bug_id,long_description,label
GARNOME-122234,building garnome make install stops building process make install data hook make entering directory home build garnome gnome gucharmap work main gucharmap gucharmap library path home build garnome lib library path gtk path gtk path home build garnome lib gtk gtk query immodules module file cannot load module home build garnome lib gtk immodules gucharmap home build garnome lib gtk immodules gucharmap undefined symbol gucharmap window new home build garnome lib gtk immodules gucharmap export gtk module api home build garnome lib gtk immodules gucharmap undefined symbol gucharmap window new make install data hook error make leaving directory home build garnome gnome gucharmap work main gucharmap gucharmap make install data error make leaving directory home build garnome gnome gucharmap work main gucharmap gucharmap make install error make leaving directory home build garnome gnome gucharmap work main gucharmap gucharmap make install recursive error make leaving directory home build garnome gnome gucharmap work main gucharmap gucharmap make install recursive error make leaving directory home build garnome gnome gucharmap work main gucharmap make install work main gucharmap makefile error make leaving directory home build garnome gnome gucharmap make gnome gucharmap cookies main install error,1
GNOME-CONTROL-CENTER-395609,patch follows,0
DOXYGEN-335543,please describe problem comments two class definitions seem disappear code class type stuff know stuff involves thats class class pass class type stuff whole lots stuff lots stuff class pass yields doxygen examples pyexample warning compound pyexample documented found two workarounds move class documentation docstrings dodge problem interleave variable assignments class definitions putting ignore true makes work properly steps reproduce actual results expected results happen every time information,0
GEDIT-PLUGINS-406247,situation console plugin open decide edit latex file want compile console press ctrl tab focus console plugin bottom panel type command look file happy quit viewer focus back console want continue editing latex file press ctrl tab change focus work guess work emulate console environment think usability issue capture focus mechanism suggest shortcut ctrl tab allow change focus another part gedit information,0
GTK+-171077,gtkspinbutton header file cvs head gtk branch macro begin decls used beginning end file later occurrence needs replaced end decls,0
ORCA-435199,please describe problem working orca different programs huge amount data gets swapped system becomes sluggish end usable reboot computer restart session steps reproduce start orca start several applications lot work writing readign mail browsing web reconfigure orca settings several times general application specific use programs need larger amount memory open office actual results system slows end respond rebooted expected results system simply work without slowing happen every time happens time information happens since upgrated ubuntu feisty edgy certain sluggishness hours work cannot compared behavior feisty orca show upgrading run ghz machine ram use orca braille speech without magnifier use espeak speech output gnome speech dirver,1
EVOLUTION-231993,remove calendar folder immediately without restarting wombat create folder create new folder name access new folder query returns matched objects last query removed means folder removed queries cleared,1
JHBUILD-117781,mozilla problem checkout jhbuild exits systemerror res raise systemexit something went wrong checking mozilla please try later effect ruining rest build instead quitting jhbuild mozilla module poison list build continue error handled normally sure done begin,1
GTK+-61565,gtk text iter forward lines may move iterator buffer bounds returns wrong value case test case include void test char str int pos int main int argc char argv gtktextiter iter gtk init printf one test one printf one ntwo test one ntwo void test gchar str int pos gtktextiter iter gtktextbuffer buffer gboolean returns gint new offset buffer gtk text buffer new null gtk text buffer set text buffer str strlen str gtk text buffer get iter offset buffer returns gtk text iter forward lines new offset gtk text iter get offset printf returns returns printf new offset new offset output one returns new offset one ntwo returns new offset function works wrong second case returns new offset shouild,0
GALEON-309161,distribution version debian unstable open page served xml choose file properties result boom galeon crashes notes renders fine properties causes crash firefox displays fine view page info shows type correctly since many xml pages web one put crash galeon http bitpoetry com temp crash xml positive xml causing crash seems pattern,0
GNOME-CORE-7552,package panel version floating panels without hide buttons leave hide button width panel showing auto hidden instead number pixels set control center direction hiding inconsistent types panel since floating panels auto hide hide button instead edge screen debugging messages found using debian woody debs http www alpes net marillat window manager sawmill deb maintainer website www rcpt bug moved database debbugs export bugzilla gnome org bug previously known bug http bugs gnome org http bugs gnome org show bug cgi originally filed gnome core product panel component unknown version product gnome core setting version default unspecified original reporter merchan phys lsu edu bug account reassigning exporter debbugs export bugzilla gnome org reassigning default owner component panel maint bugzilla gnome org,1
PAN-78006,would nice watch thread option right click menu,1
GOK-159163,think gok spy concatenate child names called recursively got name table cells composite objects cases children might name grandchildren might name,1
RHYTHMBOX-528513,please describe problem using rhythmbox xfce desktop run rhythmbox via keyboard shortcut runs rhythmbox press keyboard shortcut twice see main window press get notification area icon steps reproduce actual results expected results happen every time information,1
DOXYGEN-309461,please describe problem symptom running configure gives configure incompletable message found system yet part kde obviously working apps root problem configure looks usr lib stuff looked usr share steps reproduce knoppix debian testing unstable stable src configure configure bash actual results configure incompletable message found system yet part kde obviously working apps problem configure looks usr lib stuff looked usr share expected results configure goes thru make make install work happen every time yes configure file modified look usr share information perhaps variable lib share could introduced cover debian situation line would conditional check test wizard yes test qtdir echo qtdir environment variable set echo checking usr lib qtqt test lib include bin moc qtdir done else echo detected via qtdir environment variable echo following worked cover conditionals follow check check echo checking test qtdir echo qtdir environment variable set echo checking library test usr lib lib test usr lib include test usr lib bin moc qtdir usr lib adapt knoppix debian placement test usr share lib test usr share include test usr share bin moc qtdir usr share thanks,0
GNUMERIC-61740,package gnumeric version severity synopsis program opens fine file opened gives segmentation error freezes machine class bug system redhat mhz processor megs ram nice machine program running fine morning description program used work fine open file crashes ran rpm gnumeric help error gives application gnumeric process crashed due fatal error segmentation fault repeat open program try open gnumeric file bug moved database unknown bugzilla gnome org original reporter josh atmos colostate edu bug account reassigning exporter unknown bugzilla gnome org reassigning default owner component jgoldberg home com,0
LIBSOUP-695486,using libsoup glib networking causing lots hangs epiphany,1
GTK+-514471,small patch mentions signal callbacks declared module export windows appear symbol table,0
MUINE-400206,muine build current version libflac,0
F-SPOT-342663,step reproduce fault import angelina jolie picture view metadata angelina jolie check printouts console attached open uri file home bengt photos angelina jolie jpg read read read resolutioninfo read read globalangle read globalaltitude read printflags read copyrightflag read printflags read colorhalftone read colortransfer read gridguideinformation read urllist read slices read read iccuntagged read lastid read thumbnailresource read versioninfo read jpegquality value found fspot tiff colorspace system argumentexception requested value found system overflowexception value large small system uint parse system string numberstyles style iformatprovider provider system uint parse system string iformatprovider provider system convert touint system string value iformatprovider provider system string system iconvertible touint iformatprovider provider system convert totype system object value system type conversiontype iformatprovider provider system convert changetype system object value typecode typecode system enum parse system type enumtype system string value boolean ignorecase end inner exception stack trace system enum parse system type enumtype system string value boolean ignorecase system enum parse system type enumtype system string value fspot valueformat getvalue semweb memorystore store semweb literal obj open uri file home bengt photos angelina jolie jpg read read read resolutioninfo read read globalangle read globalaltitude read printflags read copyrightflag read printflags read colorhalftone read colortransfer read gridguideinformation read urllist read slices read read iccuntagged read lastid read thumbnailresource read versioninfo read jpegquality value found fspot tiff colorspace system argumentexception requested value found system overflowexception value large small system uint parse system string numberstyles style iformatprovider provider system uint parse system string iformatprovider provider system convert touint system string value iformatprovider provider system string system iconvertible touint iformatprovider provider system convert totype system object value system type conversiontype iformatprovider provider system convert changetype system object value typecode typecode system enum parse system type enumtype system string value boolean ignorecase end inner exception stack trace system enum parse system type enumtype system string value boolean ignorecase system enum parse system type enumtype system string value fspot valueformat getvalue semweb memorystore store semweb literal obj,1
GLIB-419900,galias gets generated live srcdir,0
INTLTOOL-106082,using current cvs version intltool update intltool update revision gives following error called version option global symbol file requires explicit package name usr local bin intltool update line execution usr local bin intltool update aborted due compilation errors,0
GUPPI-65253,trying build guppi guile get guppi guile function scm internal cwdr unwind guppi guile warning implicit declaration function scm setjmpbuf guppi guile scm contin undeclared first use function guppi guile undeclared identifier reported guppi guile function appears guppi guile warning assignment makes integer pointer without cast guppi guile function guppi handle error guppi guile scm last stack fluid undeclared first use function guppi guile function guppi body eval guppi guile arguments function scm eval make guppi guile error make leaving directory usr src packages build guppi src libguppiuseful make recursive error make leaving directory usr src packages build guppi src make recursive error make leaving directory usr src packages build guppi make recursive error think specific problem either build versions guile,1
PANGO-118297,trying keep track four different issues bug pretty much impossible splitting comments separate bug reports unmadindu softhome net sayamindu dasgupta yaphala string rendered incorrectly reasons yafala mark getting rendered twice information yaphala found http www microsoft com typography otfntdev bengalot features htm section post base form consonant additional comments taneem ahmed small patch seems like problem indic bengali quite sure patch correct languages works bengali hoping give owen indication real problem additional comments owen taylor think patch quite right multiple post base forms allowed bengali believe patch prevent cases rendering correctly see http oss software ibm com cvs icu icu source layout indicreordering cpp diff problem fixed icu immediately relevant part patch change baseconsonant baselimit baseconsonant baselimit probably parts patch need ported pango well additional comments taneem ahmed quite sure multiple post base bengali sure indic languages bengali post base form seen word repeats sure test languages try mentioned owen doubt port changes icu pango anytime soon additional comments taneem ahmed okay seems like many icu changes reorder function attached port diff pointed please take look see come official patch time soon additional comments owen taylor attached two copies version version backport first legibility diff ignore whitespace second diff applied changes version remove lastconsonant prev reindent get part icu change remove pstf base consonants well remove code could check whether fixes would appreciated,1
SOUND-JUICER-374831,please describe problem track names folder heirarchy set none still creates directory space name steps reproduce set folder heirarchy none extract actual results files dropped basefolder songname expected results files put basefolder songname happen every time yes information,0
EVOLUTION-303245,distribution debian package evolution severity minor version gnome gnome distributor ubuntu synopsis time values checked correctly bugzilla product evolution bugzilla component tasks bugzilla version description description problem try update task evolution get message evolution detected wrong time value happend even change description task steps reproduce problem wait midnight allright system clock may updated well open task edit description save actual results message detected wrong time value expected results saved updated task often happen always bug moved database unknown bugzilla gnome org utc original reporter bug account reassigning person moved unknown bugzilla gnome org previous reporter waldemar zurowski,1
EVOLUTION-253566,please fill template reporting bug unless know description problem help quick reference menu item launch mozilla view pdf file quickref pdf expected results evolution launch correct application xpdf viewing pdf files directly additional information machine configuration red hat linux release shrike evolution snap ximian evolution data server snap ximian soup libsoup snap ximian libsoup snap ximian libgtkhtml snap ximian libgal libgal ximian libgal snap ximian gtkhtml gtkhtml ximian gtkhtml snap ximian gal pilot link gnome pilot gnome mime data gtk gtk bonobo libbonoboui ximian libbonobo ximian libgnomecanvas ximian orbit ximian,0
GFTP-109300,mbps unswitched network normally transfers minimising maximising window suddenly claims downloading lowers increase slightly lowest got really win reward high speed network actual files transfering correct speed time says secs left constantly speed wrong transfer still transfer fully time figures wrong probably caused speed somehow went completely wrong disconnecting reconnecting server remaking queue fixed dunno would happened simply paused transfers old queue though,1
PYORBIT-126477,bug originally reported debian bts http bugs debian org currently possible use pyorbit threading run attached python script print numbers certain point stop equivalent program also attached compile gcc pkg config libs orbit pkg config cflags orbit wall orbit orbit works,1
EVOLUTION-300326,distribution suse linux package evolution severity normal version gnome unspecified gnome distributor novell inc synopsis paste field work shortcut bugzilla product evolution bugzilla component mailer bugzilla version unspecified description description problem using shortcuts paste email adress field work whereas using context menue pastes email address steps reproduce problem copy email adress somewhere browser email create new mail place cursor field press ctrl actual results selected text ends mail body expected results selected text show field often happen always additional information bug moved database unknown bugzilla gnome org unknown platform unknown setting default platform unknown milestone unknown product evolution setting default milestone product setting default status unconfirmed setting contact default product bug either contact invalid one,0
DIA-141399,dia pre objects standard box dia pre objects standard ellipse need changes compile without features,0
RHYTHMBOX-338062,see lot internal data flow error messages importing directories various non audio files,0
NAUTILUS-41994,example ftp ftp gnome org sums txt additional comments mjs noisehavoc org meant ftp gnu org ftp gnome org additional comments darin bentspoon com blocking nautilus api next step fuguring hard fix bug perhaps code sync instead async nautilus needs fixed know least cases like perhaps design requires view components also async problem bonobo plain text control additional comments mjs noisehavoc org suspect nautilus gnome vfs based bonobo stream implementation sync sure hard fix generous moment additional comments mjs noisehavoc org deep architecture issue bonobo stream interface synchronous makes fundamentally impossible avoid components block nautilus raising time estimate include time take fix bonobo world satisfactory way additional comments mjs noisehavoc org thought better way discussed darin another component act proxy controls embeddables think design possible finish one week side effect simplify nautilus core additional comments sullivan eazel com setting bugs start official bug prioritization plan please set priority anything unless got gold seal approval additional comments lashell net sure one ftp browsing seem slow open file generates following error gtk critical file gtkprogress line gtk progress set percentage assertion percentage percentage failed happens try view files nautilus ftp server tried backtrace info available needed pretty reproducible additional comments mjs noisehavoc org get error bonobo bug unfortunately cannot fix right additional comments eli eazel com batch assigning ownership remaining bugs eli eazel com bug moved database unknown bugzilla gnome org,1
GDM-324337,bug opened http bugzilla ubuntu com show bug cgi installed fresh copy dapper flight notice werid problem gdm enabled timed log option also automatic log works fine problem disabled options effect still log automatically start machine log log back automatically seconds thought maybe could problem gdm setup perhaps failed update gdm configuration file properly relevant think lines etc gdm gdm conf daemon automatic login true first local screen automatically logged user set automaticlogin key automaticloginenable false automaticlogin vincent timed login useful kiosks log certain user certain amount time timedloginenable false timedlogin vincent timedlogindelay according file indeed disabled automatic timed log gdm somehow acts still enabled anything help ask,0
NAUTILUS-87801,occassionally logging gnome desktop items appear also try running nautilus program menu fails appear run grep nautilus find three entries apart cannot kill nautilus appears crashed invisible find full system reboot fix,1
EOG-74083,eog presently lacks capability saving preferences changes made frm teh preferences dialog lost program closed,0
XMLSEC-102196,version gnome bugzilla options configure expect provide suggested patch edit wall ansi several makefiles produced configure command sun compiler wall ansi flag,0
LIBXML-153937,specification xmlcharencodingoutputfunc module encoding says function return number bytes written lack space transcoding failed utf toutf implementation interface utf encoding appears return success appears confirmed examination source code said several check converter functions look like return success documentation incorrect,1
GNOME-THEMES-105202,example patch diff urn gnome themes orig highcontrastlargeprint makefile gnome themes highcontrastlargeprint makefile gnome themes orig highcontrastlargeprint makefile gnome themes highcontrastlargeprint makefile core themes install install recursive datadir themes highcontrastlargeprint index theme datadir themes highcontrastlargeprint index theme destdir datadir themes highcontrastlargeprint index theme destdir datadir themes highcontrastlargeprint index theme endif diff urn gnome themes orig highcontrastlargeprintinverse makefile gnome themes highcontrastlargeprintinverse makefile gnome themes orig highcontrastlargeprintinverse makefile gnome themes highcontrastlargeprintinverse makefile core themes install install recursive datadir themes highcontrastlargeprintinverse index theme datadir themes highcontrastlargeprintinverse index theme destdir datadir themes highcontrastlargeprintinverse index theme destdir datadir themes highcontrastlargeprintinverse index theme endif diff urn gnome themes orig lowcontrast makefile gnome themes lowcontrast makefile gnome themes orig lowcontrast makefile gnome themes lowcontrast makefile core themes install install recursive datadir themes lowcontrast index theme datadir themes lowcontrast index theme destdir datadir themes lowcontrast index theme destdir datadir themes lowcontrast index theme endif diff urn gnome themes orig lowcontrastlargeprint makefile gnome themes lowcontrastlargeprint makefile gnome themes orig lowcontrastlargeprint makefile gnome themes lowcontrastlargeprint makefile core themes install install recursive datadir themes lowcontrastlargeprint index theme datadir themes lowcontrastlargeprint index theme destdir datadir themes lowcontrastlargeprint index theme destdir datadir themes lowcontrastlargeprint index theme endif,0
EVOLUTION-256904,please fill template reporting bug unless know description problem search contacts working type search performed one steps reproduce problem contacts contacts displayed field name begins search bar select search criteria like field contains next field enter searching click find button search results displayed press clear button contacts displyed repeat steps step actual results find button works unable perform search expected results cotacts satisfy search condition displyed often happen almost every time additional information,1
NETWORKMANAGER-703144,networkmanager platform linux platform refresh object netlink error unspecific failure policy first tries add default route fails tries adding device route gateway first error message printed platform first step fails therefore error fatal networkmanager functionality opinion policy changed avoid trying add route cannot added respective code ipv ipv see ipv version platform route add ifindex addr mss platform route add ifindex addr mss platform route add ifindex addr mss log err logd failed set default route similar thing done vpn routes platform route add ifindex int mss platform route add parent ifindex addr parent mss platform route add ifindex int mss log err logd logd vpn failed set default route would nice robust way original intention remove first step switching original code platform rather kept original behavior,1
EVOLUTION-507311,discussing idea andre irc today propose setting new bugzilla component evolution product exclusively catching bug buddy submissions configuring evolution desktop file submit bugs new component epiphany call component bugbuddybugs assuming distros get behind default desktop configuration ship fedora time see real benefits isolate constant flood bug buddy submissions lacking debugging symbols real bugs triaged bug buddy submissions either closed reassigned appropriate product component searching open bugs rest components becomes useful confirmed untriaged bug ratio increases,0
GUCHARMAP-130306,attaching trivial patch,0
GNOME-CONTROL-CENTER-409624,https bugzilla redhat com bugzilla show bug cgi try drag drop gtk theme tarball onto theme manager contains one theme first theme installed version release number selected component applicable reproducible always steps reproduce download http art gnome org download themes gtk gtk default tar drag theme manager first theme installs reproduced multiple themes actual results one theme installs expected results themes tarball install additional info pretty straightforward bug showstopper bit annoyance whole gnome theme installer assumes one sub directory archive extracts false case probably needs quite thorough rethink,1
GTK+-131402,developing regression tests gtk perl ran across core dump gtk tree view get path pos line problem occurs list empty last column initial value null never changed due columns pointer derefernce attempted null,0
GNOME-VFS-41188,practice fine marked fixme additional comments snickell stanford edu taking bugs previously assigned pavel assigning parse leisure many gnomevfs bugs look bug moved database unknown bugzilla gnome org,1
PAN-339467,pan consistently crashes retrieving headers one internal isp newsgroup end debug log looks like socket impl gio read read overview information follows socket impl gio set watch mode socket dfe calling set watch mode channel socket impl gio set watch mode channel setting mode read later socket impl gio set watch mode set watch mode tag watch socket impl gio read channel done reading socket impl gio gio func gio func exit dfe retval socket impl gio read later socket dfe done sleeping setting watch mode read socket impl gio set watch mode socket dfe calling set watch mode channel socket impl gio set watch mode channel setting mode read socket impl gio set watch mode set watch mode tag watch socket impl gio gio func gio func socket dfe channel cond socket impl gio read read wat weer zigzag wed feb xref kwabbernoot telenet ops pandora pub pan article filter pan stringview get header const pan article const pan quark assertion know header failed versions available bug entry form,0
GLIB-153091,documentation pattern match note also reverse utf encoded string general obtained strreverse works string contain multibyte characters glib currently offer function reverse utf encoded strings true utf strreverse work hope,0
GLIB-135730,output functions evey log level except log level debug please add debug,1
NAUTILUS-572604,compiling nautilus thread init undefined link time think dependencies use pull gthread nautilus actually uses gthread adding core cflags libs patch follows,0
ESOUND-144157,esddsp support memory mapping emulation useful applications requiring mmap patch add mmap support successfully tested quake,0
DRIVEL-305829,version details distribution version pld put ipv address gnome proxy settings drivel connect properly instead trying connect ipv straced connect family inet sin port htons sin addr inet addr einval invalid argument,0
TOTEM-480664,ctrl handle old shortcuts handle key press checking focused sidebar,0
LIBGNOMEUI-147571,distribution fedora core release yarrow package gedit severity normal version gnome gnome distributor gnome org synopsis crash new file selectory gnome vfs backend bugzilla product gedit bugzilla component general bugzilla version bugbuddy gnomeversion description description crash gedit eog applications using new file selector gnome vfs backends crash open button pressed steps reproduce crash run gedit file open select text file press open button gedit crashes expected results file opened often happen always today cvs head additional information note updated gnome installation using jhbuild gnome modules set repository revision cvs gnome libgnomeui changelogv repository revision cvs gnome gnome vfs changelogv repository revision cvs gnome gtk changelogv debugging information backtrace generated gnome gnome install bin gedit using host libthread library lib libthread thread debugging using libthread enabled new thread lwp new thread lwp new thread lwp new thread lwp waitpid lib libpthread waitpid lib libpthread jcr list gnome gnome install lib libgnomeui thread thread lwp pthread sigsuspend lib libpthread symbol table info available pthread wait restart signal lib libpthread symbol table info available pthread cond wait glibc lib libpthread symbol table info available gnome vfs thread pool wait work state gnome vfs thread pool locals thread entry cast state gnome vfs thread pool locals thread create proxy data gthread locals pthread start thread lib libpthread symbol table info available clone lib libc symbol table info available thread thread lwp eba poll lib libc symbol table info available main context poll context timeout priority fds fds gmain poll func main context iterate context block dispatch self gmain got ownership max priority timeout ready nfds allocated nfds fds gpollfd main loop run loop gmain got ownership self gthread link thread data linc locals thread create proxy data gthread locals pthread start thread lib libpthread symbol table info available clone lib libc symbol table info available thread thread lwp eba poll lib libc symbol table info available abeb pthread manager lib libpthread symbol table info available clone lib libc symbol table info available thread thread lwp waitpid lib libpthread symbol table info available jcr list gnome gnome install lib libgnomeui symbol table info available waitpid lib libpthread,0
GSTREAMER-136679,gst mixer checks element implements property probe interface using since alsa element implement used gst mixer means native alsa mixer support,0
PANGO-50248,function work terms graphemes characters cursor position field pangologattr probably requires sort api rethinking possibly function could remain higher level layers text widget could clamp nearest logical cursor position seems crufty,1
GOSSIP-349585,happens gossip dbus libgalago memory status size vsize resident share rss rss rlim cpu usage start time rtime utime stime cutime cstime timeout real value frequency backtrace generated usr libexec gossip using host libthread library lib libthread thread debugging using libthread enabled new thread lwp waitpid lib libpthread waitpid lib libpthread gnome gtk module info get usr lib libgnomeui abd galago service normalize service username xffffffff galago service galago service get account service username xffffffff query galago service peekaboo galago get state name xffffffff name fffbd state fffbd peekaboo galago applet button press event widget event applet peekaboo applet edbadb gtk marshal boolean boxed closure return value fffbd param values param values fffbd invocation hint marshal data gtkmarshalers closure invoke closure return value fffbd param values param values fffbd invocation hint fffbd gclosure signal emit unlocked node detail instance emission return fffbd instance params fffbd gsignal bee signal emit valist instance signal detail var args fffbd abc gsignal signal emit instance eea signal detail gsignal edca gtk widget event internal widget event gtkwidget edba gtk propagate event widget event gtkmain edba gtk main event event gtkmain edf gdk event dispatch source callback user data gdkevents main context dispatch context gmain main context iterate context block dispatch self gmain main loop run loop fac gmain bonobo main usr lib libbonobo bonobo generic factory main timeout usr lib libbonobo panel applet factory main closure iid oafiid gnome peekaboo applet factory applet type closure panel applet main argc argv fffbd afd peekaboo applet thread thread lwp waitpid lib libpthread symbol table info available gnome gtk module info get usr lib libgnomeui symbol table info available symbol table info available abd galago service normalize service username xffffffff galago service str gstring xffffffff flags pretty function galago service normalize galago service get account service username xffffffff query galago service account galagoaccount norm username pretty function galago service get account peekaboo galago get state name xffffffff name fffbd state fffbd peekaboo galago service galagoservice account galagoaccount fffbd presence galagopresence status galagostatus pretty function peekaboo galago get state name applet button press event widget event applet peekaboo applet menu gtkwidget item gtkwidget image gtkwidget name gchar stock const gchar chats gchar gchar fffbd state edbadb gtk marshal boolean boxed closure return value fffbd param values param values fffbd invocation hint marshal data gtkmarshalers data gpointer data gpointer return pretty function gtk marshal boolean boxed closure invoke closure return value fffbd param values param values fffbd invocation hint fffbd gclosure marshal gclosuremarshal edbadab marshal data gpointer pretty function closure invoke signal emit unlocked node detail instance emission return fffbd instance params fffbd gsignal tmp handler handler accumulator signalaccumulator emission next instance ihint signal detail run type signal run first state emission run chain type class closure gclosure handler list handler return accu gvalue fffbd accu type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer signal max sequential handler number return value altered bee signal emit valist instance signal detail var args fffbd abc gsignal return value type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer error instance params gvalue fffbd stack values type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer type data int uint long ulong int uint float double pointer fffbd int uint long ulong int uint float double pointer fffbd abe type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer fffbd type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer fffbd type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer eea type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer type data int uint long ulong int uint float double pointer int uint long ulong int uint float double pointer xee free gvalue signal return type param values gvalue fffbd node signalnode params pretty function signal emit valist signal emit instance eea signal detail gsignal var args offset offset overflow arg area fffbd aca reg save area fffbd abe edca gtk widget event internal widget event gtkwidget signal num return val edba gtk propagate event widget event gtkmain tmp gtkwidget handled event pretty function gtk propagate event edba gtk main event event gtkmain event widget gtkwidget grab widget gtkwidget window group gtkwindowgroup next event rewritten event gdkevent tmp list pretty function gtk main event edf gdk event dispatch source callback user data gdkevents display event gdkevent main context dispatch context gmain locals main context iterate context block dispatch self gmain got ownership max priority timeout ready nfds allocated nfds fds gpollfd pretty function main context iterate main loop run loop fac gmain got ownership self gthread pretty function main loop run bonobo main usr lib libbonobo symbol table info available bonobo generic factory main timeout usr lib libbonobo symbol table info available panel applet factory main closure iid oafiid gnome peekaboo applet factory applet type closure panel applet retval display iid oafiid gnome peekaboo applet factory data panelappletcallbackdata pretty function panel applet factory main closure main argc argv fffbd afd peekaboo applet program gnomeprogram retval waitpid lib libpthread,0
VINAGRE-617005,vinagre vinagre tube handler format msgid impossible get contact name msgstr phrase contact name well known contact name name person please add translator comment brief explanation thanks,0
RHYTHMBOX-326178,please describe problem term delete used remove songs library playlists menu additional entry move trash difference would complete removal song hard disc case deleting song furthermore function add songs labeled add opposite add remove delete would suggest rename menu entry remove steps reproduce actual results expected results happen every time information,0
EVOLUTION-217915,filter vfolder editors present quite different date comparison options define rule clause areas pointless inconsistency makes look sloppy clarify vfolder editor get filter editor get think latter useful much easy make complicated date rules stringing together clauses using vfolder editor clauses provided changed mailer guys think easily change vfolder editor work like filter editor seriously object,0
LIBRSVG-348322,steps reproduce librsvg build directory make install stack trace rsvg convert text function main undefined reference cairo surface write png stream collect returned exit status make rsvg convert error make leaving directory home garnome desktop librsvg work main librsvg make install recursive error information,0
FILE-ROLLER-412335,patch remove unncessary includes,0
LIBBTCTL-343192,send palm databases pdb laptop palm gnome obex send reverse receiving gnome obex server databases sent palm work using gentleman palm tungsten side however send palm databases laptop use command line obexserver debian package name manually register opush service patched sdptool patch question adds xff list supported formats http www oook bsd sdptool diff tried patching libbtctl way appears add opush function sdptool widely copied pasted found another copy sobexsrv hcidump showed patch took effect saw xff supported formats list sent palm transfer failed work captured hcidump output verbose text raw bytes successful session obexserver unsuccessful session gnome obex server using patched libbtctl perhaps help diagnose problem,0
EVOLUTION-231196,package evolution priority cosmetic version synopsis many dialogs end large bugzilla product evolution bugzilla component miscellaneous description description problem many dialogs confirmation close message large subject dialog pops ask accept ssl key end long close long display probably code causes text wrap maximum size steps reproduce problem use ssl service close unsent message really long subject line actual results get really long dialog box buttons possibly screen expected results normal sized dialog box often happen whenever one additional information unknown reporter spotter columbia edu changed bugbuddy import ximian com setting contact default product bug either contact invalid one,1
GNUMERIC-170462,setting foreground colour sheet manage dialog colour visible sheet longer selected one,0
GLIB-165954,get contents stdio wait first fread allocating str way file less buffer size allocated precisely without need realloc,1
RHYTHMBOX-336048,steps reproduce configure rhythmbox watch library new files unchecked exit start rhythmbox edit preferences library check watch library new files hit close repeat repeat uncheck repeat close rhythmbox stack trace kernel vsyscall raise sig nptl sysdeps unix sysv linux raise abort abort eda libc message abort fmt aad glibc detected sysdeps unix sysv linux libc fatal int free mem malloc libc free mem malloc free mem gmem slist foreach list func xcc user data gslist abb rhythmdb shutdown rhythmdb shell finalize object shell object unref object gobject fba closure invoke closure return value xbfb param values param values xbfb invocation hint xbfb efec gclosure signal emit unlocked node detail instance emission return xbfb instance params xbfb gsignal signal emit valist instance signal detail var args variable var args available gsignal signal emit instance signal detail gsignal gtk widget event internal widget event gtkwidget gtk main event event gtkmain gdk event dispatch source callback user data gdkevents cbb main context dispatch context baf gmain cbe main context iterate context baf block dispatch self gmain cbe main loop run loop gmain bonobo main usr lib libbonobo main argc argv xbfb main information using rhythmbox rpm fedora core look like patches anywhere related,0
GNOME-PHONE-MANAGER-454825,otherwise could behind curve,1
ORCA-519539,latest ubuntu hardy expected bug something presented actual failure expected look bug expected results need find nothing presented,0
DESKBAR-APPLET-334435,steps reproduce putting deskbar applet panel add panel dialog starting directly usr lib deskbar applet deskbar applet stack trace holger degenatron usr lib deskbar applet deskbar applet running installed deskbar using usr lib python site packages deskbar pythonpath data dir usr local share deskbar applet handlers dir home holger gnome deskbar applet handlers usr local lib deskbar applet handlers binding global shortcut focus deskbar traceback recent call last file usr lib deskbar applet deskbar applet line gettext bind textdomain codeset deskbar applet utf attributeerror module object attribute bind textdomain codeset information,0
YELP-349635,please describe problem font used main window way small according preferences yelp uses system fonts usually bigger gnome dpi correct ubuntu dapper originall reported https launchpad net distros ubuntu source yelp bug steps reproduce open yelp set pref use system fonts actual results font size system wide setting main widow expected results font size system wide setting happen every time yes information screenshot http librarian launchpad net untitled png,1
