bug_id,long_description,label
BUGZILLA-300952,user agent mozilla linux gecko firefox ubuntu package mfsa build identifier editmilestones cgi code changed use milestone reproducible always steps reproduce,0
FIREFOX-405114,user agent mozilla windows windows gecko firefox build identifier mozilla windows windows gecko firefox per subject add get message asking whether would like save current tabs click close firefox closes without prompting closing multiple tabs installation work machine similar problem work machine though reproducible always steps reproduce open firefox multiple tabs close firefox closes straight away report bugzilla actual results firefox closed suddenly instead asking whether want close multiple tab expected results firefox prompt close,0
TECH_EVANGELISM_GRAVEYARD-233684,user agent build identifier mozilla windows windows gecko try selecting industry job funtion title drop boxes lay reproducible always steps reproduce select options drop boxes actual results boxes get overlayed expected results boxes neatly alligned,1
TECH_EVANGELISM_GRAVEYARD-123469,bugzilla helper user agent mozilla linux gecko buildid never able successfully logon ucdavis sisweb using mozilla build entering student password form logon page continuously reloads mailed sisweb ucdavis edu reporting problem asking assistance seeing student restricted site one registered students see bug reproducible always steps reproduce sisweb ucdavis edu click login successfully login enter student password actual results page requesting student password reloads expected results successful login sisweb sisweb ucdavis edu contact info,0
CALENDAR-365644,user agent mozilla windows windows gecko firefox build identifier ics file cambodian public holidays dates taken published local bank anz royal reproducible always steps reproduce,0
TOOLKIT-432332,client request appears repeat chunk many cases example snippet middle one client request appropriate behavior write,0
BUGZILLA-523999,created attachment hook allows developers change configuration bugzilla template object hook,1
ADDONS.MOZILLA.ORG_GRAVEYARD-263455,user agent mozilla windows windows gecko firefox build identifier mozilla windows windows gecko firefox extension allows check page browsing links waybackmachine archive handy server page changed add entry called wayback contextmenu works links current page permission waybackmachine org granted reproducible always steps reproduce,0
BUGZILLA-238665,elsif error bugs changed title block terms bugs changed end apparently change anything selected terms bugs change,1
NSS-182086,one difference mac unix mac ranlib needs rerun static libraries moved destination directory coreconf build system need rerun ranlib files import rule unpacks mdbinary jar file,0
BUGZILLA-120236,currently triaging periodically look untargetted list resolve move milestone move future one else volunteered suppose would content continue work useful feel useful one simple fact suck balance across milestones save life currently think around bugs targetted figure past experience seems impossible achieve done make milestones realistic keep bumping release primarily really looking evidence better many things need benefit transferring task component owners would bother brainstorming bug idea ridiculous could lead onto useful idea,1
MAILNEWS_CORE-303540,user agent mozilla windows win gecko firefox build identifier mozilla windows win gecko firefox trying forward message line new message window appears text original message content type header reproducible always steps reproduce main window select message content type headers menu message forward line actual results body new message empty apart signature expected results software default content type text plain content type header missing already showing original message,1
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-505398,new bes connector upgrade,0
CORE-338679,user agent mozilla windows windows gecko minefield build identifier mozilla windows windows gecko minefield domattrmodified event fired change style object event prevvalue old style value event newvalue attached testcase tests width far tell style properties affected style modified via setattribute style newvalue instead prevvalue reported correctly reproducible always,1
FIREFOX_GRAVEYARD-298553,set default browser set desktop mail integration exposed mac mac menu item mention new messages etc set wallpaper renamed set desktop backgorund,0
ADDONS.MOZILLA.ORG_GRAVEYARD-375809,user agent mozilla windows windows gecko firefox xpcomviewer build identifier new version add ons website rating scale used rates doubled site upgraded add excellent rate average rate reproducible always steps reproduce login developper check rate add actual results rate value site upgrade expected results rate twice much reflect new rate scale,1
CORE-521207,user agent mozilla linux applewebkit khtml like gecko safari build identifier svg fetile fails filter size twice size source tile visible maybe drawn wrong place reproducible always steps reproduce open link actual results see anything first rect expected results right rect fully filled gradient,0
CORE-161686,http www rueducommerce info info htm click one link main page white background http www rueducommerce info showdetl cfm product example display problem body page shifted right work fine might mozilla problem corrupt html file stef mozilla windows winnt gecko,1
SEAMONKEY-219197,user agent mozilla linux gecko debian build identifier mozilla mail import signature txt file write signature client hard end user open text editor write sig save file point mozilla file done dad unable complete assistance reproducible always steps reproduce expected results provide text field directly write signature,1
CLOUD_SERVICES-493002,outdated engines code bring back code keep disabled,0
FIREFOX_BUILD_SYSTEM-486534,created attachment use core abspath config nspr makefile rev config nspr makefile use core abspath instead pwd happens work pymake right sent shell would nice fix,0
CORE-185775,letsay animated gif frames image frame frames starting frames starting animation loops need update changed right update wastes cpu cycle graphics card cpu cycles bug fix create imgcontainergif mfirstframerefresharea variable calculate dirtyrect sent framechanged everytime image loops back frame praise unionrect,1
WWW.MOZILLA.ORG-244073,trying locate password mozilla org mailing list know mailman system web request password uri tried following search mailman mozilla org luck search mailing lists mozilla org find http www mozilla org community developer forums html links list maintenance stuff search mailing list password list password luck relevant page linked somewhere general mailing lists page found step would nice,1
CAMINO_GRAVEYARD-153991,issue several new window commands window appearing quite weird order position compare wither applications like textedit chimera showing really strange positions build,1
CORE_GRAVEYARD-19304,java dom api currently xpcom component become xpcom module better xpcom compliance,0
CORE-493266,created attachment patch event need currenttarget listener setting currenttarget moved nseventtargetchainitem handleevent nseventlistenermanager handleevent show shark profile ask review testing,1
CAMINO_GRAVEYARD-283100,user agent mozilla macintosh ppc mac mach gecko camino build identifier mozilla macintosh ppc mac mach gecko camino download completed camino post growl notification register notifications turning customizing growl done without new camino slow bug applies firefox growl http growl info http www drunkenblog com drunkenblog archives html growl licensed bsd style license http growl info documentation growl main license txt documentation http growl info documentation implementing growl carbon applications http growl info documentation implementing growl php lang carbon self proclaimed hack firefox http www mrchucho net index php archives firefox growl thank reproducible always steps reproduce,1
CORE-54003,clobber build run viewer first without running mozilla text control appear try debugging,1
CALENDAR-470394,created attachment fix recently someone obviously corrupted database events showing due fact getting additional data threw exception able restore data catching exception resetting statement patch takes care remaining sql transactions storage provider,0
CORE-342750,actually happens,1
CORE-480844,user agent mozilla macintosh intel mac gecko firefox build identifier mozilla macintosh intel mac gecko firefox property font variant small caps work either css property attribute text svg reproducible always steps reproduce create svg file element set attribute property element font variant small caps sigh disappointedly actual results font appears normal text without small caps expected results font use small caps test,1
THUNDERBIRD-428887,accounts longer listed account order get mail seem random order instead also non existent news accounts listed regression window suspect bug,0
CORE-34242,looking font handling code came upon gtkfotnsel package interesting comment servers add extra font names reply xlistfonts rather xlistfonts true linux xfree machine xlsfonts returns lines xlsfonts return extra lines seem partially qualified forms scalable fonts replacing important second form significantly faster suggests patch like index mozilla gfx src gtk nsfontmetricsgtk cpp rcs file cvsroot mozilla gfx src gtk nsfontmetricsgtk cppv retrieving revision diff nsfontmetricsgtk cpp mozilla gfx src gtk nsfontmetricsgtk cpp mozilla gfx src gtk nsfontmetricsgtk cpp ggotallfontnames ggotallfontnames getfontnames getfontnames hashtableenumerateentries gfamilies searchfamily ggotallfontnames ggotallfontnames getfontnames getfontnames return may performance win however trimming wildcard strings shortest values may good idea leat one font server xfstt trouble string like arial opposed arial suppose kind feature idea,1
CORE-302940,user agent mozilla windows windows gecko firefox build identifier mozilla windows windows gecko firefox open bookmarks sidebar initially element focus click beside folder except first one sidebar first element get focus annoying large list bookamrks folders scroll list sidebar using mouse scrollrad point folder bottom click list jump first element list similar problem occours also history sidebar issue started build reproducible always steps reproduce create new profile open bookmarks sidebar click signal beside third folder firefox mozilla links actual results notice first folder bookmarks toolbar folder get focus expected results old behaviour click beside folder focus stills last selected element element selected open sidebar first time still element selected,0
FIREFOX-327482,buttons added bookmark toolbar using places migration places keep buttons around steps reproduce start non places build add new tab button bookmarks toolbar start places enabled build actual results button added disappears toolbar expected results toolbar would preserved tact,0
CORE_GRAVEYARD-900221,bug noticed every webappsapplication object registers message listener lives long window lives design bug better previous situation leak whole webappsapplication object window died still good get situations message listeners probably bad performance memory usage,0
FIREFOX-412017,created attachment fix rtl layout location bar bug gets fixed location bar drop button themed natively gtk text field open end towards drop button drop button looks attached text field however rtl layouts drop button positioned left location bar text field open end towards right nothing styled direction ltr patch fixes moving styled ltr direction needed correct text layout location bar one child node causes buttons favicons location bar switch place know correct layout gave idea might best solution rtl button gets used moment case however solutions attach screenshot,0
NSS-409235,user agent mozilla compatible msie windows build identifier please accept attached verisign root certificate inclusion firefox used sign certificates ssl enabled servers may future used sign certificates digitally signed executable code objects name certificate verisign class public primary certificate authority link verisign cps http www verisign com repository cps link verisign http www verisign com repository vtncp html attestation conformance stated verification requirements found http www verisign com repository index html click aicpa cica webtrust certification authorities audit report link reproducible always steps reproduce,1
WEBSITES-520772,examples http labs mozilla com testpilot first test pilot data visualizations http labs mozilla com weave weave released http labs mozilla com ubiquity welcome new ubiquity weblog main labs blog appears might project blogs sure something theme changed,1
TOOLKIT-474718,user agent mozilla windows windows pre gecko minefield pre build identifier mozilla windows windows pre gecko minefield pre happens selecting main tab options dialog default download directory another drive system drive reproducible always steps reproduce tools options menu main tab downloads folder desktop expected results nothing already folder download files,1
FIREFOX_BUILD_SYSTEM-317620,time upgrade nss version mozilla trunk nss nss difficulty nss upgrade lies new freebl shared libraries dlls associated chk files added nss need search mozilla source tree strings softokn softokn freebl hybrid freebl hybrid freebl pure freebl pure following quoted string represents shared library dll chk file platform dependent file name prefix suffix added bit risc change freebl hybrid freebl fpu change freebl pure freebl int solaris bit sparc change freebl hybrid freebl fpu change freebl pure freebl int add freebl int solaris bit sparc add freebl fpu freebl int platforms add freebl,1
WEBSITES-528366,http weekinthenee wordpress com feed feed needs removed last posted deleted planet,0
SNIPPETS-900528,since launch new service getting small handful tracebacks day traceback visiting url caused traceback see errors https snippets mozilla com firefox winnt msvc release cck euballot windows euballot url generated traceback traceback recent call last file data www snippets mozilla com vendor lib python django core handlers base line get response response middleware method request file usr lib python site packages newrelic newrelic api object wrapper line call self instance args kwargs file usr lib python site packages newrelic newrelic hooks framework django line wrapper return wrapped args kwargs file data www snippets mozilla com snippets base middleware line process request return fetch snippets request result args result kwargs file data www snippets mozilla com vendor lib python django views decorators cache line cache controlled response viewfunc request args file data www snippets mozilla com snippets base decorators line wrapped view response view args kwargs file data www snippets mozilla com snippets base views line fetch snippets current time strftime gmtime file data www snippets mozilla com vendor lib python django shortcuts init line render return httpresponse loader render string args kwargs file data www snippets mozilla com vendor lib python django template loader line render string get template template name file data www snippets mozilla com vendor lib python django template loader line get template template origin find template template name file data www snippets mozilla com vendor lib python django template loader line find template source display name loader name dirs file data www snippets mozilla com vendor lib python django template loader line call return self load template template name template dirs file data www snippets mozilla com vendor src jingo jingo init line load template template env get template template name file data www snippets mozilla com vendor src jingo jingo init line get template return super environment self get template name parent globals file usr lib python site packages jinja environment line get template return self load template name self make globals globals file usr lib python site packages jinja environment line load template template self cache get name file usr lib python site packages jinja utils line get return self key file usr lib python site packages jinja utils line getitem self queue key indexerror deque index range,1
MAILNEWS_CORE-88515,really wierd like week folder nstmp reappears pop account one message within delete folder disappears may sometime later reappear latest time saw build,1
CALENDAR-256087,user agent mozilla linux gecko firefox build identifier mozilla linux gecko mozilla sunbird add event area specify category although let specify one box labelled categories let enter one category labelled categories labelled category able select one category reproducible always steps reproduce open sunbird calendar create new event try select one category actual results able select one category expected results able select one category called categories,1
ADD-ON_SDK_GRAVEYARD-733175,line https github com mozilla addon sdk pull files triggered bug guess properly cleaned generated docs caused mpl header tests fail following files missing mpl header python lib cuddlefish tests static files sdk docs doc static files jquery python lib cuddlefish tests static files sdk docs doc static files syntaxhighlighter scripts shbrushcss python lib cuddlefish tests static files sdk docs doc static files syntaxhighlighter scripts shbrushjscript python lib cuddlefish tests static files sdk docs doc static files syntaxhighlighter scripts shbrushxml python lib cuddlefish tests static files sdk docs doc static files syntaxhighlighter scripts shcore sure issue one test another fix issues make sure see falsy failures,0
TOOLKIT-243324,user agent mozilla windows windows gecko firefox darkstar build identifier mozilla windows windows gecko firefox darkstar downloading small files download manager tends close think finishes downloading file chance save since starts downloading given save location get whatever flag supposed get telling download finished window closed reproducible always steps reproduce download small file choose save location actual results download manager shows download complete pops window remains open expected results closed window upon seeing active downloads occured nightlies last weeks,1
CORE-353197,mozilla linux gecko minefield see test case table http live gnome org interface either,0
BUGZILLA-432907,instead whole separate json api want create multiple frontends webservice interface already way could sorts different methods exposing api first new frontend json frontend,1
PENELOPE_GRAVEYARD-359422,penelope support multiple windows like eudora mailbox open window instead recycling window pane interface would like see multiple window interface vote bug,1
RHINO_GRAVEYARD-428920,user agent mozilla windows windows gecko firefox build identifier code var foo parsed correctly spidermonkey rhino thinks slash char class terminates regexp reproducible always steps reproduce start rhino console type var foo hit enter actual results line missing statement var foo expected results produce output evaluating foo show tokenstream readregexp int going change keep track whether inside character class,1
FIREFOX_BUILD_SYSTEM-427661,bug need struct lang type tree exposed treehydra need data tell different struct class union type also kind need pretty printing pointer member types less important,0
MOZILLA.ORG_GRAVEYARD-485609,currently mozilla com pushes suboptimal takes much time best case site temporarily gets stuck quasi state worst case site gets stuck said state keep another docroot mozilla com naming something fun perform deployment operations alternate docroot instantaneously switch hot docroot updated docroot repeat subsequent releases decides implement main idea avoid ever mozilla com non solid state could potentially happen matter rcs use,1
TECH_EVANGELISM_GRAVEYARD-91694,loading url displace page source,1
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-374955,please svn preview amo restart apache thanks,0
FIREFOX-865644,document http www ams org notices rtx pdf variable height math symbols exceedingly scaled direction see brackets square root symbols sum sigma symbols integral old symbols,1
MOZILLA.ORG_GRAVEYARD-33210,create newsgroup called netscape public mozilla xml gated newsgroup mozilla xml mozilla org let know need information thanks,0
CORE-509449,user agent mozilla windows windows pre gecko firefox build identifier mozilla windows windows pre gecko minefield pre window minimizes taskbar returns previous maximized normal state reproducible always steps reproduce start minefield new profile bookmarks select mozilla firefox right click open tabs minimize window immediately pages finish loading actual results browser window returns previous size expected results window remains minimized state see related discussion http forums mozillazine org viewtopic php regression window fine http mozilla org mozilla central rev mozilla windows windows pre gecko minefield pre broken http mozilla org mozilla central rev mozilla windows windows pre gecko minefield pre pushlog http mozilla org mozilla central pushloghtml fromchange tochange,1
CLOUD_SERVICES-526940,bug added tos link links http mozillalabs com weave tos http mozilla org labs weave file source defaults preferences sync sure https necessary though,0
CORE-411092,script settimeout code creates inherits scripted caller script filename thus possible use settimeout way bug bug modify xpcnativewrappers,0
MOZILLA_LOCALIZATIONS-478653,bug http mozilla org releases mozilla file tip browser chrome browser browser properties http mozilla org releases mozilla file tip browser chrome browser browser properties,0
CORE-268235,little addition layout debugging found helpful,0
NSS-125611,calling findcertfromnickname valid string cause crash token inserted patch coming soon,0
BUGZILLA-213831,staring bug counts thunderbird product edit thunderbird page button labeled update since wanted see current bug couunt clicked expected results expected sleepy admin update page info based current data especially bug count actual results written non sleepy developer updated thunderbird back edit product way back edit product changed get current numbers people sympathize sleepy developer make following changes update would redisplay current product update would commit changes redisplay current product update renamed something else ambiguous sleep deprived update page would link edit updated product severity would changed enhancement,1
CORE-11011,boxes alt text file basename broken uri layed properly overlapping build windows create attachment testcase note clicking box work either reported bug,1
INFRASTRUCTURE_&_OPERATIONS-897278,machine come back developer needs imaged,0
DIRECTORY-62105,test conn authenticated ldap server read referral ldap server read finally call search check results hasmoreelements reach final point close referral connection bug causes thread leak connection resources leak seen jbuilder debuger leave java alive checking number connections referral ldap server netstat grep portnumber junit test code results import junit framework import junit textui import netscape ldap import java util public class ldapconnectiontest extends testcase private string employeenumber bmoe peopleo qwest com private string bmoe private string employeenumber bmoe peopleo qwest com private string bmoe private string ldap host cartman qwest net private int ldap port private ldapconnection conn null public ldapconnectiontest string name super name set ldapconnection referral true protected void setup try conn new ldapconnection conn connect ldap host ldap port test result ldapv referrals conn setoption ldapv referrals new boolean true catch ldapexception printstacktrace fail fail set connection test authenticate refered ldap server right password creates new thread open refered ldapconnection search referral check search results follows res hasmoreelements res next time res hasmoreelements returns false destroy referral thread conn referralconnection thread null conn referralconnection set null authenticate user password throw netscape ldap ldapexception unable disconnect without connecting public void testauthenticate try conn authenticate ldapsearchconstraints cons conn getsearchconstraints ldapsearchresults res conn search peopleo qwest com ldapconnection scope sub employeenumber bmoe null false cons res hasmoreelements res next conn authenticate null null catch ldapexception printstacktrace fail authentication failed test authenticate refered ldap server wrong password creates new thread open refered ldapconnection throws ldapexception expected sets referralconnection null destroy thread thread leak connection resources leak bug seen jbuilder debuger leave java alive checking number connections referral ldap server netstat grep portnumber public void testauthenticatewithwrongpassword int activecountbefore thread activecount try conn authenticate fail fail throw ldapexception invalid credential message catch ldapexception int activecountafterread thread activecount following assert fail thread leak assertequals thread leak activecountbefore activecountafterread test conn authenticated ldap server read referral ldap server read finally call search check results hasmoreelements reach final point close referral connection bug causes thread leak connection resources leak seen jbuilder debuger leave java alive checking number connections referral ldap server netstat grep portnumber public void testread try int activecountbefore thread activecount conn read employeenumber bmoe peopleo qwest com int activecountafterread thread activecount following assert fail thread leak assertequals thread leak activecountbefore activecountafterread catch ldapexception printstacktrace fail read test failed conn authenticated one ldap server search referral create thread open ldapconnection referral ldap server results obtained leaves thread alive causes thread leak connection resource leak must warn developers provide function developer decide close referral connection search results obtained thread terminated although connection sockets monitor netstat time wait status instead established eventually away sure resources need cleaned thread terminated public void testsearch public static test suite testsuite suite new testsuite suite addtest new ldapconnectiontest testauthenticate suite addtest new ldapconnectiontest testauthenticatewithwrongpassword suite addtest new ldapconnectiontest testread suite addtest new ldapconnectiontest testsearch return suite public static void main string args testrunner run suite time failures test results run failures errors failures testauthenticate ldapconnectiontest authentication failed testauthenticatewithwrongpassword ldapconnectiontest thread leak expected testread ldapconnectiontest thread leak expected,1
CORE-162063,bug track various issues caused following problem frame construction create pseudo frames non table related frames inside table inside table cell similarly create pseudo frames cell inside table problem dynamic modification sort happens changing display frame forced creation pseudo frames removing dom etc pseudo frames get destroyed stay frame tree bug bug last testcase one bug comment testcases demonstrate problem seems want somehow mark frame forced pseudo frames created way getting frame outermost pseudo frame forced contentremoved dom removal frame reconstruction tear primary frame also pseudos forced tried hacking together found getting newly constructed frame outermost pseudo time easy,1
SOCORRO-977134,yesterday wanted find list build ids associated certain signature nightly report list table tab work expected right tried find super search url tried https crash stats mozilla com search version signature djs ajit ainlineframeiteratormaybegc cint afindnextframe date facets build columns date columns signature columns product columns version columns build columns platform unfortunately work error message unhelpful tell wrong anyhow without date works https crash stats mozilla com search version signature djs ajit ainlineframeiteratormaybegc cint afindnextframe facets build columns date columns signature columns product columns version columns build columns platform something wrong date field,0
THUNDERBIRD-378192,user agent mozilla windows windows gecko firefox build identifier error repeatable even second download removal install completes opening thunderbird errors installation system running reproducible always steps reproduce download thunderbird mozilla com install standard actual results see description error message occurres even using control panel remove previous version install thunderbird expected results operational thunderbird,0
CORE-153518,multi line select fails slow character coding related url select text left click hold drag page dragging slow nothing happens occasionally couple characters get selected cleared next line reached dragging really fast seems work view menu switch character coding western iso selection works expected build trunk windows,1
OTHER_APPLICATIONS-270023,currently shows qualified name value attribute showing namespace uri would useful least available column picker,1
CORE-303404,crash happen release builds either windows linux click toolbar bookmark folder right click entry press escape crash crashes menulistener caller escape gets destroyed nothing return perhaps need kungfudeathgrip stack shows nsmenulistener calling getting destroyed return gklayout dll nsmenulistener nsmenulistener line gklayout dll nsmenulistener scalar deleting destructor gklayout dll nsmenulistener release line gklayout dll nsmenupopupframe removekeyboardnavigator line gklayout dll nspopupsetframe openpopup nspopupframelist aentry int aactivateflag line gklayout dll nspopupsetframe destroypopup nsiframe apopup int adestroyentirechain line gklayout dll nsmenupopupframe escape int ahandledflag line gklayout dll nsmenulistener keypress nsidomevent akeyevent line,0
FIREFOX-333450,result nodes integer field use indices case bookmark queries priority values case history queries simplify bookmark handling code allows sorting priority future,0
CORE-371394,user agent mozilla linux pre gecko minefield pre build identifier mozilla linux pre gecko minefield pre adding removing text entries firefox results one object children changed add event per character changed events generated getting appropriate object text changed events insertion deletion reproducible always steps reproduce launch poke turn event logging move entry within firefox location search find name add bookmarks dialog text box web page type text use backspace remove actual results get event similar one children changed event object children changed add parent entry child addition appropriate object text changed event expected results would get object text changed event,1
NSS-221743,user agent mozilla windows windows gecko netscape build identifier mozilla windows windows gecko netscape attached code part cert verifycertificate underlined macro cert verifycert family enum certusagesslserver certificateusage family bit map based checked nss well code could certificateusagesslserver chance certvfy secstatus cert verifycertificate certcertdbhandle handle certcertificate cert prbool checksig seccertificateusage requiredusages int void wincx certverifylog log seccertificateusage returnedusages make sure cert valid time allowoverride prbool requiredusages certusagesslserver requiredusages certificateusagesslserverwithstepup validity cert checkcertvalidtimes cert allowoverride validity seccerttimevalid log error logcert validity return secfailure reproducible always steps reproduce,0
FIREFOX-323761,user agent mozilla windows windows gecko firefox build identifier mozilla windows windows gecko firefox build given url default styles alternate stylesheet handhelds filling view page style menu firefox thinks show entry default page style preferred stylesheet set stylesheet title attribute unfortunately preferred stylesheet media handheld displayed menu firefox displaying menu reproducible always steps reproduce load given url open menu view page style actual results entry style select style switch back expected results menuitem default style problem function stylesheetfillpopup menupopup browser fixed version function commented changes function stylesheetfillpopup menupopup var nostyle menupopup firstchild var persistentonly nostyle nextsibling var sep persistentonly nextsibling sep nextsibling menupopup removechild sep nextsibling var stylesheets getallstylesheets window content var currentstylesheets var styledisabled getmarkupdocumentviewer authorstyledisabled var havealtsheets false var altstyleselected false var altsheetsadded false var stylesheets length var currentstylesheet stylesheets skip stylesheets match screen media type var media currentstylesheet media mediatext tolowercase media media indexof screen media indexof continue currentstylesheet title currentstylesheet disabled altstyleselected true havealtsheets true var lastwithsametitle null currentstylesheet title currentstylesheets lastwithsametitle currentstylesheets currentstylesheet title lastwithsametitle var menuitem document createelement menuitem menuitem setattribute type radio menuitem setattribute label currentstylesheet title menuitem setattribute data currentstylesheet title menuitem setattribute checked currentstylesheet disabled menupopup appendchild menuitem altsheetsadded true currentstylesheets currentstylesheet title menuitem else currentstylesheet disabled lastwithsametitle removeattribute checked nostyle setattribute checked styledisabled persistentonly setattribute checked altstyleselected persistentonly hidden window content document preferredstylesheetset sep hidden nostyle hidden return true added var altsheetsadded checks added additional menuitem preferred stylesheet default page style menuitem may hidden true,1
RELEASE_ENGINEERING-427690,bug landed thing uses ftp setup master sign step looks logfile exits finds could instead use http check existence file stagingserver,0
CORE-397524,created attachment fix like subject says,1
ADDONS.MOZILLA.ORG_GRAVEYARD-462814,need way gather basic information success collections would like add downloads column collections table addons collections table user ready install bundle add ons collection ping url like collections stats download ids ids selected add ons url increment counter collections table total number downloads collection increment counter add addons collections number downloads add collection normal add download counter still cover download add gets credit download users disabled bundle installs counted rare enough case matter,1
RELEASE_ENGINEERING-464079,today http staging master build mozilla org reconfigured couple times three platforms unittest builds threw exceptions next step linux mochitest error traceback recent call last file tools twisted lib python site packages twisted internet defer line addcallbacks self runcallbacks file tools twisted lib python site packages twisted internet defer line runcallbacks self result callback self result args file tools twisted lib python site packages twisted internet defer line callback self startruncallbacks result file tools twisted lib python site packages twisted internet defer line startruncallbacks self runcallbacks file tools twisted lib python site packages twisted internet defer line runcallbacks self result callback self result args file tools buildbot lib python site packages buildbot process buildstep line addcallback lambda res self evaluatecommand cmd returns results file tools buildbotcustom buildbotcustom unittest steps line evaluatecommand superresult shellcommandreporttimeout evaluatecommand self cmd exceptions typeerror unbound method evaluatecommand must called shellcommandreporttimeout instance first argument got mozillamochitest instance instead mac windows check step error view text traceback recent call last file tools twisted lib python site packages twisted internet defer line addcallbacks self runcallbacks file tools twisted lib python site packages twisted internet defer line runcallbacks self result callback self result args file tools twisted lib python site packages twisted internet defer line callback self startruncallbacks result file tools twisted lib python site packages twisted internet defer line startruncallbacks self runcallbacks file tools twisted lib python site packages twisted internet defer line runcallbacks self result callback self result args file tools buildbot lib python site packages buildbot process buildstep line addcallback lambda res self evaluatecommand cmd returns results file tools buildbotcustom buildbotcustom unittest steps line evaluatecommand superresult shellcommandreporttimeout evaluatecommand self cmd exceptions typeerror unbound method evaluatecommand must called shellcommandreporttimeout instance first argument got mozillacheck instance instead cause lot problems future want unittests mixed production buildbot masters since reconfigured often want close tree,0
MOZILLA.ORG-91397,approved reviewed super reviewed bug add new feature mailnews component importing address book need check approved changes mozilla trunk need new account write access thanks rajiv,1
CORE-422825,bug initially created clone bug isxow sequence xpcwrapper addproperty seems allow situation used obj define property uninitialized hitting case using firebug recent nightly build patch may wrong init mrbkap suggested jsval void irc used continue work sure correct also sure architect testcase hits issue filing security sensitive though sure trunk recent bug,0
DEVELOPER.MOZILLA.ORG-467346,deki history view currently link per revision let view specific revision want see diff revision changed need select right radio buttons click compare mediawiki last link per revision bring diff selected revision previous revision find extremely useful quickly see changed revision compare https developer mozilla org index php title mozilla internal string guide action history http wikipedia org index php title mozilla action history,1
FIREFOX-373621,user agent mozilla macintosh intel mac gecko firefox build identifier mozilla macintosh intel mac gecko firefox using two groupware cle web applications bscw sakai mime type encodings pdf set application download instead application pdf pdfs tested icons seems wrong result bscw renaming files lead loss file type due removal extension link screenshot upload dialogue sakai https ecampus ruc access content group people gissurj testbed bugzilla report link firefox png link uploaded document mime type application download https ecampus ruc access content group people gissurj testbed bugzilla report link alpha ward pdf interested reproducing error please try register free public account bscw frauenhofer http bscw fit fraunhofer pub bscw cgi rmail sakai unicons testdrive version https www academusopencampus com registration register pilot checkout php reproducible always steps reproduce choose add document cle let browser decide mime type check mime type uploaded document actual results mime type set application download expected results mime type application pdf,1
THUNDERBIRD-468335,created attachment proposed fix follow bug comment create addfileattachment addurlattachment functions minor cleanup,1
CORE-96305,bugzilla helper user agent mozilla macintosh ppc gecko buildid viewing logical hebrew page text renders left right effect visual hebrew supported picking iso windows visual hebrew makes difference tried changing default script hebrew roman tried restarting without worldscript neither helps reproducible always steps reproduce view logical hebrew page web actual results rendered left right expected results render bidirectionally,1
CORE-116674,compile warnings fixed patch attached,1
CORE-204161,currently belongs language group prepare language group alone problems around rendering bug,1
CAMINO_GRAVEYARD-395033,since plugins seem like moved windows need thumbnail gecko level prevent crashes,0
TECH_EVANGELISM_GRAVEYARD-257779,user agent mozilla windows windows gecko firefox build identifier mozilla windows windows gecko firefox http www bbc radio aod radio aod shtml essmix press either minutes minutes pause button nothing happen buttons work using internet explorer happens sites similar problem trying register wanadoo reproducible always steps reproduce http www bbc radio aod radio aod shtml essmix press minutes button actual results nothing expected results either fast forwarded paused,1
CORE-450178,created attachment ver layout box blur class use shadows canvas also use class shadows box blur generalized placed location easily accessible primarily graphics operation placing thebes puts better location take advantage future graphics optimizations patch creates general box blur class gfxalphaboxblur implements nscontextboxblur using gfxalphaboxblur back end nscontextboxblur cannot eliminated entirely since makes optimizations ensure correctness canvas cannot make canvas use gfxalphaboxblur directly,1
BUGZILLA-398308,right search depends params cgi object depends whole idea running inside cgi instead take normal named arguments ideally named arguments extremely simple also boolean chart arguments simplified something like charts,1
SEAMONKEY-280250,user agent mozilla linux gecko mnenhy build identifier mozilla linux gecko mnenhy mnenhy junk mail status unknown indicated red question mark automatic junk mail controls often fail work reliable mail moved subfolder filters mailinglists usually possible run junk mail controls folder manually change status mails junk junk work reproducible always steps reproduce take folder relevant part mail junk status unkown alternatively take folder mostly junk mail delete corresponding msf file choose run junk mail controls folder folder actual results change junk status mail collapsed threads expand expected results nearly mails marked either junk junk according discussion german newsgroup bug arose somewhere,0
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-525602,bug initially created clone bug please another conference room ideally setup like needed facilitate thunderbird press tour currently way initially received mail david ascher gmail com create conf room parameters use press need live tested monday,0
CORE-363378,caret browsing mode using left right arrow keys navigate empty table cell may result caret disappearing screen becoming unmovable left right arrow presses description true whitespace html around empty element whitespace caret disappear limbo still moves incorrectly inconsistently similar problems may occur kinds empty block container frames empty divs regression phase patch bug testcase patch coming,0
CORE-267611,currently charset utf hit pretty bad case string operations nsstandardurl init malloc heap buffer morigincharset copy given string free buffer see starts utf much better figure messing morigincharset,1
