bug_id,long_description,label
GCC-56403,created attachment preprocessed output from the source files that reproduce this bug i m re filing this bug per suggestion from the downstream ubuntu bug tracker upon further investigation the bug doesn t appear to be ubuntu specific i ve hit this bug on several g versions but am primarily running as bundled with ubuntu on a relatively stock system gcc v using built in specs collect gcc usr bin gcc collect lto wrapper usr lib gcc x linux gnu lto wrapper target x linux gnu configured with src configure v with pkgversion ubuntu linaro ubuntu with bugurl file usr share doc gcc readme bugs enable languages cc fortranobjcobj c prefix usr program suffix enable shared enable linker build id with system zlib libexecdir usr lib without included gettext enable threads posix with gxx include dir usr include c libdir usr lib enable nls with sysroot enable clocale gnu enable libstdcxx debug enable libstdcxx time yes enable gnu unique object enable plugin enable objc gc disable werror with arch i with tune generic enable checking release build x linux gnu host x linux gnu target x linux gnu thread model posix gcc version ubuntu linaro ubuntu g version g ubuntu linaro ubuntu copyright c free software foundation inc this is free software see the source for copying conditions there is no warranty not even for merchantability or fitness for a particular purpose apt cache policy g g installed ubuntu candidate ubuntu version table ubuntu http us archive ubuntu com ubuntu precise main amd packages var lib dpkg status lsb release rd description ubuntu lts release i m trying to compile a particular source file when i compile it as follows i get the following error g i include i helperlibraries g wall wno unused value shared fpic o build basicintegerparser continuous so parserfunctions basicintegerparser continuous cpp include vertica cpp parserfunctions basicintegerparser continuous cpp in member function virtual vertica udparser basicintegerparserfactory prepare vertica serverinterface vertica percolumnparamreader vertica plancontext const vertica sizedcolumntypes parserfunctions basicintegerparser continuous cpp internal compiler error in build zero init at cp init c please submit a full bug report with preprocessed source if appropriate see for instructions preprocessed source stored into tmp cc hzt y out file please attach this to your bugreport i expected the file to compile properly or at least provide an error message describing a fault in my code rather than in the compiler i have attached the preprocessed source file as requested by the error message the error reproduces for me on g installed on top of red hat enterprise linux hence concluding no ubuntu dependency others have reproduced this with both vanilla and ubuntu packaged g the bug does not reproduce for me on g the above code compiles and runs as i would expect gcc v using built in specs target x redhat linux configured with configure prefix usr mandir usr share man infodir usr share info enable shared enable threads posix enable checking release with system zlib enable cxa atexit disable libunwind exceptions enable libgcj multifile enable languages cc objcobj c javafortranada enable java awt gtk disable dssi disable plugin with java home usr lib jvm java gcj jre with cpu generic host x redhat linux thread model posix gcc version red hat the code also compiles and runs as i would expect under clang i suspect that s not too useful for debugging but just in case to be thorough please let me know if i can help out in debugging or fixing ,0
GCC-15930,the gfortran testsuite cannot find lgfortranbegin so many tests fail with executing on host disk billingd obj gcc f gcc testsuite gfortran b disk billingd obj gcc f gcc testsuite disk billingd src gcc gcc testsuite gfortran fortran torture execute a edit f w o l disk billingd obj gcc f mips sgi irix libiberty lm o disk billingd obj gcc f gcc testsuite a edit x timeout ld fatal i o error lgfortranbegin no such file or directory collect ld returned exit status compiler exited with status output is i have seen this before i think the fix can be taken across from the g testsuite harness assigned to self ,1
GCC-80079,r causes the following valgrind issues conditional jump or move depends on uninitialised value s at x db c anonymous namespace pass store merging terminate and process all chains gimple ssa store merging c by x db ccb anonymous namespace pass store merging execute function gimple ssa store merging c by x execute one pass opt pass passes c by x execute pass list opt pass passes c by x f execute pass list opt pass passes c by x b execute pass list function opt pass passes c by x bf cgraph node expand cgraphunit c by x c f expand all functions cgraphunit c by x c f symbol table compile cgraphunit c by x c ee symbol table finalize compilation unit cgraphunit c by x fb compile file toplev c by x b b do compile toplev c by x b b toplev main int char toplev c by x d main main c conditional jump or move depends on uninitialised value s at x db c anonymous namespace pass store merging terminate all aliasing chains anonymous namespace imm store chain info bool gimple gimple ssa store merging c by x db cb anonymous namespace pass store merging execute function gimple ssa store merging c by x execute one pass opt pass passes c by x execute pass list opt pass passes c by x f execute pass list opt pass passes c by x b execute pass list function opt pass passes c by x bf cgraph node expand cgraphunit c by x c f expand all functions cgraphunit c by x c f symbol table compile cgraphunit c by x c ee symbol table finalize compilation unit cgraphunit c by x fb compile file toplev c by x b b do compile toplev c by x b b toplev main int char toplev c by x d main main c ,0
GCC-83862, cat t c define gnu source include include include struct test f i data const char arg str long double arg int expected int exceptions static const struct test f i data test data x x x void check bool const char test name int computed int expected int exceptions printf is d n computed printf should be d n expected int main int argc char argv for size t i i sizeof test data sizeof test data i char test name asprintf check bool test name signbit test data i arg test data i expected test data i exceptions free test name gcc version gcc suse linux experimental trunk revision copyright c free software foundation inc this is free software see the source for copying conditions there is no warranty not even for merchantability or fitness for a particular purpose gcc o t g mabi ieeelongdouble wno psabi t c gcc o t g o t c gcc o t g o mabi ieeelongdouble wno psabi t c during rtl pass split t c in function main t c internal compiler error in change address at emit rtl c please submit a full bug report with preprocessed source if appropriate see for instructions ,0
GCC-72843,on linux x when compiled with mtune slm o march i msse mfpmath sse m r caused export gnu import git gcc regression gcc libquadmath math asinq c in function asinq export gnu import git gcc regression gcc libquadmath math asinq c internal compiler error in lra set insn recog data at lra c x ea lra set insn recog data rtx insn export gnu import git gcc regression gcc gcc lra c x e lra get insn recog data export gnu import git gcc regression gcc gcc lra int h x ebc lra update insn regno info rtx insn export gnu import git gcc regression gcc gcc lra c x ec c lra push insn export gnu import git gcc regression gcc gcc lra c x ec ef lra push insn rtx insn export gnu import git gcc regression gcc gcc lra c x ec e push insns export gnu import git gcc regression gcc gcc lra c x ec b lra process new insns rtx insn rtx insn rtx insn char const export gnu import git gcc regression gcc gcc lra c x remove inheritance pseudos export gnu import git gcc regression gcc gcc lra constraints c x b lra undo inheritance export gnu import git gcc regression gcc gcc lra constraints c x ed bf lra io file export gnu import git gcc regression gcc gcc lra c x a db do reload export gnu import git gcc regression gcc gcc ira c x a execute export gnu import git gcc regression gcc gcc ira c please submit a full bug report with preprocessed source if appropriate please include the complete backtrace with any bug report see for instructions ,0
GCC-47318,the avx functions mm maskstore pd and mm maskstore pd have the wrong prototype in gcc and gcc as declared in avxintrin h according to intel e g the mask argument should have type m i whereas gcc declares it as m d ,0
GCC-3431,internal compiler error while doing c g instancemanager ii c in file included from instancemanager cc utility manager hh in instantiation of wregisteringmanager engine instancemanager hh instantiated from winstancemanager engine instancemanager hh instantiated from here utility manager hh internal compiler error in dbxout type at dbxout c please submit a full bug report with preprocessed source if appropriate see for instructions release gcc environment system linux dendrite don mai cest i unknown architecture i host i pc linux gnu build i pc linux gnu target i pc linux gnu configured with configure prefix opt gcc ,1
GCC-4802,g accepts the following code but a i is private release environment linux,1
GCC-18249,the message parameter to cp parser error is called message rather than msgid so the messages don t get in the message catalog much the same applies to several other functions in the c parser cp parser require cp parser name lookup error cp parser non integral constant expression all take english arguments that aren t marked for translation and may not end up getting passed to in all cases cp parser require also concatenates the argument with the string expected the type definition forbidden message structure member has a similar problem ,1
GCC-6517,gcc hangs when multiple i options are given on a c compile line i cannot include preprocessor output since none is produced due to the hanging here is the command that was run along with the output produced before gcc hung sparc sun solaris gcc i i hello world c cc i specified twice release environment aix cross compiling for solaris system aix f f fbd c host powerpc ibm aix build sparc sun solaris target sparc sun solaris configured with gcc configure target sparc sun solaris prefix host f aix cross sol enable languages c with local prefix host f aix cross sol sparc sun solaris with gnu as with gnu ld how to repeat run a command line similar to the one shown above the c file does not matter since it never gets that far i cannot provide the preprocessor output as none is produced however here is the output when the same command is run with v and save temps this actually does not hang sparc sun solaris gcc v save temps i i hello world c reading specs from host f aix cross sol lib gcc lib sparc sun solaris specs configured with gcc configure target sparc sun solaris prefix host f aix cross sol enable languages c with local prefix host f aix cross sol sparc sun solaris with gnu as with gnu ld thread model posix gcc version host f aix cross sol lib gcc lib sparc sun solaris cpp lang c v i i d gnuc d gnuc minor d gnuc patchlevel dsparc dsun dunix d svr d svr d sparc d sun d unix d svr d svr d sparc d sun d unix asystem unix asystem svr d no inline d stdc hosted d gcc new varargs acpu sparc amachine sparc hello world c hello world i cpp i specified twice return code ,0
GCC-5354, when calling a function where two arguments are computed using statement expressions the generated code computes the incorrect value for one of the arguments specifically it appears that whichever statement expression is computed last is taken as the value for both arguments release experimental environment system linux brawnix cs berkeley edu fri dec pst i unknown architecture i host i pc linux gnu build i pc linux gnu target i pc linux gnu configured with src configure prefix var local liblit gcc cvs install how to repeat compile and run the following code extern int printf const char restrict format void f int x int y printf f d d n x y int main f int temp temp int temp temp return gcc produces the correct output f gcc which computes the arguments for the call to g from right to left produces the following incorrect output f gcc cvs snapshot as of jan which computes the arguments for the call to g from left to right produces the following incorrect output f ,1
GCC-11736,when a function with arguments is called in both branches of a conditional and only the last argument differs the code to push that last argument on the stack gets confused example function r bug c extern void bar int int int int int void foo int a if a bar else bar compiling with sh elf gcc o s r bug c i get this r bug s file r bug c text text align global foo type foo function foo mov l r r sts l pr r mov r r tst r r add r a mov r bf l add r b mov r l mov l r r mov r mov r mov r mov l l r jsr r mov r add r mov r r lds l r pr rts mov l r r l align l long bar size foo foo ident gcc gnu space for the fifth argument is reserved on the stack by the instruction i have marked as a however if the else branch is taken the stackpointer is decremented again at b this decrementation is never restored and it is only due to the restoration of r from r that the function works at all with fomit frame pointer it will crash ,1
GCC-7519,g crashes with mipsel linux g internal error killed program cc plus when compiling to object begin code class a public char foo class b public a end code mipsel linux g v configured with gcc configure target mipsel linux with gnu as with gnu ld with headers newlib newlib libc include with as mipsel linux as with ld mipsel linux ld disable shared enable threads single enable languages cc with newlib thread model single gcc version release g also environment gcc target mipsel linux with gnu as with gnu ld enable threads single with newlib on linux i newlib how to repeat compile to object the code snipet begin code class a public char foo class b public a end code,1
GCC-62125,hi i see that gfortran does not compile the attached code which seems fine to me gfortran c test f o test o test f write u x error x at is not a member of the t structure gfortran version gnu fortran gcc experimental copyright c free software foundation inc as a reference ifort accepts this code here is the code module m implicit none type abstract t logical l end type t type extends t abstract t integer i end type t type extends t abstract t real x end type t contains subroutine s u class t intent in u write u l select type u class is t write u i select type u class is t write u x end select end select end subroutine s end module m,1
GCC-32756,hi this might be invalid needs verification starting with gcc the following testcase is rejected cut class qstring struct qbytearray qbytearray bool operator const qstring bool operator const qbytearray struct qstring qstring qstring const qbytearray qbytearray abbreviation void fromstring qbytearray zoneabbrev if abbreviation zoneabbrev cut ambiguity cc error iso c says that these are ambiguous even though the worst conversion for the first is better than the worst conversion for the second ambiguity cc note candidate bool operator const qbytearray const qbytearray ambiguity cc note candidate bool qbytearray operator const qstring const,1
GCC-47705,running the following invalid code template class something extern char const xyz class somethingelse public something through gcc results in test cpp internal compiler error in convert nontype argument at cp pt c the problem with the code is that xyz should be xyz i d expect the error message to be test cpp error xyz is not a valid template argument because xyz is a variable not the address of a variable which is what you get if you remove the const in extern char const xyz,0
GCC-16211,i hope i do not offend anyone but this code seems to segfault im not even sure what this form wants as host triplet i read the guidlines and got the picture that you do not want source but i cant explain this any other way well here goes hope ill not make a total fool of myself the crash comes from an invalid address returned by va arg undefine crash to see it work as expected gcc version prerelease suse linux code snipet include va list include define crash void func const char str ifdef crash template bool formtest const char strchar i func stri return true else bool formtest const char strchar i func stri return true endif int main void ifdef crash formtest s nstring else formtest s nstring endif void func const char strva list void func const char str va list ap va start apstr func strap va end ap void func const char strva list ap const char pek int i pek va arg apconst char printf strpek ,0
GCC-9221, the following code compiles with g o dcast cpp the second assertion incorrectly fails include struct b virtual b struct b virtual b virtual b clone const struct d public b public b d b b d clone const return new d int main d d b p b pb p clone assert pb d pd dynamic cast pb assert pd delete pb release gcc gcc prerelease environment cygwin on windows how to repeat compile the source file with g o or any other optimization level ,0
GCC-4558,i have a potential problem with gcc wall i have included relevant lines from the open office code typedef signed long sal int specific line generating warning is static const sal int def no sal int warning is unxlngi pro inc com sun star awt vclwindowpeerattribute hdl warning decimal integer constant is so large that it is unsigned from limits h minimum and maximum values a signed long int can hold if wordsize define long max l else define long max l endif define long min long max l according to this the value is valid in long arithmetic and also in int from limits h minimum and maximum values a signed int can hold define int min int max define int max there is a suggestion from sydney lug that it is creating the number as a postive and then negating it is not a valid positive number note how the limits h actually never does it as one step release environment linux debian woody ,0
GCC-79963,tested with trunk gcc xgcc bgcc trunk gcc testsuite gcc target powerpc altivec c maltivec lm g o altivec exe in test testsuite gcc target powerpc altivec c line check if vec any eq h addf for power we generate this code l loc is stmt addis lc toc ha ld lc toc l lxv addis addf toc ha addi addf toc l lxv xvcmpeqsp mfcr rlwinm xori x extsw cmpdi bne l loc is stmt discriminator bl abort in gdb i can see that h and addf are equal after loading and the comparison is correct however we are extracting the wrong bit from the cr with the rlwinm for power we generate this code l loc is stmt addis lc toc ha ld lc toc l lxvd x xxpermdi addis addf toc ha addi addf toc l lxvd x xxpermdi xvcmpeqsp mfcr rlwinm xori x extsw cmpdi bne l loc is stmt discriminator bl abort which runs correctly ,0
GCC-46894,created attachment asm files for r ok and r fails for reduced testcase the commit of http gcc gnu org ml gcc cvs msg html caused fail gcc dg compat vector c compat x tst o c compat y tst o execute fail gcc dg compat vector c compat x tst o c compat y tst o execute fail tmpdir gcc dg struct layout t c compat x tst o c compat y tst o execute fail tmpdir gcc dg struct layout t c compat x tst o c compat y tst o execute fail tmpdir gcc dg struct layout t c compat x tst o c compat y tst o execute at m on powerpc darwin tests are ok at m i ve reduced the first fail in gcc dg compat vector test qi attaching asm files there are no changes in the i files between the revisions and ,1
GCC-14695,this function throws an exception in a case when networr interface by this name is not found should return null sun s javadoc public static networkinterface getbyname string name throws socketexception searches for the network interface with the specified name parameters name the name of the network interface returns a networkinterface with the specified name or null if there is no network interface with the specified name throws socketexception if an i o error occurs nullpointerexception if the specified name is null ,1
GCC-56268,created attachment sample code to reproduce the problem this issue is quite similar to bug compiling the attached sample file leads to an internal compiler error the problem only occurs with gcc from debian unstable and the upcoming from debian experimental tested on an amd system gcc works properly i m using a checkout of the latest boost release tree the command to reproduce the issue is gcc std c c i src boost release test cpp in file included from src boost release boost config hpp from src boost release boost variant detail config hpp from src boost release boost variant variant hpp from src boost release boost variant hpp from test cpp src boost release boost type traits has nothrow copy hpp in instantiation of const bool boost detail has nothrow copy imp value src boost release boost type traits has nothrow copy hpp required from struct boost has nothrow copy src boost release boost variant variant hpp required from void boost variant assigner internal visit const rhst t boost multiprecision number t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void src boost release boost variant detail visitation impl hpp required from typename visitor result type boost detail variant visitation impl invoke impl int visitor voidptrcv const void t boost multiprecision number typename visitor result type void mpl true mpl bool src boost release boost variant detail visitation impl hpp required from typename visitor result type boost detail variant visitation impl invoke int visitor voidptrcv const void t boost multiprecision number nobackupflag boost variant has fallback type typename visitor result type void src boost release boost variant detail visitation impl hpp required from typename visitor result type boost detail variant visitation impl int int visitor step boost detail variant visitation impl step boost multiprecision number boost mpl l end boost mpl l iter visitor boost variant assigner voidptrcv const void nobackupflag boost variant has fallback type typename visitor result type void mpl false mpl bool src boost release boost variant variant hpp required from static typename visitor result type boost variant internal apply visitor impl int int visitor voidptrcv const void t boost multiprecision number t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void typename visitor result type void src boost release boost variant variant hpp required from typename visitor result type boost variant internal apply visitor visitor t boost multiprecision number t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void typename visitor result type void src boost release boost variant variant hpp required from void boost variant variant assign const boost variant t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void src boost release boost variant variant hpp required from boost variant t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void t boost detail variant void test cpp required from here src boost release boost type traits intrinsics hpp internal compiler error in nothrow spec p at cp except c define boost has nothrow copy t has nothrow copy t boost intel tt opts is volatile value is reference value src boost release boost type traits has nothrow copy hpp note in expansion of macro boost has nothrow copy boost static constant bool value boost has nothrow copy t please submit a full bug report with preprocessed source if appropriate see for instructions preprocessed source stored into tmp ccjaws z out file please attach this to your bugreport ,0
GCC-38164,the gcc target i amd abi c test case fails at m on i apple darwin as follows executing on host sw src fink build gcc darwin objdir gcc xgcc b sw src fink build gcc darwin objdir gcc sw src fink build gcc gcc gcc testsuite gcc target i amd abi c o mno sse s m o amd abi s timeout pass gcc target i amd abi c test for excess errors fail gcc target i amd abi c scan assembler subq t t rsp pass gcc target i amd abi c scan assembler not subq t t rsp,1
GCC-56919,the regression has been caused by janne s patch rev http gcc gnu org r which was checked in gcc see angelo graziosi s bug report at http gcc gnu org ml fortran msg html the problem is that cygwin does not support clock monotonic using it will return always return note that cygwin not only defines clock monotonic but since cygwin also posix monotonic clock l thus posix monotonic clock can also not be used currently libgfortran uses cf libgfortran intrinsics system clock c posix states that clock realtime must be present if clock gettime is available others are optional ifdef clock monotonic define gf clock monotonic clock monotonic else define gf clock monotonic clock realtime endif ifdef have clock gettime err clock gettime gf clock monotonic else if defined have clock gettime librt supports weak gthread use weak if weak gettime err clock gettime gf clock monotonic endif err gf gettime secs nanosecs endif and gf gettime time h uses gettimeofday or if not available clock gettime clock realtime or a simple time null nick suggests to simply call gf gettime unconditionally cf http cygwin com ml cygwin announce msg html http sourceware org ml newlib msg html http pubs opengroup org onlinepubs basedefs xbd chap html http gcc gnu org ml fortran msg html,1
GCC-56998,building the following program below crashes g here ice cc class secret char isnullliteralhelper secret p char struct c int val return template unsigned f return sizeof isnullliteralhelper c val ice ii ice cc usr include stdc predef h ice cc class secret char isnullliteralhelper secret p char struct c int val return template unsigned f return sizeof isnullliteralhelper c val compiler output using built in specs collect gcc usr bin g target x unknown linux gnu configured with build src gcc configure prefix usr libdir usr lib libexecdir usr lib mandir usr share man infodir usr share info with bugurl https bugs archlinux org enable languages cc adafortrangoltoobjcobj c enable shared enable threads posix with system zlib enable cxa atexit disable libunwind exceptions enable clocale gnu disable libstdcxx pch enable gnu unique object enable linker build id enable cloog backend isl disable cloog version check enable lto enable gold enable ld default enable plugin with plugin ld ld gold with linker hash style gnu disable install libiberty disable multilib disable libssp disable werror enable checking release thread model posix gcc version prerelease gcc collect gcc options v c shared libgcc mtune generic march x usr lib gcc x unknown linux gnu cc plus quiet v d gnu source ice cc quiet dumpbase ice cc mtune generic march x auxbase ice version o tmp cchdgfwc s gnu c gcc version prerelease x unknown linux gnu compiled by gnu c version prerelease gmp version mpfr version mpc version ggc heuristics param ggc min expand param ggc min heapsize ignoring nonexistent directory usr lib gcc x unknown linux gnu x unknown linux gnu include include search starts here include search starts here usr lib gcc x unknown linux gnu include c usr lib gcc x unknown linux gnu include c x unknown linux gnu usr lib gcc x unknown linux gnu include c backward usr lib gcc x unknown linux gnu include usr local include usr lib gcc x unknown linux gnu include fixed usr include end of search list gnu c gcc version prerelease x unknown linux gnu compiled by gnu c version prerelease gmp version mpfr version mpc version ggc heuristics param ggc min expand param ggc min heapsize compiler executable checksum f c a d b a be dedefadd ed ice cc in function unsigned int f ice cc internal compiler error in value dependent expression p at cp pt c return sizeof isnullliteralhelper c val please submit a full bug report with preprocessed source if appropriate see for instructions ,0
GCC-47051,in the following a reallocation seems to happen changing the bounds of a however the size of a and b are the same so i would not expect this integer dimension allocatable ab allocate a b b a b write lbound a if lbound a ne stop bug end,0
GCC-8485,g rejects the following which uses a supported extension namely bit integers parameter ppmult e integer nwrong parameter nwrong parameter ddmult ppmult nwrong end parameter ddmult ppmult nwrong expression at has incorrect data type or rank for its context release environment linux doesn t seem to be really relevant how to repeat compile the above just using g file f,1
GCC-7713,running c benchmark found here http www cwi nl tromp c fhour html i was looking at runtimes from different compilers gcc plus debian patches and released gcc included if i compile with gcc o i get the following performance numbers from the program kpos sec kpos sec gcc o mcpu e kpos sec kpos sec gcc o gcc o mcpu e i ve played with some other settings and have been unable to get to match or beat s performance here note using the mainline of about july i got about equivalent runtime performance on the same benchmark release gcc environment powerpc unknown linux gnu glibc binutils debian woody mhz e mb cache how to repeat build with the same compile time flags run as c input,1
GCC-34355,this testcase fails with g cut here typedef double express extern int terms void parse rel factor express express int terms express local express int local terms int i for i terms i local terms i express i express i local express i double parse float express express parse rel factor express cut here g o msse ftree parallelize loops tt cpp tt cpp in function double parse float tt cpp error invariant not recomputed when addr expr changed tt cpp internal compiler error verify stmts failed please submit a full bug report with preprocessed source if appropriate see for instructions please note that the same testcase renamed to c compiles ok with gcc o msse ftree parallelize loops s tt c i guess that due to this c component should be selected also note that if express i local express i line is removed g segfaults trying to output diagnostics in program received signal sigsegv segmentation fault x d in cp diagnostic starter context x a e diagnostic xbf b at gcc svn trunk gcc cp error c home uros gcc svn trunk gcc cp error c beg x d gdb bt x d in cp diagnostic starter context x a e diagnostic xbf b at gcc svn trunk gcc cp error c x b in diagnostic report diagnostic context x a e diagnostic xbf b at gcc svn trunk gcc diagnostic c x b a in error gmsgid x c c invariant not recomputed when addr expr changed at gcc svn trunk gcc diagnostic c x b a in verify expr tp xb c c walk subtrees xbf data x at gcc svn trunk gcc tree cfg c x b in walk tree tp xb c c func x b d data x pset x lh at gcc svn trunk gcc tree c x a in walk tree tp xb ccfdfc func x b d data x pset x lh at gcc svn trunk gcc tree c x ff c in verify stmts at gcc svn trunk gcc tree cfg c x fb f in verify ssa check modified stmt at gcc svn trunk gcc tree ssa c x b in execute function todo data x at gcc svn trunk gcc passes c x in do per function callback x data x at gcc svn trunk gcc passes c x in execute todo flags at gcc svn trunk gcc passes c x cda in execute one pass pass x a f at gcc svn trunk gcc passes c ,1
GCC-6312,the exact bug is in vasprintf in libiberty vasprintf c consider the following example all looks good but on the ppc ppc qnx it won t print out see below for an explanation include include void handle foo char fmt va list pva printf d n va arg pva int void vfoo char fmt va list va handle foo fmt void foo char fmt va list va va start va fmt vfoo fmt va va end va int main foo return the problem is that sometimes the va list type is an array as on the ppc and sometimes not x etc the c standard says that prototypes such as vfoo have the array type silently coerced to be a pointer to a base type this makes things work when you pass an array object to the function an array typed expression is converted to a pointer to the first element when used in an rvalued context the coercion in the function makes everybody happy the problem comes when you then pass the address of the va list parameter to another function it s expecting a pointer to the array but what it really gets is a pointer to a pointer because of the original conversion any use of the va list in the second function won t get the right data here s the example modified so that it works in all cases include include void handle foo char fmt va list pva printf d n va arg pva int void vfoo char fmt va list va va list temp va copy temp va handle foo fmt void foo char fmt va list va va start va fmt vfoo fmt va va end va int main foo return the use of the va copy undoes the coercion that happens in the parameter list so that the handle foo function now gets the proper data release unknown environment i observed this with the head branch of gdb hosted on i qnx targetting ppc qnx but it is a generic issue in libiberty how to repeat see libiberty vasprintf c vasprintf ,1
GCC-9325, int float int int max is transformed to int max which is incorrect should leave the conversions f and f are optimized wrong while f and f are ok file c extern int printf const char int f return int f int f return int float int f float a f return int a int f int a float b float a return int b int main printf d n d n d n d n f f f f return release environment sparc solaris how to repeat gcc c a out,1
GCC-80156,created attachment module that fails to compile with gfortran r gfortran r fails to compile the attached module that uses derived type io the error message is ftlstring f public write unformatted has to be after the interface block for gfortran compiler bug error the generic dtio interface at is not present in the module stringmodule moving the reported line below the definition of the interface block fixes the problem but i believe that the order should be irrelevant ,0
GCC-65933,in r the following error occurs in stage g c g din gcc fno exceptions fno rtti fasynchronous unwind tables w wall wno narrowing wwrite strings wcast qual wno format wmissing format attribute woverloaded virtual pedantic wno long long wno variadic macros wno overlength strings fno common dhave config h i i i gcc gcc i gcc gcc i gcc gcc include i gcc gcc libcpp include i opt gnu gcc gmp include i gcc gcc libdecnumber i gcc gcc libdecnumber dpd i libdecnumber i gcc gcc libbacktrace o final o mt final o mmd mp mf deps final tpo gcc gcc final c gcc gcc final c in function rtx insn final scan insn rtx insn file int int int gcc gcc final c error vector type mode was not declared in this scope gcc gcc final c error vector type mode was not declared in this scope make final o error ,1
GCC-50611,namespace std class multiset namespace blue sky template class smart ptr typedef unsigned ulong typedef blue sky smart ptr spv float struct wpi strategy d enum d typedef ulong vertex pos i template class strat t struct wpi impl public strat t d typedef std multiset intersect path class intersect action public typedef remove dups typedef int dirvec t d struct top surv top surv dirvec t dirvec t dir top surv dir x m size intersect path x vertex pos i m size well path ident d intersect action a a remove dups spv float well path ident wpi impl wpi strategy d well path ident d after issuing loads of errors ices with internal compiler error error reporting routines re entered this is delta reduced from https bugzilla redhat com show bug cgi id which ices both on the branch and on the trunk the same way ,0
GCC-58972,hi all again this problem report might be bogus ianall and reading the proposed standard did not really help me understand if the problem is in the compiler or in the eye of the beholder anyway i think that if this is not a problem of g it is one of c at least clang accepts it cat foo cc class base protected using type int template class derive public base using typename base type public void foo type a auto f a type x return x a f int main derive d d foo clang mp std c foo cc g mp version g mp macports gcc experimental copyright c free software foundation inc this is free software see the source for copying conditions there is no warranty not even for merchantability or fitness for a particular purpose g mp std c foo cc foo cc in instantiation of struct derive foo base type with t char base type int foo cc required from void derive foo base type with t char base type int foo cc required from here foo cc error using type int is protected using type int foo cc error within this context auto f a type x return x a g mp version g mp macports gcc copyright c free software foundation inc this is free software see the source for copying conditions there is no warranty not even for merchantability or fitness for a particular purpose g mp std c foo cc foo cc in instantiation of struct derive foo base type with t char base type int lambda foo cc required from void derive foo base type with t char base type int foo cc required from here foo cc error using type int is protected using type int foo cc error within this context auto f a type x return x a fwiw if derived is no longer template it works btw someone should have a look at this http stackoverflow com questions why is it not possible to use private method in a lambda and especially http ideone com djezf maybe it s the same issue maybe it s slightly different but again clang eats it ,1
GCC-57568,the following code is miscompiled by gcc trunk and on x linux at os and above optimization levels in bit mode should print nothing this is a regression from x gcc trunk v gcc version experimental trunk revision gcc gcc trunk o m reduced c a out gcc os m reduced c a out gcc trunk os m reduced c a out int printf const char int a int b int c int main if b if c c c printf d n a return ,0
GCC-53055,created attachment preprocessed source seen with and branches and trunk on i linux gnu gcc c g part combine iterator ii part combine iterator cc in member function virtual void part combine iterator derived mark const part combine iterator cc internal compiler error in cp build indirect ref at cp typeck c please submit a full bug report with preprocessed source if appropriate ,1
GCC-5848,this code does not compile on gcj but work on j dk jikes snip x java import java util vector import java util enumeration public class x private vector data void sub long sz for enumeration e data elements e hasmoreelements sz byte e nextelement length snip gcj output bash a gcc c x java x java in class x x java in method x sub x java tree check expected expr with file location have convert expr in qualify ambiguous name at java parse y var v nlig och skicka in en komplett felrapport om m jligt med preprocessad k llfil se f r instruktioner snip release experimental environment system linux cm linux lla sema se m n feb cet i unknown architecture i host i pc linux gnu build i pc linux gnu target i pc linux gnu configured with configure i pc linux gnu prefix usr local gcc enable threads enable languages c java how to repeat just compile the snippet above,0
