long_description,label
using ethereal see keep alive connection http server closed seconds idle time classpath currently never closes idle connections keep taking resources program exits,0
see failures power linux testing also trunk presumably regression happened sometime fail gcc target powerpc scan assembler times lwbrx fail gcc target powerpc scan assembler times stwbrx tests passed powerpc linux gnu looked generated assembly actually cases fail load reverse store reverse remaining fine cases code produced looks correct missed optimisation rather code correctness issue options used configure compiler build linux gnu target powerpc linux gnu cpu cpu long double actually even code test case accepts looks like got another missed optimisation lwbrx lwbrx blr could lwbrx lwbrx blr instead course different matter,1
considers forward declaration function taking reference generic member definition function two different declarations issues error call overloaded ambiguous example bug also reproduced gag cpp bug typename light cpp template struct template void typename template struct template struct template void typename int main gag cpp bug wall ansi pedantic typename light cpp typename light cpp function int main typename light cpp call overloaded ambiguous typename light cpp candidates void typename light cpp void gag cpp bug version gag cpp bug linux bin wall ansi pedantic static gagax lachaume indep include gagax lachaume indep include linux gnu typename typename cpp typename cpp function int main typename cpp call overloaded ambiguous typename cpp candidates void typename int float typename cpp void int float typename cpp call overloaded ambiguous typename cpp candidates void typename int float typename cpp void const int float gag cpp bug linux bin version gag cpp bug problems missing typenames definition diagnosed pedantic option ignores eventual const qualifier forward declaration reporting error whereas correctly full example file attached release release prior versions environment gag cpp bug uname linux gag test mer cet unknown gag cpp bug linux bin reading specs gagax lachaume linux lib gcc lib linux gnu specs configured configure prefix gagax lachaume indep exec prefix gagax lachaume linux enable languages reconfigured configure prefix gagax lachaume indep exec prefix gagax lachaume linux enable languages gxx include dir gagax lachaume indep include local prefix gagax lachaume indep thread model single gcc version gag cpp bug reading specs usr lib gcc lib mandrake linux specs gcc version prerelease gag cpp bug,1
since gcc vect enabled arm targets thanks vect float effective target used unsupported vect double enabled fails targets fail gcc vect flto ffat lto objects scan tree dump times vect vectorized loops fail gcc vect scan tree dump times vect vectorized loops instance target arm none linux gnueabihf mode arm cpu cortex fpu neon,0
configured home botcazou cvs gcc configure prefix home botcazou fsf install enable languages objc enable checking assertmiscrtlrtlflag enable threads posix gnat home gnatmail gnatmail install cobb bin disable nls thread model posix gcc version experimental assembler gnu assembler xgcc home botcazou fsf install hpux bin isystem home botcazou fsf install hpux include isystem home botcazou fsf install hpux sys include home botcazou fsf hpux gcc gcc din gcc duse libunwind exceptions wall wwrite strings wstrict prototypes wmissing prototypes wold style definition isystem include dhave gthr default din libgcc gcc float needed home botcazou cvs gcc gcc home botcazou cvs gcc gcc home botcazou cvs gcc gcc include home botcazou cvs gcc gcc libcpp include moddi fvisibility hidden dhide exports fexceptions fnon call exceptions home botcazou cvs gcc gcc libgcc libgcc moddi home botcazou cvs gcc gcc libgcc function modti home botcazou cvs gcc gcc libgcc internal compiler error rtl check expected code subreg post inc mem loc descriptor dwarf please submit full bug report preprocessed source appropriate see instructions gmake libgcc moddi error,1
depending state jinternalframe maximized minimized double clicking title bar work currently,1
issue appear hhvm build gcc gcc works fine cat foo cpp namespace struct delete struct union version gcc experimental copyright free software foundation inc free software see source copying conditions warranty even merchantability fitness particular purpose foo cpp foo cpp foo cpp destructor anonymous foo cpp error use deleted function anonymous foo cpp note declared delete work fine gcc version gcc copyright free software foundation inc free software see source copying conditions warranty even merchantability fitness particular purpose foo cpp foo cpp echo,0
problem report http gcc gnu org gcc msg html,1
seems member access control rule enforced corresponding example trigger error warning struct class private class release gcc version experimental environment linux gnu repeat edg front end emits access line warning redeclaration class alters access class access line error redeclaration class alters access class,1
created attachment preprocessed source seen branch arm linux gnueabihf configured arch armv fpu vfpv float hard mode thumb omitting fno tree dce works around issue seen branch trunk std fpic fno tree dce fno exceptions fno omit frame pointer jitarithmetic source javascriptcore jit jitarithmetic cpp member function void jsc jit emit add jsc instruction source javascriptcore jit jitarithmetic cpp error unable find register spill class regs source javascriptcore jit jitarithmetic cpp error insn insn parallel set reg ior reg reg dst reg reg dst clobber reg source javascriptcore jit jitarithmetic cpp ior scc scc expr list reg unused reg nil source javascriptcore jit jitarithmetic cpp confused earlier errors bailing preprocessed source stored tmp ccb osgc file please attach bugreport,1
version gcc copyright free software foundation inc free software see source copying conditions warranty even merchantability fitness particular purpose cat test cpp namespace test constexpr int test fun return define test macro using namespace test test fun int main constexpr int test var test macro return test var test cpp test cpp function int main test cpp error statement constant expression using namespace test test cpp note expansion macro test macro constexpr int test var test macro clang accepts since clang test cpp std echo,1
compiling attached file optimization wall makes compiler cast wrong warning release gcc version environment osf alpha alpha repeat gcc wall evilcompiler,0
aix bootstrap broken apparently caused symbol table patches see errors farm dje src src libstdc src strstream error non decl one node comdat group list namespace ztcst istrstream int std istrstream ztcst istrstream type variable visibility public weak comdat virtual artificial comdat group ztvst istrstream references ztisi addr znsid addr znsid addr ztisi addr ztv nsid addr ztv nsid addr referring zttst istrstream addr zttst istrstream addr availability ready varpool flags initialized needed analyzed finalized farm dje src src libstdc src strstream internal compiler error verify symtab node failed namespace farm dje src src libstdc src fstream inst error non decl one node comdat group list namespace ztcst basic ifstreamicst char traitsicee int std basic ifstream ztcst basic ifstreamicst char traitsicee type variable visibility public weak comdat farm dje src src libstdc src fstream inst internal compiler error tree check expected identifier node string cst dump symtab base symtab namespace,0
struct long long long baz void asm volatile memory return void bar int int switch case case break case break case baz else long long else baz else long long int main return fails link linux fpic starting tablejump load jump table data label hoisted loop decides spill stack seems reload lra jump goes wild deletes casesi jump instruction lots instructions supposedly delete keeps load jump table data label jump table data gone,0
https bugzilla novell com show bug cgi cat without comma without comma common uno equivalence aaaaaaa bbcc end gfortran without comma internal compiler error violaci segmento please submit full bug report preprocessed source appropriate,0
trying learn oop ada ran assert box gcc small adb gnat bug detected red hat redhat linux gnu assert failure einfo adb error detected small adb please submit bug report see http gcc gnu org bugs html use subject line meaningful track bug include entire contents bug box report include exact gcc gnatmake command entered also include sources listed gnatchop format concatenated together headers files please include source files error report note list may accurate cases please double check problem still reproduced set files listed small adb list may incomplete compilation abandoned system uname linux localhost localdomain smp fri jun utc gnu linux cat etc redhat release fedora release goddard rpm grep gnat gcc gnat libgnat libgnat devel gcc version gcc gcc red hat also tested gcc result gnat bug detected red hat redhat linux gnu assert failure einfo adb error detected small adb please submit bug report see http gcc gnu org bugs html use subject line meaningful track bug include entire contents bug box report include exact gcc gnatmake command entered also include sources listed gnatchop format concatenated together headers files upload small adb find upload button,1
gcc crashes ice following testuite files blitz extract cpp chris jeffery cpp however gcc compiles files fine need reproduce problem get blitz cvs sources however quite compile gcc make slight change provide change perhaps time read cvs sources fixed submitted bug report send whole corrected blitz distribution including extract case helps output gcc extract cpp latest ftemplate depth dbz debug extract cpp reading specs ufs newman users derrick gnu gcc lib gcc lib linux gnu specs configured gcc configure prefix ufs newman users derrick gnu gcc gcc version experimental gnu cpp version experimental cpplib linux elf gnu cpp version experimental cpplib linux elf gnu version experimental linux gnu compiled gnu version experimental ignoring nonexistent directory ufs newman users derrick include ignoring nonexistent directory ufs newman users derrick lib gcc lib linux gnu include ignoring nonexistent directory ufs newman users derrick linux gnu include ignoring nonexistent directory usr local include include search starts include search starts ufs newman users derrick gnu gcc include ufs newman users derrick gnu gcc linux gnu include ufs newman users derrick gnu gcc lib gcc lib linux gnu include ufs newman users derrick gnu gcc linux gnu include usr include end search list blitz array expr constructor blitz arrayexprconstant arrayexprconstant numtype numtype std complex blitz array expr instantiated blitz arrayexprconstant arrayexprconstant numtype numtype std complex blitz array expr instantiated blitz arrayexprop arrayexprop const const blitz fastarrayiterator std complex expr blitz fastarrayiterator expr blitz arrayexprconstant blitz equal std complex blitz array expr instantiated blitz arrayexpr arrayexpr const const blitz fastarrayiterator std complex expr blitz arrayexprop blitz arrayexprconstant blitz equal std complex blitz array ops instantiated blitz arrayexpr typename blitz asexpr expr blitz equal expr numtype blitz operator const blitz array const numtype std complex int rank std complex extract cpp instantiated blitz array expr internal error segmentation fault please submit full bug report see instructions release experimental environment system linux roadrunner tapir caltech edu tue mar est unknown architecture host linux gnu build linux gnu target linux gnu configured gcc configure prefix ufs newman users derrick gnu gcc,1
opt gnu gcc gcc apple darwin include isystem opt gnu gcc gcc apple darwin sys include fomit frame pointer din gcc wall wwrite strings wcast qual wstrict prototypes wmissing prototypes missing format attribute wno long long wno variadic macros wno overlength str ings werror wold style definition compat fno common dhave config iada gcc gcc gcc gcc ada gcc gcc include gcc gcc libcpp include gcc gcc libdecnumber gcc gcc libdecnumber dpd libdecnumber iada gcc gcc gcc gcc ada gcc gcc include gcc gcc libcpp include gcc gcc libdecnumber gcc gcc libdecnumber dpd libde cnumber gcc gcc ada init ada init warnings treated errors gcc gcc ada init function gnat stack guard gcc gcc ada init error implicit declaration function mach ask self gcc gcc ada init function gnat error handler gcc gcc ada init error unused parameter,0
gcc struct layout test fails apple darwin failure due line tci unsigned int complex int atal bstruct atpaal bcint cint test deleting line allows remaining testcases pass execution test,0
trying bootstrap build gcc binutils joined cvs trunks using previous build bootstrap get ice chj sparky usr local src gcc binutils trunk objdir bfd gdb usr local gcc binutils bin gcc gnu gdb red hat linux copyright free software foundation inc gdb free software covered gnu general public license welcome change distribute copies certain conditions type show copying see conditions absolutely warranty gdb type show warranty details gdb configured sparc redhat linux gdb set args dhave config usr local src gcc binutils trunk gcc binutils bfd gnu source usr local src gcc binutils trunk gcc binutils bfd usr local src gcc binutils trunk gcc binutils bfd include usr local src gcc binutils trunk gcc binutils bfd intl intl wall wstrict prototypes wmissing prototypes usr local src gcc binutils trunk gcc binutils bfd linker fpic dpic libs linker gdb starting program usr local gcc binutils bin gcc dhave config usr local src gcc binutils trunk gcc binutils bfd gnu source usr local src gcc binutils trunk gcc binutils bfd usr local src gcc binutils trunk gcc binutils bfd include usr local src gcc binutils trunk gcc binutils bfd intl intl wall wstrict prototypes wmissing prototypes usr local src gcc binutils trunk gcc binutils bfd linker fpic dpic libs linker usr local src gcc binutils trunk gcc binutils bfd linker function default data link order usr local src gcc binutils trunk gcc binutils bfd linker internal compiler error output operand invalid expression operand please submit full bug report preprocessed source appropriate see instructions program exited code gdb stack gdb release experimental environment aurora sparc linux sun sun repeat well compile bfd linker using recent binutils,1
since gtm gtm thread gtm thread next thread attribute aligned cacheline size gtm gtm thread operator new properly allocate aligned memory,0
attached standalone test case depends memcpy string test fails compiled succeeds optimisations files attached testopt cpp standalone test compilation information included file testopt stdout stderr compilation michael belly gcc issues save temps testopt cpp testopt using built specs target redhat linux configured configure prefix usr mandir usr share man infodir usr share info bugurl http bugzilla redhat com bugzilla enable bootstrap enable shared enable threads posix enable checking release system zlib enable cxa atexit disable libunwind exceptions enable languages objcobj javafortranada enable java awt gtk disable dssi enable plugin java home usr lib jvm java gcj jre enable libgcj multifile enable java maintainer mode ecj jar usr share java eclipse ecj jar disable libjava multilib ppl cloog tune generic arch build redhat linux thread model posix gcc version red hat gcc collect gcc options save temps testopt shared libgcc mtune generic march usr libexec gcc redhat linux plus quiet gnu source testopt cpp mtune generic march fpch preprocess testopt ignoring nonexistent directory usr lib gcc redhat linux include fixed ignoring nonexistent directory usr lib gcc redhat linux redhat linux include include search starts include search starts usr lib gcc redhat linux include usr lib gcc redhat linux include redhat linux usr lib gcc redhat linux include backward usr local include usr lib gcc redhat linux include usr include end search list collect gcc options save temps testopt shared libgcc mtune generic march usr libexec gcc redhat linux plus fpreprocessed testopt quiet dumpbase testopt cpp mtune generic march auxbase testopt version testopt gnu gcc version red hat redhat linux compiled gnu version red hat gmp version mpfr version ggc heuristics param ggc min expand param ggc min heapsize compiler executable checksum dea collect gcc options save temps testopt shared libgcc mtune generic march testopt testopt gnu assembler version redhat linux using bfd version version compiler path usr libexec gcc redhat linux usr libexec gcc redhat linux usr libexec gcc redhat linux usr lib gcc redhat linux usr lib gcc redhat linux usr libexec gcc redhat linux usr libexec gcc redhat linux usr lib gcc redhat linux usr lib gcc redhat linux library path usr lib gcc redhat linux usr lib gcc redhat linux usr lib gcc redhat linux lib usr lib collect gcc options save temps testopt shared libgcc mtune generic march usr libexec gcc redhat linux collect frame hdr build elf hash style gnu dynamic linker lib linux testopt usr lib gcc redhat linux crt usr lib gcc redhat linux crti usr lib gcc redhat linux crtbegin usr lib gcc redhat linux usr lib gcc redhat linux usr lib gcc redhat linux testopt lstdc lgcc lgcc lgcc lgcc usr lib gcc redhat linux crtend usr lib gcc redhat linux crtn,0
created attachment reduced testcase compiler output gcc frounding math funsafe math optimizations testcase gcc internal compiler error segmentation fault program execute mnt svn gcc trunk gcc gcc spec mnt svn gcc trunk gcc gcc process brace body mnt svn gcc trunk gcc gcc handle braces mnt svn gcc trunk gcc gcc spec mnt svn gcc trunk gcc gcc process brace body mnt svn gcc trunk gcc gcc handle braces mnt svn gcc trunk gcc gcc spec mnt svn gcc trunk gcc gcc spec mnt svn gcc trunk gcc gcc process brace body mnt svn gcc trunk gcc gcc handle braces mnt svn gcc trunk gcc gcc spec mnt svn gcc trunk gcc gcc process brace body mnt svn gcc trunk gcc gcc handle braces mnt svn gcc trunk gcc gcc spec mnt svn gcc trunk gcc gcc process brace body mnt svn gcc trunk gcc gcc handle braces mnt svn gcc trunk gcc gcc spec mnt svn gcc trunk gcc gcc process brace body mnt svn gcc trunk gcc gcc handle braces mnt svn gcc trunk gcc gcc please submit full bug report preprocessed source appropriate please include complete backtrace bug report see instructions tested revisions ice,0
struct int int extern int bar void extern struct baz void void foo int struct char int struct int else goto lab bar lab switch case baz hangs vrp pass starting http gcc gnu org viewcvs root gcc view rev rev least killed minutes,0
werror return type cpp warning werror return type fsanitize thread cpp warning cpp error control reaches end non void function werror return type affected versions gcc version experimental trunk revision gcc gcc version experimental trunk revision gcc fsanitize addressundefined unaffected cat cpp int int int switch case switch default return break warning commented default return,1
compile static code code gcc solaris architecture resulting binary segfault reaching user code precise init release environment solaris repeat cat hello include int main void printf hello world gcc static hello hello hello zsh segmentation fault core dumped hello gdb hello core gnu gdb copyright free software foundation inc gdb free software covered gnu general public license welcome change distribute copies certain conditions type show copying see conditions absolutely warranty gdb type show warranty details gdb configured solaris core generated hello program terminated signal segmentation fault init gdb disass dump assembler code function init call nop nop nop nop nop nop nop nop nop nop nop call add eax add eax add eax add eax add eax add xchg edi edi bad call eax nop nop nop nop nop type continue quit quit gdb inf reg eax ecx edx ebx esp ebp esi edi eip eflags gdb quit,1
gives following error trying compile code given foo member function bool oct input std istream foo matching function call std basic istream char std char traits get unsigned char usr local include bits istream tcc candidates traits int type std basic istream get chart char traits std char traits usr local include bits istream tcc std basic istream std basic istream chart traits get chart chart char traits std char traits usr local include bits istream tcc std basic istream std basic istream chart traits get chart int chart chart char traits std char traits usr local include istream std basic istream std basic istream chart traits get chart int chart char traits std char traits usr local include bits istream tcc std basic istream std basic istream chart traits get std basic streambuf chart chart char traits std char traits usr local include istream std basic istream std basic istream chart traits get std basic streambuf chart char traits std char traits release environment system linux lkpc tue mar cet unknown architecture host linux gnu build linux gnu target linux gnu configured usr local src gcc configure prefix usr local enable languages repeat small source file trigger problem include using std istream class oct public bool input istream private unsigned char value bool oct input istream get value return bad eof int main oct uuencoded foo tar foo file generated save temps see attachments foo tar,0
created attachment example bug consider following valid code compiles without problem clang include template struct element constexpr element noexcept int template struct container constexpr container noexcept data data element element data template constexpr bool test return container true int main constexpr bool tmp test works constexpr bool tmp test fails return tmp compilation fails ubuntu ubuntu following message gcc compiler error cpp function int main gcc compiler error cpp constexpr expansion test gcc compiler error cpp constexpr expansion container gcc compiler error cpp internal compiler error unexpected expression container kind mem ref constexpr bool tmp test fails please submit full bug report preprocessed source appropriate see instructions compilation fails ubuntu ubuntu following message gcc compiler error cpp function int main gcc compiler error cpp constexpr expansion test gcc compiler error cpp constexpr expansion container gcc compiler error cpp error accessing value char glvalue constant expression constexpr bool tmp test fails versions may affected tested,1
bugzilla helper user agent mozilla linux gecko description problem fonts wrong size parts strings obscured patch fix check soon version release number selected component applicable reproducible always steps reproduce run widgetsdemo additional info,0
program attached demonstrates case fstrict aliasing optimization turned result final one double float conversions get written memory according valgrind memory debugging tool target memory gets left uninitialized expected output actual output described program comments think done illegal pointer aliasing program wstrict aliasing option warn errors problem occurs occur older versions tried lower optimization levels compiler version info shown using built specs target suse linux configured configure prefix usr mandir usr share man infodir usr share info libdir usr lib libexecdir usr lib gxx include dir usr include enable languages fortran enable shared enable threads posix disable checking system zlib enable cxa atexit without system libunwind enable spp disable libssp enable version specific runtime libs host suse linux thread model posix gcc version,0
creating two files cpp include std unordered map map int main cpp include std unordered map map int int return compiling wall cpp cpp leads compiler output bss multiple definition std placeholders anonymous namespace bss first defined bss multiple definition std placeholders anonymous namespace bss first defined bss multiple definition std placeholders anonymous namespace bss first defined bss multiple definition std placeholders anonymous namespace bss first defined bss multiple definition std placeholders anonymous namespace bss first defined bss multiple definition std placeholders anonymous namespace bss first defined bss multiple definition std placeholders anonymous namespace bss first defined bss multiple definition std placeholders anonymous namespace bss first defined bss multiple definition std placeholders anonymous namespace bss first defined bss multiple definition std placeholders anonymous namespace bss first defined bss multiple definition std anonymous namespace ignore bss first defined data multiple definition internal xixt primese data first defined thus preventing use two unordered map single application using built specs target linux gnu configured src configure enable languages javaf objcadatreelang prefix usr enable shared system zlib libexecdir usr lib without included gettext enable threads posix enable nls program suffix enable cxa atexit enable libstdcxx allocator enable clocale gnu enable libstdcxx debug enable java boehm enable java awt gtk enable gtk cairo java home usr lib jvm java gcj jre enable mpfr disable werror enable checking release linux gnu thread model posix gcc version debian,0
seen trunk mtune generic foo file included utnativepackedcodec src pers recbuf global scope src pers recbuf instantiation pers recbuf utnativepackedcodec instantiated src pers recbuf error typename pers nativepackedcodec type names template struct pers nativepackedcodec type type src pers recbuf error overflow enumeration values string src pers recbuf error typename pers nativepackedcodec type names template struct pers nativepackedcodec type type src pers recbuf internal compiler error tree check expected integer cst error mark build enumerator decl please submit full bug report preprocessed source appropriate,0
ostream seekp istream seekg methods need use failbit ios base failbit may worth noting setting failbit goes line change library standard pre edits include clause regarding setting failbit release cvs tree,1
parallel make check run bit solaris sparc started fail cannot fork memory turns null pointer deref gnat test culprit grows test system pid username size rss state pri nice time cpu process nlwp stop null pointer pmap shows heap null pointer deref exe export vol gcc obj sunos sparc gcc gcc gcc testsuite gnat null pointer deref exe rwx export vol gcc obj sunos sparc gcc gcc gcc testsuite gnat null pointer deref exe rwx heap rwx heap fffffff rwxs anon fffffff rwx anon fffffff rwx anon fffffff platform sun lib sparcv libc psr libc psr hwcap fffffff lib sparcv libc fffffff rwx lib sparcv libc fffffff rwx lib sparcv libc fffffff rwx anon fffffff anon fffffff anon fffffff lib sparcv fffffff rwx lib sparcv fffffff rwx lib sparcv fffffffcf stack total unfortunately able get stacktrace pstack gdb quite old admittedly since breaks testing moved source way,1
created attachment config log hello starting following error stage din gcc fno exceptions fno rtti fasynchronous unwind tables wall wno narrowing wwrite strings wcast qual wno format wmissing format attribute woverloaded virtual pedantic wno long long wno variadic macros wno overlength strings fno common dhave config dgenerator file ibuild gcc gcc build gcc include gcc libcpp include build genmddeps gcc genmddeps plus error unrecognized command line option wno narrowing see suspicious lines config log file attached configure result yes configure checking int underlying type configure conftest cpp configure configure result long configure checking whether gcc supports configure conftest cpp configure configure result yes configure checking whether gcc supports wall configure conftest cpp configure configure result yes configure checking whether gcc supports wnarrowing configure conftest cpp configure thanks martin,1
compiling attached code fno inline functions produces assembly exhibits following behaviour functiona branches link functionb functionb clobbers link register branches functionc functionc returns mov longer valid compiling link register used scratch register functionb hence mov used functionc works expected appears regression tested release gcc version environment host freebsd stable target arm elf configured configure host unknown freebsd program prefix arm elf target arm elf disable threads cpu arm tdmi enable languages repeat arm elf gcc fno inline functions save temps gcc bug,0
get following ice gcc happens happen gcc tbm coconut delta bin usr lib gcc snapshot bin gcc mini mini function next solution mini warning cast pointer integer different size mini warning cast pointer integer different size mini warning assignment makes pointer integer without cast mini internal compiler error move insn haifa sched please submit full bug report preprocessed source appropriate see instructions debian gnu linux specific bug reporting instructions see tbm coconut delta bin usr lib gcc snapshot bin gcc mini mini function next solution mini warning cast pointer integer different size mini warning cast pointer integer different size mini warning assignment makes pointer integer without cast tbm coconut delta bin gcc mini mini function next solution mini warning cast pointer integer different size mini warning cast pointer integer different size mini warning assignment makes pointer integer without cast tbm coconut delta bin gcc mini mini function next solution mini warning cast pointer integer different size mini warning cast pointer integer different size mini warning assignment makes pointer integer without cast tbm coconut delta bin,0
able verify regex gcc testsuite gcc target powerpc ppc incorrect previously diagnosed gcc mailing list http gcc gnu org gcc msg html following change fixes problem gcc gcc testsuite gcc target powerpc ppc gcc allocate gcc testsuite gcc target powerpc ppc compile target powerpc options final scan assembler rlwinm final scan assembler rlwinm final scan assembler rlwinm final scan assembler rlwinm final scan assembler rldicr origin pete steinmetz change test properly passes darwin executing host src fink build gcc darwin objdir gcc xgcc src fink build gcc darwin objdir gcc src fink build gcc gcc gcc testsuite gcc target powerpc ppc fno show column ppc timeout pass gcc target powerpc ppc test excess errors pass gcc target powerpc ppc scan assembler rlwinm pass gcc target powerpc ppc scan assembler rlwinm pass gcc target powerpc ppc scan assembler rldicr,0
following code causes ice compiled current gcc trunk fcheck data deps linux gnu bit bit modes also affects gcc trunk using built specs collect gcc gcc trunk collect lto wrapper usr local gcc trunk libexec gcc unknown linux gnu lto wrapper target unknown linux gnu configured gcc trunk configure prefix usr local gcc trunk enable languages disable werror enable multilib thread model posix gcc version experimental trunk revision gcc gcc trunk small gcc trunk fcheck data deps small gcc fcheck data deps small gcc trunk fcheck data deps small number distance vectors differ banerjee omega banerjee dist vectors omega dist vectors data dependence relation data dep data ref stmt ref base object mem int data ref stmt ref base object mem int inner loop index loop nest distance vector distance vector direction vector direction vector small function foo small internal compiler error compute affine dependence tree data ref void foo compute affine dependence data dependence relation loop gcc trunk gcc tree data ref compute dependences vec vec vec bool gcc trunk gcc tree data ref compute data dependences loop loop bool vec vec vec gcc trunk gcc tree data ref analyze data dependences gcc trunk gcc tree data ref tree check data deps gcc trunk gcc tree data ref xaa check data deps gcc trunk gcc tree ssa loop xaa execute gcc trunk gcc tree ssa loop please submit full bug report preprocessed source appropriate please include complete backtrace bug report see instructions volatile int void foo,1
see http gcc gnu org gcc patches msg html followups seen gcc branch trunk glibc version eglibc running libstdc testsuite arm linux gnueabi lot test cases fail excess errors fail intro using namespace std neg test excess errors excess errors file included home doko gcc gcc build arm linux gnueabi libstdc include bits basic string home doko gcc gcc build arm linux gnueabi libstdc include string home doko gcc gcc build arm linux gnueabi libstdc include bitset home doko gcc gcc src libstdc testsuite intro using namespace std neg home doko gcc gcc build arm linux gnueabi libstdc include ext string conversions instantiation string gnu cxx xstring int chart size const chart list size const chart string std basic string std allocator chart char home doko gcc gcc build arm linux gnueabi libstdc include bits basic string instantiated home doko gcc gcc build arm linux gnueabi libstdc include ext string conversions note mangling list changed gcc http launchpadlibrarian net buildlog ubuntu lucid armel gcc snapshot ubuntu fullybuilt txt,0
following program extension testsuite gfortran class thus fails correctly set value via source allocate two source give two two values one gets one uses class component class variable result similar polymorphic sources subroutine test type integer end type type class allocatable end type type one two one two allocated one call abort allocate two source one two allocated one call abort print one print one one call abort one call abort deallocate two one two allocated one call abort end subroutine test,0
column numbers conversion warnings precise cat int unsigned int int return gcc trunk wconversion function warning conversion unsigned int int may change sign result wsign conversion return warning conversion unsigned int int may change sign result wsign conversion warning conversion unsigned int int may change sign result wsign conversion clang trunk wconversion warning implicit conversion changes signedness int unsigned int wsign conversion return warning implicit conversion changes signedness int unsigned int wsign conversion return warning implicit conversion changes signedness int unsigned int wsign conversion warnings generated gcc trunk using built specs collect gcc gcc trunk collect lto wrapper home chengniansun tools gcc trunk binaries libexec gcc unknown linux gnu lto wrapper target unknown linux gnu configured gcc trunk configure enable languages disable multilib prefix home chengniansun tools gcc trunk binaries reconfigured gcc trunk configure enable languages disable multilib prefix home chengniansun tools gcc trunk binaries thread model posix gcc version experimental gcc,0
say debug class every class project implements get sensible debugging class method dbgout char str prints debuggee infos corresponding classes class debug debug char name dbgout char str cout name str class public debug class public debug internal compiler error appears class public public void foo dbgout foo fighter produces error gcc cant decide dbgout use replacing foo void foo dbgout foobidoo works aint compiler smart enough say something like could decide symbol use hope description good enough sorts things release unknown environment reading specs usr local lib gcc lib linux gnu specs gcc version release system using kernel doesnt matter suppose repeat see,0
template class friend int struct int return valid fails member function int error int private error within context problem friend declaration names const considered friend works used standard says type specifier friend declaration designates possibly qualified class type class declared friend bug predates implementation extended friend rules shown example using non standard friend declaration supported template struct identity typedef type template class friend class identity type int struct int return works versions used,0
gfortran floop block final protein final protein function superficie proteina final protein error type mismatch ssa name symbol final protein internal compiler error segmentation fault,1
often gotten following assembler error option since linux gnu gcc released tmp cch olga assembler messages tmp cch olga error operand range tmp cch olga error operand range tmp cch olga error operand range using dwarf since gcc creates many local label symbols makes pnop codes code aligments idia avoid error compiling propose change range using short bransh format code,1
specifically code conditionally compiled using byte order big endian stuff endif byte order little endian byte order pdp endian stuff endif results sections code getting processed red hat xopen source defined problem occur xopen source defined attached program reproduces problem release gcc version red hat linux environment output uname linux sunflower smp smp tue aug edt unknown repeat compile attached program red hat following command xopen source cpp execute output big endian little endian pdp endian sections code compiled instead little endian section might expect completely prevents code includes able compile,0
rev many new vis vis tests fail solaris sun gas fail gcc target sparc cmask scan assembler cmask fail gcc target sparc cmask scan assembler cmask fail gcc target sparc cmask scan assembler cmask fail gcc target sparc combined scan assembler times fandnot fail gcc target sparc combined scan assembler times fail gcc target sparc combined scan assembler times fxor fail gcc target sparc fhalve scan assembler fhadds fail gcc target sparc fhalve scan assembler fhaddd fail gcc target sparc fhalve scan assembler fhsubs fail gcc target sparc fhalve scan assembler fhsubd fail gcc target sparc fhalve scan assembler fnhadds fail gcc target sparc fhalve scan assembler fnhaddd fail gcc target sparc fnegop scan assembler fnadds fail gcc target sparc fnegop scan assembler fnaddd fail gcc target sparc fnegop scan assembler fnmuls fail gcc target sparc fnegop scan assembler fnmuld fail gcc target sparc fnegop scan assembler fnsmuld fail gcc target sparc fpadds test excess errors unresolved gcc target sparc fpadds scan assembler fpadds unresolved gcc target sparc fpadds scan assembler fpadds unresolved gcc target sparc fpadds scan assembler fpsubs unresolved gcc target sparc fpadds scan assembler fpsubs unresolved gcc target sparc fpadds scan assembler fpadds unresolved gcc target sparc fpadds scan assembler fpadds unresolved gcc target sparc fpadds scan assembler fpsubs unresolved gcc target sparc fpadds scan assembler fpsubs fail gcc target sparc fshift test excess errors unresolved gcc target sparc fshift scan assembler fsll unresolved gcc target sparc fshift scan assembler fslas unresolved gcc target sparc fshift scan assembler fsrl unresolved gcc target sparc fshift scan assembler fsra unresolved gcc target sparc fshift scan assembler fsll unresolved gcc target sparc fshift scan assembler fslas unresolved gcc target sparc fshift scan assembler fsrl unresolved gcc target sparc fshift scan assembler fsra fail gcc target sparc fucmp scan assembler fucmple fail gcc target sparc fucmp scan assembler fucmpne fail gcc target sparc fucmp scan assembler fucmpgt fail gcc target sparc fucmp scan assembler fucmpeq fail gcc target sparc lzd scan assembler times lzd fail gcc target sparc vis misc test excess errors unresolved gcc target sparc vis misc scan assembler fchksm unresolved gcc target sparc vis misc scan assembler pdistn unresolved gcc target sparc vis misc scan assembler fmean unresolved gcc target sparc vis misc scan assembler fpadd unresolved gcc target sparc vis misc scan assembler fpsub fail gcc target sparc xmul scan assembler umulxhi fail gcc target sparc xmul scan assembler xmulx fail gcc target sparc xmul scan assembler xmulxhi problem seems everywhere var gcc regression trunk gcc build gcc xgcc var gcc regression trunk gcc build gcc vol gcc src trunk local gcc testsuite gcc target sparc cmask mcpu niagara mvis cmask grep cmask cmask file cmask call builtin vis cmask call builtin vis cmask call builtin vis cmask rainer,0
