bug_id,long_description,label
PLATFORM-290635,user agent mozilla windows u windows nt en us rv gecko firefox build identifier n cocoa macosx x disposing the embedded shell works fine on other platforms with the new mac osx cocoa port a null pointer exception is thrown when this shell is disposed in the context of our application this effectively makes it crash reproducible always steps to reproduce embed an swt control in a swing awt application dispose the embedded shell based on a user action get the npe ,1
BIRT-225497,as html has support the relative uri image pdf ps should also supported in this case the user need add the base url through irenderoption setappbaseurl to set the base url used to resolve the relative uri ,0
JDT-11853,tests and fail disabled them for now just in case i ll put them here public class a test public a test this foo public a test int i super public void foo public class a test public a test super foo public void foo ,1
CDT-242355,the context menu action open disassembly is enabled as long as plug in org eclipse cdt debug ui has not been activated i ll add appropriate enablement and visibility expressions to the action contribution ,0
ORION-525690,open the editor page create a top level folder in the navigator switch to git page in the repositories drop down click the init repository comamnd click more check existing folder and select the folder created in click ok the repo seems to be initialize but i got this error failed to create or rename project test ,0
PLATFORM-258134,created attachment patch the error is below a patch is attached which i ve committed to head java lang nosuchmethoderror pangolayoutnewproc at org eclipse swt internal callback bind native method at org eclipse swt internal callback callback java at org eclipse swt internal callback callback java at org eclipse swt internal callback callback java at org eclipse swt widgets display initializesubclasses display java at org eclipse swt widgets display init display java at org eclipse swt graphics device device java at org eclipse swt widgets display display java at org eclipse swt widgets display display java ,1
WTP_SERVERTOOLS-236102, moravia it at os linux and windows build date component function name wtp blocking no tester name kamil ignacak steps to recreate the problem go to file ne other ejb ejb project in first wizard page click new next to target runtime toggle create a new local server checkbox problem description the checkbox disappears when toggled thested on both linux and windows dev please investigate please see attached en screenshot for reference kamil ignacak karl mittmann at this article was reassigned from category tvt testinginbox karl mittmann at this also occurs in our english mock build ,0
COMMUNITY-509487,we ll use this bug to track the review with this restructuring we will create a new emf services project and transfer all resources from and terminate the emf query transaction and validation projects since all three of these projects currently have no active committers we ll have to add some new committers as part of this process interested parties please provide the names of the committers that you d like to add to the new project in a comment here if possible please provide a single sentence that asserts the merit for that committer note that we re technically creating a new project so this is at least in part a creation review we are however not engaging in a full proposal process because we re creating it entirely from existing sources and preserving existing scope this change is entirely structural i ve tentatively scheduled this to conclude on january ,1
PLATFORM-379749,this is the request to merge in the pom xml files from the cbi forks to the pde repos eclipse pde build git eclipse pde git eclipse pde ui git pw,0
AJDT-71544,when installing ajdt on a clean eclipse using the update site no aspectj code templates get installed ,0
ECF-432778,with bug ecf has an approach that allows namespaces and containertypedescriptions to be registered dynamically via osgi services rather than the extension registry the osgi rs specification dictates that the standard service property remote configs supported will be set with ecf s ability to dynamically add remove distributions providers at runtime it s necessary to make dynamic the setting updating of this service property on the remoteserviceadmin implementation ,0
PLATFORM-175172,system eclipse language packs nl and nl a for eclipse if you run eclipse in japanese and open the general startup and shutdown preference page you will see automatic updates scheduler in english as one of the plugins that should be activated on startup automatic updates scheduler is the plugin name for org eclipse update scheduler i ve examined the language packs and automatic updates scheduler appears in english in the plugin ja properties file in the org eclipse update scheduler nl fragment by the way the plugin name is properly translated in german and several other languages just not in japanese ,1
WTP_SOURCE_EDITING-140946,we added an option in wtp bug to provide a strict mode for smarter content assist after a lot of testing over the last few months i ve found this preference to work well and provide a much more pleasing editing experience i d propose making this mode the default david i ve assigned to you to get your opinion seems like a simple change that would expose this improved function to more users ,1
PDE-85178,given feature a feature b all projects in workspace if the feature xml for feature a is selected and the option to create ant build file is chosen a build xml file is created for feature a plugin a plugin a if you look in the workspace but if you refresh projects feature b plugin b then you can see that a build xml is also created for those projects net the refresh required for an included feature and its plug ins is not performed after a create ant build file request for a feature xml but a refresh on the target feature and its plug ins is issued ,0
BIRT-186098,description show series labels for meter chart is not consistent with that of other types build number v steps to reproduce new a meter chart tick show series labels expected result show series labels for meter chart works correctly actual result series labels for meter chart simply means the labels around the dial error log n a,1
Z_ARCHIVED-119661,set the property iconimage for a jframe or frame and the actual path of the icon won t show in the cell editor also if you open the property editor it doesn t select it in the list this works okay for jbutton s icon property ,0
JETTY-464633,the name field selection how is awkward in code change to selection criteria instead ,0
BIRT-182279,i have a bar chart used to represent durations in seconds on a h day actually it is a sort of gantt with hours on the x axis if i have a list of bar of duration sec sometimes the width or height of the bar are slightly different it seems like a rendering approximation it happens with very thin bars but the width varies if the bars start from different times for example if i have bars that long sec that start at am they have all the same width then if there s another bar of sec that start for example at am the width of this bar is slightly different less or more thin ,1
Z_ARCHIVED-61754,this bug has two parts in the java application launch configuration type there is an arguments tab which contains a field for the working path this field is not being passed on to the rac by the launch delegate it should be for external java application there is no ui to specify a working directory users should be able to set this ,1
COMMUNITY-128195,the homepage icon for dsdp target management links to http www eclipse org dsdp tm index html which is wrong since the pages were migrated to phoenix it should point to http www eclipse org dsdp tm or http www eclipse org dsdp tm index html instead the same is true for several other projects should use php instead of html ,0
SUBVERSIVE-403644,version i svn client org eclipse team svn connector svnkit i svn svnkit http svnkit com r v jvm properties java runtime name java tm se runtime environment java runtime version b java vendor oracle corporation line separator java class version os name linux os arch amd user country us os version generic eclipse commands os linux ws gtk arch x showsplash home hgomes env eclipse plugins org eclipse platform v splash bmp launcher home hgomes env eclipse eclipse name eclipse launcher library home hgomes env eclipse plugins org eclipse equinox launcher gtk linux x v eclipse so startup home hgomes env eclipse plugins org eclipse equinox launcher v jar launcher overridevmargs exitdata product org eclipse epp package jee product vm usr lib jvm java sun bin java java version osgi framework version v file separator java vm info mixed mode path separator user timezone europe lisbon user language en java vm name java hotspot tm bit server vm file encoding utf java lang nullpointerexception java lang nullpointerexception at org eclipse team svn core operation loggedoperation setconsolestream loggedoperation java at org eclipse team svn ui utility uiloggedoperationfactory getlogged uiloggedoperationfactory java at org eclipse team svn ui utility uimonitorutility dotaskscheduled uimonitorutility java at org eclipse team svn ui action abstractsvnteamaction runscheduled abstractsvnteamaction java at org eclipse team svn ui action local showannotationaction runimpl showannotationaction java at org eclipse team svn ui action abstractsvnteamaction runimpl abstractsvnteamaction java at org eclipse team svn core operation abstractactionoperation run abstractactionoperation java at org eclipse team svn core operation loggedoperation run loggedoperation java at org eclipse team svn core utility progressmonitorutility dotask progressmonitorutility java at org eclipse team svn core utility progressmonitorutility dotaskexternal progressmonitorutility java at org eclipse team svn core utility progressmonitorutility dotaskexternal progressmonitorutility java at org eclipse team svn ui action abstractsvnteamaction execute abstractsvnteamaction java at org eclipse team internal ui actions teamaction run teamaction java at org eclipse team internal ui actions teamaction runwithevent teamaction java at org eclipse ui internal pluginaction runwithevent pluginaction java at org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java at org eclipse jface action actioncontributionitem access actioncontributionitem java at org eclipse jface action actioncontributionitem handleevent actioncontributionitem java at org eclipse swt widgets eventtable sendevent eventtable java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets display rundeferredevents display java at org eclipse swt widgets display readanddispatch display java at org eclipse e ui internal workbench swt partrenderingengine run partrenderingengine java at org eclipse core databinding observable realm runwithdefault realm java at org eclipse e ui internal workbench swt partrenderingengine run partrenderingengine java at org eclipse e ui internal workbench e workbench createandrunui e workbench java at org eclipse ui internal workbench run workbench java at org eclipse core databinding observable realm runwithdefault realm java at org eclipse ui internal workbench createandrunworkbench workbench java at org eclipse ui platformui createandrunworkbench platformui java at org eclipse ui internal ide application ideapplication start ideapplication java at org eclipse equinox internal app eclipseapphandle run eclipseapphandle java at org eclipse core runtime internal adaptor eclipseapplauncher runapplication eclipseapplauncher java at org eclipse core runtime internal adaptor eclipseapplauncher start eclipseapplauncher java at org eclipse core runtime adaptor eclipsestarter run eclipsestarter java at org eclipse core runtime adaptor eclipsestarter run eclipsestarter java at sun reflect nativemethodaccessorimpl invoke native method at sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java at sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java at java lang reflect method invoke method java at org eclipse equinox launcher main invokeframework main java at org eclipse equinox launcher main basicrun main java at org eclipse equinox launcher main run main java at org eclipse equinox launcher main main main java ,0
Z_ARCHIVED-112036,sometimes the visual editor reverse parser thread gets deadlocked with the eclipse saving file thread activating the deadlock set the visual editor source synchronization delay to the minimum ms open a class that gets rendered in ve put the cursor in an empty line in a method that gets parsed by ve type some text and save the file and then type other text and save the file again not waiting for activity to stop like space save ctrl s space save ctrl s space save ctrl s space save ctrl s space save ctrl s space save ctrl s until it blocks killing the save thread gives eclipse control back to you but things get weird and it s better to restart the ide my setup is linux fedora core on a amd bits eclipse bits bug present in also jdk update bits bug present in update also ve ,1
Z_ARCHIVED-57245,the provider name field in the plugin xml files of org eclipse hyades execution harness and org eclipse hyades execution trace is blank which causes the about eclipse platform to display an ugly blank item in the ui the plugin name field should contain a descriptive name for a plugin and should not be the plugin id this field is also displayed in the ui ,0
JDT-32084,in m the projects window of the java browsing perspective the project open project menu item wont activate if i close all projects i cant open them up again i have to go to the resource perspective or the java perspective to open projects ,0
WTP_SOURCE_EDITING-130649,i turned off all the validation on the preference page but i see that the sse framework is still calling some of the validators as shown in the stack trace below this was on m thread worker suspended breakpoint at line in validator validator validate ifile inputstream ireporter line validator validate ivalidationcontext ireporter line delegatingsourcevalidatorforxml delegatingsourcevalidator validate ivalidationcontext ireporter line reconcilestepforvalidator validate line reconcilestepforvalidator reconcilemodel dirtyregion iregion line reconcilestepforvalidator abstractreconcilestep reconcile dirtyregion iregion line validatorstrategy reconcile itypedregion dirtyregion line structuredregionprocessor documentregionprocessor process dirtyregion line structuredregionprocessor process dirtyregion line structuredregionprocessor dirtyregionprocessor run iprogressmonitor line worker run line ,1
COMMUNITY-435437,cdt uses the gnu debugger gdb to provide debugging support we have a set of junit tests that verify the cdt using gdb to run those tests on hudson we need to have access to the proper gdb version on that hudson instance i think the best approach is to be able to use a hudson job to build gdb so that we can build the latest version of it and even test with gdb s development branch however there are some packages that must be installed to be able to build gdb would it be possible to install such packages on cdt s hudson machine here is what i know is missing bison flex m makeinfo also to get all gdb features it would be good to have python expat thanks ,1
COMMUNITY-370476,release review requested ,1
PLATFORM-89785, a disabled link widget looks like normal link couldn t it have the color of a disabled label so i doesn t trick users to try to click on it ,0
RECOMMENDERS.INCUBATOR-431556,hey project lead i don t see any reliable planning data for your project neither release dates versions targets nor something else that makes me confident that you have a plan please update your bugzilla component and provide targets and versions and associate all existing bugs with a target if you don t know when or whether a certain feature will be included set its target to before every release move bugs which target the upcoming release to the next one in that way every user knows that to expect from a release and when a yet not implemented feature is planned for please take this seriously users rely on that kind of data if you have any questions or need assistance on configuring your bugzilla component let me know looking forward to a target and version thanks marcel,1
EMFSTORE-469730,created attachment stacktrace when i create a branch i can see two invocationtargetexception error log entries i tried also to reproduce the bug from within the ecp browser the result is the same even if the project contains no model elements the full stack trace is attached ,1
RAP-499402,i ve a problem using active keys with key listener i initially setup a set of keys on the control and this works but if i later clear the active keys the result is wrong the listener is disabled i expect intead to receive all keys here the snippet shell shell new shell display text t new text shell swt border t setbounds t setdata org eclipse rap rwt activekeys new string a b t addkeylistener new keyadapter override public void keypressed keyevent e system out println e character if e character a t setdata org eclipse rap rwt activekeys null shell open in this snippet when you press a the listener will be disabled note if you set another key sequence for example new string x y then it works as expected,1
WTP_RELENG-425921,when reviewing the following fix for bug https git eclipse org r c we ve faced that build qualifier is made of format that is not compatible with current releng builder qualifier for current builder v qualifier for cbi builder this makes impossible to update from p repository made by cbi build when the fix for is applied because of version string produced by cbi build is always less older than the same version string produced by current releng builder for example for org eclipse wst jsdt feature current builder produced the version v in my latest integration build while the cbi builder produced the version today but when i m trying to install cbi builded today s version i m getting the following errors cannot complete the request see the error log for details javascript development tools will be ignored because a newer version is already installed ,0
TMF-420434,see general appearance label and decorations in the preferences of eclipse ,1
JDT-25643,version build id when editing a javadoc comment and pasting contents using shift ins in it does not work and generates a org eclipse jdt internal corext assert assertionfailedexception steps to reproduce open a java source editor create an empty comment in it copy a line of text with or more chars to the clipboard from wherever you want paste using shift ins it into the comment below the line where the comment is opened outcome the text is not pasted and the attached stack trace is logged ,1
JDT-457926,junit was released it would be good to update the version of junit in jdt to the latest version upstream s release notes https github com junit team junit blob master doc releasenotes md,1
BIRT-298628,in birt data explorer select externalize to connection profile option in the context menu of a data source design that has referenced an external connection profile the exportdatasourcedialog opens press ok an error message is displayed saying that the data source has already externalized its properties for better ui usability the externalize to connection profile menu option should ideally be disabled when a data source is already externalized but doing such validation could impact performance alternatively the exportdatasourcedialog should have made the validation on open and disabled its ok button with an appropriate message in the dialog note the validation on whether a data source has already externalized to profile can be made by calling oda design datasourcedesign haslinktoprofile ,1
Z_ARCHIVED-101932,when invoking free up memory action on a selected object dialog prompts user to save all unsaved resource however even if all of the items in the unsaved list is selected only the selected resource in profile monitor view is saved and everything else is ignored ,1
EGIT-434429,i often stash my changes before pulling from the remote if untracked changes were included the workspace would be clean after a stash operation the patch for this feature depends on or patch https git eclipse org r c is there a way to submit the patch to gerrit before the jgit patch is merged ,1
EQUINOX-229089,signatureverifier and other processingsteps process streams one byte at a time given this is used as the first pass processor for downloads this causes a higher cpu load than should otherwise be needed see the signatureverifier does not override the write byte int int signature as would normally be needed to allow efficient processing of streams as the only thing the signature verifier is doing is writing the bytes out to a file on disk i don t see much risk in fixing this note that it isn t too bad since we do buffer the writing out to disk but no sense running all those for loops over the byte arrays in the underlying outputstream default impl of write ,0
EMFT.HENSHIN-424181,created attachment rule showing a case that can be very inefficient in the current henshin interpreter in the moment the match finder first looks for a match of the lhs and only then checks for nested conditions often you want to use pacs to connect elements in the lhs see attached example since the matching of the lhs and the pacs is decoupled the match finding can be very inefficient for such rules it can even boil down to a brute force matching a solution would be if the match finder would have direct support for pacs if this is added it could make sense to be able to turn this feature on off using a flag in the interpreter one idea to implement it match finder first matches lhs nodes then pac nodes if a match was found all pac nodes are unlocked so that in the next round one of the domain slots for the lhs nodes is re assigned thus a real new match is found we should maybe try out if this works ,0
PLATFORM-8198,either it should be disabled or we should tell the user via dialog that head can t be discarded ,0
WTP_SOURCE_EDITING-169903,when working on a simple type list the controls in the properties views for enumerations allow the user to input data resulting in an invalid xsd file these controls should be disabled invisible according to the variety of the simple type ,1
Z_ARCHIVED-148128, documentation directory org eclipse tptp platform agentcontroller doc isv d rnd builds doc tptp unzip org eclipse tptp platform agentcontroller doc isv error concepts ac c dc framework intro html html tptp data collection framework must match toc link label microsoft windows introduction to the tptp data collection framework error concepts ac c dc framework intro html html title tptp data collection framework must match the toc link microsoft windows introduction to the tptp data collection framework orphan concepts ac c dc fmwk new ac dg html orphan ref ac cpp api tptp data collection subsytem external spec html info html files checked test completed,1
PLATFORM-208787,i m trying to download milestone releases for i m starting at http download eclipse org eclipse downloads drops s m eclipse news m html which links to http www eclipse org downloads index php for download from there it is unclear to me how to access the milestone downloads previously the site contained links to different version when accessing a download site this functionality seems to have been removed ,0
PDE-130424,the old registry view did not show fragments while the new one does fragments are generally not very interesting in the registry since they would have coalesced with their host so the information would be duplicated in the host anyway we should either filter them out as we have done in the past or show them but with the right icon right now they show up with a blue plugin icon a bundle is a fragment if it contains the constants fragment host header ,0
BIRT-192062,see the attached report the report uses count to count the number of office codes and the filter is row city boston expected result actuat result ,0
EASE-453373,help resources should be moved from org eclipse ease to a new plugin org eclipse ease help this requires the documentation builder to be adapted ,1
RIENA-293794,riena should split the ridgets into swt and nebula ones in case you only want to use the swt ridgets you currently still need to add nebula to your target this change would also help to single source riena to run on rap ,1
WTP_SOURCE_EDITING-285085,created attachment patch this bug was initially created as a clone of bug for tracking into the patches stream tags that implement the iterationtag interface allow for reevaluation of the body content of the tag because we do not support this construct validation will flag user code that tries to take advantage of the fact that the tag will be compiled into a loop for example with the logic iterate tag from struts the continue token would be highlighted in error saying continue cannot be used outside of a loop meanwhile this code will execute properly on the server ,1
COMMUNITY-270659,i was looking at the project summary page and there appear to be omissions or inaccuracies in the meta data displayed what i saw was that pserver anonymous dev eclipse org cvsroot tools org eclipse orbit does not actually connect to the cvs repository as it should basically i had to take out org eclipse orbit connect to cvsroot tools and then browse to org eclipse orbit no idea why this is the case but this is the second time that it has happened ,1
MYLYN_DOCS-404315,line break handling of textiledocumentbuilder is not consistent with textilelanguage h background prior to version of textile php newlines were not converted into line breaks from what i can see as of revision of textile php newlines are converted to line breaks textile php can be found here http textpattern googlecode com svn development x the mylyn wikitext implementation of textile should evolve with textile php ,0
PDE-163496,in m i was having trouble with some projects imported from the orbit repo cvroos tools org eclipse orbit showing errors on the manifest for some missing prereqs all the imported packages were marked as missing eventhough i had the supplying bundles in the workspace as projects using the new pde console i did a pdediag org mortbay jetty and the state reported that there were no unresolved constraints so perhaps the markers are just wrong for reference i have reloaded the state exited and restarted opened and closed spun around twice and would have sacrificed a cat but they have cottoned on to the look i have on my face when this sort of stuff happens ,1
BIRT-275256,description regression failed to run web services data source by using genreport build number v steps to reproduce copy report which has web services data source to the reportengine directory use cmd to run this report genreport mode runrender format html output webservices html htmltype html locale en encoding utf webservices rptdesign expected result the html output is correct without exception actual result web services data source is failed to generate by using genreport and exception thrown out error log detail org eclipse birt report engine api engineexception an exception occurred during processing please see the following message for details cannot process the org eclipse datatools enablement oda ws driver s configurations org eclipse datatools enablement oda ws at org eclipse birt report engine executor executioncontext addexception executioncontext java at org eclipse birt report engine executor executioncontext addexception executioncontext java at org eclipse birt report engine executor queryitemexecutor executequery queryitemexecutor java at org eclipse birt report engine executor tableitemexecutor execute tableitemexecutor java at org eclipse birt report engine internal executor dup suppressduplicateitemexecutor execute suppressduplicateitemexecutor java at org eclipse birt report engine internal executor wrap wrappedreportitemexecutor execute wrappedreportitemexecutor java at org eclipse birt report engine internal executor l n localizedreportitemexecutor execute localizedreportitemexecutor java at org eclipse birt report engine layout html htmlblockstackinglm layoutnodes htmlblockstackinglm java at org eclipse birt report engine layout html htmlpagelm layout htmlpagelm java at org eclipse birt report engine layout html htmlreportlayoutengine layout htmlreportlayoutengine java at org eclipse birt report engine api impl runandrendertask dorun runandrendertask java at org eclipse birt report engine api impl runandrendertask run runandrendertask java at org eclipse birt report engine api reportrunner runandrenderreport reportrunner java at org eclipse birt report engine api reportrunner execute reportrunner java at org eclipse birt report engine api reportrunner main reportrunner java caused by org eclipse birt report data adapter api adapterexception an exception occurred during processing please see the following message for details cannot process the org eclipse datatools enablement oda ws driver s configurations org eclipse datatools enablement oda ws at org eclipse birt report data adapter impl datarequestsessionimpl execute datarequestsessionimpl java at org eclipse birt report engine data dte dtedataengine doexecutequery dtedataengine java at org eclipse birt report engine data dte abstractdataengine execute abstractdataengine java at org eclipse birt report engine executor executioncontext executequery executioncontext java at org eclipse birt report engine executor queryitemexecutor executequery queryitemexecutor java more caused by org eclipse birt data engine core dataexception cannot process the org eclipse datatools enablement oda ws driver s configurations org eclipse datatools enablement oda ws at org eclipse birt data engine odaconsumer driver throwconfigexception driver java at org eclipse birt data engine odaconsumer driver dogetdrivermanifest driver java at org eclipse birt data engine odaconsumer driver finddatasourceextensionconfig driver java at org eclipse birt data engine odaconsumer driver getdriverextensionconfig driver java at org eclipse birt data engine odaconsumer driver getextensionconfig driver java at org eclipse birt data engine odaconsumer driver getdriverhelper driver java at org eclipse birt data engine odaconsumer drivermanager getdriverhelper drivermanager java at org eclipse birt data engine odaconsumer connectionmanager openconnection connectionmanager java at org eclipse birt data engine executor datasource newconnection datasource java at org eclipse birt data engine executor datasource open datasource java at org eclipse birt data engine impl datasourceruntime openodidatasource datasourceruntime java at org eclipse birt data engine impl queryexecutor opendatasource queryexecutor java at org eclipse birt data engine impl queryexecutor prepareexecution queryexecutor java at org eclipse birt data engine impl preparedquery doprepare preparedquery java at org eclipse birt data engine impl prepareddatasourcequery producequeryresults prepareddatasourcequery java at org eclipse birt data engine impl prepareddatasourcequery execute prepareddatasourcequery java at org eclipse birt data engine impl preparedodadsquery execute preparedodadsquery java at org eclipse birt report data adapter impl datarequestsessionimpl execute datarequestsessionimpl java more caused by java lang illegalargumentexception org eclipse datatools enablement oda ws at org eclipse datatools connectivity oda util manifest manifestexplorer getextensionmanifest manifestexplorer java at org eclipse birt data engine odaconsumer driver dogetdrivermanifest driver java more,0
BIRT-153088,hi please add visibility reexport to required plugin org eclipse birt core and org eclipse birt report model in plugin org eclipse birt report engine without this flag i must add this plugins to my plugin dependency if i use org eclipse birt report engine the new manifest mf require bundle option should look like this require bundle org eclipse birt corebundle version visibility reexport org eclipse birt report modelbundle version visibility reexport org eclipse birt databundle version org w c sacbundle version com lowagie itextbundle version resolution optional org eclipse birt report engine fontsbundle version resolution optional,1
PLATFORM-383270,the function is deprecated removed in gtk and no longer used in swt codebase commit patch http fedorapeople org gitweb p akurtakov public git eclipse platform swt gita commith dfea a c fcc ce f a c ,0
TARGET_MANAGEMENT-142178,on linux gtk host i m connected to a local connection showing files below a custom filter for a directory a remote ssh only connection to dev eclipse org below a custom filter a dstore linux connection to the local host below a custom filter i switch from the rse perspective to the resources perspective select new project general project enter a name press next while the select referenced projects dialog shows the two hidden remotesystems projects the following error pops up an internal error occurred during remote systems explorer operation org eclipse swt swtexception invalid thread access at org eclipse swt swt error swt java at org eclipse swt swt error swt java at org eclipse swt swt error swt java at org eclipse swt widgets widget error widget java at org eclipse swt widgets widget checkwidget widget java at org eclipse swt widgets tree getitems tree java at org eclipse rse ui view systemview findallremoteitemreferences systemview java at org eclipse rse ui view systemview smartrefresh systemview java at org eclipse rse ui view systemview systemresourcechanged systemview java at org eclipse rse internal model systemresourcechangemanager notify systemresourcechangemanager java at org eclipse rse internal model systemregistry fireevent systemregistry java at org eclipse rse files ui resources systemtempfilelistener refreshremoteresource systemtempfilelistener java at org eclipse rse files ui resources systemtempfilelistener refreshresourcesjob run systemtempfilelistener java at org eclipse core internal jobs worker run worker java i consider this a major problem since it happens without even showing any rse view so users may be disturbed in their normal operation just because rse is installed ,0
PLATFORM-476195,the rendermojo in org eclipse ui images renderer queries the hight and the width attributes of the top most node svgs created with adobe product seem to ommit these attributes the svg spec also says that these are not mandatory http www w org tr svg struct html svgelementwidthattribute other renderer also struggled with this see e g https github com hiswe gulp svg symbols issues instead these images contain the viewbox attribute where we also can determine the width and height from i would propose to add a fall back logic that evaluates the viewbox attribute when width and height are not available ,1
SUBVERSIVE-266997,build id m steps to reproduce hi i have the latest eclipse installed with a recent update performed if i tried to install the subversion connectors from http www polarion org projects subversive download eclipse update site i receive the error message cannot complete the request see the details cannot find a solution satisfying the following requirements org eclipse datatools connectivity sqm core v i assume that you have to update your dependencies in the subversion plug ins best regards lars more information ,0
Z_ARCHIVED-204499,the following doc changes have been requested in ,0
PTP-454063,when using the built in ssh services from a windows host to connect to a linux remote target the path and file name handling is incorrect with regards to the and characters which are allowed in linux file names jschfilemanager getresource home ab cd returns a file store whose path is home ab cd when trying to operate on this file store we later get a org eclipse remote core exception remoteconnectionexception no such file jschfilemanager getresource home ef gh returns a file store whose path is gh and whose device is home ef similar problems occur when executing jschfilestore childnames on the home resource the returned children are ab cd and gh the problem stems from the use of the org eclipse core runtime path class which should not be used when working with remote paths as it is os dependent ,1
Z_ARCHIVED-179960,build id tptp steps to reproduce created new custom capability ie new file mcap rename new file mcap file to new file mcap file create new mrt file and add custom capability ie new file mcap to mrt file and also add wsdm resource capabilities to mrt generate code for mrt file and deploy generated code in tomcat error throws up java lang nullpointerexception at java lang class isassignablefrom native method at org apache muse core descriptor capabilitydefinition setimplementationclass capabilitydefinition java at org apache muse core descriptor simplecapabilitydescriptor load simplecapabilitydescriptor java at org apache muse core descriptor simpleresourcedescriptor createcapabilitydefinitions simpleresourcedescriptor java at org apache muse core descriptor simpleresourcedescriptor load simpleresourcedescriptor java at org apache muse core descriptor simpledeploymentdescriptor createresourcedefinitions simpledeploymentdescriptor java at org apache muse core descriptor simpledeploymentdescriptor load simpledeploymentdescriptor java at org apache muse core platform abstractisolationlayer initialize abstractisolationlayer java at org apache muse core platform axis axisisolationlayer handlerequest axisisolationlayer java at sun reflect nativemethodaccessorimpl invoke native method at sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java at sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java at java lang reflect method invoke method java at org apache axis receivers rawxmlinoutmessagereceiver invokebusinesslogic rawxmlinoutmessagereceiver java at org apache axis receivers abstractinoutsyncmessagereceiver receive abstractinoutsyncmessagereceiver java at org apache axis engine axisengine receive axisengine java at org apache axis transport http httptransportutils processhttppostrequest httptransportutils java at org apache axis transport http axisservlet dopost axisservlet java at javax servlet http httpservlet service httpservlet java at javax servlet http httpservlet service httpservlet java at org apache catalina core applicationfilterchain internaldofilter applicationfilterchain java at org apache catalina core applicationfilterchain dofilter applicationfilterchain java at org apache catalina core standardwrappervalve invoke standardwrappervalve java at org apache catalina core standardvalvecontext invokenext standardvalvecontext java at org apache catalina core standardpipeline invoke standardpipeline java at org apache catalina core standardcontextvalve invokeinternal standardcontextvalve java at org apache catalina core standardcontextvalve invoke standardcontextvalve java at org apache catalina core standardvalvecontext invokenext standardvalvecontext java at org apache catalina core standardpipeline invoke standardpipeline java at org apache catalina core standardhostvalve invoke standardhostvalve java at org apache catalina core standardvalvecontext invokenext standardvalvecontext java at org apache catalina valves errorreportvalve invoke errorreportvalve java at org apache catalina core standardvalvecontext invokenext standardvalvecontext java at org apache catalina core standardpipeline invoke standardpipeline java at org apache catalina core standardenginevalve invoke standardenginevalve java at org apache catalina core standardvalvecontext invokenext standardvalvecontext java at org apache catalina core standardpipeline invoke standardpipeline java at org apache catalina core containerbase invoke containerbase java at org apache coyote tomcat coyoteadapter service coyoteadapter java at org apache coyote http http processor process http processor java at org apache coyote http http protocol http connectionhandler processconnection http protocol java at org apache tomcat util net tcpworkerthread runit pooltcpendpoint java at org apache tomcat util threads threadpool controlrunnable run threadpool java at java lang thread run thread java more information ,1
COMMUNITY-194028,i m writing a blog in zend blogs section about eclipse in the specified url it s mainly about conferences pdt project update and eclipse issues in general ,0
WTP_JAVA_EE_TOOLS-303126,build identifier wtp javaeequickpeek getjavaeeversion needs to be enhanced for web services currently this scenario is not handled needs to return java ee version for web services reproducible always,0
VIRGO-395148,when openejb is initialised it somehow breaks the controlled shutdown ,0
NEBULA-268499,some time ago i write ctreecombo widget i simply forked the ccombo and replaced the list through tree it was now requested to bring this widget over to nebula http tom eclipse dev blogspot com writing ctreecombo widget html,1
PLATFORM-15772, integration driver the color is set for background of the navigation it is gray by default with different shade of gray than used for toolbar and tabs it should either be changed to the same gray or white ,0
WTP_COMMON_TOOLS-234494,this is being opened on behalf of an adopter product linux redhat with kde runtime composition list items in the project facets page are not visible in high contrast white text when not selected steps to reproduce go to control center appearance and themes colors and change the color scheme to high contrast white text start wtp and add some runtimes open one of the project creation wizards e g new dynamic web project under configuration click modify in the project facets page switch to the runtime tab and select a runtime from the list you ll notice that the runtime composition list will be available but the listed items are not visible unless selected note it looks like the disabled runtimes are the ones that are not visible please see line of runtimespanel if the runtime is not targetable runtimespanel this colorgray is returned on line colorgray is defined as a specific color ,1
TMF-316108,on http www eclipse org xtext documentation xtext html in section assigned actions there s a missing pipe symbol which changes the semantics of the rule probably a typo current documentation text expression expression expression expression int suggested documentation text expression expression expression expression int ,1
Z_ARCHIVED-230632,and do the same for any similarly named related units as has been long recognized this class really addresses the enablement of extensions not extension points priority is not too high since it all works as named it s just confusing if you don t know what s going on and a little embarassing for us if you do ,1
PDT-528009, open create a php project which contains phpunit tests for instance i m working on https github com punic punic open the debug configurations window add a new phpunit debug configuration keep run a single test checked hit browse for project and choose the php project problem why do i see the error the project contains no tests error punic does contain test cases indeed if i choose to run all tests in the selected project source folder of file and execute the debug configuration the tests are executed problem the test class text field and the associated browse button are disabled if i manually edit the project text field the test class text field remains disabled and the associated browse becomes enabled now hit browse for test class it does nothing but it becomes disabled again ps pdt version pps there s no phpunit component to be chosen so i m adding this bug report to the core component,1
