bug_id,long_description,label
CORE-220577,current drafts of css have some changes to the list of properties that apply to first line and first letter pseudo elements once the draft is in cr we should revisit the code in nshtmlcssstylesheet and adjust it as necessary ,1
CORE-306363, ,0
MOZILLA.ORG-418195,created attachment ssh key please create svn account for name milan pu i locale sr email milanpuzic gmail com ssh key attached this user will need subversion privs set for projects mozilla com trunk locale projects mozilla europe org trunk locale thanks,0
CORE-231081,user agent mozilla windows u windows nt en us rv b gecko firebird build identifier mozilla windows u windows nt en us rv b gecko firebird from http bugzilla mozilla org show bug cgi id c see testcase that i m attaching using this snippet in html check c and this style input display none input checked label background color green you can still check the checkbox and the label becomes green but unchecking the checkbox which works with display none the label stays green checking unchecking a checkbox to the left of the original does reresolve the style in the right way reproducible always steps to reproduce press button toggle display radio checkbox buttons inputs have display none check uncheck the checkboxes actual results see details expected results reresolve the style of the labels in the right way an easy workaround for this problem is to use input visibility hiddenposition absolute this works and has the same effect as display none,0
TECH_EVANGELISM_GRAVEYARD-191367,uses old version and completely refuses access to netscape workaround works,1
WWW.MOZILLA.ORG-529018,this bug is for the localization of the new firstrun and whatsnew pages for firefox these pages are located on a separate svn branch only for work https svn mozilla org projects mozilla com branches firefox addyourlocalecodehere you will first need to check out your repository example in a console for chinese svn co https svn mozilla org projects mozilla com branches firefox zh cn there are pages to translate all very short you have a copy of these pages in your locale folder on svn here are the paths firefox firstrun index html firefox whatsnew index html includes l n in product inc php the last file in product inc php is used by both firstrun and whatsnew pages you will find attached to bug an archive of the files to translate if you do not have svn access if you use the archive please attach your translations to this bug and not to bug the staging site for these pages currently works for en us so you can see what the pages will be like http www stage mozilla com en us firefox firstrun http www stage mozilla com en us firefox whatsnew you need firefox beta to display the pages correctly thanks ,0
CORE-364301,getscrollbardimensions lies in many cases and we have very few consumers of it anyway i think we should eliminate the few consumers and nix the interface this bug is for the former the latter should get ok from the widget gfx owners i guess ,0
THUNDERBIRD-479602,linux only it seems both favorite folders and account settings use the accesskey a although the latter is defined as a which doesn t matter here favorite line account line ,0
MAILNEWS_CORE-499992,created attachment used unsigned mailnews compose src nsmsgcomposeservice cpp in member function virtual nsresult nsmsgtemplatereplyhelper ondataavailable nsirequest nsisupports nsiinputstream pruint pruint warning comparison between signed and unsigned integer expressions warning comparison between signed and unsigned integer expressions warning comparison between signed and unsigned integer expressions,0
FIREFOX-493602, conditional jump or move depends on uninitialised value s at x aa dosprintf in users sayrer dev clean debug tracemonkey nsprpub pr src libnspr dylib by x d pr vsnprintf in users sayrer dev clean debug tracemonkey nsprpub pr src libnspr dylib by x d d nsprintfcstring nsprintfcstring unsigned int char const in users sayrer dev clean debug tracemonkey toolkit library xul by x b a nsnavhistory constructquerystring nscomarray const nsnavhistoryqueryoptions nscstring int nsdatahashtable in users sayrer dev clean debug tracemonkey toolkit library xul by x b b e nsnavhistory getqueryresults nsnavhistoryqueryresultnode nscomarray const nsnavhistoryqueryoptions nscomarray in users sayrer dev clean debug tracemonkey toolkit library xul by x b f nsnavhistoryqueryresultnode fillchildren in users sayrer dev clean debug tracemonkey toolkit library xul by x b c nsnavhistoryqueryresultnode opencontainer in users sayrer dev clean debug tracemonkey toolkit library xul by x b ba nsnavhistorycontainerresultnode setcontaineropen int in users sayrer dev clean debug tracemonkey toolkit library xul by x b nsnavhistoryqueryresultnode setcontaineropen int in users sayrer dev clean debug tracemonkey toolkit library xul by x d d ns invokebyindex p in users sayrer dev clean debug tracemonkey toolkit library xul by x cc xpcwrappednative callmethod xpccallcontext xpcwrappednative callmode in users sayrer dev clean debug tracemonkey toolkit library xul by x cd aa xpcwrappednative setattribute xpccallcontext in users sayrer dev clean debug tracemonkey toolkit library xul uninitialised value was created by a stack allocation at x b e nsnavhistory constructquerystring nscomarray const nsnavhistoryqueryoptions nscstring int nsdatahashtable in users sayrer dev clean debug tracemonkey toolkit library xul ,0
CALENDAR-254611,user agent mozilla windows u win cs cz rv a gecko build identifier mozilla windows u win cs cz rv a gecko file calendarpref xul line line line these strings cannot be localized reproducible always steps to reproduce ,1
WEBSITES_GRAVEYARD-845553,i need this to test out migration to etherpad lite ,1
BUGZILLA-138456,when entering an invalid email address in either the assigned to or cc input boxes the error message returned in dbnametoidandcheck is displayed without a content type header preceeding it ,0
MOZILLA_LOCALIZATIONS-411496,bug introduced some new strings for the updating process those need to be localized for de patch follows ,0
FIREFOX-334722,this was found through a coverity scan of the mozilla source nsnavbookmarks getbookmarkfolders in nsnavbookmarks cpp contains the following code afolders ns static cast print nsmemory alloc sizeof print folders length if afolders return ns error out of memory surely line should be testing afolders not afolders ,0
SEAMONKEY-522023,as discussed in mozilla dev apps seamonkey thread icon size in status bar least in the classic theme the icon for the browser component is hardly discernible as a globe which should be taken as a metaphor for the web even at a size of x something like a globe should be visible the same globe needs to be used at even smaller size in the composer icon ,1
MOZILLA.ORG_GRAVEYARD-457761,we need to revise the configuration of a couple of permission settings these need to be changed by executing sql commands as follows update restrictions set restriction perm flags where restriction name semi public update restrictions set restriction perm flags where restriction name private this will fix a problem with admins losing their access to certain areas when changing a page s permissions ,0
CORE-322725,mozilla macintosh u ppc mac os x mach o en us rv a gecko firefox a steps to reproduce load a testcase load another page in the same tab e g your home page press back result crash stack from a nightly build presshell freeze presshell enumerateplugins nsidomdocument nsstring const void presshell nsicontent presshell thaw nsdocshell restorefromhistory nsdocshell capturestate pl handleevent pl processpendingevents security sensitive due to suspicious stack how does presshell freeze end up on the top of the stack presshell enumerateplugins only appears to call getelementsbytagname and through the callback startplugininstance in a debug build there are two assertion failures and the stack makes more sense startplugininstance is at the top and the rest is the same assertion object nodes must implement nsiobjectloadingcontent objlc file users admin trunk mozilla layout base nspresshell cpp line break at file users admin trunk mozilla layout base nspresshell cpp line assertion you can t dereference a null nscomptr with operator mrawptr file dist include xpcom nscomptr h line break at file dist include xpcom nscomptr h line i think the problem is that enumerateplugins assumes that anything with the tagname object that qi s to nsicontent is safe to pass to its callback but startplugininstance assumes that its argument can qi s to nsiobjectloadingcontent possible fixes a make enumerateplugins use getelementsbytagnamens so it only sees not all elements b make startplugininstance test for nsiobjectloadingcontent instead of asserting and then crashing ,0
SEAMONKEY-233751,user agent build identifier mozilla macintosh u ppc mac os x mach o en us rv a gecko some include directives reference non canonical casings of include d files this works fine on case insensitive file systems such as hfs but breaks on case sensisitve file systems such as case sensitive hfs reproducible always steps to reproduce put source tree on a case sensistive hfs volume build actual results build fails expected results build should succeed,0
CORE-387182,created attachment testcase loading the testcase triggers assertion never called error file dist include xpconnect xpc map end h line ,0
FIREFOX-750054,the old load indicator is still present in many areas of the browser about window when searching an update list all tab menu etc it should be upgraded to the new one the one used for page loading i don t know if something new about that is planned for australis but it would be a nice first move ,1
THUNDERBIRD-397838,created attachment screenshot click on inbox than an empty folder or a folder without a message selected do this back and forth and you ll see the tag button shrink in size the drop down arrow moves to the left by pixel the tag icon and text move to the right by pixels,1
THUNDERBIRD-325458,user agent mozilla windows u windows nt en us rv gecko firefox build identifier thunderbird i have an address book entry with the nickname wil when i type wil in the to line in the composition window the result is an entry who s last name is wilbur and which has no nickname at all the algorithm for finding addresses in the phone book should have the highest precedence on a full string match of nickname after all why did the user take the time to enter a nick name after all imho the precedence should be full string match on nickname full string match on last name full string match on first name initial string match on nickname initial string match on last name initial string match on first name you may not think this is important but anything that causes mail to get sent to the wrong user inadvertantly is just about he worst possible problem a mailer can have reproducible always steps to reproduce create an entry with wil as the nickname create an entry with wilber as the last name enter wil in the to field of the composition window actual results the entry with the last name wilbur is autocompleted expected results the entry with the nickname wil should have been autocompleted i entered this defect before and have seen others report it however i searched bugzilla and searching for nickname did not find it i apologize if this is duplicate but after about min searching i couldn t find the old bug ,1
MOZILLA_MESSAGING-491252,see bug bug for background we need to ensure we have the libnotify dev headers installed on the boxes bug comment has instructions for what nick did on the moco boxes momo vm definitely needs these i expect our other linux boxes need checking we should also check the try server ,0
CORE-103432,i noticed in the server logs that some images were being fetched from the server when they should already be in the cache test create a new profile collapse sidebar shutdown restart run http cowtools mcom com page loader loader pl through cycles summary of images fetched from server excluding those with query strings note most of these occur twice ok for the same page up to sec apart first visit images pulled into cache second visit no redundant get s third visit www msn com res as mickey jpg www msn com res as mickey jpg www voodooextreme com res banners lucybanner gif www voodooextreme com res images comments gif www voodooextreme com res images comments gif www voodooextreme com res search gif www voodooextreme com res images alienware promo gif www voodooextreme com res images ew gif www voodooextreme com res images shiny gif www voodooextreme com res banners lucybanner gif www cnn com res images top bush jpg www cnn com res images top bush jpg fourth visit www tomshardware com res images banner cnet searchbox gif www tomshardware com res images banner cnet searchbox gif fifth visit www voodooextreme com res banners lucybanner gif www voodooextreme com res images comments gif www voodooextreme com res images comments gif www voodooextreme com res banners lucybanner gif www cnn com res images top bush jpg www cnn com res images top bush jpg sixth visit no redundant get s seventh visit www voodooextreme com res banners lucybanner gif www voodooextreme com res banners lucybanner gif www cnn com res images top bush jpg www cnn com res images top bush jpg eighth visit www msn com res as mickey jpg www msn com res as mickey jpg www voodooextreme com res images comments gif www voodooextreme com res images comments gif ninth visit www voodooextreme com res banners lucybanner gif www voodooextreme com res banners lucybanner gif www cnn com res images top bush jpg www cnn com res images top bush jpg tenth visit www msn com res al thanksgiving jpg www msn com res al thanksgiving jpg eleventh visit www voodooextreme com res banners lucybanner gif www voodooextreme com res images trans gif www voodooextreme com res images trans gif www voodooextreme com res banners lucybanner gif www tomshardware com res images banner cnet searchbox gif www tomshardware com res images banner cnet searchbox gif www cnn com res images top bush jpg www cnn com res images top bush jpg cache information after test run with one window open to about cache note cache max settings were not exceeded i e no eviction should have occurred memory cache device number of entries maximum storage size bytes storage in use bytes disk cache device number of entries maximum storage size bytes storage in use bytes cache directory g documents direct links to these images http cowtools perf content base www cnn com res images top bush jpg http cowtools perf content base www msn com res al thanksgiving jpg http cowtools perf content base www msn com res as mickey jpg http cowtools perf content base www tomshardware com res images banner cnet searchbox gif http cowtools perf content base www voodooextreme com res search gif http cowtools perf content base www voodooextreme com res banners lucybanner gif http cowtools perf content base www voodooextreme com res images alienware promo gif http cowtools perf content base www voodooextreme com res images comments gif http cowtools perf content base www voodooextreme com res images ew gif http cowtools perf content base www voodooextreme com res images shiny gif http cowtools perf content base www voodooextreme com res images trans gif,1
FIREFOX-483089,weave preferences button in the add ons manager is currently disabled it should be enabled and it should take you to weave preferences this applies both to firefox and fennec ,1
MOZILLA.ORG_GRAVEYARD-469129,created attachment run this script from command line cli php script to add poll questions and options with functioning check this time the following script needs to be run on support stage mozilla org asap for qa of bug it blocks release run php chatcsat db upgrade php from the command line and specify your database information ,0
THUNDERBIRD-317404,user agent mozilla windows u windows nt de de rv gecko firefox build identifier thunderbird when one tries to import an empty ldif file as address book into thunderbird they usual import procedure is not carried through to the end the user can cancel out but there is no explanation what happened reproducible always steps to reproduce steps to reproduce the problem create an empty ldif file import it tools import a select address books b select text file ldif tab csv txt file chooser pops up c select the file created in step open at this point the active modal dialog for the address book is the dialog from step b back and next are greyed out and only cancel is possible thunderbird is not using any cpu according to task manager and nothing happens actual results unexpected window appears with unusual button possibilities expected results either finish the import importing nothing or complain that the file is empty ,1
SOCORRO-458798,socorro s file system storage has flaws if monitor is offline for a while the filesystem can be overwhelmed with new entries make the file system storage tolerant of an outage of monitor the current system requires periodic cleanup by deleting old unused directories make a system that is self cleaning the file system code is not modular it s tied closely to collector make a modular set of routines or a class that can be used in a uniform manner by multiple scripts the standard and deferred storage schemes are not parallel they use different code and different layouts these should be unified,1
MOZILLA.ORG_GRAVEYARD-437272,the error is unable to connect to the database lost connection to mysql server during query,0
THUNDERBIRD-433470,created attachment the fix i ve not found anything to go with this yet and its been sitting in my tree for a week in mailcommands js deleteallinfolder we re going around an iterator filling up an nsisupportsarray then we go round a loop in the same order acting on the elements i think this is just code left over from when i changed the subfolders function ,0
CORE-324939,the disable activex scripting flag does two completely different things it disables the idispatch support in xpconnect and it disables the activex plugin the activex plugin is not going to be shipped by gecko but we do want to continue shipping the xpconnect idispatch support so i m separating the configure flags ,0
FIREFOX-332256,if you middle click an item in the bookmarks toolbar overflow menu the menu isn t closed like it is with other menus on the toolbar and in the bookmark menu this should be made consistent across the board personally i think not closing on middle click is a good thing and bug and bug have some suggestions to that end ,1
WEBTOOLS_GRAVEYARD-396617,tomcat i have noticed of late that litmus can be very slow apparently the story we usually get is that it is because of whatever else is running on the machine is slowing things down can litmus get upgraded hardware or can we do something to improve things a bit here ,1
BUGZILLA-253360,user agent mozilla x u linux i en us rv gecko debian build identifier as if cond exp exp function is mysql specific we should replace it with case when cond then exp else exp end which is supported by all major databases see bug the patch will follow reproducible always steps to reproduce ,0
CORE-36750,at the last minute i had to comment out the code to allow threads to terminate from the thread pool code because they still hung around waiting to be joined with this effectively leaked them here s a message from wan teh about how we could possibly fix this subject re clearing pr joinable thread date fri apr from wtc netscape com wan teh chang to warren harris cc doug turner references warren harris wrote hi wan teh i ve got a problem with nsthread cpp that i m hoping you can help me solve doug and i have changed the implementation of nsthreadpool to do a little better job managing the threads in the pool letting the count of threads grow up to a max and shrink back down to a minimum number when not needed that s good however the problem comes in because i ve made the threads be joinable so that we can synchronize with them when the thread pool gets destroyed however for the threads that terminate themselves because they re no longer needed there s no way that i can tell to clear the joinable bit this causes them to not actually go away but hang out waiting to be joined with even though the thread pool has now forgotten about them is there some way to clear the joinable bit no once an nspr thread is create joinable or unjoinable there is no way to change that attribute i m not sure whether that s an oversight or a conscious design decision pthreads has the operation you want pthread detach it s not hard to work around this limitation you d create all your threads pr unjoinable thread then you use a thread count and a condition variable to synchronize with them when the thread pool gets destroyed like this void workerthread void arg need to exit either voluntarily or because the thread pool is being destroyed pr lock thread pool lock if thread count pr notifycondvar all threads exited cv pr unlock thread pool lock void thethreadthatdestroysthethreadpool void arg signals all the threads in the pool to exit synchronize with them pr lock thread pool lock you might already be holding this lock when you signal the threads to exit while thread count pr waitcondvar all threads exited cv pr interval no timeout pr unlock thread pool lock i will take a look at your new thread pool code tonight wan teh maybe doug would be good enough to take this task on again and help me solve this problem btw doug if you look for the if in nsthread cpp you ll see how i was attempting to let threads go away i don t think there was any need for the initial wait with timeout that you had before if there are too many already just let them go ,1
ADDONS.MOZILLA.ORG_GRAVEYARD-477045,created attachment proof of concept exploit so far i didn t bother looking at compiled greasemonkey scripts but maybe i should start now greasemonkey scripts are sandboxed but they still have access to an api that shouldn t be exposed to web pages in the case of xoopit for gmail the file content xoopitforgmail js injects xoopit loader variable into the window if that window implements a method gmonkey call that variable has methods like getvalue setvalue these are wrappers around gm getvalue gm setvalue and allow writing of string preferences in the xoopitforgmail preferences branch can be misused as a cookie replacement without all the security restrictions for example another method is request which wraps gm xmlhttprequest this allows the webpage to make unrestricted cross site http requests and get text back the request method has an added bonus if no eval parameter is false the response text will be passed to eval function so the website can request a script and get it executed in the greasemonkey sandbox which will give it direct access to the rest of the greasemonkey api which websites get this privilege looking at the header of xoopitforgmail js include http mail google com include https mail google com include http xoopit com include https xoopit com include http localhost include https localhost the regular expressions that these are translated into will accept http example com evil html http localhost and http example com evil xoopit com meaning that any website can be injected with the xoopit loader variable proof of concept exploit attached to test install xoopit for gmail open the attachment note that nothing happens and add http localhost to the address of the attachment you should see the text of google com in an alert box requested with user s cookies if the user is logged in that s enough to get all the data accessible through user s google account ,0
SEAMONKEY-161617,http lxr mozilla org seamonkey source modules oji src makefile in is defining djsjdll based on the value of jsjdll which is specified on http lxr mozilla org seamonkey source config config mk that leads to djsjdll libjsj dll being used on windows djsjdll libjsj so being used on linux windows should be using jsjdll lib prefix jsj moz bits version number dll suffix everything else jsjdll lib prefix jsj dll suffix ,1
CORE-100904,mozilla x u linux i en us rv gecko jdk beta work with mozilla under win xp but i does not work under linux though it does not appear in about plugins under linux as does under windows applet appear to load at www javasoft com,1
MOZILLA.ORG-505582,we ve all had enough of the windows terminal it s time for change ,1
CORE-148996,bug after dragging proxy icon onto bookmarks button bookmarks menu refuses to close has disabled this feature for mozilla this bug is re enable this feature on trunk ,1
TOOLKIT-461856,there is no call on windows mobile to get the user name ,1
CORE-520511,for b b b this watch x eval definegetter x gc var f function definesetter x function for i i i f for let a a a x crashes js opt shell on tm tip at js putblockobject near null and asserts dbg shell at assertion failure jsval is object v at jsapi h autobisecting soon exception type exc bad access sigbus exception codes kern protection failure at x c crashed thread thread crashed js opt tm darwin x cb js putblockobject js opt tm darwin x js interpret js opt tm darwin x df a js execute js opt tm darwin x d c js executescript js opt tm darwin x b zl processp jscontextp jsobjectpci js opt tm darwin x main js opt tm darwin x b start js opt tm darwin x f start ,1
BUGZILLA-652474,we have some valuable bug fixes in at least and also is affected by installation problems with math random secure and there are several new checkins on trunk since we released so we should release soon ,0
CORE-84582,when the style system hits a stylesheet it blocks the parser and content sink this is bad tm what we should do is asynchronously download and parse the stylesheet but with frame creation supressed for a certain amount of time hidden pref configurable an initial value of a few seconds s maybe would be good see http www bath ac uk py ieh internet importtest extra nestedstylesheets html http www bath ac uk py ieh internet importtest extra infinite persistent html http www bath ac uk py ieh internet importtest extra infinite alternate html http www bath ac uk py ieh internet importtest extra infinite import html,1
CALENDAR-133533,in windows only this doesn t happen on linux run calendar maximize it s window close the calendar window run calendar again expected calendar window to be maximized result calendar window is not maximized,0
CORE-205778,bug has unfortunately regressed ,1
CORE_GRAVEYARD-347610,i guess we need references for xforms controls that we are supporting ,1
BUGZILLA-126883,as pointed out on npm webtools the dtd has a couple of optional elements exporter and urlbase which shouldn t be there the stuff exported from landfill fails validation however because it is missing op sys this is because the enum value is invalid not sure how that happened and it occurs on bmo as well however the last bug affected by this on bmo is bug so whatever the corruption this was has presumably been fixed on the newsgroup i said that we should still output empty values because of this i think i ve changed my mind bugzilla is not guarenteed to give correct information if sanity checks fail of course they should never be allowed to fail but theres not much option with mysql i ve therefore added a sanity check for this so that we do fail the checks anyway an op sys of isn t likely to be valid on the other end ,1
SEAMONKEY-63131,the click drag handlers in navigator xul are on the appcontent which is incorrect they should be on the the current location of ondragdrop allows you to drop files on the statusbar to load them in the content area ie lets you do this x doesn t do we want to allow this will users consider the statusbar part of the content area doesn t matter to me either way but all the other handlers definitely need to be on ,1
BUGZILLA-450573,user agent mozilla compatible msie windows nt sv net clr net clr net clr infopath build identifier bugzilla rc install module pl wants to build dbd pg and dumps while postgress isn t used as database install module pl wants to build dbd pg you get the question cpan pm going to build t tu turnstep dbd pg tar gz configuring dbd pg path to pg config entering gives you use of uninitialized value in d at makefile pl line line use of uninitialized value in sprintf at makefile pl line line use of uninitialized value in sprintf at makefile pl line line use of uninitialized value in sprintf at makefile pl line line use of uninitialized value in pattern match m at makefile pl line line postgresql version default port postgres home not set postgres include not set postgres lib not set os mswin could not determine the postgresql library version please ensure that a valid path is given to the pg config command either manually or by setting the environment variables postgres data postgres include and postgres lib could not read cpan build dbd pg urt kw meta yml falling back to other methods to determi ne prerequisites microsoft r program maintenance utility version copyright c microsoft corp all rights reserved nmake fatal error u makefile not found and no target specified stop turnstep dbd pg tar gz nmake not ok warning usually harmless yaml not installed will not store persistent state skipping test because of notest pragma running make install make had returned bad status install seems impossible reproducible always steps to reproduce ,0
FIREFOX-204895,user agent mozilla x u linux i en us rv b gecko mozilla firebird build identifier mozilla x u linux i en us rv b gecko mozilla firebird phoenix crashes directly on startup when it opens over my xterm and i was typing something while it loaded this does not appear to happen if i was only typing letters and numbers but if i type return or an arrow key right when the window appears the window then appears thinks for a second or two and then the whole app crashes taking down all of the icons from the web pages in the bookmarks which by the way i find highly annoying and it deserves a bug report in it s own right this would not bother me if there was a way to tell phoenix to start in the upper right corner but phoenix bug three ignores geometry reproducible always steps to reproduce start phoenix keep pressing return or the arrow up key while it loads so that the new window your window manager needs to give it focus for this to work receives the events while phoenix is loading actual results boom crash burn expected results not crash and burn i am using the default theme please note that i cvs updated my phoenix yesterday and rebuilt it as well the fact that the user agent string reports a version from over a month ago is also a bug in phoenix let s call it bug ,1
CORE-296163,user agent mozilla windows u windows nt en us rv b gecko build identifier mozilla windows u windows nt en us rv b gecko the proxy configuration over a url like http proxyconf doesn t work sites with access over the proxy could not be reach i found the problem with mozilla windows u windows nt en us rv b gecko and reproduce it with mozilla windows u windows nt en us rv b gecko there are no problems with the release version of mozilla b reproducible always steps to reproduce use a proxyserver to access sites and use a configuration scrit to setup the browser ,0
SEAMONKEY-149390,mozilla js pc has js in libs this should be replaced with lmozjs ,1
CORE-44149,nsnetsupportdialog should only be used as a backup plan if no other nsiprompt interface is available it has been used in dozens of places because of its seductive convenience but it s flawed creating modal windows that don t behave correctly the cause of various blanket bugs like and both currently considered nsbeta this problem can only be fixed by trying much harder to find a proper window to be the modal dialog s parent nsnetsupportdialog should be relegated to providing backup when herculean efforts to locate the actual parent window fail for some reason as an example the cookie service has been taught to use a proper parent window for its dialog by laboriously storing a reference to that window s nsiprompt in nshttpchannel from which it can be extracted and passed around while processing notification events punting to nsnetsupportdialog only when no other choice is available that same sort of thing needs to be done in many more places one such place is nswalletlibservice onenddocumentload i plan to take this one rather than dump it on someone else since it looks rather easily fixable happy recipients of this bug would spread the happiness most widely if they would start using a good nsiprompt window the modal windows don t behave nicely bugs are being made dependent on this bug and its siblings and will eventually be closed as as fixed as they re going to get once these have all been considered ,0
CALENDAR-413265,todo need testing to see if these are guessed properly on other os s on mac if you set these timezones to these zones and then you restart the calendar sunbird or lightning with a new profile the zones are not guessed properly actual asia jerusalem gets guessed as floating australia adelaide gets guessed as floating australia sydney gets guessed as australia currie expected asia jerusalem asia jerusalem australia adelaide australia adeliade australia sydney australia sydney,1
FIREFOX_BUILD_SYSTEM-362392,a few things can be done to reduce the number of stat calls performed by mddepend pl the loop which iterates over dependencies see lines in the sample url could be broken into two passes the first pass only checks the alldeps cache for each dependency and saves each dep that isn t in the cache the second pass only runs if necessary and actually stats the deps that were skipped during the first pass the cache checking code doesn t distinguish between deps that haven t been stat ed and aren t in the cache and deps that don t exist and are in the cache with a time of undef as a result a dep that doesn t exist is rechecked for each target that depends on it alldeps is initialize incorrectly the on line is a hash reference so alldeps ends up with a bogus target named hash xsomething this causes an extra pass through the target loop line should probably just be my alldeps in my simple tests these changes reduce the number of stat calls by roughly most of the benefit is from if nobody else jumps on this i ll submit a patch this weekend ,1
CORE-353276,stroke width is being interpreted as don t display element whereas it should mean dont display stroke this bug may be cairo related this bug has only appeared in recent builds win ff and earlier did not have this bug,0
THUNDERBIRD-229112,brian since picking up your check in for bug i am no longer able to bring up a compose window in debug builds i get an infinite number of assertions with the following stack trace prescontext must be non null nsboxlayoutstate nsboxlayoutstate nsiprescontext x line bytes nsgridrowleafframe getborderandpadding nsgridrowleafframe const x e c nsmargin line nsbox addborderandpadding nsibox x e c nssize line nsboxlayout addborderandpadding nsibox x e c nssize line bytes nsgridrowleaflayout getminsize nsgridrowleaflayout const x e b nsibox x e c nsboxlayoutstate nssize line nscontainerbox getminsize nscontainerbox const x e c nsboxlayoutstate nssize line bytes nsboxframe getminsize nsboxframe const x e c nsboxlayoutstate nssize line bytes nscontainerbox getprefsize nscontainerbox const x e c nsboxlayoutstate nssize line nsboxframe getprefsize nsboxframe const x e c nsboxlayoutstate nssize line bytes this worked fine before updating to pick up these changes ,0
FIREFOX-311208,the checkin for bug broke the go button ondrop handler by making it pass in a nsuri instead of just the url string dragdropsecuritycheck expects a url string and makes it s own nsuri so this throws this isn t really a security issue just broken behavior since it s a case of throwing when it shouldn t but i m marking this security sensitive only because bug still is please make it open to the public if that is not an issue ,0
CORE-15604,apprunner crashes on startup in an optimized build disable debug enable optimize on solaris native with a morning cvs pull the same source tree built in normal debug mode runs fine the crash happens quite early dbx run running apprunner process id warning mozilla five home not set reading symbolic information for libjsloader so reading symbolic information for libxpconnect so t l signal segv no mapping at the fault address in prepareanddispatch at xff ce xff ce prepareanddispatch x c ld i l current function is pl hashtableenumerateentries rv f he n arg dbx where current thread t prepareanddispatch x x xffbef a x c d xb xfeccf at xff ce xff x x xffbef a x c d xfed xff f at xff mozjscomponentloader autoregistercomponent x x x xffbef bc xfed x f at xfed e c mozjscomponentloader registercomponentsindir x f x x c xfed x x at xfed c autoregister enumerate x c x f xffbef ec xff eeb xff dc d x a at xff eeb hashenumerate x x xffbef xff dd c xff dc d x a at xff c a pl hashtableenumerateentries ht x f xff c hashenumerate arg xffbef line in plhash c nshashtable enumerate x xff eeb xffbef ec x a xff aec x at xff c nscomponentmanagerimpl autoregister x c x x xff aec x x a at xff ef c nscomponentmanager autoregister x x x a c x b x x at xff f b ns setupregistry x xff bb x b x c xfee ac x f at x c main x xffbef c x xfee be x x a at x e c main x xffbef c x x x x at x c dbx p f f xff c hashenumerate dbx p he he next nil keyhash u key x c value x f dbx p n n dbx p arg arg xffbef ,1
CORE-201040,seen with build steps to reproduce select an active idn http com big go to view page source you get an error message the screen shot of the message to follow ,1
INFRASTRUCTURE_&_OPERATIONS-516916,lots of minis for reboot today qm pleopard try talos rev linux talos rev vista talos rev linux talos rev linux talos rev linux talos rev linux talos rev vista talos rev xp ,0
SEAMONKEY-528629,user agent mozilla macintosh u ppc mac os x mach o en us rv gecko seamonkey mnenhy build identifier mozilla macintosh u ppc mac os x mach o en us rv gecko seamonkey mnenhy typical keyboard commands for undo and redo with unlimited undo are command z for undo and command shift z for redo this is the labeling in the browser component of seamonkey but under mail the shortcuts are both command z the command z command shift z shortcuts work correctly in the subject line of the email but not in the message area reproducible always steps to reproduce compose mail message make several additions and deletions press command z a few times actual results last edit is undone and redone expected results last few edits progressively undone i ve filed the menu keyboard shortcut display as bug ,0
WWW.MOZILLA.ORG-484674,user agent mozilla x u linux i en us rv gecko iceweasel debian build identifier many people are enthusiastic about mozilla products and would like to manufacture free publicity for them in order to do so properly they need high quality official icons readily available for the various products preferably in different sizes because not everybody can use an image manipulation program doing a search for logos on mozilla org yields some firefox logos so that s pretty nicely covered ok looks like there are some thunderbird logos too here www mozilla org foundation identity guidelines thunderbird html but only firefox is mentioned at http www mozilla com en us about logo and maybe the other products too with a logo should be there as well love you guys keep up the great work reproducible always,1
CORE-132844,the ability to load mathml css on demand depends on a reliable detection of the presence of mathml content inside the document bug the current way of doing this detection uses the but documents produced on the fly with xslt don t have a so it was suggested on n p m mathml to also look for the presence of the declaration of the mathml namespace in thread xsl stylesheet for cross browser mathml viewing march http groups google com groups threadm c a bf dc dd maths uq edu au,0
CORE-726331,when i was investigating why techcrunch cycle collects every seconds i noticed that there are around childless nscomputeddomstyles in the purple buffer out of around things in the purple buffer total if we can remove these from the purple buffer this should reduce how often we trigger a cycle collection on techcrunch nsdomcomputedstyle has only a single field that it tells the cc about nscomptr mcontent either this field is null or it points to a live dom node thing i was thinking we could do something like saying that domstyle can be skipped when its field can be skipped ,0
CORE-190167,user agent mozilla x u linux i en us rv b gecko build identifier mozilla x u linux i en us rv b gecko detailed cookie informations are empty in the current nightly build reproducible always steps to reproduce go to a cookie site pref set to ask before storing a cookie click on show details fields are empty actual results no cookie information expected results detailed cookie information should be shown could reproduce it with a clean profile,0
SEAMONKEY-38966,if there s a tracking bug on this already feel free to dup basically in the browser preferences dialog the features in the security panel aren t functional afaik policies scrolling list does nothing add site button does nothing policy description settings for button does nothing,1
