bug_id,long_description,label
PIXMAN-12776,least contain basic boilerplate explain package patch fix,0
FONTCONFIG-20,attach diffs building fontconfig win dll using mingw compiler gcc cygwin shell make diffs contain following changes check win platform configure set autoconf variables accordingly enable conditionalisation makefile instance variable ifnot win set win otherwise vice versa win yeah bit like automake conditionals also account different shared library naming style use libfontconfig dll necessary fpic necessary corresponding changes makedefs src makefile dll built win symlinked versions replacement mkstemp bsd think link use mkdir instead getuid geteuid need check set uidness try userprofile addition home recognize special token windowsfontdir fonts conf file replace windows font directory looked run time use def file listing entry points exported dll hardcoding installation prefixes binaries good idea windows still need add code deduce fonts conf file location run time instead hardcoding way instance gtk looks configuration files works like dll attach callback function look dll full path standard lib subdir assume fonts conf corresponding etc directory,1
XORG-3572,start galeon open large number tabs windows click scroll move mouse around rapidly open browser window xorg crashes sigsegv window system version release date february protocol version revision release build operating system freebsd elf current operating system freebsd burster release freebsd release sun jun edt root burster usr src sys compile burster build date june append xorg conf xorg log stack trace,1
DRI-94848,created attachment two faults know others seen error add folks want logs using ubuntu kernel drm intel nightly ran compile issues libdrm everything else latest ubuntu details arch kernel drm intel nightly machine nuc syh display hdmi first captured dmesg card error without drm debug command line option folder saw note wanting dbg cmdline folder drm debug log buf len cases screens freeze mouse continues work seconds later comes back normal message lower right corner kwin window manager desktop effects restarted due graphics restart also instances screens mouse freeze happens reboot needed even ssh work thanks paul,1
XORG-2006,unfamiliar xembed see http www freedesktop org wiki standards xembed spec use attached gtk xembed test run start gtk embedder click add active gtk child child text field appear try input text using different techniques enable disable nothing helps inputanything way found click right mouse button enabled put focus back embedder textfield press ctrl space click client text field window screen keyboard appears able input english letters similarly gtk java based applets unable receive input locales xim enabled run version mozilla xembed enabled plugins,1
LIBREOFFICE-55587,scripts rely uno quit shut libreoffice operations done time everything goes nice however processed documents libreoffice segfaults calling uno quit systematic instance bash script export presentation slides pdf goes like soffice soffice options cmdprefix saveslidesaspdf fullname uno quit saveslidesaspdf macro inserted libreoffice pdf export certain documents everything fine others export rather quitting libreoffice segfaults note problem export libreoffice produces valid pdf file crashing libreoffice says fatal error detected java runtime environment sigsegv pid tid jre version java openjdk bit server mixed mode linux amd compressed oops derivative icedtea distribution ubuntu lts package ubuntu problematic frame error occurred error reporting printing problematic frame error report file information saved home callegar documents didattica slides eeas err pid log would like submit bug report please include instructions reproduce bug visit https bugs launchpad net ubuntu source openjdk error occurred error reporting maybe mine bit corner case however application never segfault way,1
XORG-32098,type names argument xinternatoms changed char const char gcc chokes passed char values changing signature char const const even char const const const would make correct thing happen case non const values promoted contness call function justification see http www parashift com faq lite const correctness html faq,0
LIBREOFFICE-77893,build fails stuff printed build cxx filter cppunit xslt test cxx build dep lnk cppunittest libtest filter xslt dylib build lnk cppunittest libtest filter xslt dylib build cut filter xslt bin line abort trap dyld library path dyld library path dyld library path libreofficedev app contents ure link lib libreofficedev app contents macos linktarget library unpackedtarball cppunit src cppunit libs linktarget executable cppunittester linktarget cppunittest libtest filter xslt dylib headless env brand base dir file libreofficedev app contents env brand share subdir share env userinstallation file cppunittest filter xslt test user env configuration layers xcsxcu file libreofficedev app contents share registry env uno types file libreofficedev app contents macos types offapi rdb file libreofficedev app contents ure link share misc types rdb env uno services file rdb ure services rdb file componenttarget configmgr source configmgr component file componenttarget filter source xsltfilter xsltfilter component file componenttarget npool util npool component file componenttarget ucb source core ucb component file componenttarget ucb source ucp file ucpfile component env ure internal lib dir file libreofficedev app contents ure link lib env lib dir file libreofficedev app contents macos env java dir file libreofficedev app contents macos classes protector linktarget library unoexceptionprotector dylib unoexceptionprotector protector linktarget library unobootstrapprotector dylib unobootstrapprotector cppunittest filter xslt test log runtime error global parameter sourceurl already defined runtime error global parameter sourcebaseurl already defined runtime error global parameter targeturl already defined runtime error global parameter targetbaseurl already defined terminate called throwing instance cppunit exception forced failure exception xslt,0
LIBREOFFICE-78300,created attachment docx cantains wordart problem description steps reproduce open issue file roundtrip docx open round tripped file word current behavior opening file word gives error message put drawing objects text box callout comment footnote endnote expected behavior file open without error message operating system version alpha,0
TELEPATHY-29090,support filtering accounts rcc things like give jabber accounts support audio calls,1
FREEDESKTOP.ORG-5074,hello want ask could host project chemical mime data project founded egon willighagen hosted sourceforge net part chemistry development kit moment find complete work http cvs wgdd cgi bin cvsweb chemical mime data project aimed provide set definitions enable support chemical mime types hopefully linux desktops like kde gnome rox data mainly taken henry rzepa http www chemime list started discussion time ago see results http lists freedesktop org archives xdg may html everything else found developers mailing lists chemistry development kit please tell questions concerns cvs account atm please tell first need ask cvs access,1
MESA-42297,backtraces segfaults failed assertions running piglit test fbo generatemipmap formats tried without tiling piglit git updated rebuilt today mesa mesa devel git driver kernel hardware evergreen juniper tiling gdb bin fbo generatemipmap formats using test set ext texture compression rgtc testing compressed red program received signal sigsegv segmentation fault ffff dfe destroy csc ffff src gallium auxiliary pipebuffer buffer reference csc ffff src gallium auxiliary pipebuffer buffer radeon reference csc ffff radeon drm radeon context cleanup csc ffff radeon drm radeon drm emit ioctl oneshot csc ffff radeon drm ffff dff radeon drm flush rcs ffff flags radeon drm ffff deb context flush ctx flags context ffff texture get transfer ctx texture level usage box ffffffed texture ffff pipe get transfer ctx width height format type pack dest src gallium auxiliary util inlines readpixels ctx width height format type pack dest state tracker readpixels ffff mesa readnpixelsarb width height format type pixels main readpix mesa readpixels width height format type pixels main readpix piglit probe rect rgb test mipmap drawing test format piglit display display ffff usr lib libglut ffff fgenumwindows usr lib libglut ffff bba glutmainloopevent usr lib libglut ffff glutmainloop usr lib libglut efd main using test set ext texture compression rgtc testing compressed red glibc detected bin fbo generatemipmap formats malloc smallbin double linked list corrupted ffff ede calloc lib libc ffff dfceff radeon bomgr create mgr size desc fffffffd radeon drm ffff dfcd radeon winsys create rws size alignment bind usage radeon drm ffff init resource rscreen res size alignment bind usage buffer ffff texture create object screen base fffffffd array mode pitch bytes override buf alloc max buffer size texture ffff texture create target pipe texture format pipe format rgtc unorm last level width height depth layers bind state tracker texture ffff guess alloc texture stobj stimage state tracker texture ffff teximage ctx dims target level internalformat width height depth border format type pixels unpack texobj teximage imagesize compressed src state tracker texture ffff teximage ctx target level internalformat width height border format type pixels unpack texobj teximage state tracker texture ffff teximage ctx dims target level internalformat width height depth border format type pixels main teximage ffff mesa teximage target level internalformat width height border format type pixels main teximage bbe piglit rgbw texture create tex dfb test format piglit display display ffff usr lib libglut ffff fgenumwindows usr lib libglut ffff bba glutmainloopevent usr lib libglut ffff glutmainloop usr lib libglut efd main using test set arb depth buffer float testing depth component program received signal sigsegv segmentation fault ffff dfe destroy csc ffff src gallium auxiliary pipebuffer buffer reference csc ffff src gallium auxiliary pipebuffer buffer radeon reference csc ffff radeon drm radeon context cleanup csc ffff radeon drm radeon drm emit ioctl oneshot csc ffff radeon drm ffff dff radeon drm flush rcs ffff flags radeon drm ffff deb context flush ctx flags context ffff texture get transfer ctx texture level usage box ffffffed texture ffff pipe get transfer ctx width height format type pack dest src gallium auxiliary util inlines readpixels ctx width height format type pack dest state tracker readpixels ffff mesa readnpixelsarb width height format type pixels main readpix mesa readpixels width height format type pixels main readpix piglit probe rect rgb test mipmap drawing test format piglit display display ffff usr lib libglut ffff fgenumwindows usr lib libglut ffff bba glutmainloopevent usr lib libglut ffff glutmainloop usr lib libglut efd main gdb bin fbo generatemipmap formats using test set ext texture compression rgtc testing compressed red src gallium auxiliary util inlines pipe reference described assertion pipe referenced reference failed program received signal sigsegv segmentation fault ffff dfe destroy csc ffff src gallium auxiliary pipebuffer buffer reference csc ffff src gallium auxiliary pipebuffer buffer radeon reference csc ffff radeon drm radeon context cleanup csc ffff radeon drm radeon drm emit ioctl oneshot csc ffff radeon drm ffff dfe radeon drm emit ioctl param ffff radeon drm ffff eebf start thread lib libpthread ffff clone lib libc using test set arb depth buffer float testing depth component program received signal sigsegv segmentation fault ffff dfe destroy csc ffff src gallium auxiliary pipebuffer buffer reference csc ffff src gallium auxiliary pipebuffer buffer radeon reference csc ffff radeon drm radeon context cleanup csc ffff radeon drm radeon drm emit ioctl oneshot csc ffff radeon drm ffff dff radeon drm flush rcs ffff flags radeon drm ffff deb context flush ctx flags context ffff texture get transfer ctx texture level usage box ffffffed texture ffff pipe get transfer ctx width height format type pack dest src gallium auxiliary util inlines readpixels ctx width height format type pack dest state tracker readpixels ffff mesa readnpixelsarb width height format type pixels main readpix mesa readpixels width height format type pixels main readpix piglit probe rect rgb test mipmap drawing test format piglit display display ffff usr lib libglut ffff fgenumwindows usr lib libglut ffff bba glutmainloopevent usr lib libglut ffff glutmainloop usr lib libglut efd main,1
DRI-21428,created attachment xorg log system environment host aspire arch platform gme aspire one osd fedora release sulphur libdrm master mesa mesa branch xserver server branch fcd video intel kernel branch cda connector lvds vga bug detailed description startx run xrandr output lvds vga let vga monitor play extended monitor drag terminal window extended one display extended one vga also seen screen lvds dragging terminal back position two monitor see part terminal lvds cursor reproduce steps xinit xrandr output lvds vga drag terminal window extended monitor,1
FREEDESKTOP.ORG-66898,hello formal request creation new repository telepathy group telepathy farstream please note new project split existing telepathy moment main telepathy repository includes telepathyqt farstream tree less optimal several reasons adds complexity packagers distributors change also aligned telepathy glib telepathy farstream following creation new repository telepathy split telepathy farstream follow development cycle maintainers telepathy farstream maintainers telepathy decision approved discussed akademy,1
MESA-62721,created attachment dmesg output minecraft locks gpu hyperz enabled seems default happens screen first freezes seconds becomes black seconds backlight turns well everything recovers seconds later usually happens easiest way get loop kill minecraft used altgr printscreen never seen happen older versions minecraft sure whether using kernel driver versions back minecraft different engine previous versions times faster well think never happened get lockups run hyperz lockups appear happen frequently window larger seen happen default size happens time also happens often activity minecraft redstone updates card radeon using arch linux everything date kernel version mesa version,1
XKEYBOARD-CONFIG-8122,reported http bugs debian org symbols latin could use unicode quotes instead apostrophe grave level already available bug submitter provided patch,1
LIBREOFFICE-32584,start center closed math wrong translation file menu mnemonic visible instead datei formel datei ormel visible start center closed thus reduced menu visible applies maybe checking windows quickstarter entry makes sense,0
GSTREAMER_SDK-54710,noticed posted http www freedesktop org software gstreamer sdk data packages windows gstreamer sdk msi despite publicly announced anywhere great release exists fixes bug however using python bindings get error missing dll apparently libopus dll depends libssp dll mingw component included installer,0
TELEPATHY-25923,gabbletest make result help function automatically copy query node originating stanza put result stanza behavior required specific cases general case solutions could get behavior boolean set true remove function also pretty sure tests need node time extra nodes ignores cause trouble review tests required,1
DRI-67813,created attachment dmesg system environment platform haswell kernel drm intel fixes bug detailed description happens haswell fixes queued nightly kernel run module reload system hang output info connect vga hdmi works well latest known good commit dbde latest known bad commit eead reproduce steps module reload,1
MESA-29693,mesa abd fed master run piglit glsl uniform sampler struct test llvmpipe bin shader runner tests shaders glsl uniform sampler struct shader test gdb hash table find key src mesa program hash table mesa visitor get sampler location xbfee fbc sampler src mesa program mesa cpp fbfa mesa visitor visit xbfee fbc src mesa program mesa cpp texture accept xbfee fbc src glsl mesa visitor visit xbfee fbc src mesa program mesa cpp expression accept xbfee fbc src glsl mesa visitor visit xbfee fbc src mesa program mesa cpp assignment accept xbfee fbc src glsl mesa visitor visit xbfee fbc src mesa program mesa cpp function accept xbfee fbc src glsl visit exec list list visitor xbfee fbc src glsl cpp get mesa program ctx shader program shader src mesa program mesa cpp mesa link shader ctx prog src mesa program mesa cpp bfe mesa glsl link shader ctx prog src mesa program mesa cpp link program ctx program src mesa main shaderapi mesa linkprogramarb programobj src mesa main shaderapi link use shaders piglit init main gdb frame hash table find key src mesa program hash table const unsigned hash value hash key gdb print struct hash table,0
LIBXKBCOMMON-56780,using xkb keysym utf translate tab modifier keys returns means could find unicode representation keysym unexpected result tests directory see cases tested assert test utf xkb key assert test utf xkb key assert test utf xkb key assert test utf xkb key cyrillic assert test utf xkb key cyrillic assert test utf xkb key exclam assert test utf xkb key oslash assert test utf xkb key hebrew aleph assert test utf xkb key arabic sheen,0
CAIROMM-5982,released tarballs built make dist include maintainers file listed makefile extra dist rule,0
LIBREOFFICE-59569,created attachment file incorrect view object file view good correct view problem sheet calc save file object sheet view give file object calc sheet versie bouw dba cfbbc windows bit,1
LIBREOFFICE-79392,windows ultimate bit libo release workflow reproduce open csv file attachment position cursor non empty row row select whole row select whole spreadsheet including selected row pressing ctrl shift plus cursor delete selected part sheet pressing ctrl plus crash error message fatal error block position found minmum version reproduce create new spreadsheet enter least cells data cells position row header row selecting whole row press ctrl shift cursor selects whole sheet starting row press ctrl delete crash,0
FREEDESKTOP.ORG-29293,created attachment ssh pubic key name sebastian trueg email trueg kde org nick trueg,0
XORG-56347,nvplatformprobe routine mark entity shared zaphodheads used xorg since version possibility use zaphodheads config section device identifier carda screen option zaphodheads dvi option monitor dvi monitor option noaccel driver nouveau busid pci endsection section device identifier carda option zaphodheads vga screen option monitor vga monitor option noaccel driver nouveau busid pci endsection causes xorg print requested entity already use use pci single head adapter thanks,0
XORG-89763,solaris man page makedev name makedev major minor manage device number synopsis include include dev makedev major maj minor min major major dev device minor minor dev device needed following quick dirty patch backlight orig backlight include backlight include ifdef sun include endif define backlight class sys class backlight perhaps configure time check made,0
XKEYBOARD-CONFIG-68974,created attachment formatted commit update email address symbols date many years sorry,0
FREEDESKTOP.ORG-9420,please create account commit git,0
DRI-31773,occurring bug older revisions lspci shows rev cpu vga card something like rev rev system hangs boot hardware huron river uma quicweb fedora based linux kernel next patch http git kernel org linux kernel git ickle drm intel gita commitdiffh driver latest intel drivers git files taken nov steps reproduce boot linux fedora based system boots till cursor screen failed load home screen see attached dmesg xorg,0
LIBREOFFICE-52144,new dialog hilfe info ber libreoffice text einfach nutzendes open source programm according german grammar rules einfach nutzendes open source programm hyphens would nicer mandatory convention http dokumentation htu tugraz rechtschreibung dok version build,1
DBUS-92612,created attachment patch otherwise variable missing manager systemd activated bus services gvfs get confused discussed https github com systemd systemd issues attached patch implements dvdhrm suggested fix sure using expanded bindir find systemctl best approach,0
XORG-9629,following files xorg server package gpl license xorg server kdrive neomagic backend xorg server kdrive neomagic backend seems like would good thing see original author would agree make files available license,1
MESA-21776,last days updates git start compiz longer tried run gdb xorg dies program exited code dmesg drm cmdbuf error bad cmd type var log gdm log section size missmatch start cmdbuf cemit tex offsets section end cmdbuf cemit tex offsets drmradeoncmdbuffer,0
LIBREOFFICE-42914,launching executable opens terminal command window starting executable terminal window shows following message note run diskperf enable disk statistics obviously terminal window closed otherwise terminate program window occurs master msvc master mingw note kendy asked add link mingw bugs general bug master build running windows,0
POPPLER-44659,created attachment gdb backtrace files make pdfunite segfault backtrace attached crash reproducible either pdfunite built today git master following patch fixes crash diff git poppler globalparams poppler globalparams index poppler globalparams poppler globalparams extern xpdfpluginvectable xpdfpluginvectable globalparams globalparams null globalparams globalparams new globalparams displayfontparam indeed introduces memory leak steps reproduce pdf pdf pdfunite pdf pdf pdf bug reproducible http web archive org web http www free culture freeculture pdf files generated certain versions acrobat distiller acrobat distiller macintosh acrobat distiller windows example,0
LIBREOFFICE-33231,created attachment fix starting libpng png info struct longer accessed directly causing libo builds fail desktop unx source splashx,0
LIBREOFFICE-45450,created attachment validated file writer document passed validation http odf validator rhcloud com error temp odt object styles xml error unexpected attribute style vertical justify libo master eed,0
XORG-12448,added following line startx script trap xserverauthfile err hup int quit ill trap kill bus term startx advertised posix shell script posix compatible shells need handle err trap sigerr change causes startx fail dash used bin,1
MESA-110311,following tests regressed snb ivb hsw khr shaders loops constant iterations mixed break continue vertex khr gles shaders loops constant iterations mixed break continue vertex deqp gles functional shaders loops constant iterations mixed break continue vertex bisected commit commit feeec author timothy arceri date fri nov nir propagate known constant values branch,0
LIBREOFFICE-36635,dialogue get select insert movie sound include wmv windows media video wma windows media audio files movie sound files filter problem especially windows wmv wma predominant format filter called like says workaround select files also display wmv wma files filed minor workaround easy still annoying possibly leads files moment inexperienced users,1
LIBREOFFICE-83588,using scrollwheel zoom impress draw also centers document makes impossible zoom particular area easily steps open impress draw rectangle top left corner attempt zoom rectangle combination ctrl scrollwheel zoom scrollwheel pan shift scrollwheel pan left right able zoom rectangle zoom ctrl scrollwheel tested master linux works correctly,1
DBUS-19195,right warn constructs ifdef dbus int think probably mean gnu libc printf gnuc wait someone complains hit turn verbose mode workaround gnuc dbus verbose llx dbus uint llx wrong like printf formatters variable size type long long int defined least bits could larger need internal macros similar glib int format etc,1
LIBREOFFICE-38513,somewhat related https bugs freedesktop org show bug cgi problem crashed working documents style switches crash fixed performance greatly degraded attached file taking min open takes min open saving document takes way hour saving less min close document takes min core duo ghz using bit rpms libreoffice base comparison word similar hardware takes sec open less min save must admit document average one users work good test nicely show slow parts code optimized would bring speed benefits smaller documents well regression problem hopefully easier understand document opened saved withing reasonable time office software similar hardware efficient algorithms available,1
XORG-27692,created attachment xorg logfile trying fire triple head setup radeon end xorg segfaults first setup fedora rawhide xorg server xorg xorg drv ati git also tried current git kernel git samsung syncmaster strange resolution two screens attached via dvi one attached via hdmi dvi vga compatible controller ati technologies inc device prog vga controller subsystem hightech information system ltd device flags bus master fast devsel latency irq memory bit prefetchable size memory efcc bit non prefetchable size ports size expansion rom efca disabled size capabilities power management version capabilities express legacy endpoint msi capabilities msi enable count maskable bit capabilities vendor specific information rev len capabilities advanced error reporting kernel driver use radeon kernel modules radeon far using two three screens aka dual head connected works fine problems far lot error messages boot xorg fires hdmi dvi mixed setup works box see log complete dmesg output error message repeated several times radeon object init failed drm radeon gem object create error failed allocate gem object drm radeon gart bind error trying bind memory unitialized gart drm radeon ttm backend bind error failed bind pages ttm bind backend boot linux three screens connected colors one monitor wrong black dark green white light green difficult read colors also sort green least console shown sync screens kms able fire screens lots error messages see log xorg segfaults gdb output xorg log attached sure xorg log consistent beside missing debugging symbols gdb output program received signal sigsegv segmentation fault drmmode load cursor argb crtc image xca usr include bits string warning source file recent executable return builtin memcpy chk dest src len bos dest gdb full drmmode load cursor argb crtc image xca usr include bits string drmmode crtc ptr crtc convert cursor argb crtc src cursors scrn config cursor info xca cursor image xca xin yin stride flags bits load cursor image scrn src cursors crtc config setcursor pscreen pcurs xcbd hwcurs screenpriv infoptr xca bits cursorsetcursor pdev xcdb pscreen pcurs xcbd cursor screenpriv xcaba infoptr xca pointpriv xca mipointerupdatesprite pdev xcdb mipointer pscreen pscreenpriv xca pcursor devx devy ppointer fbf mipointerdisplaycursor pdev xcdb pscreen pcursor xcbd mipointer ppointer cursordisplaycursor pdev xcdb pscreen pcursor cursor xcc ret type continue quit backupproc animcurdisplaycursor pdev xcdb pscreen pcursor animcur xcc ret updatespriteforscreen pdev xcdb pscreen events psprite win mipointerwarpcursor pdev xcdb pscreen mipointer ppointer changedscreen pscreenpriv xca warpcursor pdev xcdb pscreen cursor sigstate mipointersetcursorposition pdev xcdb pscreen generateevent mipointer pscreenpriv animcursetcursorposition pdev xcdb pscreen generateevent animcur xcc ret initializesprite pdev xcdb pwin events psprite pscreen enabledevice dev xcdb sendevent devices prev ret enabled flags initcoredevices devices locals main argc argv fff daa envp main alwayscheckforinput gdb continue continuing backtrace usr bin xorg backtrace usr bin lib libc usr lib xorg modules drivers radeon drv usr bin usr bin usr bin usr bin usr bin mipointerupdatesprite usr bin usr bin usr bin usr bin usr bin mipointerwarpcursor usr bin usr bin usr bin usr bin usr bin enabledevice usr bin usr bin lib libc libc start main xfd usr bin segmentation fault address nil fatal server error caught signal segmentation fault server aborting attach third screen running xorg dual head session recognized xrandr activate third screen via xrandr xorg segfaults greenish color anymore console program received signal sigsegv segmentation fault edd drmmode load cursor argb crtc image usr include bits string need information hesitate ask regards marcel,0
LIBREOFFICE-75420,created attachment file contains charts steps reproduce open file libreoffice click file save microsoft word docx open saved file office expected file open without error actual file corrupt dialog shown,0
ACCOUNTSSERVICE-100422,right user proxy suddenly become defunct etc passwd file updated reason leads reload commit makes sure objects associated proxies stick around across reloads,0
XORG-14584,created attachment config file first bisected symptoms described caused commit fbd afb efab xkb ditch xkbfileinfo reverting commit current master makes things work expected first symptom ctrl alt fails switch console second symptom weirder may harder reproduce following recipe worked every time may depend settings mine start xinit xterm xterm run gnome settings daemon compiz maximize xterm window start typing gnome keyboard properties wanted check first symptom related xkb configuration btw somewhere around first server terminates without indication crash problem attaching rather messy xorg conf case matters let know need something else fwiw log file seems identical without commit,0
LIBREOFFICE-53929,created attachment file demonstrate incorrect pivottable behavior problem description creating pivottable data spreadsheet vertical aggregation grouping incorrect contains multiple equal entries steps reproduce create simple data table according attached file create pivottable vertical aggregation values column axis horizontal aggregation values axis sum values axis look created table current behavior vertical aggregation contains multiple equal entries expected behavior unique vertical aggregation values open attached file actualize pivottable platform different browser win browser mozilla windows wow gecko firefox,0
MESA-92770,deqp test fails following commit author connor abbott authordate sat jun commit connor abbott commitdate fri oct always run post scheduler would scheduling register allocation spilled despite fact pre scheduler supposed register pressure set latencies every instruction meant unless spilled rarely never considered instruction latencies usually never bothered try hide texture fetch latency although later commit removes setting latency part still want always run post scheduler since able take false dependencies register allocator creates account aggressive pre scheduler since worry register pressure test master post sched diff diff bench oglpsbump bench oglpsbump bench oglpsphong bench oglpspom bench oglshmappcf bench oglvstangent bench trex bench trexoff bench heaven reviewed jason ekstrand sample test output standard output tmp build root opt deqp modules gles deqp gles deqp case deqp gles functional shaders discard dynamic loop texture deqp surface type fbo deqp log images disable deqp surface width deqp surface height deqp core xcafebabe starting target implementation drm test case deqp gles functional shaders discard dynamic loop texture vertex shader compile time fragment shader compile time link time test case duration microseconds fail fail done test run totals passed failed supported warnings,0
SYSTEMD-68370,systemd nspawn clean machine slices restarting work see removing slice sys cgroup starts fine melnikau kvms systemd nspawn media gsoho systemd running system mode pam libwrap audit selinux ima sysvinit libcryptsetup gcrypt acl detected virtualization systemd nspawn welcome gentoo linux filesystems unmounted storage finalized container shut melnikau kvms systemd nspawn media gsoho spawning namespace container media gsoho console dev pts init process container running pid failed register machine file exists container failed error code melnikau kvms sys cgroup systemd system slice machine gsoho scope tasks sys cgroup systemd system slice machine gsoho scope tasks melnikau kvms rmdir sys cgroup systemd system slice machine gsoho scope system slice systemd journald service melnikau kvms sys cgroup systemd system slice machine gsoho scope tasks sys cgroup systemd system slice machine gsoho scope tasks file directory systemd nspawn media gsoho welcome gentoo linux,1
XORG-353,mac apparently thread safety bug version appkit unfortunately results frequent lock creating windows created main thread following message outputted console happens assertion failure popstate nsviewhierarchylock invalid parameter satisfying topofstack makes xserver unusable mac patch work around problem attached,0
DRI-108486,created attachment test list trying test tried simulate dry run test using runner igt runner result json created fails parsed piglit test list attachment case needed steps reproduce error build runner igt runner test list test list build tests mkdir res piglist summary html res result json get following error traceback recent call last file usr bin piglit line main file usr bin piglit line main sys exit runner args file usr lib linux gnu piglit framework exceptions line inner func args kwargs file usr lib linux gnu piglit framework programs summary line html summary html args resultsfiles args summarydir args exclude details file usr lib linux gnu piglit framework summary html line html make testrun info results destination exclude file usr lib linux gnu piglit framework summary html line make testrun info totals totals root keyerror root,0
DRI-93077,system environment platform bxt rvp bios aplkrvpa kernel bxt tree git anongit freedesktop org drm intel branch drm intel nightly commit often always regression bug detailed description edp display hdmi time reproduce steps plug edp hdmi time expected result monitors display actual result boot randomly two monitors display,1
PACKAGEKIT-27594,created attachment fix misspelling updating ubuntu beta noticed misspelling today attached git diff patch marked bug major since think kinda makes packagekit look unpolished easily fixed devs know packagekit kpackagekit really working well keep good work,0
LIBREOFFICE-85705,created attachment screenshot dialog danish version keyboard shortcut translations efter insert rows inds kker insert columns inds kolonner dialog,0
MESA-107212,created attachment reicast bad graphics running retroarch reicast core sega dreamcast emulator ends displaying corrupted graphics see attached screenshot running emulator opengl context also one reason using gpu support gpu diego dualcore lspci grep vga vga compatible controller intel corporation series chipset integrated graphics controller rev diego dualcore arch linux reicast compiled git thanks,1
LIBREOFFICE-78976,problem description multi cell array formula cannot edited certain conditions steps reproduce open new spreadsheet cell enter number cell enter number cell enter array formula transpose cells display respectively select cells press key make sure array formula could edited required show formula transpose cell enter formula select cells step press step get error message cannot change part array current behavior formula cannot edited step expected behavior possible edit formula step like step operating system version release,0
TELEPATHY-34112,spec changes reviewed approved bug need implemented telepathy glib already partial patch saslauthentication channel flag http git collabora user jonathon telepathy gliba shortlogh refs heads sasl may save response,1
POPPLER-6152,poppler support named action links since used pdfs,1
CAIRO-10050,drawing image onto surface via pattern image scaled large value pattern filter value cairo filter fast image come expected target surface alpha channel edge pixels transparent black seem interpolated imaginary black pixel outside image border make image look good imaginary pixel color original edge pixel workaround seen people use cairo extend reflect clipping know another lengthy discussion elsewhere extend reflect broken,1
CAIRO-7963,another batch cleanups cairo,1
DRI-74335,follow https bugs freedesktop org show bug cgi video hangs times https mega eqhsjjqr eee tan ispiu wqzmvkzc fkcn ugz play mplayer vdpau ffmpeg vdpauffwmv vdpauffvc vdpauffh vdpauffodivxvdpau planetearthbirds mkv,1
XKEYBOARD-CONFIG-35752,created attachment spelling fixes attaching minor patch fix spellings descriptions noticed reviewing recent description improvements,0
XORG-26443,created attachment patch fix approx stretching driver siliconmotion suffer bug make use vpr extend precision stretch factors supplied patch fix well fixing typo adding video image format ommited reason,0
DRI-104793,created attachment sys class drm card error using debian stable kernel backport face gpu crash syslog message inviting file bug kernel debian uname linux lemon bpo amd smp debian bpo gnu linux hardware gigabyte intel kaby lake monitor bdm debian date idea cause crash happens screensaver cannot reproduce know crash looks random rare first time week already filed bug crash screensaver regards serge syslog extract jan lemon kernel drm gpu hang ecode xfffffffe reason hang bcs action reset jan lemon kernel drm gpu hangs indicate bug anywhere entire gfx stack including userspace jan lemon kernel drm please file new bug report bugs freedesktop org dri drm intel jan lemon kernel drm drm developers reassign right component kernel issu jan lemon kernel drm gpu crash dump required analyze gpu hangs please always attach jan lemon kernel drm gpu crash dump saved sys class drm card error jan lemon kernel resetting bcs gpu hang jan lemon kernel resetting rcs gpu hang jan lemon kernel resetting rcs gpu hang jan lemon kernel resetting rcs gpu hang jan lemon kernel resetting rcs gpu hang,0
XORG-48359,created attachment demo application starting java notepad demo application xrender backend enabled frequently renderes icon toolbar entries second refresh mouse hoover effect window resizing correct icons drawn happens sna enabled using uxa application pops expected simply start attached demo application following command line java required java dsun java xrender true jar notepad jar,0
DRI-91896,dell radeon fury getting connected displayport previously radeon could get available resolutions using kernel drm next sept http kernel ubuntu com kernel ppa mainline drm next unstable xserver xorg driver amdgpu git,1
SWFDEC-13447,current git swfdec crashes trying play yahoo embedded video steps reproduce wget http yimg com cosmos bcst yahoo com player media swf flvvideosolo swf swfplay flvvideosolo swf end output swfdec warn swfdec interpret swfdec action call method function named autosize object swfdectextfieldmovie swfdec fixme swfdec sprite movie swfdec sprite movie globaltolocal movieclip globaltolocal implemented yet swfdec error swfdec movie asprops swfdec movie get asprop index property focusrect implemented swfdec fixme swfdec sprite movie swfdec sprite movie globaltolocal movieclip globaltolocal implemented yet swfdec error file swfdec sprite movie line swfdec sprite movie init movie assertion failed movie frame guint aborting aborted core dumped,0
CAIROMM-5928,various places contain references libxml let remove,0
SHARED-MIME-INFO-41684,created attachment add text uuencode uue files generally uuencoded files,1
XORG-2454,xnest server seem work correctly damage extension damage monitor active following call xdamagecreate attempt render text xnest server fails one messages xnest warning function xnestimageglyphblt implemented xnest warning function xnestpolyglyphblt implemented text rendered screen damagedestroy called client called damagecreate closes text rendering returns normal using version org monolithic server patch revision programs xserver dix main applied prevent xnest crashing startup,1
XORG-10015,bug reported debian bts years ago sean neakums regarding xfree still valid xorg whether start xnest options cannot seem get xkeyboard extension listed xdpyinfo output according submitter used work xfree keymap problem makes xnest pretty hard use keyboards world seems work fine xephyr understand xephyr preferred xnest bug might never closed least known thanks,1
