bug_id,long_description,label
XORG-170, configure ac orig configure ac fi fi pkg check modules sm sm ac subst sm cflags ac subst sm libs check render configuration strip extra digits from package version to find the required protocol version makefile am orig makefile am subdirs include util am cflags render cflags x cflags i top srcdir include x am cflags render cflags x cflags sm cflags i top srcdir include x lib ltlibraries libxt la xtos h sharedlib c libxt la libadd x libs libxt la libadd x libs sm libs libxt la ldflags version info ,1
DBUS-7844,http jhbuild bxlug be builds logs dbus build patch attached ,0
DRI-84162, system environment regression yes non working platforms bdw kernel origin drm intel nightly c b ad f e eacc cf c edfc c c fails drm intel nightly y m d h m s utc integration manifest bug detailed description igt kms flip bo too big causes warning cpu pid at drivers gpu drm drm irq c drm wait one vblank x x b drm dmesg warning cpu pid at drivers gpu drm drm irq c drm wait one vblank x x b drm vblank wait timed out on crtc modules linked in ip table filter ip tables iptable filter ip tables ebtable nat ebtables ipv x tables dm mod itco wdt itco vendor support ppdev snd hda codec hdmi snd hda intel snd hda controller snd hda codec snd hwdep pcspkr lpc ich snd pcm snd timer i c i mfd core snd soundcore battery parport pc parport ac acpi cpufreq i button video drm kms helper drm cpu pid comm kms flip not tainted rc prts ab f a debug ffff a cba ffffffff c ffff a cba ffff a cba ffffffff e f ffffffffa a ffff f ffff e ffff a cbaa call trace dump stack x x warn slowpath common x f x drm wait one vblank x x b drm warn slowpath fmt x c x e finish wait x c x drm wait one vblank x x b drm abort exclusive wait x x intel enable primary hw plane x a x i intel crtc enable planes x f xd i haswell crtc enable x x d i intel set mode xc x f i intel set mode x x a i intel crtc set config x b xa f i drm mode set config internal x xe drm drm mode setcrtc x e x drm drm ioctl x x drm drm mode setplane x d x d drm do vfs ioctl x a x c current kernel time x x a trace hardirqs on caller x e x a sys ioctl x x d system call fastpath x x b end trace cf ea c a ece cut here warning cpu pid at drivers gpu drm drm irq c drm wait one vblank x x b drm vblank wait timed out on crtc modules linked in ip table filter ip tables iptable filter ip tables ebtable nat ebtables ipv x tables dm mod itco wdt itco vendor support ppdev snd hda codec hdmi snd hda intel snd hda controller snd hda codec snd hwdep pcspkr lpc ich snd pcm snd timer i c i mfd core snd soundcore battery parport pc parport ac acpi cpufreq i button video drm kms helper drm cpu pid comm kms flip tainted g w rc prts ab f a debug ffff a cba ffffffff c ffff a cba ffff a cba ffffffff e f ffffffffa a ffff f ffff e ffff a cbaa call trace dump stack x x warn slowpath common x f x drm wait one vblank x x b drm warn slowpath fmt x c x e finish wait x c x drm wait one vblank x x b drm abort exclusive wait x x intel enable primary hw plane x a x i intel crtc enable planes x f xd i haswell crtc enable x x d i intel set mode xc x f i intel set mode x x a i intel crtc set config x b xa f i drm mode set config internal x xe drm drm mode setcrtc x e x drm drm ioctl x x drm drm mode setplane x d x d drm do vfs ioctl x a x c current kernel time x x a trace hardirqs on caller x e x a sys ioctl x x d system call fastpath x x b end trace cf ea c a ece reproduce steps kms flip run subtest bo too big bisect results form prts auto bisect commit dacbf b d f a e caddbc author daniel vetter authordate mon sep commit daniel vetter commitdate tue sep drm i use generic vblank wait this has the upside that it will no longer steal interrupts from the interrupt handler on pre g x furthermore this will now scream properly on all platforms if we don t have hw counters enabled v adjust to the new names cc ville syrj l reviewed by matt roper signed off by daniel vetter ,0
DBUS-26032,see http lists fedoraproject org pipermail devel january html,1
MESA-24070,created attachment depth tex modes glsl png mesa master a cfe cb da eed b af f bin depth tex modes glsl auto probe at expected observed piglit result fail ,1
XORG-42173,crashes kpdf i could work around by defining ftbit glyphslot bitmap ,0
PULSEAUDIO-73505,created attachment a patch to update ukrainian translation attached is the ukrainian translation update git synced the translation is tested with msgfmt vc,0
MESA-93814,at some point the following test became intermittent on g piglit spec ext framebuffer multisample accuracy all samples srgb depthstencil linear g m from piglit failing for the past build since unstable took sec standard output tmp build root m lib piglit bin ext framebuffer multisample accuracy all samples srgb depthstencil linear auto fbo pixels that should be unlit count rms error pixels that should be totally lit count perfect output the error threshold for unlit and totally lit pixels test is pixels that should be partially lit count rms error the error threshold for partially lit pixels is samples result fail because it is intermittent i don t have a bisection this bug will be needsinfo until that is available ,1
MESA-98415,the vulkan driver json files in mesa contain the field abi version which should correctly be labeled api version this is not currently causing a problem but could at some point when the next version of vulkan were to come out and the vulkan loader started paying attention to these fields ,0
MESA-105464,created attachment patch for tessellation demo to reproduce the issue as mentioned in the title reading a per patch output variable that was written by a different invocation produces undefined results even after a barrier call the attached patch changes the tessellation control shader of the tessellation demo from sascha willems vulkan samples in that it reads the tessellation levels from a per patch output array note that the shader needs to be recompiled manually in order to reproduce the issue ,0
SWFDEC-12364,playing this swf file crashes swfdec on ubuntu gutsy file found there https bugs launchpad net ubuntu source swfdec bug ,1
PULSEAUDIO-53036,i got this assertion device playback channels device capture channels failed at modules alsa alsa ucm c function ucm get device property aborting i have done zero investigation but i think it happened because the configuration doesn t specify the number of channels for either playback or capture pulseaudio shouldn t crash on ucm configuration errors ,1
PULSEAUDIO-38728,qpaeq cannot be run dies immediately with the following backtrace traceback most recent call last file usr bin qpaeq line in main file usr bin qpaeq line in main qpaeq main qpaeq file usr bin qpaeq line in init self set connection file usr bin qpaeq line in set connection self sinks manager props get self manager iface equalizedsinks file usr lib python site packages dbus proxies py line in call return self proxy method args keywords file usr lib python site packages dbus proxies py line in call keywords file usr lib python site packages dbus connection py line in call blocking message timeout dbus exceptions dbusexception org freedesktop dbus error unknownmethod method get with signature ss on interface org freedesktop dbus properties doesn t exist using arch linux x pulseaudio dev gaa b rebootstrapped ,1
XORG-81151,created attachment xorg log i compiled xserver with the configuration autogen sh cflags ofast cxxflags ofast prefix usr libdir usr lib x linux gnu disable debug enable systemd enable systemd logind with systemd daemon but get the following xorg log error ee systemd logind failed to get session no such file or directory while lib systemd systemd logind is installed how to configure xserver to avoid this error ,1
DRI-110890,https intel gfx ci org tree drm tip igt shard apl igt gem ctx shared exec shared gtt default html starting subtest exec shared gtt default gem ctx shared critical test assertion failure function exec shared gtt file tests i gem ctx shared c gem ctx shared critical failed assertion batch xc ffee gem ctx shared critical error x xc ffee,0
CAIRO-4409,when dashing each dash is receiving a trailing cap but no initial cap as it should ,0
FREEDESKTOP.ORG-85996,we created a few vaapi driver projects pvr driver intel driver etc before now i would like to create a new repository to host va api middleware currently we intel have an open source middle ware implementation libmix which includes omx core components and low level vaapi wrappers could you help to create the repository vaapi libmix with this we can push open source libmix into it and continue the development in community thanks austin,1
PYCAIRO-53046,created attachment output for autogen sh hi getting build failures on multiple machines including ones that i know have built py cairo successfully recently on current head for py cairo full compilation output is attached http paste pound python org show ,1
XORG-18881,created attachment a collection of a little bit of data file is dated either it crashes if the vesa driver was ever ran prior to a reboot or it locks up if booting staying in text mode and direct initial x is only nouveau the attached file tells a bit hopefully enough sudo lspci vvn s note in vesa mode now de rev a subsystem de cb control i o mem busmaster speccycle memwinv vgasnoop parerr stepping serr fastb b disintx status cap mhz udf fastb b parerr devsel fast tabort serr perr intx latency interrupt pin a routed to irq region memory at fb bit non prefetchable size m region memory at d bit prefetchable size m region memory at e bit prefetchable size m region i o ports at bc size virtual expansion rom at e disabled size k capabilities power management version flags pmeclk dsi d d auxcurrent ma pme d d d d hot d cold status d pme enable dsel dscale pme capabilities message signalled interrupts mask bit queue enable address data kernel modules nvidiafb,1
DBUS-11675,the glib bindings fail to build on aix with the native compiler and on some non c compilers ,1
LIBREOFFICE-41381,indirect local fails with error invalid argument when local refers to a sheet specific name ,0
XORG-14004,with xorg from git when i use xrestop to monitor memory usage and start glxgears xorg crashes sometimes often starting a second glxgears crashes xorg quite reliably read nearly always a gdb backtrace of that xb f in kernel vsyscall xb b b b in gi raise sig at nptl sysdeps unix sysv linux raise c xb b cfc in gi abort at abort c xb b b in libc message do abort fmt xb c glibc detected s s x s n at sysdeps unix sysv linux libc fatal c xb b fe in malloc printerr action str xb c corrupted double linked list ptr at malloc c xb b in int free av xb c b mem x c at malloc c xb b ac in gi libc free mem x c at malloc c x c in xfree ptr x c at utils c xb a dfcf in procxresqueryclients client x at xres c xb a e in procresdispatch client x at xres c x in xacecatchextproc client x at xace c x in dispatch at dispatch c x b a in main argc argv xbf d envp xbf d c at main c ,1
LIBREOFFICE-40529,created attachment config file with new line end markers i want to design some unfilled line end markers lilke those used in uml diagrams with those markers i notice that the overlap of the line with the marker is to large you can see part of the lines inside the marker with filled markers this has been no problem but with unfilled markers it becomes visible copy the attached uml soe in your user config folder then open the attached document lineendmarker od it shows some of those markers the right line end is not centered the left line end is centered because you cannot make the solution dependent on the marker there is no general best solution but for the most cases a smaller overlap would be better i suggest to use an overlap of marker width for an often used marker width of cm this would result in cm overlap such overlap would be a good compromise for non filled markers the attached file uml soe contains markers with cm line width for cm marker width ,0
XORG-24034,ut demo windowed mode cursor is working okay while in menu and during the game until the menu is invoked after resuming the game the mouse movements seems to cause some random cursor movement events ut demo fullscreen mode no cursor available painkiller overdose under wine cursor available while in menu unavailable during gameplay penumbra overture windowed mode cursor available while in menu unavailable during gameplay penumbra overture fullscreen mode no cursor available cursor in all these games is working fine when system is run without kms gpu rv ati ddx driver version fae df c c e bbd d ec origin master xserver version c cd b c b a ffe d c f abefb origin master radeon drm module d efe cd b f a b f d airlied drm next ,0
MESA-29623,created attachment test case when attempting to link a program object using a single vertex shader that has a varying object the glsl linker instantly aborts varycrash program ir to mesa cpp virtual void ir to mesa visitor visit ir dereference variable assertion ir var location failed this is a regression from mesa presumably due to the recent glsl merge i can bisect it later if necessary occurs on at least swrast and i ,0
LIBREOFFICE-66046,in the task pane libreoffice underlines a character in multiple button texts for example add in custom animation has the a underlined that signals that the user can press alt a to run that command but alt a doesn t do anything in fact none of those alt commands does anything either remove the underlined text or make the alt shortcuts functional ,0
LIBREOFFICE-60606,problem description in the context menu for graphics of the german version it reads mit externen werkzeug bearbeiten it should be mit externem werkzeug bearbeiten steps to reproduce right click on any bitmap graphic in any of the modules writer draw or impress current behavior expected behavior operating system windows version unspecified,0
XORG-11484, start xephyr close it using the window manager tmp x display lock is still there,1
TELEPATHY-19164,tpchannel identifier for anonymous channels is null if the underlying channel doesn t implement the targetid property but if it does tpchannel should be consistent with whatever tpcontact identifier does ,1
LIBREOFFICE-78477,created attachment truetype font file greetings i m using libreoffice from the backports repository of debian linux with some thousand files in my font directory which keeps growing up as i m collecting fonts since a long time ago it was possible to isolate via strace a segmentation fault in libvcllo so which prevented libreoffice from starting at all removing from fonts just a couple of fonts one is attached here they seem to belong to the same family allowed libreoffice to start flawlessly again opening the fonts with gnome font viewer allowed to see they re made only of numeric digits and some symbol which is not expected to cause a segmentation fault anyway it must be something in the file structure i m unsure about the weakness creating this problem apparently due to some poor handling of bad unexpected data if it s located in lower level components used by libvcllo so then i shall move the problem to the debian maintaners for sure if however it is due to libreoffice itself solving this problem might even close unconfirmed unreproduceable situations sharing the same cause which seems an opportunity too important to ignore is anyone capable willing to test this with other versions of libreoffice and or linux the test isn t supposed to corrupt your system if the behavior is the same i experienced then it will be sufficient to remove the offending font to get libreoffice running again thanks best regards marcello,0
LIBREOFFICE-79181,created attachment how the libo logo looks in the about dialog from to in the help about dialog box the libo logo is not centered vertically in the green background this was tested in linux and has been a regression since as it is correctly centered in and ,0
XORG-5054,i can not compile rc my system is a heavily patched slackware i have compiled the previous releases without problems here is what i get in file included from xf ur c usr include linux joystick h error parse error before s usr include linux joystick h error parse error before token in file included from xf ur cxf ur c usr include linux joystick h error unexpected bits per long make xf ur o error gcc linux kernel looks like the typedef for s g is not being found not sure the proper fix for this one ,1
FREEDESKTOP.ORG-24859,created attachment ssh public key requesting an account to access harfbuzz repositories ,1
POPPLER-23077, cd poppler grep c r setlocale poppler poppler pdfdoc cc poppler pdfdoc cc char thelocale setlocale lc numeric c poppler pdfdoc cc pdfversion atof p poppler pdfdoc cc setlocale lc numeric thelocale poppler pdfdoc cc the code fails to restore the original locale settings even if those settings were being restored the code would be susceptible to race conditions in multi threaded applications it is almost always a bad idea to call setlocale in a library moreover other uses atof in poppler are not protected by setlocale calls so they essentially rely on the brokenness of the quoted code ,0
FREEDESKTOP.ORG-30091,real name andr schnabel email address andre schnabel gmx net preferred account name andreschnabel gpg public key rsa ssh public key,0
DRI-44610,system environment libdrm master mesa master d d ad ae c f d ad xserver master xorg server xf video intel master g c ae db c d a ef cairo master fefc c c c b d ec b af libva vaapi ext aeaa febf f ff e c cbf libva intel driver vaapi ext f f e a d e a f c aa c kernel drm intel next d e a d f da e a b e bug detailed description the machine will be hanged when running urbanterror it exists only on ivb reproduce steps xinit gnome session vblank mode urbanterror,1
XKEYBOARD-CONFIG-36191,hi compat rules compat variantsmapping lst currently contains a mapping from il si to ie basic this is wrong and should be removed it is wrong because the israeli si variant was nothing like any irish mapping the mapping was introduced in http cgit freedesktop org xkeyboard config commit id b fc c dc c dbaf b dc d ff d while fixing in with comment in that bug implying a mapping to il basic so ie basic is probably just a typo introduced at some stage it should be removed because since the broken mapping has persisted unchanged in five years it seems safe to say that nobody is referring to the variant by that name anymore the issue comes up because a new version of the si standard is in the works and people who have tried the new variant drafts under the name si ran into serious breakage this bug is the off shoot of debian bug http bugs debian org cgi bin bugreport cgi bug ,0
DBUS-91008,created attachment proposed fix for memleak in getconnectioncredentials handler i ve run dbus daemon in valgrind and it reported memleaks after calling getconnectioncredentials with valid unique id as the parameter the reason for that seems to be lack of proper reply message unreferencing in getconnectioncredentials handler proposed fix in attachment i would be grateful to apply this fix also to x branch ,0
XORG-31548,with current git cb e make check fails with xkb set get rules ok xkb get rules ok xkb set rules ok pass xkb dix input valuator masks ok dix input attributes ok dix input init valuators ok dix input event core conversion dix eventtocore not implemented yet dix eventtocore not implemented yet dix eventtocore not implemented yet ok dix input check grab values ok dix input xi struct sizes ok dix input grab matching ok dix input valuator mode error test input c dix valuator mode assertion failed valuator get mode dev i absolute bin bash line aborted dir tst fail input dix xtest init ok dix xtest properties ok pass xtest,0
CAIRO-21443,error cairo does not yet support the requested image format depth alpha mask x red mask x green mask x blue mask x please file an enhacement request quoting the above at http bugs freedesktop org enter bug cgi product cairo,0
MESA-50232,ghost images of the previous frames stay on the screen this seems to be independent of the quality settings in the game this is printed to the console warning r llvm backend does not support indirect adressing falling back to tgsi backend tested with sauerbraten dfsg repack debian unstable and mesa a e d e d e ff e c b ce fe ,0
MESA-40448,when changing some settings in unigine that causes the engine to restart itself for example shaders quality after restart the unigine window disappear it is still running just there is no window any more df ee bb fa c f ede is the first bad commit commit df ee bb fa c f ede author jesse barnes date fri may glx dri handle swap event swap count wrapping create a new glx drawable struct to track client related info and add a wrap counter to it drawable and track it as we receive events this allows us to support the full bits of the event structure we pass to the client even though the server only gives us a bit count reviewed by michel d nzer reviewed by jeremy huddleston signed off by jesse barnes i m not sure about this commit since the issue is not always reproducible but it seems likely this can be it this is with r g driver rv card assigning to mesa core because of the bisect results i did try the llvmpipe to see if other drivers are also affected however it is so slow here i can t change any settings mesa f c ebee e fab d e e d gpu rv kernel fc i probably renamed for some reason xserver ,1
XORG-23755,x currently does not work on alpha it s being actively investigated by a team of people ,1
XORG-13509,after upgrade to radeonhd driver it stopped work for me and the xserver now segfaults previously i was using some git snapshots when testing fixes for bug this is same hardware as in bug ,0
TELEPATHY-69703,http cgit collabora com git user cassidy telepathy idle log h pre next,0
DRI-58958,created attachment picture taken with camera showing the crash system crashes picture attached ,0
TELEPATHY-34112,the spec changes once reviewed and approved from bug need to be implemented in telepathy glib i already have a partial patch for the saslauthentication channel flag here http git collabora co uk p user jonathon telepathy gliba shortlogh refs heads sasl may save response,1
XORG-19403,created attachment xorg conf after some random time screen seems to freeze with xf video intel and xorg server the screen freezes just in an middel horizontal area like there is a small band at the upper and down side where movement and changes could be seen it seems that setting option framebuffercompression false solved this issue for me uname m x machine is macbook rev reproduce dpms has to be activated after some random time screen just freezes ,1
LIBREOFFICE-39348,use german hunspell create a new doc and paste this text into it finanzwesen plakat es ist ein creuz hit f to open spell checking dialog deactivate activate grammatik pr fen check grammar flag hit cancel to close dialog note the last sentence has been removed ,1
ACCOUNTSSERVICE-89042,i have a second username tied to my account sharing the same user id so that i can log in with a second password which does not unlock some encrypted stuff automatically this has worked fine until accountsservice after that it broke and gdm would not show up anymore afaik multiple username password for the same user id are legal and they should not confuse accountsservice ,1
POLICYKIT-28228,the start time argument to a number of policykit functions used to be optional but the validation code added in http cgit freedesktop org policykit commit id a b ba caa fef c c d made it required the latest polkit git fc x for fedora doesn t have that problem but the latest one for fedora does the start time at least on linux systems should be gathered from proc as per this patch http cgit freedesktop org policykit commit id decb a a c cdc b c d de ,1
DEJAVU-8213,the a part of the italic in dejavu serif does not look like an italic a from the same font ,1
DRI-105632,x won t start at drm amd pp simplified the avfs btc state on smu on drm next https cgit freedesktop org agd f linux commit h drm next id af e a c bc aa bd c e odd i thought i remember x starting with commit amdgpu dm default pre vega asic support to y on the the drm next wip branch and that commit is after drm amd pp simplified the avfs btc state on smu on branch drm next ,0
DBUS-27112,basically honor the no reply flag a binding is likely to want to set this so it doesn t have to process extra traffic for match rules etc ,0
CAIROMM-11596,the installed library soname went down from so to so in the change from to this was due to incorrectly bumping the libtool library version ,0
POPPLER-22098,poppler may incorrectly renders a sample pdf here is the pdf and the image as rendered by poppler http www acquerra com au poppler i thought this might have been an axial shading bug but that is listed as fixed in this release regards anthony,1
LIBREOFFICE-55841,two localizations in impress show the mnemonics for german language on mouseover of a slide it shows folie ausblenden hide slide folie d uplizieren duplicate slide ,0
POPPLER-4469,the linked pdf shows nicely in acroread but the text is garbage in evince on ubuntu breezy this is the file i got as an email attachment http siltala net flyer pdf ,1
DRI-67950,created attachment dmesg from ux a running under with drm debug xe this has been reported in alt linux bugzilla in russian posting here at kirill s request as i ve confirmed a report by another user on the same hardware i happen to use x kernels up to and including result in turning off the backlight at i module load time on asus ux a i u dmesg with drm debug xe and late module load not in initrd is attached external vga monitor works fine dmesg and xorg log available if needed here s a transcript of sysfs knob fiddling over ssh root ux class backlight intel backlight cat actual brightness root ux class backlight intel backlight cat max brightness root ux class backlight intel backlight echo brightness root ux class backlight intel backlight cat actual brightness and corresponding bits of dmesg including further attempts at putting and values into brightness both resulted in actual brightness reading the same values but the screen backlight is still off drm intel panel actually set backlight set backlight pwm drm intel panel get backlight get backlight pwm drm intel panel get backlight get backlight pwm drm intel panel actually set backlight set backlight pwm drm intel panel get backlight get backlight pwm drm intel panel actually set backlight set backlight pwm acpi video doesn t have any effect either this bug hasn t manifested itself on with very similar configuration on the same hardware i ve skimmed over bug and bug which might be related and seem rather not ,1
TELEPATHY-29090,tp qt should support filtering accounts by rcc so we can do things like give me all jabber accounts that support audio calls ,1
