long_description,label
noticed code update wizard getupdatedescriptor realized another case non property string probably externalized much like getlicense,1
facilitate testing javaprojectfixture also able handle enum annotation declarations addition class interface declarations,0
build identifier colleagues dte following scenario fails open attached xsd dte source paste tab simple type shown regards stanislav reproducible always,1
recent user feedback suggested review edit installation guide user friend perhaps something like guide wiki page http wiki eclipse org install tptp update manager user community getting tptp via update manager important documentation available either update existing guide add link existing wiki page download pages reference existing installation guide linked download page http www eclipse org tptp home downloads documents installguide installguide html,1
build steps reproduce reverting artifact currently update new current field database set baseline transaction current information,1
observed rse head mar create ssh remote connection connect save password connection select remote folder choose right click create remote project open resource navigator project explorer expand remote project copy paste file local project rse system view disconnect ssh connection quit eclipse eclipse shutting enter password dialog comes connection backing efs remote project happen eclipse shutting enter bugs line installation eclipse sdk rse install workspace head java runtime sun name windows service pack systemtype ssh targetos red hat enterprise linux release nahant update targetuname linux parser athlon gnu linux,1
build identifier need add getter function ffilestoparseupfront text abstractindexerpage since rdt needs access ffilestoparseupfront text rdt bug https bugs eclipse org bugs show bug cgi reproducible always,0
two different bugs cause lots cdopackageinfo instances adapters staying attached generated epackages cdonet jsessionimpl doactivate attaches duplicate adapters system packages ecore eresource cdonet jsessionimpl dodeactivate deactivate packageregistry branchmanager revisionmanager,0
editing following xtend class cause npe dialog pops error logged data class formattersetting property string name property string label property category category property sting property notanexistingtype type java lang nullpointerexception org eclipse xtext xbase jvmmodel jvmtypesbuilder togetter jvmtypesbuilder java org eclipse xtend core jvmmodel xtendjvmmodelinferrer transform xtendjvmmodelinferrer java org eclipse xtend core jvmmodel xtendjvmmodelinferrer transform xtendjvmmodelinferrer java org eclipse xtend core jvmmodel xtendjvmmodelinferrer initialize xtendjvmmodelinferrer java org eclipse xtend core jvmmodel xtendjvmmodelinferrer apply xtendjvmmodelinferrer java org eclipse xtend core jvmmodel xtendjvmmodelinferrer apply xtendjvmmodelinferrer java org eclipse xtext xbase jvmmodel jvmmodelassociator installderivedstate jvmmodelassociator java org eclipse xtext resource derivedstateawareresource installderivedstate derivedstateawareresource java org eclipse xtext resource derivedstateawareresource getcontents derivedstateawareresource java org eclipse emf ecore resource impl resourceimpl geturifragmentrootsegment resourceimpl java org eclipse xtext resource derivedstateawareresource geturifragmentrootsegment derivedstateawareresource java org eclipse emf ecore resource impl resourceimpl geturifragment resourceimpl java org eclipse xtext resource xtextresource access xtextresource java org eclipse xtext resource xtextresource getfragment xtextresource java org eclipse xtext resource defaultfragmentprovider getfragment defaultfragmentprovider java org eclipse xtext resource xtextresource get xtextresource java org eclipse xtext resource xtextresource get xtextresource java org eclipse xtext util onchangeevictingcache get onchangeevictingcache java org eclipse xtext resource xtextresource geturifragment xtextresource java org eclipse emf ecore util ecoreutil geturi ecoreutil java org eclipse xtext ecoreutil getnormalizeduri ecoreutil java org eclipse xtext xbase jvmmodel occurrence jvmmodeloccurrencecomputer apply jvmmodeloccurrencecomputer java org eclipse xtext xbase jvmmodel occurrence jvmmodeloccurrencecomputer apply jvmmodeloccurrencecomputer java com google common collect iterators next iterators java com google common collect iterators next iterators java com google common collect iterators computenext iterators java com google common collect abstractiterator trytocomputenext abstractiterator java com google common collect abstractiterator hasnext abstractiterator java org eclipse xtext editor findrefs defaultreferencefinder findlocalreferences defaultreferencefinder java org eclipse xtext editor findrefs defaultreferencefinder findreferences defaultreferencefinder java org eclipse xtext editor occurrences defaultoccurrencecomputer exec defaultoccurrencecomputer java org eclipse xtext editor occurrences defaultoccurrencecomputer exec defaultoccurrencecomputer java org eclipse xtext util concurrent abstractreadwriteacces readonly abstractreadwriteacces java org eclipse xtext editor model xtextdocument readonly xtextdocument java org eclipse xtext editor occurrences defaultoccurrencecomputer createannotationmap defaultoccurrencecomputer java org eclipse xtext editor occurrences occurrencemarker markoccurrencejob run occurrencemarker java org eclipse core internal jobs worker run worker java,0
adding source folder include path appear explorer add change listener includepath manager register listener initializing php explorer,0
release coming log submitted returned project clarification,1
created attachment patch enhances export bundle tests ensure class files produced correct major version number ensure compiler compliance settings honored pde build exporting currently tests fail requires bug fixed,0
android browser chrome mobile basic steps http orion eclipse org open javascript file editor start editing different lines problems encountered changes text model take effect unfocus line editing example keywords colored type must unfocus line sometimes android keyboard word suggestion panel appears typing accept suggested word inserts garbage text model example typing xax saw suggestion android keyboard xax clicked produced xax similarly garbage characters inserted insert text column sometimes end line example added new line containing var viewed raw file contents found arx,1
scope used building type hierarchy workspace limited project scope building super hierarchy scope containing referencing projects building hierarchy,0
description report engine log file generated build number steps reproduce preview birt report check log logs folder viewer plugin birt folder expected result log file created actual result log files error log,1
rendering nattable composite margins notice left top borders drawn reason seems effect would within compositelayer gridlayer regions would separated thicker borders see forum link discussion http www eclipse org forums index php,0
tptp monitor tptp monitoring tools tptp test tptp testing tools tptp trace tptp tracing profiling tools,1
using build open manage configuration dialog select view configuration history browser displays empty page,1
interface public static void bar int public default void bar class implements public static void main string args new use quick assist error quick fix changes bar without mentioning changing parameter bar int static applicable context new,1
observed linux likely like platforms seems like increment monitor jar downloaded entire install jars last increment,1
jnibridge loadlibrary call string replaceall available foundation string comlibrary library replaceall eclipse com,0
cgit support tar format format better compression ratio faster decompression practically becoming standard linux distributions would nice download smaller tarballs git eclipse org,1
dynamic elements proxied currently cause class loading even menus shown,1
build linux gtk create pde launch config mark favorite make step easier installed jre preference page delete jre associated config pull debug button chevron select config launch following npe occurs session jun java version java vendor sun microsystems inc bootloader constants linux arch gtk command line arguments linux gtk arch debug data home jburns target install file home jburns host eclipse entry org eclipse jun message unhandled exception caught event loop entry org eclipse jun message java lang nullpointerexception stack java lang nullpointerexception org eclipse pde internal launcher workbenchlaunchconfigurationdelegate launch workbenchlaunchconfigurationdelegate java org eclipse debug internal core launchconfiguration launch launchconfiguration java org eclipse debug internal actions relaunchactiondelegate relaunch relaunchactiondelegate java org eclipse debug internal actions relaunchactiondelegate relaunch relaunchactiondelegate java org eclipse debug internal actions relaunchhistorylaunchaction run relaunchhistorylaunchaction java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse debug internal actions relaunchhistorylaunchaction run relaunchhistorylaunchaction java org eclipse jface action action runwithevent action java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem handlewidgetevent actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem actionlistener handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse internal workbench runeventloop workbench java org eclipse internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java java lang reflect method invoke native method org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java bring launch config dialog config fixed different valid jre selected however need handle case try launch config missing jre without bringing dialog,0
using tycho buildtimestamp jgit windows get npe execution default build qualifier goal org eclipse tycho tycho packaging plugin snapshot build qualifier failed org apache maven lifecycle internal mojoexecutor execute mojoexecutor java org apache maven lifecycle internal mojoexecutor execute mojoexecutor java org apache maven lifecycle internal mojoexecutor execute mojoexecutor java org apache maven lifecycle internal lifecyclemodulebuilder buildproject lifecyclemodulebuilder java org apache maven lifecycle internal lifecyclemodulebuilder buildproject lifecyclemodulebuilder java org apache maven lifecycle internal lifecyclestarter singlethreadedbuild lifecyclestarter java org apache maven lifecycle internal lifecyclestarter execute lifecyclestarter java org apache maven defaultmaven doexecute defaultmaven java org apache maven defaultmaven execute defaultmaven java org apache maven cli mavencli execute mavencli java org apache maven cli mavencli domain mavencli java org apache maven cli mavencli main mavencli java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org codehaus plexus classworlds launcher launcher launchenhanced launcher java org codehaus plexus classworlds launcher launcher launch launcher java org codehaus plexus classworlds launcher launcher mainwithexitcode launcher java org codehaus plexus classworlds launcher launcher main launcher java caused org apache maven plugin pluginexecutionexception execution default build qualifier goal org eclipse tycho tycho packaging plugin snapshot build qualifier failed org apache maven plugin defaultbuildpluginmanager executemojo defaultbuildpluginmanager java org apache maven lifecycle internal mojoexecutor execute mojoexecutor java caused java lang nullpointerexception org eclipse tycho extras buildtimestamp jgit jgitbuildtimestampprovider gettimestamp jgitbuildtimestampprovider java org eclipse tycho buildversion buildqualifiermojo getbuildtimestamp buildqualifiermojo java org eclipse tycho buildversion buildqualifiermojo execute buildqualifiermojo java org apache maven plugin defaultbuildpluginmanager executemojo defaultbuildpluginmanager java,0
http babel eclipse org times users mamacdon wget http babel eclipse org http babel eclipse org index html resolving babel eclipse org done connecting babel eclipse org failed bad file descriptor,0
build identifier series last series specified case stacked bar chart scale wrong unstack series scale correct add file shows problem bug created reproducible always,0
auto gui runner test enable status button selecting test case fail case button happens disabled button happens disabled wait milliseconds check status remains disabled safe fail test case purpose wait ensure application gets sufficient time process inputs declaring verdict fail,1
issues related using setbkmode swt never explicitly calls setbkmode opaque initialization assumes set operations see non transparent branches drawtext drawstring background mode opaque current line style anything line solid background colour used paint blank spaces dots dashes api selecting transparent background colour windows really thing drawing operations way specify want draw dotted lines transparent spaces api javadoc makes mention intended behaviour quick test motif shows exact thing recommend add api transparent dotted lines adding new bit flags swt line transparent dash swt line alternate dash choose one default behaviour value extend get setlinestyle use style value consists logical one existing swt line xxx styles one flags notes see also swt dash line one color set transparent mcq discuss mcq fix quick look changes required implement win call setbkmode set transparent opaque mode note drawstring text need updated motif specify lineonoffdash linedoubledash line attributes structure element setlinestyle photon supports transparent gaps light photon support perhaps opt support transparent dashes everywhere unless someone really wants alternating foreground background dashes,1
attach screenshot showing links progress result message look like think may visible,1
deploying application common server others also deploying application trying see application status lists number statuses applications instead way see specific application status alone,1
following incident reported via automated error reporting code plugin org eclipse message unhandled event loop exception fingerprint exception class java lang nullpointerexception exception message number children java lang nullpointerexception null org eclipse xtext xtext launcher workflowlaunchutils workflowfilefor workflowlaunchutils java org eclipse xtext xtext launcher workflowlaunchutils workflowfilefor workflowlaunchutils java org eclipse xtext xtext launcher generateartifactslaunchshortcut launch generateartifactslaunchshortcut java org eclipse debug internal launchconfigurations launchshortcutextension launch launchshortcutextension java org eclipse debug internal actions launchshortcutaction run launchshortcutaction java org eclipse debug internal actions launchshortcutaction runwithevent launchshortcutaction java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets display sendevent display java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse internal workbench swt partrenderingengine run partrenderingengine java org eclipse core databinding observable realm runwithdefault realm java org eclipse internal workbench swt partrenderingengine run partrenderingengine java org eclipse internal workbench workbench createandrunui workbench java org eclipse internal workbench run workbench java org eclipse core databinding observable realm runwithdefault realm java org eclipse internal workbench createandrunworkbench workbench java org eclipse platformui createandrunworkbench platformui java org eclipse internal ide application ideapplication start ideapplication java org eclipse equinox internal app eclipseapphandle run eclipseapphandle java org eclipse core runtime internal adaptor eclipseapplauncher runapplication eclipseapplauncher java org eclipse core runtime internal adaptor eclipseapplauncher start eclipseapplauncher java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke null sun reflect nativemethodaccessorimpl invoke null sun reflect delegatingmethodaccessorimpl invoke null java lang reflect method invoke null org eclipse equinox launcher main invokeframework main java org eclipse equinox launcher main basicrun main java org eclipse equinox launcher main run main java general information reported anonymous ddd fecc eclipse build eclipse product org eclipse epp package modeling product operating system windows win jre version following plug ins present execution stack org eclipse core databinding observable org eclipse core databinding org eclipse core runtime org eclipse debug org eclipse workbench org eclipse workbench swt org eclipse equinox app org eclipse equinox launcher org eclipse jface org eclipse swt org eclipse org eclipse ide application org eclipse ide org eclipse xtext please note messages stacktraces nested status objects may shortened bug fields like status resolution whiteboard sent back reporters list present bundles respective versions calculated package naming heuristics may may reflect reality resources report https dev eclipse org recommenders committers confess problems manual https dev eclipse org recommenders community confess guide thank assistance friendly error reports inbox bug created behalf sebastian zarnekow xxxxxxxxxxxx,1
situation similar bug difference xdebug lazily divides large sets variables smaller groups performance much affected aforementioned bug anyway may also improved,0
mentioned bug please could add method org eclipse emf facet widgets table itablewidget selectrows list select boolean clear api please thank,0
performed following steps created used launch configuration jre default using pde launcher added new jre upgraded latest ibm made default removed old one tried launch configuration step would expect either pick default one prompt jre set gone happened launch fails leaves entry debug view message log edit launch configuration shows one existing ones default one would expect set jre everything works fine,0
noticed epp jobs indigo epp package build group defined project level authorization named role epp dev red enter icon next instead group icon see epp dev group build eclipse org epp cvs controlled group technology packaging makes think correct hudson control group might role technology packaging complicated,0
sonar report findbugs warnings https dev eclipse org sonar dashboard index let scan warnings know false positives sure find low hanging fruits fix,1
possbible rename following modules cvs org eclipse rse core feature org eclipse rse core feature org eclipse rse dstore feature org eclipse rse dstore feature org eclipse rse local feature org eclipse rse local feature org eclipse rse ftp feature org eclipse rse ftp feature found cvsroot dsdp common prefix org eclipse rse features actually please let know loss history done thanks,0
copyright header longer run release filter recommend removing copyright header xgconf xml files,0
data display trace views say following execution statistics note view available trace contains execution statistics collect type information profile tab launch configuration choose execution time analysis option memory statistics note view available trace contains memory statistics collect type information profile tab launch configuration choose memory analysis option coverage statistics note view available trace contains execution statistics collect type information profile tab launch configuration choose execution time analysis option messages need updated profile tab exist time analysis named basic time analysis messages updated say execution statistics note view available trace contains execution statistics collect type information monitor tab launch configuration choose execution time analysis option memory statistics note view available trace contains memory statistics collect type information monitor tab launch configuration choose basic memory analysis option coverage statistics note view available trace contains execution statistics collect type information monitor tab launch configuration choose execution time analysis option,1
tests simply executed writing pure application compatibility layer reason easy see tests run workbenchtestable instantiated org eclipse internal workbench part compatibility layer think change sig compatibility layer considered harmful,1
debug following program caseproblem mydictionary dictionary new dictionary true orderingkind byinsertion lastname twain firstname mark myboolean boolean function main myboolean mydictionary containskey syslib writestdout true myboolean myboolean mydictionary containskey syslib writestdout false myboolean myboolean mydictionary containskey lastname syslib writestdout true myboolean myboolean mydictionary containskey lastname syslib writestdout false myboolean end end looks like casesensitive true working first key working lastname firstname looking variables view debug mydictionary lastname firstname edt results true false false true true true false false rbd results expected true true false false true true false false constructor used set value case sensitivity ordering param casesensitive set dictionary case sensitive param ordering set order maintained dictionary constructor casesensitive boolean ordering orderingkind,0
appears soften exception scope actually softens try code import java sql sqlexception public class bad public static void main string args throw new exception compiler error aspect excpolicy declare soft sqlexception execution bad compiler accepts code runtime error compiling main minimum declare soft implementation softening,1
number rows secondary data set joined exceeds result joint data set would incorrect populate binary data set joined boundary information created incorrectly,0
add missing api nature soon settled,0
hyades agent extension system temporary feature always tries load library certain name extension load extension today reports failure,0
create ejb client project web project add ear project open web project java jar dependencies page jar module list incorrectly shows ejbclient project ear project,0
open preference java code templates constructor comments edit comment template press ctrl space choose date press ctrl undo viewer addtextlistener new itextlistener public void textchanged textevent event dosourcechanged event getdocumentevent getdocument npe java lang nullpointerexception org eclipse jdt internal preferences edittemplatedialog textchanged edittemplatedialog java org eclipse jface text textviewer updatetextlisteners textviewer java org eclipse jface text textviewer fireredrawchanged textviewer java org eclipse jface text textviewer enabledredrawing textviewer java org eclipse jface text textviewer setredraw textviewer java org eclipse jface text defaultundomanager compoundtextcommand undo defaultundomanager java org eclipse jface text defaultundomanager internalundo defaultundomanager java org eclipse jface text defaultundomanager undo defaultundomanager java org eclipse jface text textviewer dooperation textviewer java org eclipse jface text source sourceviewer dooperation sourceviewer java org eclipse jdt internal preferences edittemplatedialog handleverifykeypressed edittemplatedialog java org eclipse jdt internal preferences edittemplatedialog access edittemplatedialog java org eclipse jdt internal preferences edittemplatedialog verifykey edittemplatedialog java org eclipse jface text textviewer verifykeylistenersmanager verifykey textviewer java org eclipse swt custom styledtextlistener handleevent styledtextlistener java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget notifylisteners widget java org eclipse swt custom styledtext handlekeydown styledtext java org eclipse swt custom styledtext handleevent styledtext java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets control sendkeyevent control java org eclipse swt widgets control sendkeyevent control java org eclipse swt widgets control char control java org eclipse swt widgets control windowproc control java org eclipse swt widgets display windowproc display java org eclipse swt internal win dispatchmessagew native method org eclipse swt internal win dispatchmessage java org eclipse swt widgets display readanddispatch display java org eclipse jface window window runeventloop window java org eclipse jface window window open window java org eclipse jdt internal preferences codetemplateblock edit codetemplateblock java org eclipse jdt internal preferences codetemplateblock dobuttonpressed codetemplateblock java org eclipse jdt internal preferences codetemplateblock codetemplateadapter doubleclicked codetemplateblock java org eclipse jdt internal wizards dialogfields treelistdialogfield dodoubleclick treelistdialogfield java org eclipse jdt internal wizards dialogfields treelistdialogfield treevieweradapter doubleclick treelistdialogfield java org eclipse jface viewers structuredviewer run structuredviewer java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse jface viewers structuredviewer firedoubleclick structuredviewer java org eclipse jface viewers structuredviewer handledoubleselect structuredviewer java org eclipse jface viewers structuredviewer widgetdefaultselected structuredviewer java org eclipse jface util openstrategy firedefaultselectionevent openstrategy java org eclipse jface util openstrategy access openstrategy java org eclipse jface util openstrategy handleevent openstrategy java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse jface window window runeventloop window java org eclipse jface window window open window java org eclipse internal openpreferencesaction run openpreferencesaction java org eclipse jface action action runwithevent action java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse internal workbench runeventloop workbench java org eclipse internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,0
steps reproduce create new xtext project execute workflow launch runtime workspace create new prjoect adn file new language watch exception thrown exception thrown language xtend xbase mean extend adding org eclipse xtext xbase project language fixes problem dependency imho necessary languages based xbase org eclipse core runtime coreexception org eclipse xtext xbase hierarchy quicktypehierarchyhandler extensionfactory org xtext example mydsl mydslfooexecutableextensionfactory org eclipse xtext guice abstractguiceawareexecutableextensionfactory create abstractguiceawareexecutableextensionfactory java org eclipse core internal registry configurationelement createexecutableextension configurationelement java org eclipse core internal registry configurationelementhandle createexecutableextension configurationelementhandle java org eclipse internal handlers handlerproxy loadhandler handlerproxy java org eclipse internal handlers handlerproxy isenabled handlerproxy java org eclipse core commands command isenabled command java org eclipse core commands command sethandler command java org eclipse internal handlers handlerauthority updatecommand handlerauthority java org eclipse internal handlers handlerauthority processchangedcommands handlerauthority java org eclipse internal handlers handlerauthority access handlerauthority java org eclipse internal handlers handlerauthority propertychange handlerauthority java org eclipse internal services evaluationauthority run evaluationauthority java org eclipse core runtime saferunner run saferunner java org eclipse internal services evaluationauthority fireservicechange evaluationauthority java org eclipse internal services evaluationauthority endsourcechange evaluationauthority java org eclipse internal services evaluationauthority sourcechanged evaluationauthority java org eclipse internal services expressionauthority sourcechanged expressionauthority java org eclipse internal services expressionauthority sourcechanged expressionauthority java org eclipse abstractsourceprovider firesourcechanged abstractsourceprovider java org eclipse internal services workbenchsourceprovider checkactivepart workbenchsourceprovider java org eclipse internal services workbenchsourceprovider checkactivepart workbenchsourceprovider java org eclipse internal services workbenchsourceprovider handlecheck workbenchsourceprovider java org eclipse internal services workbenchsourceprovider checkothersources workbenchsourceprovider java org eclipse internal services workbenchsourceprovider handleevent workbenchsourceprovider java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets display filterevent display java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets decorations activate decorations java org eclipse swt widgets shell activate shell java org eclipse swt widgets control windowproc control java org eclipse swt widgets canvas windowproc canvas java org eclipse swt widgets decorations windowproc decorations java org eclipse swt widgets shell windowproc shell java org eclipse swt widgets display windowproc display java org eclipse swt internal win bringwindowtotop native method org eclipse swt widgets decorations bringtotop decorations java org eclipse swt widgets shell open shell java org eclipse jface window window open window java org eclipse internal workbenchwindow open workbenchwindow java org eclipse internal workbench runwithexception workbench java org eclipse internal startupthreading startuprunnable run startupthreading java org eclipse swt widgets runnablelock run runnablelock java org eclipse swt widgets synchronizer runasyncmessages synchronizer java org eclipse swt widgets display runasyncmessages display java org eclipse swt widgets display readanddispatch display java org eclipse application workbenchadvisor openwindows workbenchadvisor java org eclipse internal workbench runwithexception workbench java org eclipse internal startupthreading startuprunnable run startupthreading java org eclipse swt widgets runnablelock run runnablelock java org eclipse swt widgets synchronizer runasyncmessages synchronizer java org eclipse swt widgets display runasyncmessages display java org eclipse swt widgets display readanddispatch display java org eclipse internal workbench runui workbench java org eclipse internal workbench access workbench java org eclipse internal workbench run workbench java org eclipse core databinding observable realm runwithdefault realm java org eclipse internal workbench createandrunworkbench workbench java org eclipse platformui createandrunworkbench platformui java org eclipse internal ide application ideapplication start ideapplication java org eclipse equinox internal app eclipseapphandle run eclipseapphandle java org eclipse core runtime internal adaptor eclipseapplauncher runapplication eclipseapplauncher java org eclipse core runtime internal adaptor eclipseapplauncher start eclipseapplauncher java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke unknown source sun reflect delegatingmethodaccessorimpl invoke unknown source java lang reflect method invoke unknown source org eclipse equinox launcher main invokeframework main java org eclipse equinox launcher main basicrun main java org eclipse equinox launcher main run main java org eclipse equinox launcher main main main java caused java lang classnotfoundexception org eclipse xtext xbase hierarchy quicktypehierarchyhandler org eclipse osgi internal loader bundleloader findclassinternal bundleloader java org eclipse osgi internal loader bundleloader findclass bundleloader java org eclipse osgi internal loader bundleloader findclass bundleloader java org eclipse osgi internal baseadaptor defaultclassloader loadclass defaultclassloader java java lang classloader loadclass unknown source org eclipse osgi internal loader bundleloader loadclass bundleloader java org eclipse osgi framework internal core bundlehost loadclass bundlehost java org eclipse osgi framework internal core abstractbundle loadclass abstractbundle java org eclipse xtext guice abstractguiceawareexecutableextensionfactory create abstractguiceawareexecutableextensionfactory java,0
builds eclipse sdk mac osx cocoa compared carbon context swt controls example tabfolder control size preferred see tab labels tab content changing style top style bottom results something rather weird size seems get smaller part tab labels become obscured remnant round cornered border content area top style remains see content one increase height add vertical fiil select plus horizontal fill carbon displays tab labels tab content size preferred,1
bug initially created clone bug currently itaglibrecord type itaglibrecord url jspdirectivevalidator processtaglibdirective function handle proper thing handle like itaglibrecord types difference case url taglib record system relative path need inside project project relative path retrieved checked weather retrieved resource actully exists means taglib records inside project added validation dependencies outside wanted side effect taglib records inside project added validation dependincies change validation kicked usefull new tags added taglib record tags already use user code marked unknown tag validation errors unknown tag validation errors cleared soon tag added taglib record manual validation would kicked patch follow,0
overridden method removed able create non null columns access design view properly shows yes required public void printfieldnotnullclause writer writer nothing tom makes sorry priority field editable,1
steps select mylyn error error log report bug finish button enabled see screenshot,0
build identifier mac cocoa shell includes swt resize swt sheet styles calling pack leave window short either styles excluded pack works correctly see example reproducible always steps reproduce import org eclipse swt swt import org eclipse swt layout filllayout import org eclipse swt layout gridlayout import org eclipse swt widgets button import org eclipse swt widgets display import org eclipse swt widgets event import org eclipse swt widgets listener import org eclipse swt widgets shell public class testsheet public static void main string args final display display new display final shell shell new shell display filllayout layout new filllayout layout marginwidth layout marginheight shell setlayout layout button button new button shell swt push button settext push button addlistener swt selection new listener public void handleevent event event shell popup new shell shell swt dialog trim swt sheet swt resize popup setlayout new gridlayout int new button popup swt push settext button popup pack popup open shell pack shell open shell isdisposed display readanddispatch display sleep display dispose,0
breif description problem two documents opened dirty try save one documents name one lead two different opened documnet file different contents cause confusion errors investigated problem found abstractdocumentprovider savedocument try save without checking new document already opened added following check savedocument fix problem object obj null string newpath element tostring string filepath null iterator getconnectedelements hasnext obj next filepath obj tostring filepath equals newpath idocument info getdocument obj info document status status new status istatus warning editorplugin getpluginid istatus error editormessages editor error saveastargetopenineditor null throw new coreexception status note code used string comparison bright solution submitter better check equal note unfortunatily construct map key file path might saved loop think doable though worth look,0
build identifier implemented formatter based abstractdeclarativeformatter behaving strangely example grammar rule entitydeclaration entity name identifier end entity end name entitydeclaration function formatter configures formatting lot functions see could interfere static private void configureentitydeclaration formattingconfig vhdllanggrammaraccess entitydeclarationelements eda getentitydeclarationaccess setindentationincrement eda getiskeyword setindentationdecrement eda getendkeyword prior formatting garbled input library ieeeuse ieee std logic use ieee numeric std allentity fmvgpwbdcxs generic knrjvwspqzm integer range ddqwgtngbxc integer range whxdkdmhjwj integer range formatting library ieee use ieee std logic use ieee numeric std entity fmvgpwbdcxsis generic knrjvwspqzm integer range ddqwgtngbxc integer range whxdkdmhjwj integer range note keyword gone generic reproducible always,1
accidentally org eclipse ecf provider jslp identity jslpservicetypeid replaceallignorecase string string string marked public although private nothing bug helper method jslpservicetypeid however causes org eclipse ecf provider jslp binary incompatible done guarantee binary compatibility keep org eclipse ecf provider jslp identity jslpservicetypeid replaceallignorecase string string string let optionally delegate org eclipse ecf core util stringutils replaceallignorecase string string string avoid propose reduce visibility private pmc approval thingy works https bugs eclipse org bugs show bug cgi btw big thanks apitools,0
created attachment patch contains plugins mentioned description contribution contains plugin project org eclipse qvt oml tools coverage launch delegates menu contributions preference page qvto editor annotator classes store coverage result models patch generated https github com nspyre qvto git branch code coverage based branch code coverage releng,0
user would expect pressing arrange canvas selected brings diagram state pressing effect since everything already arranged using compositetopdownprovider work way direct child canvas node use logic example add one circuit press arrange multiple times adding another circuit leads expected behavior problem seems method org eclipse gmf runtime draw internal graph compositedirectedgraphlayout layoutnodes line nodessize statement changed check logic example works fine sure however change implications,1
creator field blank attachment,0
user clicks add new line created typically cursor put first field make clear line added user begin typing immediately,1
bugzilla released http www bugzilla org news release test server needs updated accordingly,0
steps select axix markers add line range edit line untick visible marker label properties edit range tick visible marker label properties tick visible outline swith markerline actual result marker label properties visible gray expected result marker label properties block visible untick,0
object list object value set byte value marshalled hex default base jaxb,0
