bug_id,long_description,label
EKIGA-527763,please describe the problem hi the gui freezed while i searched the white pages search field empty ptlib revision ffmpeg opal ekiga system ubuntu gutsy x uname a linux achille generic smp tue feb utc x gnu linux regards yannick steps to reproduce actual results expected results does this happen every time other information ,0
GTK+-167004,here s what you need to reproduce the bug the gimp for windows version windows xp home aiptek hyperpen u here s how you do it step one run gimp step two attempt to move cursor with tablet here s what should happen the cursor will be able able to move left right only within about pixels of the left edge of the screen and completely unable to move down from the top of the screen additional quirk i used my not aiptek non cordless old fashioned mouse to open on the aiptek hyperpen control panel thingie and reaffermed that i was using the pen by clicking pen in the tracking mode field and clicking okay after that i could move the cursor left right all the way across the screen but it was still stuck to the top of the screen additional complaint you gimp people have wasted three hours of my life downloading the program installing it discovering the bug reading the bug reporting instructions signing up and writing this i want them back ,1
GNOME-PRINT-409738,steps to reproduce build with gcc wuninitialized and see this gnome print filter c in function reset impl gnome print filter c warning unused variable n gnome print filter c in function gnome print filter description rec gnome print filter c warning t may be used uninitialized in this functi on gnome print filter c in function gnome print filter set property gnome print filter c warning va is used uninitialized in this function the warning about t doesn t look like an actual problem but the warning about va does stack trace other information ,1
SNOWY-620126,conboy and other mobile clients might have more trouble interfacing with oauth than tomboy does plus a is more secure need to investigate if newer versions of django piston have better a support and maybe contribute some patches to them to make it happen ,0
EPIPHANY-134758,the version should really be but that was not an option in the list a compile error occurs when building with gcc here is the output globalhistory cpp macro ns impl isupports used with too many args globalhistory cpp warning preprocessing directive not recognized within macro arg globalhistory cpp warning preprocessing directive not recognized within macro arg globalhistory cpp warning preprocessing directive not recognized within macro arg globalhistory cpp warning preprocessing directive not recognized within macro arg globalhistory cpp warning preprocessing directive not recognized within macro arg globalhistory cpp warning preprocessing directive not recognized within macro arg globalhistory cpp warning preprocessing directive not recognized within macro arg globalhistory cpp warning preprocessing directive not recognized within macro arg globalhistory cpp warning preprocessing directive not recognized within macro arg globalhistory cpp warning preprocessing directive not recognized within macro arg globalhistory cpp warning preprocessing directive not recognized within macro arg globalhistory cpp warning preprocessing directive not recognized within macro arg globalhistory cpp warning preprocessing directive not recognized within macro arg globalhistory cpp warning preprocessing directive not recognized within macro arg globalhistory cpp warning preprocessing directive not recognized within macro arg globalhistory cpp in method nsresult mozglobalhistory queryinterface const nsiid void globalhistory cpp undefined or invalid directive globalhistory cpp nsiglobalhistory undeclared first use this function globalhistory cpp each undeclared identifier is reported only once globalhistory cpp for each function it appears in globalhistory cpp template argument is invalid globalhistory cpp parse error before globalhistory cpp undefined or invalid directive globalhistory cpp confused by earlier errors bailing out,0
GTK+-341625,in gtk docs reference gtk tmpl gtkenums sgml it is not really clear to me what is gtk shadow etched in for i think there is part of the text is missing or at least a dot after it it says gtk shadow etched in the outline itself is an inward bevel but the frame does,0
TOTEM-320271,hi playing a ogg file go to preference and disable the visual effects now randomly if i move a window over totem window the visual effects appear again a related thing is i m playing an ogg and then go to preference and enable the visual effects then visual effects doesn t appear they appear when i change current song to other ,1
EVOLUTION-228228,package evolution priority normal version synopsis calendar cannot update object again bugzilla product evolution bugzilla component calendar description i thought this had been fixed when entring a calendar or task item the save causes a message could not update object ximian evo on mandrake setting qa contact to the default for this product this bug either had no qa contact or an invalid one ,1
FILE-ROLLER-113822,to reproduce open a single compressed file for example legal xml gz close the single compressed file choose archive new or click new on the toolbar enter a valid filename and extension then click ok the edit add files menu item and the add button on the toolbar are unavailable ,0
GEDIT-452548,if a gedit window has no files loaded it should be possible to drag a file from the file manager and drop it on the window background to load it at the moment it only works if you drop the file on the toolbar but not on the empty window background ,0
GSTREAMER-753301,there is no check for old tags before unref ing it leading to assertion error ,0
DIA-393201,please describe the problem the width of a starting arrow head will be messed up when saving closing and reopening a file if width of arrow head is unequal to which is the default arrow width steps to reproduce create a new diagram put a line in it make the starting end of the line an arrow head of any shape adjust at least the width of the arrow head so that is not any longer save the diagram and close it reopen the diagram look at the with of the starting arrow head it will be always actual results expected results does this happen every time yes other information the error is in objects standard line c and is cause by expecting a mistyped xml entry,0
EVOLUTION-219957,description of problem when you have the calendar set to using a hour clock format the summary folder s appointment list only lists the numbers of the time not whether an event occurs in the am pm for instance my day today february swimming february woodworking class i have swimming at am and woodworking at pm ,1
GNOME-DESKTOP-115192,gnome about talks about version of the gnome desktop patch incoming ,0
GIMP-155446,a zoom in has disappeared from the menus and shortcut editor though it s clearly still present in the actions code and can be manually assigned a shortcut by editing menurc b zoom in a lot and zoom out a lot are swapped zoom in a lot zooms out a lot and vice versa the code looks correct though ,1
NAUTILUS-324365,this bug has been opened here http bugzilla ubuntu com show bug cgi id when i go to location bar and insert as a location to be accessed and then enter the nautilus crashes it does not crash if i put anything like sth only when it is a bare location ubuntu breeze nautilus ,1
LIBSIGC++-141361,i don t think it is acceptable for a stable release to claim that it is unstable in readme this is the branch of the libsigc library which will become libsigc x ,0
EVOLUTION-323402,sources in the side bar mailboxes but also calendar etc should have their labels ellipsized ,1
ANJUTA-513131,in the string choose the menu item view guisubmenu disassembly to open the disassembly window for the program being debugged registers what does the word registers mean is the disassembly refering to a register anyways doens t make sense that the word is alone with no context at all besides there is a typo the space at disassembly ,0
GAUPOL-518981,please describe the problem i cannot preview the subtitles on my system since it says it cannot find the temporary directory failed to save subtitle file to temporary directory c documen anton locals temp the system cannot find the path specified i am on a windows system and if i put that path in the explorer the directory exists steps to reproduce i have an xp sp all i do is to open a srt file and choose preview from the menu actual results i receive a dialog box with the text above expected results preview the sbtitles in a player i imagine does this happen every time yes other information i hope you can reproduce this ,1
GSTREAMER-110221,gst caps set changes a property of the caps withoput looking at the refcount in that case it changes the caps everywhere else where they are used that is not the desired behaviour is it ,1
METACITY-81857,tested on solaris sparc nightly build ht may launch gconf editor select apps metacity general window keybindings all with the exception of one key binding are disabled it is not possible to configure any of these key bindings so that they actually work it would appear using gconftool and the keyboard shortcuts capplet that the binding is being saved executing the key sequence set does not work for example set f to close a window after setting this selecting a window and pressing alt f yields nothing ,1
GAZPACHO-309623,when creating a new label widget and adding it to the project it will have the default label label in the editor but this isn t diplayed in the actual widget ,0
NETWORKMANAGER-471608,please describe the problem nm applet does not show up in the xfce autostart manager ui steps to reproduce actual results expected results does this happen every time other information ,0
EVOLUTION-229501,description of problem when exporting an address address book missing mandatory type version lines are not always split lines are not split at the right position lines are not split correctly steps to reproduce the problem export any address specify a long address characters for example specify a long address characters for example specify a long address characters for example actual results version not present in a vcard address a very long adr would not be split while label would be split for example value is split at th character instead of character of content line line is split by inserting crlf expected results version adr should be split label should be split at th character of content line not th character of value lines should be split by inserting crlf wsp or crlf tab how often does this happen always additional information see rfc ,1
GDM-80094,suprising as it is some systems end up without gnome session installed this is very hard to figure out because gdm doesn t tell you there was a problem since the problem occured in a script the problem is logged to an error file but you have to know where to look it would be good if gdm scripts had some way of popping up messages gnome utils has a dialog tool that might be appropriate for this,1
GNOME-NETTOOL-394648,gnome nettool has documentation which gets installed and is thus accessible in yelp there is no way to access the documentation from gnome nettool however there seem to be problems with the yelp search currently to find the gnome nettool documentation i searched for plugin here is a patch that adds a button to the help menu to access the documentation this adds a dependency on libgnome if this is a problem i can do another patch which makes this conditional hope this helps love karderio ,1
NAUTILUS-329781,distribution gentoo base system version package nautilus severity trivial version gnome gnome distributor breakmygentoo net synopsis locaion bar showing null bugzilla product nautilus bugzilla component navigation bugzilla version x description description of problem when laction is entered with out a leading slash buttons on lacation bar are screwed i know that this problem also occurs in steps to reproduce the problem hit ctl l in nautilus window enter some path without leading for example usr share icons hicolor regards nemo bug created by bug buddy at bugreport had an attachment this cannot be imported to bugzilla contact bugmaster gnome org if you are willing to write a patch for this ,0
VTE-111430,bold text does not work with any kind of font i usually use bitmap but i have tried scalable too with vte x including thanks interesting to see vte linking with gl libraries now ,0
GIMMIE-400149,well the title says it all it is not possible to add icons to the gimmie applications launcher in the newest svn other information ,0
GTK+-80234,gtkwindow is missing various properties type hint and decorated are two obvious ones ,1
BUGZILLA.GNOME.ORG-517909,please describe the problem when submitting a documentation bug one of the prompts displayed is the following what section of the documentation is thisbug in there should be a space between this and bug steps to reproduce click the new bug link select the documentation type press the next page button select the platform classification the gtk application and press the next page button select unspecified and unspecified for the application and gnome version respectively and press the next page button actual results the prompt for the fourth field says what section of the documentation is thisbug in expected results the prompt for the fourth field to say what section of the documentation is this bug in does this happen every time yes other information ,1
EVOLUTION-256904,please fill in this template when reporting a bug unless you know what you are doing description of problem search for the contacts is not working when same type of search performed one after the other steps to reproduce the problem go to contacts all the contacts will be displayed go to the field name begins with on the search bar and select the search criteria like any field contains then in the next field enter for what you are searching click on find now button all search results will be displayed press the clear button all the contacts will be displyed repeat the steps to step again actual results find now button does not works and we are unable to perform any search expected results all the cotacts that satisfy the search condition should be displyed how often does this happen almost every time additional information ,1
GNUMERIC-98723,the save confirmation alert in gnumeric is not intuitive and does not comply with the gnome human interface guidelines a good implementation can be seen in mrproject i especially appreciate the stock exit icon on the close without saving button additional information http developer gnome org projects gup hig windows html alerts confirmation version details gnumeric tar bz ,1
GNOME-APPLETS-135071,basicly gswitchit help is broken but there is already another bug for that however the plugins capplet help is a response event and will close the capplet dialog as well i don t think that this is the correct behavior and that it would be better not to destroy the capplet dialog when help is pressed ,0
RHYTHMBOX-343852, right click on track select properties close dialog x ce ee in rb rating pixbufs free pixbufs x at rb rating helper c g object unref g object pixbufs pix star x ce ee in rb rating pixbufs free pixbufs x at rb rating helper c x ce d in rb rating finalize object x cc b at rb rating c x c in ia g object unref object x cc b at gobject c x d in ia g object run dispose object x cc b at gobject c x d b in ia gtk object destroy object x cc b at gtkobject c x e in ia gtk widget destroy widget x cc b at gtkwidget c x fc f in gtk box forall container x daf b include internals callback x e callback data x at gtkbox c x b b in ia gtk container foreach container x daf b callback x e callback data x at gtkcontainer c x d d in gtk container destroy object x daf b at gtkcontainer c x c in ia g cclosure marshal void void closure x d return value x n param values param values xbfa c invocation hint xbfa fc marshal data x d at gmarshal c x d in g type class meta marshal closure x d return value x n param values param values xbfa c invocation hint xbfa fc marshal data x c at gclosure c x f d in ia g closure invoke closure x d return value x n param values param values xbfa c invocation hint xbfa fc at gclosure c x d f in signal emit unlocked r node x d detail instance x daf b emission return x instance and params xbfa c at gsignal c x a in ia g signal emit valist instance x daf b signal id detail var args xbfa t sw t g b tp at gsignal c x ce in ia g signal emit instance x daf b signal id detail at gsignal c x d be in gtk object dispose gobject x daf b at gtkobject c x e in gtk widget dispose object x daf b at gtkwidget c x d in ia g object run dispose object x daf b at gobject c x d b in ia gtk object destroy object x daf b at gtkobject c x e in ia gtk widget destroy widget x daf b at gtkwidget c x da in gtk table forall container x include internals callback x e callback data x at gtktable c x b b in ia gtk container foreach container x callback x e callback data x at gtkcontainer c x d d in gtk container destroy object x at gtkcontainer c x c in ia g cclosure marshal void void closure x d return value x n param values param values xbfa afc invocation hint xbfa dc marshal data x d at gmarshal c x d in g type class meta marshal closure x d return value x n param values param values xbfa afc invocation hint xbfa dc marshal data x c at gclosure c x f d in ia g closure invoke closure x d return value x n param values param values xbfa afc invocation hint xbfa dc at gclosure c x d f in signal emit unlocked r node x d detail instance x emission return x instance and params xbfa afc at gsignal c x a in ia g signal emit valist instance x signal id detail var args x at gsignal c x ce in ia g signal emit instance x signal id detail at gsignal c x d be in gtk object dispose gobject x at gtkobject c x e in gtk widget dispose object x at gtkwidget c x d in ia g object run dispose object x at gobject c x d b in ia gtk object destroy object x at gtkobject c x e in ia gtk widget destroy widget x at gtkwidget c x cdc a in gtk notebook forall container x dcef include internals callback x e callback data x at gtknotebook c x b b in ia gtk container foreach container x dcef callback x e callback data x at gtkcontainer c x d d in gtk container destroy object x dcef at gtkcontainer c x d b in gtk notebook destroy object x dcef at gtknotebook c x c in ia g cclosure marshal void void closure x d return value x n param values param values xbfa fc invocation hint xbfa fdc marshal data x d b at gmarshal c x d in g type class meta marshal closure x d return value x n param values param values xbfa fc invocation hint xbfa fdc marshal data x c at gclosure c x f d in ia g closure invoke closure x d return value x n param values param values xbfa fc invocation hint xbfa fdc at gclosure c x d f in signal emit unlocked r node x d detail instance x dcef emission return x instance and params xbfa fc at gsignal c x a in ia g signal emit valist instance x dcef signal id detail var args x d f c at gsignal c x ce in ia g signal emit instance x dcef signal id detail at gsignal c x d be in gtk object dispose gobject x dcef at gtkobject c x e in gtk widget dispose object x dcef at gtkwidget c x d in ia g object run dispose object x dcef at gobject c x d b in ia gtk object destroy object x dcef at gtkobject c x e in ia gtk widget destroy widget x dcef at gtkwidget c x fc f in gtk box forall container x daf include internals callback x e callback data x at gtkbox c x b b in ia gtk container foreach container x daf callback x e callback data x at gtkcontainer c x d d in gtk container destroy object x daf at gtkcontainer c x c in ia g cclosure marshal void void closure x d return value x n param values param values xbfa ec invocation hint xbfa cc marshal data x d at gmarshal c x d in g type class meta marshal closure x d return value x n param values param values xbfa ec invocation hint xbfa cc marshal data x c at gclosure c x f d in ia g closure invoke closure x d return value x n param values param values xbfa ec invocation hint xbfa cc at gclosure c x d f in signal emit unlocked r node x d detail instance x daf emission return x instance and params xbfa ec at gsignal c x a in ia g signal emit valist instance x daf signal id detail var args x eec at gsignal c x ce in ia g signal emit instance x daf signal id detail at gsignal c x d be in gtk object dispose gobject x daf at gtkobject c x e in gtk widget dispose object x daf at gtkwidget c x d in ia g object run dispose object x daf at gobject c x d b in ia gtk object destroy object x daf at gtkobject c x e in ia gtk widget destroy widget x daf at gtkwidget c x fc c in gtk bin forall container x c include internals callback x e callback data x at gtkbin c x b b in ia gtk container foreach container x c callback x e callback data x at gtkcontainer c x d d in gtk container destroy object x c at gtkcontainer c x f aac in gtk window destroy object x c at gtkwindow c x c in ia g cclosure marshal void void closure x d return value x n param values param values xbfa cec invocation hint xbfa bcc marshal data x f a at gmarshal c x d in g type class meta marshal closure x d return value x n param values param values xbfa cec invocation hint xbfa bcc marshal data x c at gclosure c x ef b in ia g closure invoke closure x d return value x n param values param values xbfa cec invocation hint xbfa bcc at gclosure c x d f in signal emit unlocked r node x d detail instance x c emission return x instance and params xbfa cec at gsignal c x a in ia g signal emit valist instance x c signal id detail var args x eec t at gsignal c x ce in ia g signal emit instance x c signal id detail at gsignal c x d be in gtk object dispose gobject x c at gtkobject c x e in gtk widget dispose object x c at gtkwidget c x f c in gtk window dispose object x c at gtkwindow c x d in ia g object run dispose object x c at gobject c x d b in ia gtk object destroy object x c at gtkobject c x e in ia gtk widget destroy widget x c at gtkwidget c x cad f in rb song info response cb dialog x c response id song info x c at rb song info c x d b in ia g cclosure marshal void int closure x bfbca return value x n param values param values xbfa c invocation hint xbfa c marshal data x cace at gmarshal c x ef b in ia g closure invoke closure x bfbca return value x n param values param values xbfa c invocation hint xbfa c at gclosure c x e in signal emit unlocked r node x cc detail instance x c emission return x instance and params xbfa c at gsignal c x a in ia g signal emit valist instance x c signal id detail var args xbfa c a at gsignal c x ce in ia g signal emit instance x c signal id detail at gsignal c x f a in ia gtk dialog response dialog x c response id at gtkdialog c x f e in action widget activated widget x c c b dialog x c at gtkdialog c x c in ia g cclosure marshal void void closure x c ba return value x n param values param values xbfa c invocation hint xbfa c marshal data x f c at gmarshal c x ef b in ia g closure invoke closure x c ba return value x n param values param values xbfa c invocation hint xbfa c at gclosure c x e in signal emit unlocked r node x e detail instance x c c b emission return x instance and params xbfa c at gsignal c x a in ia g signal emit valist instance x c c b signal id detail var args x at gsignal c x ce in ia g signal emit instance x c c b signal id detail at gsignal c x fc fa in ia gtk button clicked button x c c b at gtkbutton c x fcb e in gtk real button released button x c c b at gtkbutton c x c in ia g cclosure marshal void void closure x e return value x n param values param values xbfa c c invocation hint xbfa b c marshal data xfcb at gmarshal c x d in g type class meta marshal closure x e return value x n param values param values xbfa c c invocation hint xbfa b c marshal data x a at gclosure c x ef b in ia g closure invoke closure x e return value x n param values param values xbfa c c invocation hint xbfa b c at gclosure c x a a in signal emit unlocked r node x e detail instance x c c b emission return x instance and params xbfa c c at gsignal c x a in ia g signal emit valist instance x c c b signal id detail var args xcf ac m f a u q f a b b a b b a b al b am b an b ao b a b r a b a b a b a b t a b n a b v a b f a b a b ad b ae b af b ag b ah at gsignal c x ce in ia g signal emit instance x c c b signal id detail at gsignal c x fc in ia gtk button released button x c c b at gtkbutton c x fc b in gtk button button release widget x c c b event x daf at gtkbutton c x b in gtk marshal boolean boxed closure x return value xbfa n param values param values xbfa c invocation hint xbfa c marshal data xfc at gtkmarshalers c x d in g type class meta marshal closure x return value xbfa n param values param values xbfa c invocation hint xbfa c marshal data xb at gclosure c x ef b in ia g closure invoke closure x return value xbfa n param values param values xbfa c invocation hint xbfa c at gclosure c x c in signal emit unlocked r node x detail instance x c c b emission return xbfa c instance and params xbfa c at gsignal c x f in ia g signal emit valist instance x c c b signal id detail var args xbfa c s t t t sw t at gsignal c x ce in ia g signal emit instance x c c b signal id detail at gsignal c x da in gtk widget event internal widget x c c b event x daf at gtkwidget c x a c e in ia gtk propagate event widget x c c b event x daf at gtkmain c x ab in ia gtk main do event event x daf at gtkmain c x fa in gdk event dispatch source x af callback user data x at gdkevents x c x cb bd in ia g main context dispatch context x b at gmain c x ce f in g main context iterate context x b block dispatch self x e at gmain c x ce e in ia g main loop run loop x c at gmain c x ab d in ia gtk main at gtkmain c x d in main argc argv xbfa c at main c ,0
GNOME-CONTROL-CENTER-62975,package control center severity normal version synopsis crash class sw bug distribution red hat linux release seawolf system linux i unknown c library glibc c compiler glib gtk orbit orbit gnome libs gnome libs libxml gnome print gnome print gnome core gnome core description i tried to use it it went down debugging information no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found x b in wait from lib i libc so x b in wait from lib i libc so x in dtor end from lib i libc so x f e in gnome segv handle from usr lib libgnomeui so x c in gtk ctree expand recursive from usr lib libgtk so x d e in launch capplet at eval c x ea in generate tree at eval c x bd dc in gtk marshal none pointer int from usr lib libgtk so x f in gtk handlers run from usr lib libgtk so x efc d in gtk signal real emit from usr lib libgtk so x ed f in gtk signal emit from usr lib libgtk so x in gtk ctree select from usr lib libgtk so x d d in launch capplet at eval c x ea in generate tree at eval c x bd dc in gtk marshal none pointer int from usr lib libgtk so x f in gtk handlers run from usr lib libgtk so x efc d in gtk signal real emit from usr lib libgtk so x ed f in gtk signal emit from usr lib libgtk so x f in real select row from usr lib libgtk so x bd in gtk marshal none int int pointer from usr lib libgtk so x efac in gtk signal real emit from usr lib libgtk so x ed f in gtk signal emit from usr lib libgtk so x fb in toggle row from usr lib libgtk so x in gtk clist button release from usr lib libgtk so x bcfbc in gtk marshal bool pointer from usr lib libgtk so x efc d in gtk signal real emit from usr lib libgtk so x ed f in gtk signal emit from usr lib libgtk so x e in gtk widget event from usr lib libgtk so x bcf in gtk propagate event from usr lib libgtk so x bbf f in gtk main do event from usr lib libgtk so x e f in gdk event dispatch from usr lib libgdk so x f in g main dispatch at eval c x dd in g main iterate at eval c x f c in g main run at eval c x bb in gtk main from usr lib libgtk so x dc in main at eval c x ed in libc start main main x dc argc ubp av xbffffb init x c b fini x c rtld fini x dcd stack end xbffffb c at sysdeps generic libc start c x b in wait from lib i libc so no locals x in dtor end from lib i libc so no symbol table info available x f e in gnome segv handle from usr lib libgnomeui so no symbol table info available no locals x c in gtk ctree expand recursive from usr lib libgtk so no symbol table info available x d e in launch capplet at eval c in eval c ap void x f digval digval digval digval p x f result result x ea in generate tree at eval c in eval c ap void x e digval digval digval digval p x f result result x bd dc in gtk marshal none pointer int from usr lib libgtk so no symbol table info available bug moved to this database by unknown bugzilla gnome org unknown version x in product control center setting version to the default unspecified the original reporter lach sparkwash com of this bug does not have an account here reassigning to the exporter unknown bugzilla gnome org reassigning to the default owner of the component control center maint bugzilla gnome org ,0
EVOLUTION-216330,package evolution priority normal version synopsis selecting and deselecting mails to delete bugzilla product evolution bugzilla component mailer description hi in a vfolder i press ctrl and a to select all mails then while holding the ctrl key deselect a thread the buttons on the tool bar are all grayed out so i cant press the trahs can pressing ctrl d also has no effect if i then while holding the ctrl key down deselect andother message then re select it so that all the mails are selected but the original thread i deselected the tool bar buttons are active agian but deleteing only deletes the last mial de then re selected not all the maisl that are highlighted i nthe table ,1
EVOLUTION-206898,i first created some vfolders then browsed my folders on my imap account then i deleted one of the folders that contained unread messages then i browsed my vfolder and it still contains listings for the messages that were in the deleted imap folder ,1
GNOME-TERMINAL-82455,the profile dialog box should contatin a help button which should link to the prefs section of the help document for gnome terminal ,0
AT-SPI-125834,consider the mixer applet this is registered as an application only when a toplevel window is displayed in an at e g gnopernicus or at poke if accessible isapplication is called on the the accessible it returns false calling accessible isapplication for a normal application e g gedit returns true ,1
GNOME-VFS-331719,latex documents beginning with a comment in the first line are detected as matlab script function file,0
GIMP-141382,copy to clipboard is not possible for a grayscale image under wind xp ive tried it with serveral maschines same result when i convert the grayscale image to rgb its possible to copy the image to clipboard ,0
GTK+-134269,current gtkuimanager h in cvs head defines signal handlers for add widget and actions changed it doesn t define handlers for connect proxy disconnect proxy pre activate post activate this is a problem for gtk which depends on signal handlers being defined in the header for code generation but besides that gtkuimanager h should be consistent either define all the handlers in the header or define none of them there the current situation creates confusion i for one am used to the signal handlers being defined in the header so when i don t see one i usually assume it doesn t exist i propose adding the missing signal handlers to the struct to at least be consistent ,0
GNOME-CONTROL-CENTER-110128,the edit file type image browsing fileselector does not respond at all metacity gnome control center to reproduce file types and programs capplet edit a file type get a window called edit file type click on the icon button get a window called gnome file types properties click browse get a window called browse expected behaviour the browse dialog gets focus can click on the elements of the dialog and choose an icon image actual behaviour the browse file selector dialog cannot be used at all gnome file types properties can get focus though not even ok or cancel works in browse and the close button on the window frame of browse does not work the only way to close browse is by closing edit file type closing gnome file types properties works but leaves browse open ,1
EVOLUTION-256749,description of problem in the preview pane or when viewing an email in a new window there is no context menu on right click on a selection specifically no context menu option to copy selected text there is also an inconsitency in the edit menu between the preview pan and viwing email in a separate window in the preview pan the edit menu has copy but when viwing in a separate window the edit menu does not have copy steps to reproduce the problem view email in preview pane select some text to copy right click for context menu fails edit menu copy works open message in new window repeat steps this time does not have copy option actual results expected results how often does this happen additional information ,1
GIMP-321692,open an image select filters distorts curve bend check automatic preview enter a rotate value the following error will popup gimp message warning plug in curve bend usr local gimp lib gimp plug ins curve bend called deprecated procedure gimp rotate it should call gimp drawable transform rotate default instead i tried to replace gimp rotate in curve bend c with the new procedure but it then complained about argument being gimp pdb int but expecting gimp pdb float tried to correct that and it complained about arg i got lost after that so could not figure out the fix sorry ,0
BUGZILLA.GNOME.ORG-324852,olav mentioned in irc that he wanted to have developers marked differently on show bug cgi so that people could easily tell which comments came from the developers of the module much easier than clicking on the icon light bulb for each and every person sounds like a great idea extending the idea a little and this is now a lot like behdad s bugzilla ideas on the wiki and was probably the actual source of the idea we could possibly also provide info like whether a commenter watches the product whether the person is really active in bugzilla lots of bug reports comments bugs closed or something whether they re a gnome hacker and or maybe other stuff i m not completely sure which info and how much we d want but i thought i d file the bug so we don t forget ,0
GIMP-MANUAL-328427,incorrect translation application gimp incorrect text please remove the link to nothing where the swedish documentation for gimp should be it s a couple of words in swedish as it s have been for years now nothing more whill happen whith current responsible translators should be ,1
GCONF-315212,version details gnome head gconf gconf backend c c format msgid backend s failed return a vtable n it failed to return it it failed so we should return it please clarify gconf gconf database c c format msgid failed to log addition of listener s s will not be able to restore this listener on gconfd restart resulting in unreliable notification of configuration changes missing space after semi colon before will not be able gconf gconfd c c format msgid failed to move new save state file into place s all the other similar strings say saved state file gconf gconftool c c format msgid warning failed to install schema s locale s s n schema s locale s is easier to read also gconf gconftool c c format msgid warning failed to uninstall schema s locale s s n from clytie vietnamese translator,1
EVOLUTION-257991,please fill in this template when reporting a bug unless you know what you are doing description of problem i clicked on the file new tasks group menu item in the add tasks group i clicked on the cancel button the dialog window did not close expected results closes add tasks group dialog window additional information machine configuration suse linux i i mozillafirebird mozilla nspr ximian mozillafirebird mozilla nss ximian xfree libs alsa atk ximian audiofile ximian esound ximian evolution ximian evolution ximian evolution snap ximian expat fontconfig ximian freetype ximian ooo ximian gconf ximian glib ximian glibc gnome vfs ximian gtk ximian gtkhtml ximian libart lgpl ximian libbonobo ximian libbonoboui ximian libgal ximian libglade ximian libgnome ximian libgnomecanvas ximian libgnomeprint cvs ximian libgnomeprintui ximian libgnomeui ximian libgtkhtml ximian libjpeg libsoup ximian libxml ximian linc ximian mozilla nspr ximian mozilla nss ximian openssl b orbit ximian pango ximian popt scrollkeeper ximian yelp ximian zlib ,0
EVOLUTION-212608,package evolution priority normal version synopsis ssl connection doesn t seem to work with multiple ssl imap hosts bugzilla product evolution bugzilla component mailer description i have two imap hosts that i connect to i had been using an ssl tunnel stunnel to make the connections until just today i found that evo supports ssl connections so i updated my host address removed the port from the address in the mail configuration settings checked the ssl option and now only one the second of my imap connections works i can turn off ssl on the first and they both start working i have the exact same results at work where i have the two imap servers swapped in order and see the same results looks like the functionality is there if i just use one ssl connection ,1
NAUTILUS-115214,this is not only problem of nautilus but i found it in nautilus first and i dont know where to post this bug sorry problem is that drag and droping a file does not work to certain window that is overlapped by another window even it gets focused by placing pointer on the task bar and how to redo bug run eye of gnome run nautilus and overlap eog wish nautilus drag some file from nautilus like png image or etc any type of but we cant see eog window so point mouse to eog task of tasklist taskbar and it appear drop it to eog but nothing happen of course it works find when nautilus doesnt overlap eog or any other application to drop ,1
GNOME-PANEL-86610,using ximian gnome snapshots etc after having appended a file in the command window the append file button still has focus it should be the ok button instead ,1
GNOME-APPLETS-79074,the display area where the track no and track info is displayed always has a black background and a white foreground so if a theme is set to black on white it does not obey the theme i e fg black bg white kevin if i remove gdk pixbuf fill pixbuf it take the background color from the default gtkrc file but this changes the look of the applet which is actually not so good what is your opinion is there a function that will tell me if the default bg has been set or not ,0
BUG-BUDDY-337813,here s a patch to bug buddy for the install theme friendly icons gnome goal http live gnome org gnomegoals appicon i ve also simplified the about dialog ,1
EVOLUTION-272867,all of my gw folders are now alphabetical in evolution that means that the mailbox is way down in the middle when running an evolution the mailbox was at the top this is consistant with other email programs with since they are alphabetical this causes the mailbox to go to the bottom i have attached a screen shot ,1
NETWORKMANAGER-769446,this is a follow up to control center bug ,1
NAUTILUS-42578,there s a fixme about this in nautilus view frame bonobo embeddable c additional comments from eli eazel com batch assigning qa ownership of remaining bugs to eli eazel com bug moved to this database by unknown bugzilla gnome org ,1
GIMP-144361,this works load an image there is no selection select crop tool drag one corner all the way to the upper left drag the other corner all the way to the bottom right hold down shift and drag one corner ratio is preserved this does not work load an image there is no selection select crop tool click in the image anywhere click the from selection button the crop box is now at the edges of the image hold down shift and drag one corner ratio is not preserved despite the fact that while shift is held down the keep aspect ratio checkbox in the crop dialog is checked so apparently something funny is happening when you do from selection i tried to do it that way because from selection is a faster way to get a crop rectangle that is the size of the image since what i m trying to do is crop an image but preserve the aspect ratio of the original image not the aspect ratio of whatever random rectangle happened to be the first one i dragged out this is gimp ,0
GNOME-BLUETOOTH-346557,ssia,1
