bug_id,long_description,label
WINE-32764,created attachment screenshot free download from https a e akamai net cache automation siemens com dnl dq dqzmjkzaaaa dl step lite v incl sp zip automatically installed mono and gecko while first running winecfg cd to step lite v incl sp folder then run it wine setup exe everything went normally until siemens automation license manager setup the process crashed with a dialogbox showed like the attachment and closing it wouldn t affect the next i ve tried in wine too ,0
WINE-14394,created attachment tf dump after fighting with this issue since wine i finally was able to run tf in a terminal and get the output issue has occured across all nvidia drivers since then and has also occured across all wine versions since then previous to this tf ran smoothly at high detail rates gefore gts note i have the chattr r s enabled for steamapps myusername myemailaddress com as it is required to get into the game disabling it as soon as the game loads has no effect ,1
WINE-38992,chile timezones are not defined this produces various issues including transparent fonts on unity x the missing timezones are chile continental chile easterisland chile continental is utc chile easterisland is utc https en wikipedia org wiki time in chile iana time zone database,0
WINE-12958,winrar extract slow with all msstyles i tested i prefer plastikxp as msstyles sorry may english is not well but i m only years old,1
WINE-29852,although it doesn t affect gameplay when you load game create game and complete game you are supposed to get a video to watch the game doesn t play them now it could be a missing codec the videos play in mplayer fine the intro is bizzare where its a mute video and a wav plays at same time attachment is mplayer output for the new game as romulans video ,1
WINE-14585,when running the demo installer downloadable from http www anquet com version the installer fails with internal installer error the error code is upon clicking ok to close the error pop up the installer tries to download and install the net framework but after downloading fails again with failed to verify digital signature of file http download microsoft com download a e bf f a dotnetfx exe upon clicking ok the installer dies nothing is installed ,0
WINE-24080,created attachment full log half life and portal starts up find but just exits when i try to start a game the menu background map is rendered correctly though on the console the only hint is wine client error write bad file descriptor you will find the full log attached i tried to produce a debug log but that was quickly at gb before the steam window was even up and running i tried winedebug relay seh tid as mentioned in the faqs please tell me what else i can try to get a usable log some notes wine from fedora selinux is disabled on this system same results with both pulseaudio on and completely off using alsa geforce with drivers other steam games torchlight work great reinstalled everything on a clean wineprefix which now only has steam,0
WINE-8938,when finishing input to the preedit area in scim i press or to send my changes in the preedit area to the edit area that should receive the input this used to work in wine but is broken in current git the text in the preedit area is not sent to the target edit area regression testing is hard since this commit http www winehq org pipermail wine cvs october html caused wine to hang when run with scim the hang was fixed here http www winehq org pipermail wine cvs april html but input was never the same again ,1
WINE-12415,using wine git version warcraft x crashes went you alt tab out of the game i m think this happens in other games to i did a regression test and got this commit d e dd b b a f b d b ba ded author alexandre julliard date fri apr user fix a few showwindow todo tests ,0
WINE-39104,created attachment amipro install bug installing amipro bit application fails with a message box claiming not enough disk space two previously abandoned bugs describing the same thing https bugs winehq org show bug cgi id https bugs winehq org show bug cgi id to test i don t know where to get current legal copies of this program i got old legal floppies but do not have a floppy drive so i had to get a copy at the following location http monkey hole co uk esa win winedebug relay winearch win wineprefix home jens amipro wine home jens devel wine amipro install exe cat home jens devel wine amipro install bug txt,0
WINE-40875,note ithvnr and ith are not the same program ith s wine blocking code does not exist in ithvnr via https bugs winehq org show bug cgi id which was incorrectly closed as invalid the report was about ithvnr not ith parts of original thread follow op summary program name ith vnr details it s a hooking program that attaches itself to a running process used mainly to extract text at runtime from japanese games visual novels download source code link http www hongfire com forum showthread php ithvnr ith with the vnr engine there is an older version but since this is the latest maintained one posting this it seems that visual c runtime is required steps create a clean bit wineprefix in let s say wine run winetricks vsrun to install the runtime x version do env lang winedebug warn all wineprefix home user wine winearch win wine ithvnr exe result it does not start at all same for the default bit wine culprit after some more poking around and messagebox driven debugging i ve managed to find the issue the ithinitsystemservice function fails when it tries to open the nt directory object sessions session id basenamedobjects on wine sessions session id seems to be a symlink to basenamedobjects but on windows the basenamedobjects directory obj is not linked to sessions session id it s inside of it ,0
WINE-34351,created attachment error message steps to reproduce remove wine sh winetricks vb run wine asystentcrm exe proceed with default installation behaviour error at the end see attachment expected behaviour no error at the end additional info there is nothing in default terminal output ,1
WINE-24723,created attachment console debug log lost horizon plays perfectly until chapter during this mission there is one scene where during dialog it crashes with a page fault attached a full log ,1
WINE-39241,the following error only happens on the mixed locale winetest box string c test failed ret d that box fg win u spie mx has the following locale settings formats inuktitut syllabics canada location israel language german germany systemlocale japanese japan so either it s comparing the result of two functions that use different locales or since it s the tolower test it depends on uppercase lowercase relationships that don t hold in all locales this tests regression was introduced by the following commit commit f bb fe c c b b f fb author piotr caban date thu mar msvcrt improve tolower tests see https test winehq org data tests msvcrt string html,0
WINE-26907,created attachment image showing the problem steps to reproduce remove wine winetricks gecko install haozip default installation wine haozip exe click right mouse button on desktop see attachment behaviour crash expected behaviour no crash ,1
PACKAGING-42766,using the updated instructions to download wine from the new repository does not work though the key itself is imported os is linux mint https wiki winehq org ubuntu https i imgur com ztpbvcb png https i imgur com zimtzu png,0
WINE-23410,created attachment wine command line output when logging into onlive through both the launcher and through a browser installed in wine in my case firefox credentials are successfully authenticated but the program gives an error unable to contact the onlive gaming service please check play onlive com for details error a also appears in the bottom left corner of the launcher window so i m guessing that s the error code a log of wine s command line output as well as a record of tcp connections made during the program s connection process is listed as well ,1
WINE-12859,created attachment add hidethreadfromdebugger to winternl h and to ntsetinformationthread this api exists in the windows ntsetinformationthread for some reason the sensible thing to do in wine here seems to be to just ignore this call patch attached is against ,1
WINE-24916,as stated in bug the game seems to work but only in software low detailed mode when speaking about mode i m referring to an internal game mode selection the game has four execution mode they can be chosen by a menu during launch please note that i do not know the truly meaning of the mode itself but i reported them as the game name themselves here follows the wine report wine report exec game mode directdraw hal not working black screen and return to desktop exec game mode d d hal not working black screen and return to desktop exec game mode d d t l hal not working black screen and return to desktop exec game mode d d rgb not working black screen and return to desktop exec game mode software not working black screen and return to desktop wine report exec game mode directdraw hal black screen return to desktop but music in background so it seems that the game has launched exec game mode d d hal not working black screen and return to desktop exec game mode d d t l hal not working black screen and return to desktop exec game mode d d rgb not working black screen and return to desktop exec game mode software if i install native dcom with winetricks the game works perfectly exec game mode software if i do not install native dcom with winetricks the game has a similar behaviour as directdraw hal but in this case i have music and only a part of the first game menu s screen instead of black screen i opened an issue to you as per point of the wiki wine faq about dcom anyway the best solution of course it s a fix of the hardware d d mode please note that i ve tried d d mode both with vertex shader hardware on and off thank you and please ask me anything you may need to solve the problem ,1
WINE-29214,created attachment terminal output the game crashes after started when using the built in dinput dll steps to reproduce the problem in the demo install the demo and launch by bin clonesgame exe the screen turns to black and the game crashes the game starts correctly in and up until this commit db e b a a b b c eadb is the first bad commit commit db e b a a b b c eadb author vitaliy margolen date sat nov dinput add more parameter checking to enum devices cc d f d eee af f ecbcecf a b f be e d aa m dlls the reverted patch fixed the problem wine gbf e native dinput dll also acts as a workaround fedora x x org x server ,0
WINE-19303,created attachment sketchup started using the command in the sketchup icon i am attempting to run sketchup from wine under ubuntu gnome i have installed winetricks and done the open gl fix sketchup loaded under wine but when running the program while the toolbars and menus all display correctly the work area remains blank black the cursor displays in the work area but when you draw with it there aren t any lines i assumed this was a problem which required the use of a new graphics card until last week when after downloading lots of updates sketchup began to work the correct way the display was white with the axis lines showing i decided i wanted a different template so i changed it and re started sketchup after re starting the work area was once again blank black ,1
WINE-23312, new to all this running linux mint isadora have downloaded and installed photo editor http pho to editor download php have done the permissions but when i click on the exe file in wine i get a program error message box with the program photo editor exe has encountered a serious problem and needs to close we are sorry for the inconvenience this can be caused by a problem in the program or a deficiency in wine you may want to check appdb winehq org for tips about running this application been there couldn t find anything if this problem is not present under windows it works fine in windows vista and has not been reported yet you can report it at http bugs winehq org which is what i am doing it may be something to do with dll files as i needed one to get irfanview working but the error box doesn t give that info thanks gerry,1
WINE-29553,when the installer for the sonic r demo asks which directory to install to typing the desired location manually doesn t work the preselected directory text is deleted but no new text is accepted it s still possible to choose a different directory via the reference button this issue first appeared in acaa dc dacb d e f ce a e b b e ed is the first bad commit commit acaa dc dacb d e f ce a e b b e ed author aric stewart date mon oct user use uniscribe in the single line edit control ea b ddc f d cb d d a c c b d a d c m dlls git checkout acaa dc dacb d e f ce a e b b e ed broken git checkout acaa dc dacb d e f ce a e b b e ed works no terminal output to report ,0
WINE-40147,created attachment backtrace perhaps it s because i m not using pulse audio err winsock wsaioctl wsaio ioc ws request failed with status x fixme win registerdevicenotificationa hwnd x c filter x e d flags x returns a fake device notification handle fixme win registerdevicenotificationw hwnd x a filter x f dca flags x returns a fake device notification handle err ole coinitializeex attempt to change threading model of this apartment from multi threaded to apartment threaded assertion m state state passive failed at pulse mainloop c function pa mainloop prepare aborting wine assertion failed at address xf c thread starting debugger unhandled exception assertion failed in bit code xf c register dump cs ss b ds b es b fs gs b eip f c esp e c ebp e c eflags i eax ebx b d ecx b f edx esi e c c edi f ebff stack dump x e c e c b f f x e c f ebff e c e c f a x e c e c c c f x e c e c c cf c f x e c c a f cc c e x e c e c c backtrace xf c kernel vsyscall x in vdso so x e c xf gsignal x in libc so x e c xf a abort x in libc so x e c x c pa mainloop prepare x in libpulse so x e c c x c d pa mainloop iterate x in libpulse so x e c x cc d a pulse test connect x d in winepulse x e c x cc auddrv getpriority x in winepulse x e c a x cc b init driver x a in mmdevapi x e cdd x cc dcc dllgetclassobject x b in mmdevapi x e ce x eb apartment getclassobject x in ole x e ceb x eb get inproc class object x in ole x e d steps to reproduce install skype currently at http www skype com go getskype full md sum skypesetupfull exe a a f d e baa c shutdown uninstall pa server run skype exe get a crash p s distro centos i ,0
WINE-1305,bug comments restored from gmane org additional comments from tony lambregts telusplanet net not a bugzilla bug changing product to wine additional comments from tony lambregts telusplanet net please provide more information agout this bug in the attached log you have wine unhandled exception starting debugger what is the backtrace from the debugger additional comments from peter lego hc de created an attachment id okay here iam again my c hdd is now win see what happen when starting halflife additional comments from peter lego hc de sorry can t understand why all this lib s could not be opend additional comments from peter lego hc de back again i think i found an importent information i installed halflife again perheaps you know halflife setup plays a sound file at the beginning of installation when halflife setup tries to play this soundfile this high amount of error messages starts appears the same happens when starting the game halflife after this soundtest a new window become opened setup has determinated that some system components may be less than requirements digital sound wave support requirred whats s this who i can install this wave support peter additional comments from peter lego hc de created an attachment id i installed oss opensoundsystem for fressbsd now the sound in halflife menu is working fine but when i start a new game half life freeze see logfile for more informatiions ,1
WINE-44037,created attachment console output bricscad v crashes on startup maybe this is due to a flaw in the advapi dll component,0
WINE-13841,created attachment shell output babylon trail on wine rc babylon freezes if no license key is entered during installation but babylon is set to trail mode ,0
WINE-28496,created attachment log with page fault winedebug tid much of the ubisoft drm has been removed in a from dust update allowing the game to start in offline mode sidestepping bug the game launches displays a logo and then spins on a loading screen for some seconds before crashing ,1
WINE-38927,how to reproduce set os version to windows in order to allow installation of sapi redistributable install any ivona voice but do not close installation wizard once completed in order to keep wineserver session alive http download ivona com pub install ivona voice emma khz dat install ivona control center http download ivona com pub install ivona controlcenter inst dat control center should show installed voice with a remaining trial period of days close all windows programs and wait for wineserver session to end run control center control center should show trial period to be prematurely expired note this problem is not confined to the control center ivona voices will also refuse to load in any other setting thank you ,0
WINE-34648,hello folks as the summary says the first thing to notice is the installer seeming to hang without showing gui it actually tries to call home to jal sun com which might take up to a minute until it times out not sure why they didn t remove the dns entry if the host is dead filtered blocked anyway snip trace wininet http httpsendrequestw request header lhead webapps installstat countrylookup http r nhost jal sun com r ncontent length r nuser agent jupdate r ncache control no cache r nconnection keep alive r n r n trace wininet getaddress ljal sun com trace wininet http resolvename resolved ljal sun com to trace wininet open http connection connecting to ljal sun com proxy null snip test with a browser the crash itself can be reproduced by running the following command after failed install attempt snip pwd home focht wine drive c program files common files java update base images jre b patch jre b wine patchjre exe s c program files java jre snip backtrace snip unhandled exception page fault on read access to x in bit code xf register dump cs ss b ds b es b fs gs b eip f esp c c ebp c eflags r i p eax ebx f a ecx edx esi e ea edi b ca stack dump x c c c x c c fa x c c c x c c e e e ea b ca c x c c e ea f a c db x c c c db c sel base limit bit x backtrace xf strstr sse x in libc so x c x e ea f msvcrt strstr x haystack invalid address x needle home focht projects wine wine git dlls msvcrt string c in msvcrt x c x f in patchjre x e x db x in patchjre x x fd x daa in patchjre x da x fe x b cf call process entry xb in kernel x fe snip the patcher creates pipes for child process stdio snip call kernel createpipe db db db ret e ret kernel createpipe retval ret e call kernel createpipe db db db ret b ret kernel createpipe retval ret b call kernel createpipe db db c db ret a ret kernel createpipe retval ret a call kernel sethandleinformation ret ret kernel sethandleinformation retval ret call kernel sethandleinformation ret d ret kernel sethandleinformation retval ret d call kernel sethandleinformation ret ret kernel sethandleinformation retval ret snip the child process is started snip call kernel createprocessa cbbc c program files java jre bin java exe fullversion dabc db ret call kernel wine kernel init ret bc f ret kernel createprocessa retval ret snip the parent patcher immediately issues a blocking read on child stdout pipe without waiting for anything it blocks until the child writes something to other end of pipe snip call kernel readfile d bc db ret c snip the child parses the command line and f prints out the version string to stdout pipe i added more trace info to show msvcrt fwrite and msvcrt write calls args snip trace msvcrt msvcrt isatty fd handle x call kernel getfiletype ret ecacf f ret kernel getfiletype retval ret ecacf f trace msvcrt pf printf a format is s full version s n trace msvcrt lock trace msvcrt msvcrt fwrite file x ed ptr x c wrcnt file cnt trace msvcrt msvcrt isatty fd handle x call kernel getfiletype ret ecacf f ret kernel getfiletype retval ret ecacf f call ntdll rtlallocateheap ret ecb ret ntdll rtlallocateheap retval f ret ecb trace msvcrt msvcrt write fd handle buf x c len call kernel writefile c f a ret ecb ret kernel writefile retval ret ecb trace msvcrt unlock trace msvcrt lock snip upon pipe write of client the parent s blocking read returns and it starts parsing the output snip ret kernel readfile retval ret c regards call msvcrt strstr d bc java a c ret ret msvcrt strstr retval ret call msvcrt strstr a c ret f trace seh raise exception code c flags addr xf d ip f d tid snip unfortunately the buffer of client fprintf call was not written in one piece buffered io causing the parent to read only a partial string due to crappy coding it crashes x strstr for won t work for partial data as seen in trace the first bytes were directly written to pipe without any buffering the child process fprintf call to stdout pipe snip f mov dword ptr aeb h ch offset java push dch offset to b c push dword ptr aeb h java add eax h push e h offset to s full version s n a push eax file b call fprintf snip the first call to writefile is actually the result of outputting first string argument after format string ch java len each vfprintf argument handler pf output xxx will immediately trigger an unbuffered write to the pipe s example session with winedbg showing use of buffered stdio when started from console len x f snip x b db writefile hfile x buffer x bytestowrite x f byteswritten x f bc overlapped nil home focht projects wine wine git dlls kernel file c in kernel x fa x ecace msvcrt flush buffer x file x ed home focht projects wine wine git dlls msvcrt file c in msvcrt x fa x ecad b remove std buffer x file x ed home focht projects wine wine git dlls msvcrt file c in msvcrt x fa x ecb msvcrt vfprintf x file x ed format s full version s valist home focht projects wine wine git dlls msvcrt file c in msvcrt x fae x ecb aca msvcrt fprintf x file x ed format s full version s home focht projects wine wine git dlls msvcrt file c in msvcrt x fb c x in java x x ff snip it seems to me that buffered io should be still done even if stdout is connected to a pipe regards,0
WINE-10340,during the game of the master league legue or other the game blocker while save or load data i hope in solution thank you,1
WINE-1928,i attempted to install dcom exe on wine current cvs as of yesterday install seems ok winzip works fine debian woody the only changes i made to a clean install were setting the windows version to win and unpacking the cab files for ie following the instructions at the url below under method i also tried method the new ie installer for wine which failed in the same way http tinyurl com cmo http frankscorner org modules php op modload name sections file index req viewarticle artid page i ve tried both with and without native ole taken from win it gets as far as the license dialog and when i click yes it deadlocks see below i get an essentially identical problem if i try to run ie setup exe rather than extracting from the cabs i had lying around already ie wine dcom exe could not stat mnt fd no such file or directory ignoring drive a err ntdll rtlpwaitforcriticalsection section x wait timed out in thread blocked by retrying sec err ntdll rtlpwaitforcriticalsection section x c b windows user c user syslevel wait timed out in thread blocked by retrying sec wine unhandled exception thread starting debugger could not stat mnt fd no such file or directory ignoring drive a winedbg starting on pid f loaded debug information from elf wine nil no debug information in bit dll f ie dcom exe x no debug information in bit dll c windows system ntdll dll x no debug information in bit dll c windows system kernel dll x no debug information in bit dll c windows system advapi dll x no debug information in bit dll c windows system gdi dll x no debug information in bit dll c windows system user dll x no debug information in bit dll c windows system comctl dll x no debug information in bit dll c windows system lz dll x d no debug information in bit dll c windows system version dll x c no debug information in bit dll c windows system x drv dll x no debug information in bit dll c windows system winmm dll x c no debug information in bit dll c windows system msvfw dll x c no debug information in bit dll c windows system msacm dll x ce no debug information in bit dll c windows system msacm drv x cc no debug information in bit dll c windows system midimap drv x e unhandled exception wait failed on critical section x c b user dll data x b in user dll process of pid f has terminated ie ,1
WINE-34066,when first running wine after installation the prefix gets created or updated under wine rc wine running wineboot seems to get into an infinite loop if you try to launch other wine program they hand for a few minutes before finally continuing with the message err process wine kernel init boot event wait timed out after killing the initial runaway wine process the problem seems to go away when trying to install steam msiexec also gets into an endless loop there is again a runaway wine process taking up a whole cpu however in this case other wine programs can launch normally while msiexec is stuck ,0
WINE-8099,set winxp mode in winecfg download and install firefox x download and install silverlight msi package restart firefox about plugins should show silverlight plugin loaded in firefox go to silverlight test page http www microsoft com silverlight plugin aborts and puts up a dialog that says something like this plugin has failed please restart browser the console shows wine call from x b ae to unimplemented function urlmon dll createurlmonikerex aborting,1
WINE-19241,created attachment snapshot of the crash dialog whenever i run any application winemenubuilder crashes disabling it via winecfg in the libraries section specifically putting winemenubuilder exe and toggling it to disabled makes wine complain that it can t find the component but it no longer crashes for a basic reproducable test i ll be running wine notepad as an example here i don t know what this component does or what it s a part of but this crash did not happen under any previous version of wine i ll be attaching a picture of the crash dialog as well as the stderr information ,1
WINE-36457,created attachment log works with vcrun ,1
WINE-7575,the installer starts ok but as it launches the main msi it says err msi action calldllfunction getprocaddress null failed and then sits forever here are a few fun lines from the msi log trace msi action processexecsequence execute sequence already run trace msi msi databaseopenvieww lselect from installuisequence where sequence x fbd trace msi action performactionsequence running the actions trace msi msi evaluateconditionw l donotdo trace msi cond getstring got identifier ldonotdo trace msi msi evaluateconditionw l donotdo trace msi msiobj release object x destroyed err msi action calldllfunction getprocaddress null failed trace msi dllthread custom action f returned ,1
WINE-12416,both of these games worked gold for me in and were unplayable in i have tried a different machine with a different os and an nvidia video card and they work perfectly in so it must be something that is affecting the ati card specificaly on this machine i am using the prop ati driver currrent afaik my video card is an ati x pro i have tried both as provided by my distro pclinuxos and built wine from source with the exact same results graphic corruption so bad as to make it impossible to run the games ,0
WINE-8740,i have a test avi file this file is supposed to use iccvid for video codec and mp as audio codec so it should play correctly with builtin quartz and the installed codecs but it doesn t with this avi file playback freezes after a few seconds of images with no sound at all will upload the test avi file shortly ,0
WINE-10397,created attachment log when cs s crashs after change graphic options and accept them hello do the following to reproduce this bug for you start cs s goto options graphic advanced now change one of the detail options e g modeledtails then click ok and then accept or how it is namned in the englisch version tha game will now hang and then it will crash or it will immediatley crash that difference sometime it hang and then crash and sometimes it crashes immediateley you will find a log in the attachment,1
WINE-1527,since i installed some new fonts for kformula ftp ftp elsevier nl pub styles esstix esstix zip wine has failed to start up for any application the usual font metrics xx x done scroll by for a while with the usual fixmes for some fonts but it does not complete the last few lines of output are fixme font lfd initfontinfo font b h luxi serif bold o normal p adobe standard has unknown registry adobe and character encoding standard font metrics done fixme font lfd initfontinfo font b h luxi serif bold r normal p adobe standard has unknown registry adobe and character encoding standard font metrics done fixme font lfd initfontinfo font b h luxi serif medium i normal p adobe standard has unknown registry adobe and character encoding standard font metrics done fixme font lfd initfontinfo font b h luxi serif medium o normal p adobe standard has unknown registry adobe and character encoding standard font metrics done fixme font lfd initfontinfo font b h luxi serif medium r normal p adobe standard has unknown registry adobe and character encoding standard font metrics done x error of failed request badvalue integer parameter out of range for operation major opcode of failed request x openfont value in failed request x fcd serial number of failed request current serial number in output stream let me know if more information s required and how to get it if non trivial ,0
WINE-43642,created attachment every open fl studio it appears and some windows app also appears when try to configure wine winecfg in terminal can t run fl studio at fullscreen ,1
WINE-2892,wcmd uses unsafe vsprintf since i compiled wine wcmd with fstack protector it crashes when i run the set command and one of the enviroment vars is too long ,1
WINE-37563,unhandled exception page fault on execute access to x in bit code x register dump cs ss b ds b es b fs gs b eip esp c e c ebp c e eflags r i z p eax ebx ecx edx esi c e edi c e stack dump x c e c e x c e c ec a x c e ac a d f d x c e bc ec ce d x c e cc x c e dc d ed backtrace x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x x c e x no code accessible modules i cannot debug skype further because it crashes immediately when being run under winedbg p s make sure you deleted login cab before trying to debug this issue proper html support is not yet there see bug skype version ,0
WINE-16500,water textures are not working at all and distort overall scenery,1
WINE-300,when trying to install programs that use install sheild the program reports that uninstall sheild i think is in use and the user should exit the program close the uninstall program and try again wine then crashes and the program fails to uninstall ,1
WINE-20389,since wine version clicking the close button on the portable thunderbird window once does not close the window as of version clicking the button again immediately after the first click does close the window steps to reproduce open portable thunderbird and wait for it to finish loading any messages click the window s close button the x in the corner the window does not close click the window s close button again now the window does close another scenario possibly relevant to solving this bug open portable thunderbird and wait for it to finish loading any messages click the window s close button the x in the corner the window does not close click the file menu the file menu is highlighted but does not drop down click the file menu again the file menu now drops down click the window s close button again the window does not close click the window s close button again now the window does close application settings are defaults windows xp ,1
WINEHQ.ORG-36803,dear developers did you do an opportunity of translation of documentation for example as is done in https translations launchpad net ,1
WINE-1185,bug comments restored from gmane org runing the tests on microsoft windows a lot of tests fail tests downloaded from http fgouget free fr wine winetests zip i was unable to redirect the output of the tests to a file for example ws test exe sock temp txt would give me a lenght file is it supposed to work that way some tests output more than lines so that even with the terminal set to lines i would not be able to copy all of them also a lot most of the tests had the prefix of where the file resided on when it was compiled for each line which made for very long lines i cleaned up the lines wrap but is it really nessesary to print the whole path additional comments from tony lambregts telusplanet net created an attachment id test results additional comments from tony lambregts telusplanet net created an attachment id test results with latest zip file dec ,1
WINE-39148,guild wars hangs on close starting with when trying to close guild wars the program looks like it closes but the gw exe is still running ,0
WINE-6039,spiderman demo would be very playable without these following graphical glitches see the screenshot and it would be noted that the shadow under spiderman flickers and in the left corner sometimes one can see a second spiderman i attached a console output joaopa joaopa,1
WINE-29616,created attachment fail log this bug occurs in the licensed version although i d guess it also happens under the trial version clicking the menu item to back up password data causes the application to lock up and crash after a few minutes ,1
WINE-12451,selecting help acrobat online and help online support both do nothing this is interesting because help registration will successfully open a new tab in firefox in linux so acrobat knows how to communicate to the browser but doesn t do so with these two other menu options wishlist item ,1
WINE-40934,my system puppy linux command uname r command ldd version ldd gnu libc trying to compile wine using disable tests in configure line i eventually get this terminal snip make entering directory opt wine dlls webservices gcc c o channel o channel c i i include d winesrc d reentrant fpic wall pipe fno strict aliasing wdeclaration after statement wstrict prototypes wwrite strings wpointer arith fno omit frame pointer o in file included from channel c include webservices h error redefinition of typedef ws xml node position include webservices h error previous declaration of ws xml node position was here make channel o error make leaving directory opt wine dlls webservices make dlls webservices error not using disable tests i get error from bug infinity undeclared in function test effect preshader ops ,0
WINE-26492,created attachment terminal output on wine steps to reproduce remove wine winetricks gecko wine gridiron flow windows exe behaviour installation failed expected behaviour no installation failed workaround winetricks msxml ,0
WINE-1293,bug comments restored from gmane org explorer sp ran on wine cvs with winver winxp cannot download its setup files please make sure you are connected to the internet etc the error messages follow please not networking seems to work since the kazaa installer downloaded its components fine winehack preloads a library prior to running wine to solve the threading issue with glibc phantom cobra phantom winehack ie got eroloc x a x b got eroloc x c x eb fixme win pe createmodule security directory ignored fixme advapi checktokenmembership nil x c x d cfc stub fixme process createprocessa e ixp tmp ie wzd exe normal priority cla ss ignored got eroloc x a x b fixme cursor cursoricon simulateloadingfromresourcew animated icons not correctl y implemented x fixme cursor cursoricon simulateloadingfromresourcew icon entry found x fixme cursor cursoricon simulateloadingfromresourcew icon size ok offset x fixme ntdll ntqueryinformationprocess xffffffff x a x d cb x nil stub fixme advapi checktokenmembership nil x ae d x d cc stub fixme dosfs querydosdevicea a not detected as dos device fixme dosfs querydosdevicea b not detected as dos device fixme setupapi setupinstallfrominfsectionw unsupported flags fixme urlmon urlmon dllregisterserver void stub fixme setupapi setupinstallfrominfsectionw unsupported flags fixme ole cocreateinstance no classfactory created for clsid e c cf aafa aa b c hres is x fixme setupapi setupinstallfrominfsectionw unsupported flags phantom cobra phantom additional comments from mike theoretic com are you behind a proxy by explorer i assume you mean internet explorer additional comments from ivg cornell edu yes i mean internet explorer no i am not behind a proxy additional comments from mike theoretic com confirming as i ve seen this issue before i normally just copy the files it downloads into the same directory i thought it d be fixed by a patch that went in a few weeks ago but that was for proxies ,1
WINE-7628,sound works fine with but i can t hear anything with or won t let me launch it i can t find any differences in the and logfiles but i m attaching the non sound version anyway ,0
WINE-43220,kereleasespinlock is a function required by adobe premiere pro cs info about kereleasespinlock https msdn microsoft com en us library windows hardware ff v vs aspx,0
WINE-5670,i can t get diablo ii to work in the battle net when i try to join a battle net game everything seems to work fine at first but after one or two seconds in the game i get a message saying ihre verbindung wurde unterbrochen german for your connection was interrupted ,0
WINE-1723,hi i notice this bug for the last several versions if it comes to drive letter and you try to change the used letter e g z for root into w the setup program doesn t notice it but delets the drive please also proof it in conjunction with new entered drive letters best regards uk,1
WINE-23936,steps to reproduce download passpack exe from the link in appdb and start it follow the instructions to add some entries click on find in the menu type something in the box and press enter expected behavior the search box closes and an appropriate entry is selected actual behavior nothing happens when enter is pressed this is a regression and here are the bisect results f f c d db b b b d d is first bad commit commit f f c d db b b b d d author sergey khodych date tue aug user use idok as default identifier in a template ,0
WINE-18746,created attachment console output of wine with backtrace whenever i try to change the resolution in everquest to anything different than x wine crashes on game launch if i run in windowed mode and try resizing the window the game hangs or crashes too error message mentions a page fault on read access will add the output of wine with backtrace,1
WINE-26137,invalid read of size at tab internalgetitemrect tab c by tab invalidatetabarea tab c by tab insertitemt tab c by tab windowproc tab c by winproc c by call window proc winproc c by winproc callprocatow winproc c by callwindowproca winproc c by tabsubclassprocess tab c by winproc c by call window proc winproc c by winproc call window winproc c by call window proc message c by send message message c by sendmessagea message c by test insert focus tab c by func tab tab c by run test test h by main test h address x f dfec is bytes inside a block of size alloc d at notify alloc heap c by rtlallocateheap heap c by strdupa freetype c by addfonttolist freetype c by addfontfiletolist freetype c by load fontconfig fonts freetype c by wineenginit freetype c by dllmain gdiobj c by wine spec dll entry dll entry c by loader c by module initdll loader c by process attach loader c by process attach loader c by process attach loader c by process attach loader c by attach process dlls loader c by port c ,0
WINE-32262,created attachment stack trace when trying to run the game adventures of shuggy in steam i get a system typeinitializationexception i installed mono by executing winetricks mono ,0
