long_description,label
created attachment image showing problem steps reproduce remove wine winetricks gecko install manycam wine manycam exe behaviour see attachment expected behaviour application start terminal fixme win registerdevicenotificationw hwnd filter flags returns fake device notification handle fixme wininet commiturlcacheentryinternal entry already cache know additional info dmesg camera linux video capture interface uvcvideo found uvc device acer crystal eye webcam input acer crystal eye webcam devices pci usb input input using wine bit fedora,0
per http source winehq org source dlls riched editor links richedit settexteex handler check urtf specified http msdn microsoft com library aspx lparam starts valid rich text format rtf ascii sequence example rtf urtf text read using rtf reader verified windows behaves specified msdn,0
wine choice submitting bugs via http wine codeweavers com bugs enter bug cgi product wine recent version,0
created attachment rottr exe log unimplemented function user dll physicaltologicalpoint follow bug unimplemented function user dll getphysicalcursorpos wine complains unimplemented function user dll physicaltologicalpoint required rise tomb raider https source winehq org patches data applied please see log attachment details relevant string log wine call unimplemented function user dll physicaltologicalpoint aborting rottr exe crashes errors seen log crash related internal crashes happening running windows steam client specifically anything rottr exe wine staging git bit wineprefix steam client dll overrides,0
hello folks summary says also mentioned bug snip wine ultraiso exe fixme ntoskrnl keinitializespinlock stub fixme ntoskrnl keinitializeevent stub fixme ntoskrnl obreferenceobjectbyhandle stub nil nil fixme ntoskrnl kesetevent stub fixme ntoskrnl kewaitforsingleobject stub nil fixme ntoskrnl psterminatesystemthread stub wine call unimplemented function ntoskrnl exe exfinterlockedremoveheadlist aborting wine unimplemented function ntoskrnl exe exfinterlockedremoveheadlist called address thread starting debugger snip wine version wine regards,1
trying gta using wine gta exe launching gta manager game start emit sort sound crash program files rockstar games gta gta exe winedbg terminated pid fixme dplay destroyplayer fdf nil semi stub,1
start firefox view http kegel com wine gmailstar html star yellow instead white black long story bug makes gmail look clunky see natural habitat log gmail account need one invite invites left star symbol small gif displayed two places word starred left navbar list messages line list checkbox star name sender subject star left navbar looks fine displayed using foreground img link stars list messages displayed using css background style look like crap broken see inverse star star image really shown tell star see html involved save page grep files star gif star gif run matching files tidy save pain isolated minimal html test uploaded http kegel com wine gmailstar html displays star background way gmail looks like crap wine native firefox,0
created attachment screenshot brief panel resized window resized vertically press ctrl notice panel brief mode horizontal scrollbar instead vertical one resize window vertically make smaller larger see screenshot notice brief panel resized total commander,1
max option changing arrangement types viewports displayed whether perspective viewports ones displaying various sides geometry generated program reason attempt change viewport arrangement crashes crash report window also one viewports maximized crash even opening viewport configuration window guessing related crash occurs errors produced crash terminal trace,1
unzipping file winzip font replaced strange characters see attached screenshot one lines console output fixme font wineengcreatefontinstance using first face joaopa,0
created attachment miranda options wine wine problem first introduced wine still observable wine,0
regression wine wine application hangs white screen,0
created attachment log pulsetidpid channel reproduce setting windows version install wine drive users user name application data zmlearn wine zmclient exe crash find patch staging fix https github com wine compholio wine staging blob master patches winepulse pulseaudio support winepulse drv use separate mainloop ctx patch wine version wine,0
created attachment tables runs past right margin tables stop right margin run past margin wine see picture many thanks,1
photoshop crashes freezes layer right clicked following output fixme msg pack message msg erasebkgnd supported yet fixme font wineengremovefontresourceex stub fixme psdrv psdrv extescape getsetprintorient implemented data nil fixme psdrv psdrv extescape getsetprintorient implemented data nil also photoshop upgrade edition recognize photoshop installation files valid media manner windows,0
minor cosmetic issue launch installer text welcome screen highlighted default nothing printed terminal regression introduced commit ddabd author piotr caban date tue feb user select text control content setting dialog focus maxpaynedemo exe sha cccc wine,0
seems something wrong dosdefinedevice consider drive declared mnt win remapping drive function leads non defined makes case app break drives assignement seems code lacks level inderection shown logical drive real drive unix dir,0
created attachment install log using installer https download esd adobeoobe com adobeproducts eca aeef phsp win adobephotoshop mul zip sha gets throws unknown error code,1
conditional jump move depends uninitialised value itoa word usr lib libc vfprintf usr lib libc vsprintf usr lib libc sprintf usr lib libc wine dbgstr guid test test track dmime func dmime dmime run test test main test uninitialised value created stack allocation test track dmime conditional jump move depends uninitialised value dab vfprintf usr lib libc vsprintf usr lib libc sprintf usr lib libc wine dbgstr guid test test track dmime func dmime dmime run test test main test uninitialised value created stack allocation test track dmime conditional jump move depends uninitialised value vfprintf usr lib libc vsprintf usr lib libc sprintf usr lib libc wine dbgstr guid test test track dmime func dmime dmime run test test main test uninitialised value created stack allocation test track dmime conditional jump move depends uninitialised value bcmp replace strmem test track dmime func dmime dmime run test test main test uninitialised value created stack allocation test track dmime conditional jump move depends uninitialised value bcmp replace strmem test track dmime func dmime dmime run test test main test uninitialised value created stack allocation test track dmime conditional jump move depends uninitialised value winetest vok test winetest test test track dmime func dmime dmime run test test main test uninitialised value created stack allocation test track dmime,0
created attachment stderr output winedebug msi microstation installer fails copy files going wizard select options want skipped prerequisite pack consists updates windows components also builtin wine variants attached registry entry needed skip prerequisite pack check stderr output wine winedebug msi,1
personal ancestral file three tabs main screen family pedigree individual select individual wine file ten thousand people paf crashes running winedbg get following backtrace first chance exception privileged instruction bit code register dump eip esp adf ebp adfa eflags rizp eax ffffffff ebx ecx adfb edx bab esi edi adfa stack dump adf adfa adf adf adf adf adf adf adf backtrace drawtextexw hdc xab str xffffffff count xffffffff rect adfb flags dtp adfa str xffffffff usr src wine dlls user include wine unicode user adfa drawtextw hdc xab str xffffffff count xffffffff rect adfb flags usr src wine dlls user text user adfa cfc header drawitem hwnd hdc xab iitem bhottrack usr src wine dlls comctl header comctl adfb dad header refresh hwnd hdc xab usr src wine dlls comctl header comctl adfbc dae header paint hwnd wparam usr src wine dlls comctl header comctl adfc header windowproc hwnd msg wparam lparam usr src wine dlls comctl header comctl adfc winproc wrapper user adfc winproc callwndproc proc hwnd msg wparam lparam usr src wine dlls user windows winproc user adfc callwindowproca func hwnd msg wparam lparam usr src wine dlls user windows winproc user adfcb paf drawtextexw usr src wine dlls user include wine unicode user cmpw eax,0
bug affects least first games oddworld series abe oddysee abe exoddus games released around problem full game steam version various intro videos splash screens displayed correctly starting game finally main menu appears screen stays frozen refreshing point game still running audio keyboard work see frozen main menu demo game starts black screen screen stays way normally various splash screens displayed menu appear see black screen game running fine hear sound effects keyboard also works result regression test ffbd first bad commit commit ffbd author henri verbeet date mon oct ddraw keep track affected rectangle ddraw surface update frontbuffer dcdf bad cda dlls patch cannot reverted current git wine gda git checkout ffbd frozen screen git reset hard head game starts correctly nothing interesting terminal fedora gnome compositing org server nvidia driver,0
created attachment backtrace wine linux phcole generic ubuntu smp mon jun utc gnu linux use winetricks install window shows cancel installation successed iesetup exe crashed,0
steps reproduce install winetricks mspaint run wine mspaint click file save git preselected file name random garbage instead expected untitled displayed correctly regression test indicated aecd dba first bad commit commit aecd dba author piotr caban date sun aug msvcrt added splitpath implementation dlls reverting patch makes problem away program generate terminal output,0
wine call unimplemented function dll reflectshader aborting,0
created attachment console output fifa demo downloaded fifa demo version ftp ftp com pub easports demos fifa fifa demo exe tried run unzipping game self extracting exe archive works fine program crashes trying install demo centos wine german language selected attached console output,0
installer doesnt start fixme heap rtlsetheapinformation nil nil stub fixme process setprocessdeppolicy stub fixme heap rtlsetheapinformation nil nil stub err heap heap getptr invalid heap nil err heap heap getptr invalid heap nil err heap heap getptr invalid heap nil repeats endlessly looks like needs ldrenumerateloadedmodules apparently undocumented starting process home louis downloads avast free antivirus setup online exe entryproc call kernel getmodulehandlew lntdll ret ret kernel getmodulehandlew retval ret call kernel getprocaddress ldrenumerateloadedmodules ret ret kernel getprocaddress retval ret call kernel getlasterror ret ret kernel getlasterror retval ret call kernel getlasterror ret ret kernel getlasterror retval ret err heap heap getptr invalid heap nil call kernel getlasterror ret ret kernel getlasterror retval ret err heap heap getptr invalid heap nil,0
created attachment terminal output game hangs upon starting constantly using cpu virtual desktop mode well traditional fullscreen mode bug regression introduced bed cdba first bad commit commit bed cdba author aric stewart date mon apr server replace focus active windows null thread attach input note game bug bug always confused bugs tested wine fedora nvidia binary drivers xorg xfce ghost recon advanced warfighter exe download size sha bbb bec bca,0
running everquest see trace shortly crashes wine version wine running amd ati pro graphics drivers fixme dbghelp syminitializew wine unhandled page fault read access xffffffff address thread starting debugger unhandled exception page fault read access xffffffff bit code register dump eip esp ebp eflags rip eax ebx ecx edx esi edi stack dump fffffffe fbe bee backtrace everquest aadc everquest aadc aaf everquest aaf modules module address debug info name modules deferred deferred plc deferred plds deferred msssrs flt export everquest deferred msseax flt deferred xul deferred binkw deferred mss deferred mssds flt deferred mssdolby flt deferred mssdsp flt deferred mssvoice asi deferred mssmp asi deferred nspr elf bdfb deferred avicap avicap elf deferred elf deferred devenum devenum elf deferred dbghelp dbghelp elf bfc deferred uxtheme bfa bfc uxtheme elf deferred dxdiagn dxdiagn deferred msvcr elf deferred psapi psapi elf deferred midimap midimap elf deferred libnss dns elf deferred msacm msacm elf ceb deferred wineoss ceb wineoss elf ceb ceb deferred libxfixes elf ceb cec deferred libxrender elf cec ceca deferred libxcursor elf ced cef deferred ximcp elf deferred libgcc elf deferred librt elf deferred fglrx dri elf deferred winex winex elf deferred libz elf deferred libfreetype elf deferred oleaut oleaut elf deferred imm imm elf deferred libxdmcp elf deferred libxau elf deferred libgl elf deferred libx elf deferred libxext elf deferred libice elf deferred libsm elf deferred wined wined elf deferred elf deferred comdlg comdlg elf deferred winspool winspool elf deferred elf deferred version version elf deferred elf deferred wsock wsock elf deferred comctl comctl elf deferred libresolv elf deferred iphlpapi iphlpapi elf deferred rpcrt rpcrt elf deferred ole ole elf deferred shlwapi shlwapi elf deferred shell shell elf eac deferred winmm eac winmm elf eac deferred advapi ead advapi elf deferred gdi gdi elf ecd deferred user ebb ecd user elf ecd ecdf deferred libnss files elf ecdf ece deferred libnss nis elf ece ecff deferred libnsl elf ecff deferred libnss compat elf deferred xlcutf load elf deferred kernel kernel elf deferred libm elf deferred ntdll ntdll elf deferred libdl elf deferred libc elf deferred libpthread elf deferred libwine elf deferred linux threads process tid prio hex program files sony everquest everquest exe,1
using program memory map www memory map crashes overlay properties chosen menu also six maximise minimise mdi buttons show crash open dialog window found wine thanks hard work,1
getasynckeystate return correct key state focused process different process querying key state windows call works regardless focused process getasynckeystate lookup global key state table winex drv keyboard process gets separate instance table http msdn microsoft com library dkhs aspx gives two ways implement shared data vitamin irc mentioned might belong shareduserdata,1
running slackware kernel dell inspiron notebook trying run aol aim wine unsuccessfully works fine however program loads crashes following message dump wine unhandled page fault read access address thread starting debugger winedbg starting pid unhandled exception page fault read access bit code bit mode register dump eip esp fbaa ebp fbaa eflags eax ebx ecx edx esi ffffffff edi stack dump backtrace instr emulateinstruction rec fbaa context fbaa home nmok progs src wine dlls kernel instr kernel instr vectored handler ptrs fbaa home nmok progs src wine dlls kernel instr kernel call vectored handlers rec fbaa context fbaa home nmok progs src wine dlls ntdll excepti ntdll raise exception rec fbaa context fbaa first chance home nmok progs src wine dlls ntdll xception ntdll regs rtlraiseexception rec fbaa context fbaa home nmok progs src wine dlls ntdll excep tion ntdll ffb raise segv exception rec fbaa context fbaa home nmok progs src wine dlls ntdll signal ntdll ffb xdeadbabe xdeadbabe fixme dbghelp sffip niy script obj bbtopt vbscript pdb vbscript vbscript instr emulateinstruction home nmok progs src wine dlls kernel instr kernel movb edi switch instr modules module address debug info name modules deferred aim deferred aimtoday deferred oscmain ocm deferred proto ocm deferred osclogin ocm deferred buddyui ocm deferred icbmui ocm deferred locateui ocm deferred browse ocm deferred miscui ocm deferred popup ocm deferred startup ocm deferred chatui ocm deferred oscsrch ocm deferred stats ocm deferred rvapps ocm deferred ticker ocm deferred ate deferred ateima deferred oscore deferred oscarui deferred wndutils deferred oscres deferred inetsocket deferred aimax deferred alertui ocm deferred ntp ocm deferred oscmail ocm deferred aimapi deferred aimcoresvcs deferred aimsecondarysvcs deferred aimres deferred idlemon deferred aim xmlp deferred dunzip deferred xprt deferred xpcs deferred xptl deferred coolbos deferred coolbucky deferred coolsocket deferred coolsecnss deferred coolhttp deferred msoss deferred deferred oleaut deferred ole export vbscript deferred jscript deferred rpcrt deferred wininet deferred urlmon deferred shlwapi efd deferred mshtml deferred shdocvw deferred crypt deferred shdoclc elf deferred deferred msvcr elf deferred winedos winedos deferred rsaenh elf deferred vwin vwin elf cac deferred mlang cab cac mlang elf deferred libresolv deferred nssckbi ceaa deferred smime ceb cecb deferred ssl ced ced deferred plds cee deferred nspr deferred plc deferred softokn cfd deferred nss elf deferred rasapi rasapi deferred rtvideo deferred xmltok elf deferred avicap avicap elf deferred devenum devenum deferred xmlparse elf deferred msacm msacm elf deferred msacm msacm elf deferred wineoss wineoss elf deferred libcrypto elf deferred libssl elf deferred libcups elf deferred midimap midimap elf deferred uxtheme uxtheme elf deferred ximcp elf deferred libxrender elf deferred libxcursor elf deferred libglcore elf deferred libgl elf deferred libx elf deferred libxext elf deferred libice elf deferred winex winex elf deferred libz elf deferred libfreetype elf deferred libgcc elf deferred libnss dns deferred xprt elf deferred iphlpapi iphlpapi elf deferred elf deferred wsock wsock elf deferred winmm winmm elf deferred imm imm elf deferred winspool winspool elf deferred comdlg comdlg elf deferred comctl comctl elf deferred msvcrt msvcrt elf deferred shell shell elf deferred advapi advapi elf deferred gdi gdi elf deferred user user elf faa deferred version faa version elf fbb fbb deferred iso elf fbb fbbb deferred xlcdef elf fbbb fbc deferred libxxf elf fbc fbc deferred libxrandr elf fbf fcf stabs kernel fcf kernel elf deferred libsm elf deferred libnsl elf deferred elf deferred libm elf deferred libnss files elf deferred libnss nis elf deferred libwine unicode elf ffe stabs ntdll ffe ntdll elf deferred libnvidia tls elf deferred libnss compat elf deferred libdl elf ebd deferred libc elf ebd ecf deferred libpthread elf deferred libxxf dga elf deferred libwine elf deferred linux threads process tid prio hex program files aim aim exe winedbg terminated pid,1
bit weird game installs codec codecx install trial wine gfa apply patch bug background music narrator voice work fine using technique full version however fails wine regsvr codecx wine age exe game complain find codec play fine seems trial install codec full version giggles tried winetricks codecx trial installed still work,0
created attachment game terminal output launching exe executable game visuals appear totally white washing game details making game unplayable windows game render mostly black white color tinges various areas terminal output screenshots attached,1
invalid read size itemizeinternal usp scriptitemizeopentype usp test items usp test scriptitemize usp func usp usp run test test main test address bytes recently allocated block size alloc notify alloc heap rtlallocateheap heap heap alloc zero usp itemizeinternal usp scriptitemizeopentype usp test items usp test scriptitemize usp func usp usp run test test main test,1
get game screen filled solid grey color hud subtitles seen menus loading screen affected moreover screen flickering badly unbearable look enabling strictdrawordering helps get rid grey overlay flickering still remains neither grey overlay heavy flickering present csmt patchset native installed relevant lines terminal fixme win enumdisplaydevicesw null stub fixme win enumdisplaydevicesw display stub fixme debug dformat unrecognized fourcc wined dformat fixme wined get format find format unrecognized format lookup table fixme wined device set software vertex processing device software stub fixme wined swapchain set gamma ramp ignoring flags fixme wined occlusion query ops get data wrong thread returning fixme wined occlusion query ops get data wrong thread returning fixme wined occlusion query ops get data wrong thread returning fixme wined swapchain set gamma ramp ignoring flags wine fedora nvidia binary drivers,1
created attachment screenshot webupdater installer starts fine screen show controls allow proceed tried clean wine gecko installed console output either screenshot attached,0
search functionality appdb fails konqueror search results page stays blank idea whether website browser bug,1
minor bug commandlinetoargvw shell main line http source winehq org source dlls shell shell main basically arguments reversed according definition globalalloc arguments globalalloc uint flags size size however line used follows hargv globalalloc size passing flags size initialized usage size later error masked correct usage globalrealloc properly allocate memory desired easy bug correct evan teran,0
running black white regardless game settings following fixme occurs fixme surface surface convert format cannot find conversion function format wined dfmt dxt wined dfmt although game still playable lack dxt support seriously affect graphics gameplay lowest settings terrain transparent objects untextured black highest textures corrupted untextured lowest settings,1
created attachment approximation japanese legacy application many issues know start good thing input sort works must something present wine handles one way another however unusable current state first cjk font needed normally present wine also wine cannot pull characters exist current font fonts relevant system fonts mapped something actually contains characters japanese font kochi gothic quite useful contain much latin range wine notepad japanese characters displayed font selection select font japanese characters select japanese script know latin accented characters displayed even japanese script selected way around typing kana even kanji works scim notepad except cursor always positioned front part inserted moved inserting characters cursor movement appears orestore cursor right position however typical win application codepage based would work sjis encoding generating sjis japanese locale executing included test application lang testwin exe get text displayed correctly unfortunately input work scim runs utf wine sjis applications run locale however starting whole session obscure japanese locale solution although seems application would work,1
installers wants install case installer copies new dll file system dir named qedit dll get rid game crashes directly nvidia logo,0
created attachment year old minigolf hlp file broken display since wine minigolf hlp displayed incorrectly whereas worked precisely winhlp displays roughly odd chars instead text index entries shown correctly though educated guess regression testing reading richedit looking duplicates located cause wine commit fced afab bad winhelp make richedit default rendering version still ability switch renderer via winhelp richedit got lost get rid old internal rendering via variable could transition indeed causes bug file attached,0
tanarus propietary free game sony downlodable www tanarus com bug report output auto generated debug report wine quick debug report maker thingy wine version wine windows version none installed distribution mandrake kernel version mdk type linux cpu gcc version configured configure prefix usr mandir usr share man infodir usr share info datadir usr share gcc enable shared enable threads posix disable checking enable long long enable cstdio stdio enable clocale generic enable languages objcjava program suffix enable objc host mandrake linux gnu system zlib program tanarus program type unsure debug options debugmsg relay extra commands passed extra configure commands none wine dependencies libntdll dll usr lib wine libntdll dll libwine usr lib wine libwine libwine unicode usr lib wine libwine unicode libm lib libm libc lib libc libdl lib libdl lib linux lib linux last lines debug output follows ret user defwindowprocw retval ret ret window proc hwnd msg ncdestroywp retval call drv destroywindow ret edf ret drv destroywindow retval ret edf call window proc hwnd msg ncdestroywp ret window proc hwnd msg ncdestroywp retval call drv destroywindow ret edf ret drv destroywindow retval ret edf call window proc hwnd msg ncdestroywp ret window proc hwnd msg ncdestroywp retval call drv destroywindow ret edf ret drv destroywindow retval ret edf call window proc cccb hwnd msg ncdestroywp call window proc hwnd msg ncdestroywp ret window proc hwnd msg ncdestroywp retval ret window proc cccb hwnd msg ncdestroywp retval call drv destroywindow ret edf ret drv destroywindow retval ret edf ret user destroywindow retval ret call kernel exitprocess ret call dll proc module type res call kernel waitforsingleobject ffffffff ret ret kernel waitforsingleobject retval ret call kernel releasesemaphore ret ret kernel releasesemaphore retval ret call kernel closehandle ret ret kernel closehandle retval ret call kernel unmapviewoffile ret ret kernel unmapviewoffile retval ret call kernel closehandle ret ret kernel closehandle retval ret ret dll proc module type res retval call dll proc module type res call ntdll rtldeletecriticalsection ret ret ntdll rtldeletecriticalsection retval ret call ntdll rtldeletecriticalsection ret ret ntdll rtldeletecriticalsection retval ret ret dll proc module type res retval call dll proc module type res ret dll proc module type res retval call dll proc module type res call kernel isbadwriteptr efc ret ret kernel isbadwriteptr retval ret call ntdll rtlfreeheap efc ret ret ntdll rtlfreeheap retval ret ret dll proc module type res retval call dll proc module type res call ntdll rtlallocateheap ret ret ntdll rtlallocateheap retval ret call user charlowera msacm dll ret ret user charlowera retval ret call advapi regcreatekeya software microsoft audiocompressionmanager drivercache msacm dll ret call kernel getversion ret ret kernel getversion retval ret call ntdll rtlinitansistring software microsoft audiocompressionmanager drivercache msacm dll ret ret ntdll rtlinitansistring retval ret call ntdll rtlinitansistring ret ret ntdll rtlinitansistring retval ret call ntdll rtlansistringtounicodestring ret ret ntdll rtlansistringtounicodestring retval ret call ntdll rtlansistringtounicodestring ret ret ntdll rtlansistringtounicodestring retval ret call ntdll ntcreatekey ret ret ntdll ntcreatekey retval ret call ntdll rtlfreeunicodestring ret ret ntdll rtlfreeunicodestring retval ret call ntdll rtlntstatustodoserror ret ret ntdll rtlntstatustodoserror retval ret ret advapi regcreatekeya retval ret call advapi regsetvalueexa cformattags ret call kernel getversion ret ret kernel getversion retval ret call ntdll rtlinitansistring cformattags ret ret ntdll rtlinitansistring retval ret call ntdll rtlansistringtounicodestring ret ret ntdll rtlansistringtounicodestring retval ret call ntdll ntsetvaluekey ret ret ntdll ntsetvaluekey retval ret call ntdll rtlntstatustodoserror ret ret ntdll rtlntstatustodoserror retval ret ret advapi regsetvalueexa retval ret call advapi regsetvalueexa cfiltertags ret call kernel getversion ret ret kernel getversion retval ret call ntdll rtlinitansistring cfiltertags ret ret ntdll rtlinitansistring retval ret call ntdll rtlansistringtounicodestring ret ret ntdll rtlansistringtounicodestring retval ret call ntdll ntsetvaluekey ret ret ntdll ntsetvaluekey retval ret call ntdll rtlntstatustodoserror ret ret ntdll rtlntstatustodoserror retval ret ret advapi regsetvalueexa retval ret call advapi regsetvalueexa fdwsupport ret call kernel getversion ret ret kernel getversion retval ret call ntdll rtlinitansistring fdwsupport ret ret ntdll rtlinitansistring retval ret call ntdll rtlansistringtounicodestring ret ret ntdll rtlansistringtounicodestring retval ret call ntdll ntsetvaluekey ret ret ntdll ntsetvaluekey retval ret call ntdll rtlntstatustodoserror ret ret ntdll rtlntstatustodoserror retval ret ret advapi regsetvalueexa retval ret call advapi regsetvalueexa aformattagcache ret call kernel getversion ret ret kernel getversion retval ret call ntdll rtlinitansistring aformattagcache ret ret ntdll rtlinitansistring retval ret call ntdll rtlansistringtounicodestring ret ret ntdll rtlansistringtounicodestring retval ret call ntdll ntsetvaluekey ret ret ntdll ntsetvaluekey retval ret call ntdll rtlntstatustodoserror ret ret ntdll rtlntstatustodoserror retval ret ret advapi regsetvalueexa retval ret call ntdll rtlfreeheap ret ret ntdll rtlfreeheap retval ret call ntdll rtlfreeheap ret ret ntdll rtlfreeheap retval ret call ntdll rtlfreeheap ret ret ntdll rtlfreeheap retval ret call ntdll rtlfreeheap ret ret ntdll rtlfreeheap retval ret call ntdll rtlfreeheap ret ret ntdll rtlfreeheap retval ret call kernel heapdestroy ret ret kernel heapdestroy retval ret ret dll proc module type res retval call dll proc module type res call kernel tlsfree ret ret kernel tlsfree retval ret call kernel unmapls ret ret kernel unmapls retval ret call kernel unmapls ret ret kernel unmapls retval ret call kernel unmapls ret ret kernel unmapls retval ret call kernel unmapls ret ret kernel unmapls retval ret ret dll proc module type res retval call dll proc module type res call user unregisterclassa sysanimate ret ret user unregisterclassa retval ret call user unregisterclassw lcomboboxex ret ret user unregisterclassw retval ret call user unregisterclassa sysdatetimepick ret ret user unregisterclassa retval ret call user unregisterclassa flatsb class ret ret user unregisterclassa retval ret call user unregisterclassa sysheader ret ret user unregisterclassa retval ret call user unregisterclassa msctls hotkey ret ret user unregisterclassa retval ret call user unregisterclassw lsysipaddress ret ebecd ret user unregisterclassw retval ret ebecd call user unregisterclassw lsyslistview ret ret user unregisterclassw retval ret call user unregisterclassa sysmonthcal ret ret user unregisterclassa retval ret call user unregisterclassa nativefontctl ret fea ret user unregisterclassa retval ret fea call user unregisterclassa syspager ret ret user unregisterclassa retval ret call user unregisterclassw lmsctls progress ret ret user unregisterclassw retval ret call user unregisterclassa rebarwindow ret ret user unregisterclassa retval ret call user unregisterclassw fba lmsctls statusbar ret ret user unregisterclassw retval ret call user unregisterclassa systabcontrol ret ret user unregisterclassa retval ret call user unregisterclassa toolbarwindow ret ret user unregisterclassa retval ret call user unregisterclassa tooltips class ret ret user unregisterclassa retval ret call user unregisterclassa msctls trackbar ret ret user unregisterclassa retval ret call user unregisterclassa systreeview ret ret user unregisterclassa retval ret call user unregisterclassw lmsctls updown ret ret user unregisterclassw retval ret call gdi deleteobject ret deb ret gdi deleteobject retval ret deb call gdi deleteobject ret deba ret gdi deleteobject retval ret deba call kernel globaldeleteatom ret debbb ret kernel globaldeleteatom retval ret debbb call kernel heapdestroy ret debf ret kernel heapdestroy retval ret debf ret dll proc module type res retval call dll proc module type res ret dll proc module type res retval call dll proc module type res ret dll proc module type res retval call dll proc module type res ret dll proc module type res retval call dll proc module type res ret dll proc module type res retval copy full debug report needed thank,1
activeperl msi installer http downloads activestate com activeperl windows activeperl mswin msi failed wanted windows scripting host installed found copy windows scripting host win installer ran without trouble verified cscript exe appeared windows system however running cscript exe arguments print banner supposed according http www microsoft com resources documentation windows proddocs wsh runfromwindowsbasedhost mspx activeperl still things wsh installed running msi shows trace msi msi getpropertyw returning labsent property lwscript shell right aborts something seems awry,0
using windows mode otherwise defaults outdated legacy downloader creative cloud https ccmdls adobe com adobeproducts kccc win creativecloudset exe installs fine crashes lauch tries end install crash log crash log attached winedubeg tid seh relay wine drive program files adobe adobe creative cloud acc creative cloud exe crash log,0
functions dll winsock socket impolemented yet prevent programs work correctly maybe someone could look,1
rendering fonts age empires slightly regressed since wine game text readable shown screenshot elements white bars instead correct labels regression test resulted following commit culprit cbc aeaae ecf first bad commit commit cbc aeaae ecf author huw davies date thu oct gdi load font properties cache exists ddafd bfbe efe efbfe dlls using wine nvidia arch linux,0
trying play diner dash hometown hero free demo http www bigfishgames com download games diner dash hometown hero index html get black squares around cursor makes cursor image dissapear making game unplayable console get lot messages sayin fixme surface iwined dsurfaceimpl bltoverride implement hardware blit two surfaces swapchain fixme surface surface download data read back converted textures unsupported format wined dfmt,1
created attachment visual studio project binary wine output log hey trying implement msvcirt dll stumbled upon write null pointer source binary compiled visual studio option dll defined see https msdn microsoft com library aspx include int main ostrstream oss return visual studio project binary console output bundled attached tar error wine unhandled page fault write access address thread starting debugger unhandled exception page fault write access bit code current git functions called mscvirt stubs believe cause null pointer access,1
created attachment single player game setup shows overlapping text text sins solar empire rendered large applies game hud annotations menus first find bug first saw bit workaround http forums stardock com page game font directory contains ttf files font files font files text look like way game access named combination height ttf file example font file txt font height typefacename sinsagencybold sinsagencybold ttf font directory particular system font indirection seems pretty straightforward non specific think main issue end forums stardock com link workaround involves editing height values various font files workaround helps bit would nice worked like windows,1
created attachment witcher glsl enabled summary gameplay screen white coloured glitchy way screenshots uploaded show clearly main error seems err shader shader glsl select invalid operation gluseprogramobjectarb var tmp portage app emulation wine work wine dlls wined glsl shader additionally setting useglsl disabled works around issue,0
created attachment screenshot old game runs software mode glide run software glide mode wine modes run perfectly apart cursors showing car management screen wine software mode runs perfectly cursors showing normal glide version show scrambled intro screen choose play options etc levels screen scrambled parts game though everything works expected cars scenery etc dont show important glitches tried clean install game patched latest,1
tested python import could done little simpler like using want forget raising mode opening tmpfile fixme msvcrt msvcrt sopen pmode ignored http bugs python org issue python exe python jan gcc win type help copyright credits license information import tmpfile name write hello flush mode tell seek tell read impossible read tmpfile kinda defeats object one windows temp exists windows tmp,1
execute msdn throws wine exe microsoft visual studio msdn oct msdn col err ole cogetclassobject class registered err ole cogetclassobject class object could created context fixme ole cocreateinstance classfactory created clsid hres,0
strmbase static library used amstream qcap quartz others means functions defined strmbase end included amstream dll places however modifying strmbase code result relink dlls depend note true even running make top level directory makes painful work issue could happen static libraries like dxguid uuid etc though contain code little reason change probably problem surface could also happen import libraries though impact tends minimal least manifest build error see also discussion wine devel http www winehq org pipermail wine devel november html,1
created attachment dress instead girl see screenshot picture wrong regression older wine girl screen best result wine indexvertexblending swswine bug,0
created attachment mirc thread backtrace current git wine using splay mirc command play back wav file first playback attempt succeeds second attempt causes mirc lose responsiveness bit investigation seemed indicate first playback thread blocks inside wave mciplaywaitdone line dlls mciwave mciwave exiting playback loop wave mciplaywaitdone wmw balance first buffer allow code run mirc tries close device ends waiting wmw dwstatus mci mode stop sleep wave mcistop process closing device thus resulting deadlock removing line mciwave eliminates deadlock although resulting mciwave behavior attempting play back another stream mirc stream playing match behavior windows backtraces winmm mciwave traces attached,1
created attachment stdout stderr output crash downloaded latest think latest msvc link exe microsoft tried get working locally compiled wine version download linker url points zip file containing linker inside zip file link exe located path linker bit binary needs bit wine wow needed obviously also need windows sdk handy try linker object files feed tried whether exe works priority object files generated rustc uses llvm msvc based target uses linker see setup bit hard reproduce therefore would probably best idea send patch test invoking linker without args works expected prints options complains get args fed use linker link actual payloads however get error boiling following error message wine call unimplemented function api win crt string dll memicmp aborting attached file containing stdout stderr output linker crash happening verbose option passed created patch wine implement stubbed memicmp dlls reference patch applied linker able produce working binaries afraid share patch fulfill requirements contributions however hope information implementing function fixes issue lead function implemented upstream wine well ready test patches send thank https download visualstudio microsoft com download cfd afe edc microsoft visualcpp tools hostx targetx vsix contents tools msvc bin hostx,0
created attachment wine console output lotus organizer causes page fault load killed backtrace wine emulate instruction rec context home test wine git dlls kernel instr kernel,1
