bug_id,bug_fix_time,abort,access,also,app,appear,applic,attach,backtrac,bit,black,broken,bug,button,call,can,caus,chang,click,close,code,com,commit,compil,consol,correct,crash,creat,current,debug,defer,demo,dialog,directori,display,dll,dlls,dollar,dot,download,driver,elf,err,error,except,exe,fail,fault,file,fine,first,fix,fixm,follow,font,full,function,game,get,git,happen,heap,help,http,includ,instal,instead,just,kernel,key,launch,like,line,list,load,log,main,make,menu,messag,mode,mous,msi,msvcp,nativ,need,net,new,number,ole,one,open,option,org,output,page,patch,percent,play,print,problem,process,program,refer,regress,render,report,reproduc,return,right,run,say,screen,screenshot,see,seem,select,server,set,setup,show,sinc,sound,start,steam,still,stub,support,system,tab,termin,test,text,time,trace,tri,ubuntu,unhandl,unimpl,updat,use,user,version,video,will,window,wine,winehq,winetrick,work,www,long_lived
WINE-1499,3,0,0,0,0,0,0,0,0,0.18331305076934737,0,0,0.0037087907150008276,0,0.010547386954461356,0.0037198095176748285,0,0,0,0,0.0055321553253792535,0,0,0,0.011490106547367969,0,0,0,0,0.46620084339894874,0,0,0,0,0,0.3792549185827341,0,0.011296406328897798,0,0,0,0.3805727919696691,0,0.00691569735810858,0.010671728698722164,0.0035387485668234692,0,0,0.004100577702752548,0,0.0048593922823341774,0,0.0390145321654465,0,0,0,0.011019148152652057,0,0,0,0,0,0,0,0,0.006142302699976317,0,0,0.006485887180364455,0,0,0,0,0,0,0,0,0,0,0,0.006765930238293331,0,0,0,0,0,0,0,0,0.014420421827670775,0,0,0,0,0.0041921438805782646,0,0,0.006657231672404426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010023519991318623,0,0,0.030161834446716596,0,0,0,0.0055095740763260286,0.008252802881693859,0,0,0,0.003987540607830667,0,0.011848116088870752,0.013837140899799018,0,0.003122888630526596,0.032429435901822276,0.007926191658963676,0,0,0,0.04464814570746614,0,0,0.0036011763696538737,0,N
WINE-15012,658,0,0,0,0,0,0,0.011160020689300833,0.03117744617737432,0,0,0,0.018009636268605713,0,0,0.03612628565470638,0,0,0.05508636186654738,0,0,0,0,0.035448992832777616,0,0,0.017487068303488725,0.01036333797789213,0,0,0,0,0,0,0,0,0,0,0,0.07929281737749262,0,0,0,0,0.0259105955269822,0.034367846250675384,0,0,0.019912127319298388,0,0.02359687947269054,0,0,0,0,0,0,0.0392082911290422,0,0,0,0,0,0.019912127319298388,0,0.01491330274189165,0,0,0,0,0,0,0.029026966582071077,0,0,0,0,0,0,0,0,0,0,0,0,0.02838670359048483,0.035448992832777616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020552390310884634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029292764640624764,0,0,0.0200375256407228,0,0,0,0.019363226849889597,0,0,0,0,0.030329070937148126,0,0.019244524663500788,0,0,0,0.012753433444854486,0,0,0,0,Y
WINE-15230,862,0,0,0,0,0,0,0.05064932466682686,0,0,0.18140051362880127,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12661213560849705,0,0,0.04703361082274121,0,0,0,0.15334849785740393,0,0.16088389054875996,0,0,0,0,0,0,0.15423632913098245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13536690181101654,0,0,0.1429389751672628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09238840167582099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06806092359116041,0,0.12192019236316586,0,0.10671216572740005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13294408567668162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08734053501127281,0,0.10303610188192962,0,0.028940483586400566,0,0,0,0,Y
WINE-15374,18,0,0,0,0,0.0278051902942586,0.025775626585521016,0.021766651922933856,0,0.02630562937411371,0,0,0,0,0,0.017615296310972535,0,0,0,0.034355255749874504,0,0.023261105357749886,0,0,0,0,0,0.01010639571397745,0,0,0,0,0,0,0.06305113633533448,0,0,0,0.02097583564537455,0,0,0,0.025984809135349014,0.016374771017339737,0,0,0.0397041065053115,0,0,0,0,0,0.06928303800868031,0.04844492340917303,0,0,0,0.019118092368706527,0,0,0,0,0,0.019418438212208348,0,0,0,0,0,0.07673409541991828,0,0,0.08492186917399307,0,0,0.08147090845319711,0,0.05848059691058381,0,0.024313826898875734,0,0,0,0,0.03221695601103013,0,0,0,0,0,0,0,0.1030657672496235,0,0.05955615975796725,0,0,0,0,0,0,0.0599089399158313,0,0,0,0,0.03055830022394642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03276314766770594,0.05713299549741689,0,0,0,0.02609079293995714,0,0,0,0,0.03776629369069376,0,0,0,0,0.014788555250344955,0,0,0,0,0,0.012437232615643218,0,0,0.03410700925308545,0,N
WINE-15500,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455301596613132,0,0,0.29718046888521676,0,0,0,0,0,0,0,0,0,0,0.7794348648252778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24637331592274775,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19731162160842589,0,0,0,0,0.14280379801793577,0,0,0,0,0,0,0,0,0.16743366555813563,0,0,0,0,0,0,Y
WINE-15738,1839,0,0,0,0,0,0,0.017558432551166642,0,0,0,0,0,0,0,0.02841934471503569,0,0,0,0,0,0,0,0,0,0.10282177096037999,0,0,0,0,0,0.053160812590566695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03712575703703312,0,0,0,0,0,0,0.030843855688179867,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09346424664413656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23684154195922164,0,0.04446645663617079,0,0,0,0,0,0.11297121101944584,0.07398710157099737,0,0,0,0,0,0,0,0,0.02552656424455809,0,0,0,0,0,0,0,0,0,0,0,0.0304648102438263,0,0,0,0,0.023858869137223196,0,0.030278052137241242,0,0,0.07444212237521586,0,0,0,0,0,Y
WINE-15748,32,0.07513886396552512,0,0,0,0,0,0,0,0,0,0,0,0,0.15766050586712235,0.01853435524893632,0,0,0,0.03614770387595491,0,0,0,0,0,0,0,0,0,0,0,0,0.034670095167760887,0,0,0,0,0,0,0,0,0,0,0.05168732068951586,0,0,0.02088781255279431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04590703626634473,0,0,0.032316637863902896,0,0,0,0,0,0,0.0428607822732037,0,0,0,0,0,0,0,0,0,0,0.07274749833509145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06598984115391489,0,0.03077537414556818,0.10004498741341178,0,0,0,0.055816580271807824,0,0,0,0.0701496266126875,0,0.034670095167760887,0,0,0,0,0,0,0,0,0,0.02056024370091557,0,0,0.1355913626899007,0,0,0,0,0,0,0.032316637863902896,0,0,0.023295118686349304,0.06473228032627466,0.006543065854316649,0,0.032651195670986684,0,0,N
WINE-15845,2992,0,0,0,0,0,0.13560220942817577,0,0,0,0,0,0,0,0,0,0,0,0.14130849348375196,0,0,0.12237364122990156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11035113535175306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18073851937977453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17746512254045985,0,0,0,0,0,0,0.17139013281582452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10280121850457785,0,0,0,0,0,0,0,0,0.07780066023007563,0,0,0.21584090729532254,0,0.08091535040784333,0,0,0,0.0897162634700726,0,Y
WINE-15903,266,0,0,0,0,0,0,0.02057628814589841,0,0,0,0,0.033205266870241786,0,0,0,0,0,0.05078273984572337,0,0,0.04397802731699588,0,0,0,0,0,0.03821480879347723,0,0,0,0.062297827254570344,0.062297827254570344,0,0,0,0,0,0.07931487853407251,0.09746408802650135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07342596948991281,0,0,0,0.054764207018048766,0,0.2176130987299245,0,0.054764207018048766,0,0.07554777891949144,0,0,0,0,0.0569126995766415,0,0,0,0,0,0,0,0,0.05806895866170051,0,0,0,0,0,0.04993994598461706,0,0,0,0,0,0,0,0,0,0.08405278698548847,0,0,0,0,0,0.06377652841297776,0,0,0,0,0,0,0.12318665796137387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036944187900082665,0.06416187301038823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05303883217908548,N
WINE-16378,603,0,0,0,0,0,0,0.034654801087828896,0,0,0,0,0,0,0,0.056090811937570435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08738117573730772,0.07327452046782852,0,0,0,0,0,0,0.12175206192702577,0.06382058043906282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06485513107129506,0,0.0931072661339558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083419078985324,0,0,0,0,0,0,0,0,0,0.12031640644772783,0,0,0.10432475967874784,0,0,0.09096174283141373,0,0,0,0,0,0,0,0.21744478176987772,0,0,0,0,0,0,0,0.07049838549816237,0,0.05940415051945379,0,0,0,0,Y
WINE-16485,1046,0,0,0.016597027760149843,0.021058255757255624,0,0,0.006753243288910247,0,0,0,0,0.054490694351166005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006271148109698828,0,0,0,0,0,0,0.01956201922198839,0,0,0,0,0,0,0,0,0.010160755349221067,0,0,0,0,0.072296339190068,0,0.014279137321935814,0,0.15763371553769828,0,0,0,0,0.011863021418530717,0,0,0,0,0,0.024098779730022668,0.02215633168214202,0.009024460120734434,0,0,0,0,0,0,0,0,0.052222850145561085,0.012638435798508783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03278109274887684,0,0,0,0.01956201922198839,0.08634776134623487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015679232165045638,0,0,0,0,0,0.03545175618044843,0.03976285155427773,0.017725878090224214,0,0,0.012125271926180977,0,0,0.039982068485483545,0.035151704127491884,0,0,0,0,0,0,0,0,0,0.009543861842976393,0,0.036461024940048374,0,0,0,Y
WINE-16598,14,0,0,0,0,0,0,0,0,0.019059767390824905,0,0,0,0.05073557381112837,0,0,0,0,0,0,0,0,0,0.05009558268584142,0,0,0,0,0,0,0,0,0.0716238492986677,0,0,0,0,0,0,0,0,0,0,0.023728710096983335,0,0,0,0,0.04220894054509958,0,0,0,0,0.01755040638476029,0.03119433153071228,0,0,0,0,0,0,0,0,0,0.15522699441979737,0,0,0,0,0,0,0.020987480533863002,0,0,0,0,0.021492822972727508,0,0.08724341971030075,0,0,0,0,0,0,0,0,0.022253972181729538,0.1996996555516652,0,0.019712069016891754,0,0,0,0,0,0,0,0,0,0.02980368187815594,0,0,0.03221184650940876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232148384822879,0,0,0,0,0,0,0,0,0,0,0,0,0.02143012197954179,0.06676191654518861,0,0,0,0.022288060591381994,0.004505704031415657,0.021287125339249802,0,0,0,N
WINE-16611,1,0,0,0,0,0,0,0.08496015750564505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22935160849385267,0,0,0,0.06656367934876353,0.039447544561008754,0,0,0,0,0,0,0,0,0.09785817839450103,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08982037992830592,0.11359346361108677,0,0,0,0,0,0,0,0.11867544028807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07949983808739396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07627187179371905,0,0,0,0,0,0,0,0,0,0.11988430175318815,0,0,0,0,0,0,0,0,0,N
WINE-16668,1081,0,0,0,0,0,0,0.0711828346668918,0,0,0,0,0,0,0,0.05760677982777505,0,0,0,0,0,0.07607010130507395,0,0,0,0.10421125435173648,0,0.033050645443007336,0,0,0,0.10775840389979736,0,0,0,0,0,0,0.1371933034102876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24350860806243899,0,0.06252132909766189,0,0,0,0,0,0.06350354118046514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24004210333704895,0,0.0901347093976435,0,0,0,0,0,0.3434935470185853,0.07498692726790274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12274886001584288,0,0,0,0.020336556033686885,0,0,0,0.09174284485031002,Y
WINE-17076,4,0,0,0,0,0,0.06237701633696086,0.026337648826749965,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056291874965754725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10152304452361283,0.06237701633696086,0,0,0,0,0,0.16221623430318782,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07357877297860341,0,0,0,0.0469926204735442,0,0.0351953944708643,0,0,0,0,0,0,0,0,0,0.04928989961418426,0,0,0,0,0,0,0,0,0,0,0.08365962308535517,0,0,0,0.06583831051641846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07078336053480681,0,0,0,0.05549032617824803,0,0,0,0,0,0.061149005443677996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0535787729786034,0.07444212237521586,0.015049051464928295,0,0,0,0.06788970518922942,N
WINE-17447,568,0,0,0,0,0,0,0.016059541967530466,0.04486510547475817,0.03881684334472877,0,0,0.02591630584994481,0,0,0.051986606186040896,0.04603068669405368,0,0,0,0,0,0,0,0,0,0.025164317802581337,0,0,0,0,0,0,0,0,0,0,0,0,0.038034766059122475,0,0,0,0,0,0,0,0,0,0,0,0,0.17039121136281132,0.03574290080798742,0,0,0,0,0.02957539093517545,0,0.04702215135383231,0,0,0.028654036874112318,0,0,0,0,0,0,0,0.042742795721403916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03034887118080513,0,0,0,0,0,0.04509212594021362,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03728597892907195,0,0,0,0,0,0,0.14183700097105165,0,0,0,0,0,0.03881684334472877,0.1901586184065681,0,0,0,0,0,0,0,0,0,0,0,0,0.04335304794700874,0,0,0,Y
WINE-17494,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12793607946762436,0,0,0,0,0.09379427544598498,0,0,0,0,0,0,0,0,0,0,0,0.23073419209912005,0,0,0,0,0.27018372178610567,0,0,0,0,0,0,0,0,0,0.13322353937522582,0,0,0,0,0,0,0,0,0,0.10680141016714591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23679333480131592,0,0,0,0,0,0,0,0,0,0,0.08043563697137138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14468096155762541,0,0.10385730764940784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15429478452097595,Y
WINE-17592,1124,0,0,0,0,0,0,0.008607074779983648,0,0,0,0,0,0,0,0.013931051330899847,0,0,0,0,0,0,0,0,0.021515787750463547,0,0.08092055136516352,0.00799263974765537,0,0,0,0,0,0,0,0.05326300694801633,0.11896484432272675,0,0,0,0,0,0,0,0,0,0,0,0.046071196542690394,0.04340502847081953,0,0,0.01826415598921638,0,0,0,0,0.04535861130614686,0.01585086311558423,0,0,0,0,0.01535706551423013,0,0,0,0,0,0,0,0,0,0.03160168529965655,0,0,0,0.023124680477714512,0,0.01922858205728081,0,0,0,0,0.20383015306324948,0,0.027339746106325218,0,0,0,0,0,0,0,0,0,0.023459486512715646,0,0.027512767095614055,0,0,0,0,0,0,0,0,0,0,0,0.02313181716823752,0,0,0,0,0,0,0,0.041607596787813846,0,0,0,0.059765012353119706,0,0,0,0,0.025339072068902478,0,0,0,0,0,0,0,0.014933730511679559,0,0,0,0,0.011695524086874114,0,0,0,0.1050564176051047,0,0.009835981349626335,0,0,0.05394703424344235,0,Y
WINE-17987,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20313999609455524,0,0,0.11016618317183569,0,0,0,0,0,0,0,0,0,0,0.08667438657798662,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07955519365078526,0,0,0.08374051046442765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10255146961272839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
WINE-18079,1398,0,0,0,0,0,0,0,0,0,0.12093367575253418,0,0,0,0,0.054652585990453244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10223233190493594,0.10223233190493594,0,0.09781009610994194,0,0,0,0,0,0,0,0,0.05080377674610534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06024694932505666,0,0,0.1107816584107101,0,0,0,0,0,0,0,0,0,0,0.09071990033564924,0.09339519930525784,0,0,0,0,0,0,0,0.10725592703250662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06218415529959966,0,0,0,0,0.08551241660802074,0,0,0,0,0,0,0.07114144381826669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09176488129701228,0,0,0,0.06869073458795308,0,0,0,0,0,0,Y
WINE-18551,287,0,0.020619425666420197,0,0.011098269926121207,0,0,0,0,0,0,0,0.0057436137289066875,0,0.016334196553800966,0.005760677982777505,0.020402790858985952,0,0,0,0,0.007607010130507396,0,0,0,0,0,0,0,0.010775840389979736,0,0,0,0,0.010309712833210099,0.007341657714456305,0.05739249922055872,0,0.0068596651705143796,0,0,0,0,0.016064978052146826,0.00826337911401054,0,0.04544510568918762,0,0.025401416472186054,0,0,0.009517290194442406,0.0679722778301377,0.007921399638526942,0,0,0,0,0.006554546099146992,0.029829232288623,0,0,0,0.006350354118046513,0,0,0,0,0.05022180208579504,0,0,0,0,0,0.036697137940124004,0.006660797245160035,0,0.009562367873217082,0,0.015902557052778186,0,0,0,0,0.021071630688295383,0,0.011305354470993942,0,0.009013470939764349,0,0.008897068988705197,0,0.011235097150634634,0,0,0,0,0,0,0,0.006725966045475732,0,0,0,0,0,0,0,0.020510356034324898,0,0,0,0,0,0,0.017348396570967296,0,0,0,0,0,0,0,0,0,0,0,0,0.009342016831334385,0,0,0,0,0,0.010535815344147692,0,0,0,0,0,0.009672514515090484,0,0.012274886001584289,0,0,0.0050298731334605315,0.018302900430318195,0,0.010148344600441808,0,0,N
WINE-19014,1,0,0,0,0,0,0,0.03376621644455124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13227397819305572,0.01567787027424707,0,0,0,0,0,0,0,0,0,0,0,0.039985266882667216,0,0,0,0.02540188837305267,0,0,0,0,0,0.042570316384842224,0,0,0,0,0,0,0,0.02965755354632679,0,0,0.049433543730951914,0,0,0,0,0.04512230060367217,0,0,0,0,0,0,0,0,0,0.031596089496271955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031905223549051544,0,0.03109207764979983,0,0,0,0.04740454265509637,0.04275620830401037,0,0,0.0226869745303868,0,0.04064006412105528,0,0,0,0,0,0,0.10342573154434696,0.0391980804126141,0,0,0,0,0,0,0,0,0,0,0,0.05264563939313906,0,0.04997758560685443,0.058586173545819804,0,0,0,0,0.02294122032425307,0.047646325055754266,0.05822702334084854,0,0,0,0,0,0,0.02645479563861115,0,N
WINE-1918,2655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14091477782151915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049676574004321496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04986395008074515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1286242666559358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05350823636838668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03154327219288808,0.025506866889708973,0,0,0,0,Y
WINE-1925,4,0,0,0,0,0,0.10060809086606591,0,0,0.20535362285598444,0,0,0,0,0.09747826975655415,0,0,0,0,0,0.10225564520781652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2628787117111773,0,0.10440065849126513,0,0,0,0,0,0,0.0986274281349645,0,0.0774870465668176,0,0,0,0,0,0,0,0,0,0.10183825631402627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11306158868242326,0,0,0,0,0,0,0,0,0.12506058150135738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12305141123508825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1094995244987571,0.1278819634771748,0,0,0,0,0,0,0,0.0485453273062203,0,0,0,0,N
WINE-19392,32,0,0,0,0,0,0,0.058528108503888815,0,0,0,0,0.04722526843767721,0,0,0,0,0,0,0,0,0,0,0,0.14630735670315212,0,0.04585497910692599,0.027174975142028254,0.08175419219844823,0,0,0,0,0,0.08476874996194969,0,0,0,0,0,0,0,0,0,0.06794333938186443,0,0,0,0,0,0,0,0,0,0,0,0,0.051406426146966444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07411076106028465,0,0,0,0,0,0.10675993082539313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07044277780982916,0,0,0,0.17519880243395397,0.09354340812508778,0,0,0,0,0,0.04254427374093015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08258696342997407,0.05046342022873541,0,0,0,0.05016350488309431,0,0,0,0,N
WINE-19747,1,0,0.014629314470902152,0.0031029917672379856,0,0,0.005980538479095001,0.0012625910271692217,0.007054532404468207,0.0030517556608511587,0,0,0,0,0.01448622417283403,0.006130731122610767,0,0,0.0062322058487560795,0.003985604933590426,0.0030392377770300212,0,0,0,0,0.003696851784289788,0,0.0023449163593312968,0,0.007645370938240656,0.5732584815328948,0,0,0,0,0.01823096210972371,0,0.006205983534475971,0,0,0,0.45880975215966263,0.0030145368220299428,0.003799323668452748,0.008794200207623873,0.007776425422012839,0,0.007475075124323386,0.00901104898821557,0.003183590295318977,0.01067854948332688,0,0.06698024607742344,0.00843025273131822,0,0,0,0,0,0,0,0,0.0038673092332018517,0,0,0,0,0,0.03563195929385266,0,0,0,0,0,0.0032545400378345833,0,0.0034413244836486038,0,0,0.005641367314983632,0,0.0045588566655450314,0,0,0,0,0,0,0,0.007922245165153743,0,0.009193163594483678,0,0,0,0.006367180590637954,0,0.007314657235451076,0,0,0,0.003475063149480147,0.009300794081244053,0,0,0,0.007090228815143848,0,0,0,0,0,0,0,0,0,0,0.0080718185342837,0,0,0.0029314000692079573,0,0,0.00367112620966799,0,0,0.07622297529688936,0.007434090175536105,0,0,0.0060536643254742355,0,0,0.0030517556608511587,0,0,0,0.0032545400378345833,0,0,0.006862570221636584,0.05701113487016426,0.004354465791549555,0,0,0.0035686539968943364,0.0050500172701101655,0,0,0.0019784027419095587,0,N
WINE-19860,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04349899701280972,0,0.07508038059041162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17108668569490443,0,0,0,0,0.09441996639238733,0,0,0,0,0,0,0,0.035913667827412545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07955615668029889,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25772163463034387,0,0,0,0,0,0,0,0,0,0,0,0.03611395945653409,0,0,0,0.056622781814538795,0,0,0,0,0,0,0,0.09330660091864607,0,0,0,0.1410835194936213,0,0,0,0,0,0,0,0,0.09325962319538662,0,0,0,0,0,0,0,0,0.10934443465021101,0,0.015356174964212543,0,0.07663035718700956,0,0,N
WINE-19978,78,0,0,0,0,0,0,0,0,0.28936192311525083,0,0,0.19319427997231584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21360282033429182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25222875535567285,0.29176848778444997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
WINE-20159,4,0,0.03973535154466391,0,0,0.035046125266721774,0,0,0,0,0,0,0,0,0,0.02220261305862163,0,0,0,0,0,0,0.07406145690947326,0.043572720356955814,0.03429078672730128,0,0.021494521456371558,0,0,0,0,0,0,0,0,0,0.03160003677322429,0.033712712637804364,0,0,0,0,0.0655033730286923,0,0,0,0,0.04060678830556923,0,0,0.029004497685182123,0,0,0,0,0,0.032885270268070976,0,0,0.07664455518604521,0,0.2685930180070216,0,0,0.045005048729350974,0,0,0,0,0,0,0,0,0,0,0.025671822715720966,0,0,0,0.03064555265379129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0345883820626843,0,0,0,0,0,0,0,0,0.041295217372837686,0,0,0,0,0,0,0,0.033020052098357414,0,0,0,0.041062219320457956,0,0,0,0,0,0,0.05982788494818302,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035359221452723646,0,0,0.03727948302691124,0,0,0,0,0,0.031352190551933945,0,0,0.021494521456371558,0,N
