project,bug_id,classifier,y_test,y_hat,feature_extraction
mozilla,BUGZILLA-158974,nb,0,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-436408,nb,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-279809,nb,1,1,tfidf
mozilla,CORE-54132,nb,0,1,tfidf
mozilla,TOOLKIT-252486,nb,1,1,tfidf
mozilla,FIREFOX-244090,nb,0,1,tfidf
mozilla,CORE-174397,nb,1,0,tfidf
mozilla,CORE-477425,nb,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-376281,nb,0,1,tfidf
mozilla,TOOLKIT-431597,nb,0,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-356607,nb,1,1,tfidf
mozilla,BUGZILLA-324402,nb,1,1,tfidf
mozilla,SKYWRITER_GRAVEYARD-479736,nb,1,1,tfidf
mozilla,MAILNEWS_CORE-461029,nb,0,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-379422,nb,1,1,tfidf
mozilla,TOOLKIT-289422,nb,1,1,tfidf
mozilla,CORE-432062,nb,0,1,tfidf
mozilla,CORE-389873,nb,0,1,tfidf
mozilla,CORE_GRAVEYARD-326329,nb,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-261474,nb,1,1,tfidf
mozilla,BUGZILLA-305498,nb,0,0,tfidf
mozilla,CALENDAR-148435,nb,0,1,tfidf
mozilla,RELEASE_ENGINEERING-453135,nb,0,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-521915,nb,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-492615,nb,1,1,tfidf
mozilla,CORE-380475,nb,1,1,tfidf
mozilla,MAILNEWS_CORE-337942,nb,0,1,tfidf
mozilla,CORE-201734,nb,1,1,tfidf
mozilla,FIREFOX-226097,nb,0,1,tfidf
mozilla,CORE-412282,nb,0,1,tfidf
mozilla,WWW.MOZILLA.ORG-675963,nb,1,1,tfidf
mozilla,CORE-515749,nb,1,0,tfidf
mozilla,CORE-382595,nb,1,0,tfidf
mozilla,CORE-288704,nb,1,1,tfidf
mozilla,SEAMONKEY-452939,nb,0,0,tfidf
mozilla,BUGZILLA-25521,nb,1,0,tfidf
mozilla,MOZILLA_LABS-570527,nb,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-384791,nb,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-479245,nb,0,0,tfidf
mozilla,CORE_GRAVEYARD-426616,nb,0,1,tfidf
mozilla,MAILNEWS_CORE-402372,nb,0,1,tfidf
mozilla,NSPR-8018,nb,0,1,tfidf
mozilla,MOZILLA.ORG-262627,nb,0,1,tfidf
mozilla,NSS-106379,nb,0,1,tfidf
mozilla,CORE-98686,nb,0,0,tfidf
mozilla,CORE-201167,nb,0,0,tfidf
mozilla,CORE-200382,nb,0,0,tfidf
mozilla,SEAMONKEY-145580,nb,1,0,tfidf
mozilla,TESTOPIA-406919,nb,1,1,tfidf
mozilla,THUNDERBIRD-505309,nb,1,1,tfidf
mozilla,TOOLKIT-493374,nb,0,1,tfidf
mozilla,CORE-432967,nb,1,0,tfidf
mozilla,CORE-338247,nb,0,1,tfidf
mozilla,OTHER_APPLICATIONS-376290,nb,1,1,tfidf
mozilla,FIREFOX-356167,nb,0,1,tfidf
mozilla,MARKETING-979144,nb,0,0,tfidf
mozilla,CORE-363329,nb,1,1,tfidf
mozilla,FIREFOX_GRAVEYARD-494328,nb,1,1,tfidf
mozilla,WWW.MOZILLA.ORG-243369,nb,1,1,tfidf
mozilla,TOOLKIT-470439,nb,0,1,tfidf
mozilla,MARKETING-350021,nb,1,0,tfidf
mozilla,MINIMO_GRAVEYARD-310971,nb,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-185954,nb,1,0,tfidf
mozilla,SUPPORT.MOZILLA.ORG-741798,nb,1,1,tfidf
mozilla,OTHER_APPLICATIONS-80993,nb,0,1,tfidf
mozilla,FIREFOX-332271,nb,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-91411,nb,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-27137,nb,1,0,tfidf
mozilla,THUNDERBIRD-470185,nb,0,1,tfidf
mozilla,CORE-73897,nb,1,0,tfidf
mozilla,CORE-212346,nb,0,0,tfidf
mozilla,CORE-851556,nb,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-158180,nb,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-463439,nb,0,0,tfidf
mozilla,CALENDAR-477474,nb,0,1,tfidf
mozilla,CORE-507526,nb,0,1,tfidf
mozilla,CORE-470703,nb,0,1,tfidf
mozilla,CORE-26912,nb,1,1,tfidf
mozilla,CORE-400552,nb,0,1,tfidf
mozilla,CALENDAR-461337,nb,0,0,tfidf
mozilla,CORE-116610,nb,1,0,tfidf
mozilla,OTHER_APPLICATIONS-325457,nb,1,0,tfidf
mozilla,SEAMONKEY-234087,nb,1,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-320082,nb,1,1,tfidf
mozilla,CORE-217225,nb,1,0,tfidf
mozilla,FIREFOX-511756,nb,1,1,tfidf
mozilla,CORE-346847,nb,1,0,tfidf
mozilla,CLOUD_SERVICES-472982,nb,0,1,tfidf
mozilla,CORE-274521,nb,1,0,tfidf
mozilla,MAILNEWS_CORE-198100,nb,1,1,tfidf
mozilla,BUGZILLA-239070,nb,1,1,tfidf
mozilla,CORE-119335,nb,1,0,tfidf
mozilla,CORE-397219,nb,1,0,tfidf
mozilla,CORE-464848,nb,1,0,tfidf
mozilla,CORE-484814,nb,1,1,tfidf
mozilla,CLOUD_SERVICES-512222,nb,0,1,tfidf
mozilla,CORE-374021,nb,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-414530,nb,0,0,tfidf
mozilla,TESTING-371026,nb,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-467773,nb,0,1,tfidf
mozilla,NSS-204839,nb,1,0,tfidf
mozilla,CORE-25427,nb,1,0,tfidf
mozilla,CORE-282281,nb,1,0,tfidf
mozilla,BUGZILLA-70907,nb,1,0,tfidf
mozilla,CORE-260980,nb,1,0,tfidf
mozilla,TAMARIN_GRAVEYARD-418177,nb,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-115334,nb,1,1,tfidf
mozilla,TOOLKIT-365166,nb,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-150588,nb,1,1,tfidf
mozilla,TOOLKIT-444347,nb,0,0,tfidf
mozilla,MARKETING-387062,nb,1,1,tfidf
mozilla,RELEASE_ENGINEERING-378529,nb,1,1,tfidf
mozilla,SEAMONKEY-132119,nb,1,1,tfidf
mozilla,SEAMONKEY-225490,nb,1,1,tfidf
mozilla,DATA_&_BI_SERVICES_TEAM-801422,nb,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-381997,nb,0,0,tfidf
mozilla,CORE-221189,nb,0,1,tfidf
mozilla,THUNDERBIRD-333510,nb,1,1,tfidf
mozilla,WEBTOOLS-949119,nb,1,1,tfidf
mozilla,CORE-757670,nb,0,1,tfidf
mozilla,CORE-363200,nb,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-372935,nb,1,1,tfidf
mozilla,SKYWRITER_GRAVEYARD-478421,nb,1,1,tfidf
mozilla,CORE-489477,nb,1,0,tfidf
mozilla,TOOLKIT-419357,nb,0,0,tfidf
mozilla,SEAMONKEY-98456,nb,0,0,tfidf
mozilla,THUNDERBIRD-297356,nb,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-521160,nb,1,0,tfidf
mozilla,MOZILLA.ORG-494949,nb,0,1,tfidf
mozilla,FIREFOX_GRAVEYARD-342508,nb,0,0,tfidf
mozilla,CORE-333613,nb,0,1,tfidf
mozilla,CORE-505386,nb,1,1,tfidf
mozilla,SEAMONKEY-146820,nb,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-342306,nb,0,1,tfidf
mozilla,CORE-389486,nb,0,0,tfidf
mozilla,CORE-415422,nb,0,0,tfidf
mozilla,THUNDERBIRD-353906,nb,1,0,tfidf
mozilla,CORE-515211,nb,1,1,tfidf
mozilla,CORE-980630,nb,0,1,tfidf
mozilla,CORE-96519,nb,1,0,tfidf
mozilla,NSS-320047,nb,0,1,tfidf
mozilla,MOZILLA_LABS-480997,nb,0,0,tfidf
mozilla,MAILNEWS_CORE-305168,nb,1,1,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-454117,nb,0,1,tfidf
mozilla,NSS-221067,nb,1,1,tfidf
mozilla,WWW.MOZILLA.ORG-689987,nb,1,0,tfidf
mozilla,CORE-361892,nb,1,1,tfidf
mozilla,CORE-400366,nb,0,0,tfidf
mozilla,CORE-69996,nb,1,0,tfidf
mozilla,BUGZILLA-180444,nb,0,0,tfidf
mozilla,CORE-392322,nb,1,1,tfidf
mozilla,CORE-70860,nb,1,1,tfidf
mozilla,TOOLKIT-676419,nb,0,1,tfidf
mozilla,FIREFOX-462222,nb,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-425067,nb,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-450324,nb,0,0,tfidf
mozilla,CORE-128127,nb,1,1,tfidf
mozilla,FIREFOX-750054,nb,1,0,tfidf
mozilla,MINIMO_GRAVEYARD-341491,nb,0,0,tfidf
mozilla,MAILNEWS_CORE-202729,nb,1,0,tfidf
mozilla,SEAMONKEY-188943,nb,0,0,tfidf
mozilla,CORE-346968,nb,0,0,tfidf
mozilla,CORE-492150,nb,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-476894,nb,0,0,tfidf
mozilla,CORE-348511,nb,0,0,tfidf
mozilla,CORE-121260,nb,1,1,tfidf
mozilla,CORE-144534,nb,0,1,tfidf
mozilla,RHINO_GRAVEYARD-419940,nb,0,1,tfidf
mozilla,SEAMONKEY-320907,nb,0,1,tfidf
mozilla,CORE-525582,nb,0,1,tfidf
mozilla,SEAMONKEY-24531,nb,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-378653,nb,0,1,tfidf
mozilla,WWW.MOZILLA.ORG-181045,nb,1,0,tfidf
mozilla,FIREFOX-420028,nb,1,1,tfidf
mozilla,CORE-341535,nb,0,0,tfidf
mozilla,MAILNEWS_CORE-165253,nb,1,1,tfidf
mozilla,WEBSITES-519124,nb,1,1,tfidf
mozilla,FIREFOX-214528,nb,1,1,tfidf
mozilla,BUGZILLA-147138,nb,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-18778,nb,0,1,tfidf
mozilla,BUGZILLA-237840,nb,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-421787,nb,0,1,tfidf
mozilla,THUNDERBIRD-511721,nb,0,1,tfidf
mozilla,COMPOSER_GRAVEYARD-356959,nb,0,1,tfidf
mozilla,SEAMONKEY-79397,nb,1,1,tfidf
mozilla,CORE-484297,nb,1,0,tfidf
mozilla,CORE-70760,nb,1,0,tfidf
mozilla,RHINO_GRAVEYARD-352346,nb,1,0,tfidf
mozilla,BUGZILLA-450573,nb,0,0,tfidf
mozilla,SEAMONKEY-235762,nb,1,0,tfidf
mozilla,MAILNEWS_CORE-243040,nb,1,1,tfidf
mozilla,CORE-482148,nb,0,1,tfidf
mozilla,SEAMONKEY-421081,nb,0,0,tfidf
mozilla,CORE-462798,nb,1,0,tfidf
mozilla,THUNDERBIRD-297776,nb,0,1,tfidf
mozilla,MAILNEWS_CORE-256851,nb,1,0,tfidf
mozilla,THUNDERBIRD-378254,nb,1,0,tfidf
mozilla,SEAMONKEY-236140,nb,1,1,tfidf
mozilla,CORE-338865,nb,1,1,tfidf
mozilla,FIREFOX_OS_GRAVEYARD-845227,nb,1,1,tfidf
mozilla,WWW.MOZILLA.ORG-225189,nb,1,0,tfidf
mozilla,SKYWRITER_GRAVEYARD-484731,nb,1,0,tfidf
mozilla,CORE-494805,nb,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-452670,nb,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-409716,nb,0,1,tfidf
mozilla,CORE_GRAVEYARD-164122,nb,1,1,tfidf
mozilla,CORE-386599,nb,0,1,tfidf
mozilla,NSS-496993,nb,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-242616,nb,1,1,tfidf
mozilla,RELEASE_ENGINEERING-348074,nb,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-509601,nb,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-288124,nb,0,0,tfidf
mozilla,CORE-471713,nb,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-292466,nb,0,1,tfidf
mozilla,CORE-73945,nb,0,1,tfidf
mozilla,TESTING-981775,nb,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-490885,nb,0,0,tfidf
mozilla,CORE-296892,nb,0,1,tfidf
mozilla,OTHER_APPLICATIONS-326873,nb,1,1,tfidf
mozilla,CORE-278983,nb,0,1,tfidf
mozilla,SEAMONKEY-232452,nb,0,0,tfidf
mozilla,CORE-47791,nb,0,0,tfidf
mozilla,BUGZILLA-307043,nb,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-461449,nb,1,0,tfidf
mozilla,CORE-514624,nb,0,0,tfidf
mozilla,CALENDAR-282580,nb,1,1,tfidf
mozilla,CORE-335030,nb,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-250275,nb,1,1,tfidf
mozilla,DEVTOOLS-681651,nb,1,0,tfidf
mozilla,CORE-633369,nb,1,0,tfidf
mozilla,BUGZILLA-113646,nb,0,0,tfidf
mozilla,CORE-368400,nb,1,1,tfidf
mozilla,CORE-283545,nb,1,0,tfidf
mozilla,MOZILLA.ORG-370678,nb,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-145242,nb,1,0,tfidf
mozilla,CORE-469558,nb,1,0,tfidf
mozilla,CLOUD_SERVICES-493001,nb,0,1,tfidf
mozilla,CORE-107756,nb,1,0,tfidf
mozilla,CORE-95062,nb,1,0,tfidf
mozilla,CLOUD_SERVICES-409947,nb,1,0,tfidf
mozilla,CORE-475606,nb,1,0,tfidf
mozilla,NSS-297734,nb,1,1,tfidf
mozilla,CORE-727805,nb,0,0,tfidf
mozilla,CORE-245571,nb,1,1,tfidf
mozilla,CORE-486052,nb,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-485170,nb,0,1,tfidf
mozilla,FIREFOX-322986,nb,0,1,tfidf
mozilla,MOZILLA_LABS-391427,nb,1,0,tfidf
mozilla,CORE-281744,nb,0,1,tfidf
mozilla,CORE-419786,nb,0,1,tfidf
mozilla,SUPPORT.MOZILLA.ORG-470386,nb,1,0,tfidf
mozilla,MAILNEWS_CORE-444417,nb,1,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-342987,nb,1,0,tfidf
mozilla,COMMUNITY_BUILDING-538271,nb,1,0,tfidf
mozilla,FIREFOX-354130,nb,0,0,tfidf
mozilla,CORE-343270,nb,1,1,tfidf
mozilla,DATA_&_BI_SERVICES_TEAM-882361,nb,0,0,tfidf
mozilla,MAILNEWS_CORE-191631,nb,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-409040,nb,0,1,tfidf
mozilla,CORE-183768,nb,0,1,tfidf
mozilla,CORE-511316,nb,1,1,tfidf
mozilla,CORE-342940,nb,1,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-468347,nb,1,0,tfidf
mozilla,CLOUD_SERVICES-481320,nb,0,1,tfidf
mozilla,CORE-390749,nb,0,1,tfidf
mozilla,TESTING-437460,nb,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-453768,nb,1,0,tfidf
mozilla,MOZILLA.ORG-312679,nb,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-206070,nb,1,1,tfidf
mozilla,CORE-396412,nb,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-171594,nb,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-288743,nb,0,1,tfidf
mozilla,CORE-288574,nb,1,0,tfidf
mozilla,TESTING_GRAVEYARD-458220,nb,0,1,tfidf
mozilla,CORE-208184,nb,1,0,tfidf
mozilla,BUGZILLA-255428,nb,1,1,tfidf
mozilla,CORE-378665,nb,1,0,tfidf
mozilla,THUNDERBIRD-259259,nb,0,1,tfidf
mozilla,TOOLKIT-289914,nb,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-127813,nb,1,0,tfidf
mozilla,OTHER_APPLICATIONS-235169,nb,1,1,tfidf
mozilla,CORE-98032,nb,1,0,tfidf
mozilla,SEAMONKEY-225207,nb,1,1,tfidf
mozilla,CORE-302775,nb,1,1,tfidf
mozilla,CORE-757738,nb,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-513797,nb,1,1,tfidf
mozilla,CORE-433030,nb,0,1,tfidf
mozilla,CORE-590870,nb,0,0,tfidf
mozilla,TOOLKIT-345379,nb,0,1,tfidf
mozilla,FIREFOX_GRAVEYARD-303412,nb,0,0,tfidf
mozilla,FIREFOX-394372,nb,0,1,tfidf
mozilla,CORE-26767,nb,1,1,tfidf
mozilla,CALENDAR-460252,nb,1,1,tfidf
mozilla,BUGZILLA-250967,nb,0,0,tfidf
mozilla,CORE-402937,nb,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-326811,nb,0,1,tfidf
mozilla,CORE-225419,nb,1,0,tfidf
mozilla,CORE-471227,nb,1,0,tfidf
mozilla,CORE-363390,nb,0,1,tfidf
mozilla,BUGZILLA-399088,nb,1,0,tfidf
mozilla,TESTING-945273,nb,0,1,tfidf
mozilla,TESTOPIA-406910,nb,1,0,tfidf
mozilla,THUNDERBIRD-432026,nb,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-476026,nb,1,0,tfidf
mozilla,RELEASE_ENGINEERING-410979,nb,0,0,tfidf
mozilla,SEAMONKEY-98593,nb,1,1,tfidf
mozilla,DEVELOPER.MOZILLA.ORG-493906,nb,1,0,tfidf
mozilla,MAILNEWS_CORE-266536,nb,0,1,tfidf
mozilla,CORE_GRAVEYARD-368280,nb,1,0,tfidf
mozilla,CORE-642721,nb,1,1,tfidf
mozilla,TOOLKIT_GRAVEYARD-386531,nb,1,1,tfidf
mozilla,MOZILLA_MESSAGING-475795,nb,1,0,tfidf
mozilla,CALENDAR-324633,nb,0,0,tfidf
mozilla,RELEASE_ENGINEERING-437513,nb,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-32051,nb,0,0,tfidf
mozilla,TOOLKIT-272783,nb,0,1,tfidf
mozilla,TOOLKIT-294208,nb,1,1,tfidf
mozilla,FIREFOX-245655,nb,1,0,tfidf
mozilla,CORE-95530,nb,1,0,tfidf
mozilla,CORE-213753,nb,1,1,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-261527,nb,1,1,tfidf
mozilla,CORE-460751,nb,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-512597,nb,0,1,tfidf
mozilla,FIREFOX-358179,nb,0,1,tfidf
mozilla,CORE-309532,nb,1,1,tfidf
mozilla,BUGZILLA-181106,nb,1,0,tfidf
mozilla,CLOUD_SERVICES-475572,nb,1,0,tfidf
mozilla,CALENDAR-257634,nb,1,0,tfidf
mozilla,TESTING-372939,nb,1,0,tfidf
mozilla,BUGZILLA-512598,nb,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-493181,nb,0,1,tfidf
mozilla,MAILNEWS_CORE-263304,nb,1,1,tfidf
mozilla,TESTOPIA-412792,nb,1,1,tfidf
mozilla,WWW.MOZILLA.ORG_GRAVEYARD-453599,nb,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-305662,nb,0,1,tfidf
mozilla,RELEASE_ENGINEERING-463284,nb,0,0,tfidf
mozilla,SEAMONKEY-290175,nb,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-390775,nb,1,1,tfidf
mozilla,FIREFOX-341976,nb,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-267559,nb,0,1,tfidf
mozilla,FIREFOX-354215,nb,1,0,tfidf
mozilla,WWW.MOZILLA.ORG-500663,nb,0,1,tfidf
mozilla,WEBSITES-467902,nb,0,1,tfidf
mozilla,MOZILLA.ORG-501240,nb,0,1,tfidf
mozilla,NSS-313942,nb,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-453618,nb,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-306177,nb,0,0,tfidf
mozilla,CORE-522414,nb,0,1,tfidf
mozilla,CALENDAR-392028,nb,1,0,tfidf
mozilla,CORE-394542,nb,0,1,tfidf
mozilla,MAILNEWS_CORE-334479,nb,1,1,tfidf
mozilla,WEBMAKER_GRAVEYARD-970833,nb,0,0,tfidf
mozilla,CORE-241739,nb,1,1,tfidf
mozilla,THUNDERBIRD-501161,nb,0,1,tfidf
mozilla,CORE-136264,nb,1,0,tfidf
mozilla,WEBMAKER_GRAVEYARD-882187,nb,0,1,tfidf
mozilla,CORE-452518,nb,0,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-423725,nb,0,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-142643,nb,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-218271,nb,1,0,tfidf
mozilla,MOZILLA.ORG-368946,nb,0,1,tfidf
mozilla,WEBMAKER_GRAVEYARD-765870,nb,1,0,tfidf
mozilla,CORE-474443,nb,1,1,tfidf
mozilla,CORE-379239,nb,0,1,tfidf
mozilla,WWW.MOZILLA.ORG-162497,nb,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-497591,nb,0,1,tfidf
mozilla,SOCORRO-470527,nb,1,0,tfidf
mozilla,CORE-425367,nb,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-378599,nb,0,0,tfidf
mozilla,CORE_GRAVEYARD-347610,nb,1,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-885441,nb,0,1,tfidf
mozilla,TOOLKIT-289631,nb,1,1,tfidf
mozilla,CORE-431620,nb,1,0,tfidf
mozilla,WWW.MOZILLA.ORG-326756,nb,0,0,tfidf
mozilla,CORE-269318,nb,0,0,tfidf
mozilla,MOZILLA.ORG-81939,nb,1,0,tfidf
mozilla,BUGZILLA-357490,nb,0,0,tfidf
mozilla,FIREFOX-310921,nb,1,1,tfidf
mozilla,MOZILLA_MESSAGING-491252,nb,0,1,tfidf
mozilla,MOZILLA_MESSAGING-484232,nb,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-369524,nb,1,1,tfidf
mozilla,MAILNEWS_CORE-57115,nb,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-188397,nb,1,0,tfidf
mozilla,FIREFOX-330024,nb,0,1,tfidf
mozilla,CORE-213692,nb,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-279395,nb,1,1,tfidf
mozilla,TAMARIN_GRAVEYARD-440242,nb,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-406053,nb,0,0,tfidf
mozilla,MOZILLA.ORG-120213,nb,0,0,tfidf
mozilla,CORE_GRAVEYARD-316778,nb,0,1,tfidf
mozilla,CORE-161250,nb,1,0,tfidf
mozilla,BUGZILLA-302650,nb,1,0,tfidf
mozilla,MOZILLA.ORG-347532,nb,1,1,tfidf
mozilla,FIREFOX_FOR_ANDROID_GRAVEYARD-609043,nb,1,0,tfidf
mozilla,CORE-512516,nb,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-318281,nb,0,1,tfidf
mozilla,SEAMONKEY-95740,nb,0,1,tfidf
mozilla,WEBTOOLS_GRAVEYARD-503584,nb,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-773504,nb,1,0,tfidf
mozilla,TAMARIN_GRAVEYARD-426462,nb,0,0,tfidf
mozilla,CORE-456435,nb,0,1,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-328081,nb,0,1,tfidf
mozilla,WEBTOOLS_GRAVEYARD-407806,nb,0,1,tfidf
mozilla,MOZILLA.ORG-119665,nb,0,1,tfidf
mozilla,CORE_GRAVEYARD-296350,nb,0,1,tfidf
mozilla,FIREFOX-354531,nb,1,1,tfidf
mozilla,MAILNEWS_CORE-242886,nb,0,0,tfidf
mozilla,CORE-429281,nb,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-331331,nb,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-529156,nb,0,0,tfidf
mozilla,CORE-284434,nb,0,0,tfidf
mozilla,CORE-368869,nb,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-282696,nb,1,1,tfidf
mozilla,BUGZILLA-301067,nb,1,0,tfidf
mozilla,FIREFOX-520173,nb,0,1,tfidf
mozilla,FIREFOX-404069,nb,0,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-474645,nb,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-428173,nb,1,1,tfidf
mozilla,CORE-505711,nb,1,1,tfidf
mozilla,RELEASE_ENGINEERING-431069,nb,1,1,tfidf
mozilla,FIREFOX-323839,nb,1,1,tfidf
mozilla,CORE-525984,nb,1,1,tfidf
mozilla,DEVELOPER.MOZILLA.ORG-401680,nb,0,0,tfidf
mozilla,NSS-436599,nb,1,1,tfidf
mozilla,TOOLKIT-285196,nb,1,1,tfidf
mozilla,BUGZILLA-173005,nb,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-505802,nb,0,1,tfidf
mozilla,CORE-127128,nb,1,0,tfidf
mozilla,CORE-276002,nb,1,0,tfidf
mozilla,NSS-298409,nb,0,1,tfidf
mozilla,THUNDERBIRD-516384,nb,1,1,tfidf
mozilla,NSS-369357,nb,1,0,tfidf
mozilla,NSS-131171,nb,1,1,tfidf
mozilla,MAILNEWS_CORE-219282,nb,0,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-502969,nb,0,0,tfidf
mozilla,CORE-372641,nb,1,1,tfidf
mozilla,FIREFOX-355597,nb,1,1,tfidf
mozilla,CORE_GRAVEYARD-469206,nb,1,0,tfidf
mozilla,THUNDERBIRD-492951,nb,0,1,tfidf
mozilla,SEAMONKEY-164489,nb,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-512184,nb,1,1,tfidf
mozilla,NSS-448794,nb,1,1,tfidf
mozilla,CORE_GRAVEYARD-339309,nb,0,0,tfidf
mozilla,MAILNEWS_CORE-188800,nb,1,0,tfidf
mozilla,CORE-298967,nb,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-527129,nb,0,1,tfidf
mozilla,THUNDERBIRD-463523,nb,0,1,tfidf
mozilla,CORE-530014,nb,0,1,tfidf
mozilla,MAILNEWS_CORE-187642,nb,1,1,tfidf
mozilla,CORE-34032,nb,1,0,tfidf
mozilla,TOOLKIT-434997,nb,1,1,tfidf
mozilla,MAILNEWS_CORE-243605,nb,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-707701,nb,1,0,tfidf
mozilla,SEAMONKEY-35186,nb,0,1,tfidf
mozilla,CORE-207330,nb,0,0,tfidf
mozilla,CORE-258121,nb,0,0,tfidf
mozilla,RELEASE_ENGINEERING-510992,nb,0,1,tfidf
mozilla,NSS-220855,nb,1,1,tfidf
mozilla,SEAMONKEY-146411,nb,1,1,tfidf
mozilla,WWW.MOZILLA.ORG-217303,nb,1,0,tfidf
mozilla,NSS-61749,nb,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-436015,nb,0,0,tfidf
