project,bug_id,classifier,y_test,y_hat,feature_extraction
freedesktop,WAYLAND-92273,nb,0,0,tfidf
freedesktop,DRI-93638,nb,1,0,tfidf
freedesktop,LIBREOFFICE-74745,nb,1,0,tfidf
freedesktop,SYSTEMD-29912,nb,0,1,tfidf
freedesktop,XORG-83550,nb,1,0,tfidf
freedesktop,LIBREOFFICE-39277,nb,0,1,tfidf
freedesktop,LIBREOFFICE-60833,nb,1,1,tfidf
freedesktop,PULSEAUDIO-106982,nb,0,0,tfidf
freedesktop,MESA-23727,nb,1,0,tfidf
freedesktop,XORG-15069,nb,1,1,tfidf
freedesktop,MESA-69694,nb,1,0,tfidf
freedesktop,DRI-1746,nb,1,0,tfidf
freedesktop,LIBREOFFICE-79540,nb,0,1,tfidf
freedesktop,TELEPATHY-27553,nb,1,0,tfidf
freedesktop,WAYLAND-98839,nb,1,0,tfidf
freedesktop,DBUS-33143,nb,0,1,tfidf
freedesktop,DRI-107893,nb,1,1,tfidf
freedesktop,SYNCEVOLUTION-77272,nb,1,0,tfidf
freedesktop,POPPLER-74883,nb,0,1,tfidf
freedesktop,XORG-7109,nb,1,1,tfidf
freedesktop,MESA-96351,nb,0,0,tfidf
freedesktop,SYSTEMD-28483,nb,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-14201,nb,1,0,tfidf
freedesktop,TELEPATHY-27777,nb,1,1,tfidf
freedesktop,XORG-22005,nb,1,0,tfidf
freedesktop,DBUS-14260,nb,1,1,tfidf
freedesktop,MESA-22924,nb,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-1562,nb,0,0,tfidf
freedesktop,XORG-26833,nb,1,1,tfidf
freedesktop,XORG-13407,nb,1,1,tfidf
freedesktop,DRI-101025,nb,0,0,tfidf
freedesktop,MESA-106420,nb,1,0,tfidf
freedesktop,MESA-9046,nb,0,0,tfidf
freedesktop,LTSP-10251,nb,0,1,tfidf
freedesktop,PKG-CONFIG-36039,nb,0,0,tfidf
freedesktop,MESA-28847,nb,1,1,tfidf
freedesktop,LIBREOFFICE-56669,nb,0,1,tfidf
freedesktop,TELEPATHY-49802,nb,1,0,tfidf
freedesktop,PKG-CONFIG-1617,nb,1,1,tfidf
freedesktop,TELEPATHY-27790,nb,0,1,tfidf
freedesktop,POLICYKIT-28228,nb,1,1,tfidf
freedesktop,XORG-21457,nb,1,1,tfidf
freedesktop,GALAGO-4308,nb,1,0,tfidf
freedesktop,DRI-15382,nb,0,0,tfidf
freedesktop,XORG-42399,nb,1,0,tfidf
freedesktop,SHARED-MIME-INFO-1118,nb,1,0,tfidf
freedesktop,FONTCONFIG-17014,nb,1,1,tfidf
freedesktop,XORG-4656,nb,1,1,tfidf
freedesktop,DRI-106381,nb,0,0,tfidf
freedesktop,PIGLIT-89347,nb,0,0,tfidf
freedesktop,WAYLAND-93367,nb,0,1,tfidf
freedesktop,CAIRO-21443,nb,0,0,tfidf
freedesktop,PKG-CONFIG-8359,nb,1,1,tfidf
freedesktop,XORG-14060,nb,0,0,tfidf
freedesktop,XORG-5151,nb,1,0,tfidf
freedesktop,MESA-39841,nb,0,1,tfidf
freedesktop,SYSTEMD-50127,nb,0,1,tfidf
freedesktop,XORG-3385,nb,0,1,tfidf
freedesktop,DRI-11682,nb,0,0,tfidf
freedesktop,XORG-21626,nb,1,0,tfidf
freedesktop,PORTLAND-9731,nb,1,1,tfidf
freedesktop,XORG-3072,nb,1,0,tfidf
freedesktop,GTK-QT_ENGINE-2414,nb,1,1,tfidf
freedesktop,MESA-76753,nb,0,1,tfidf
freedesktop,DRI-81697,nb,1,0,tfidf
freedesktop,XORG-89485,nb,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-97784,nb,0,1,tfidf
freedesktop,DRI-103739,nb,0,0,tfidf
freedesktop,TELEPATHY-52441,nb,1,0,tfidf
freedesktop,DBUS-16166,nb,0,1,tfidf
freedesktop,XORG-1478,nb,1,0,tfidf
freedesktop,DRI-29140,nb,1,0,tfidf
freedesktop,LIBQMI-77335,nb,1,1,tfidf
freedesktop,TELEPATHY-27966,nb,1,1,tfidf
freedesktop,POPPLER-25405,nb,1,1,tfidf
freedesktop,DRI-28876,nb,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-9095,nb,1,0,tfidf
freedesktop,XORG-56785,nb,0,1,tfidf
freedesktop,XORG-30047,nb,1,1,tfidf
freedesktop,XORG-16120,nb,1,0,tfidf
freedesktop,MESA-31779,nb,0,1,tfidf
freedesktop,LIBREOFFICE-47909,nb,0,1,tfidf
freedesktop,XORG-20006,nb,0,0,tfidf
freedesktop,SYSTEMD-77385,nb,0,1,tfidf
freedesktop,PIGLIT-40051,nb,0,0,tfidf
freedesktop,LIBREOFFICE-80436,nb,0,1,tfidf
freedesktop,XORG-66663,nb,1,1,tfidf
freedesktop,MEDIA-PLAYER-INFO-30792,nb,0,0,tfidf
freedesktop,MESA-25930,nb,1,1,tfidf
freedesktop,LIBREOFFICE-40032,nb,1,1,tfidf
freedesktop,XDGMIME-5419,nb,0,0,tfidf
freedesktop,XORG-10225,nb,0,1,tfidf
freedesktop,MESA-109573,nb,0,0,tfidf
freedesktop,HAL-20016,nb,0,0,tfidf
freedesktop,DRI-21710,nb,1,1,tfidf
freedesktop,MESA-108024,nb,0,0,tfidf
freedesktop,DRI-109054,nb,0,0,tfidf
freedesktop,OPENRASTER-37139,nb,0,1,tfidf
freedesktop,UDISKS-50142,nb,1,1,tfidf
freedesktop,PKG-CONFIG-58363,nb,0,0,tfidf
freedesktop,DBUS-27110,nb,1,1,tfidf
freedesktop,LIBREOFFICE-36720,nb,1,1,tfidf
freedesktop,LIBREOFFICE-68787,nb,0,0,tfidf
freedesktop,XORG-49351,nb,0,0,tfidf
freedesktop,XORG-32005,nb,1,0,tfidf
freedesktop,SPICE-34833,nb,0,0,tfidf
freedesktop,PULSEAUDIO-93623,nb,0,1,tfidf
freedesktop,LIBREOFFICE-77910,nb,1,1,tfidf
freedesktop,MESA-29309,nb,1,1,tfidf
freedesktop,DRI-98547,nb,0,0,tfidf
freedesktop,XORG-24796,nb,0,1,tfidf
freedesktop,PIGLIT-44247,nb,0,1,tfidf
freedesktop,DRI-110190,nb,0,1,tfidf
freedesktop,DRI-86189,nb,1,0,tfidf
freedesktop,POPPLER-74661,nb,0,0,tfidf
freedesktop,FONTCONFIG-87122,nb,0,1,tfidf
freedesktop,TELEPATHY-28735,nb,1,0,tfidf
freedesktop,XORG-10677,nb,1,1,tfidf
freedesktop,XORG-20465,nb,1,1,tfidf
freedesktop,LIBREOFFICE-55156,nb,0,0,tfidf
freedesktop,XORG-20505,nb,1,1,tfidf
freedesktop,PACKAGEKIT-13218,nb,0,0,tfidf
freedesktop,DRI-50238,nb,0,0,tfidf
freedesktop,MESA-70546,nb,0,1,tfidf
freedesktop,XORG-18700,nb,0,0,tfidf
freedesktop,DRI-107120,nb,0,0,tfidf
freedesktop,PULSEAUDIO-94974,nb,0,1,tfidf
freedesktop,TELEPATHY-51441,nb,0,1,tfidf
freedesktop,XORG-805,nb,0,1,tfidf
freedesktop,LIBREOFFICE-68148,nb,1,0,tfidf
freedesktop,DRI-98915,nb,0,1,tfidf
freedesktop,XORG-18138,nb,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-24554,nb,0,0,tfidf
freedesktop,LIBREOFFICE-54856,nb,0,1,tfidf
freedesktop,XORG-14004,nb,1,1,tfidf
freedesktop,XORG-10846,nb,1,1,tfidf
freedesktop,LIBREOFFICE-38893,nb,1,0,tfidf
freedesktop,XORG-7867,nb,1,0,tfidf
freedesktop,XORG-18902,nb,1,1,tfidf
freedesktop,XORG-8269,nb,1,1,tfidf
freedesktop,MESA-76869,nb,0,1,tfidf
freedesktop,XORG-49397,nb,0,1,tfidf
freedesktop,XORG-19035,nb,0,1,tfidf
freedesktop,DRI-98928,nb,1,0,tfidf
freedesktop,CAIRO-4409,nb,0,0,tfidf
freedesktop,LIBREOFFICE-44947,nb,0,1,tfidf
freedesktop,MESA-91047,nb,0,1,tfidf
freedesktop,DBUS-45106,nb,0,1,tfidf
freedesktop,LIBVA-35377,nb,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-6810,nb,1,1,tfidf
freedesktop,SYSTEMD-65659,nb,0,1,tfidf
freedesktop,XORG-82875,nb,0,0,tfidf
freedesktop,XPRINT-464,nb,0,1,tfidf
freedesktop,XORG-16383,nb,1,0,tfidf
freedesktop,TELEPATHY-67828,nb,0,0,tfidf
freedesktop,DRI-108490,nb,0,1,tfidf
freedesktop,XORG-1212,nb,0,1,tfidf
freedesktop,DRI-97801,nb,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-90834,nb,1,1,tfidf
freedesktop,MESA-35942,nb,0,1,tfidf
freedesktop,MESA-103246,nb,1,1,tfidf
freedesktop,MESA-34008,nb,0,0,tfidf
freedesktop,XORG-7876,nb,1,0,tfidf
freedesktop,MESA-103122,nb,1,0,tfidf
freedesktop,DRI-65287,nb,0,0,tfidf
freedesktop,POPPLER-6008,nb,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-19850,nb,1,1,tfidf
freedesktop,LIBREOFFICE-46662,nb,1,0,tfidf
freedesktop,MESA-43316,nb,0,1,tfidf
freedesktop,DBUS-11001,nb,0,1,tfidf
freedesktop,WAYLAND-97539,nb,1,0,tfidf
freedesktop,XORG-7465,nb,0,0,tfidf
freedesktop,FONTCONFIG-60,nb,0,1,tfidf
freedesktop,MODEMMANAGER-90506,nb,1,0,tfidf
freedesktop,DRI-93217,nb,1,0,tfidf
freedesktop,TANGO-5598,nb,0,0,tfidf
freedesktop,DRI-107945,nb,1,1,tfidf
freedesktop,WAYLAND-103156,nb,1,0,tfidf
freedesktop,LIBREOFFICE-64897,nb,0,0,tfidf
freedesktop,LIBREOFFICE-43196,nb,0,0,tfidf
freedesktop,OPENCLIPART.ORG-4604,nb,1,1,tfidf
freedesktop,MESA-110901,nb,0,1,tfidf
freedesktop,MESA-21445,nb,0,1,tfidf
freedesktop,BUSTLE-47908,nb,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-8861,nb,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-16138,nb,1,0,tfidf
freedesktop,FONTCONFIG-96676,nb,0,0,tfidf
freedesktop,XORG-3904,nb,1,0,tfidf
freedesktop,PACKAGEKIT-16432,nb,1,0,tfidf
freedesktop,DEJAVU-28189,nb,1,1,tfidf
freedesktop,LIBREOFFICE-67725,nb,1,1,tfidf
freedesktop,MESA-40402,nb,0,1,tfidf
freedesktop,DRI-89525,nb,0,1,tfidf
freedesktop,SWFDEC-18626,nb,0,1,tfidf
freedesktop,MESA-93374,nb,0,1,tfidf
freedesktop,MESA-36914,nb,0,0,tfidf
freedesktop,LIBREOFFICE-64584,nb,0,1,tfidf
freedesktop,LIBREOFFICE-45091,nb,1,0,tfidf
freedesktop,XORG-6543,nb,1,1,tfidf
freedesktop,PIGLIT-78421,nb,0,1,tfidf
freedesktop,DRI-108724,nb,0,1,tfidf
freedesktop,LIBREOFFICE-77121,nb,1,0,tfidf
freedesktop,MESA-82804,nb,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-35601,nb,0,0,tfidf
freedesktop,PIXMAN-33069,nb,1,0,tfidf
freedesktop,TELEPATHY-29956,nb,0,0,tfidf
freedesktop,UIM-7727,nb,1,0,tfidf
freedesktop,PULSEAUDIO-102060,nb,0,0,tfidf
freedesktop,SPICE-63807,nb,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-12719,nb,0,0,tfidf
freedesktop,MESA-104381,nb,0,0,tfidf
freedesktop,SYSTEMD-50779,nb,0,0,tfidf
freedesktop,DRI-97875,nb,1,0,tfidf
freedesktop,MESA-49768,nb,0,0,tfidf
freedesktop,LIBREOFFICE-39288,nb,1,0,tfidf
freedesktop,LIBREOFFICE-37671,nb,0,1,tfidf
freedesktop,CAIRO-7792,nb,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-6914,nb,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-8047,nb,0,1,tfidf
freedesktop,DRI-104019,nb,1,0,tfidf
freedesktop,POPPLER-58293,nb,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-27389,nb,0,1,tfidf
freedesktop,XORG-5060,nb,0,0,tfidf
freedesktop,DBUS-48184,nb,1,1,tfidf
freedesktop,MESA-95194,nb,1,1,tfidf
freedesktop,MESA-30016,nb,0,0,tfidf
freedesktop,MESA-102067,nb,0,1,tfidf
freedesktop,SHARED-MIME-INFO-102361,nb,0,1,tfidf
freedesktop,XORG-2455,nb,1,1,tfidf
freedesktop,DRI-110976,nb,0,1,tfidf
freedesktop,DRI-89453,nb,1,1,tfidf
freedesktop,PLYMOUTH-18482,nb,1,0,tfidf
freedesktop,WOCKY-27488,nb,1,0,tfidf
freedesktop,DRI-86268,nb,0,0,tfidf
freedesktop,DRI-96567,nb,1,1,tfidf
freedesktop,MESA-95251,nb,0,1,tfidf
freedesktop,LIBREOFFICE-59193,nb,0,0,tfidf
freedesktop,MEDIA-PLAYER-INFO-30747,nb,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-4732,nb,0,1,tfidf
freedesktop,XORG-98877,nb,0,0,tfidf
freedesktop,DBUS-92028,nb,1,0,tfidf
freedesktop,CAIRO-12788,nb,1,0,tfidf
freedesktop,DRI-87888,nb,0,0,tfidf
freedesktop,DRI-38907,nb,0,0,tfidf
freedesktop,TELEPATHY-39377,nb,0,1,tfidf
freedesktop,XORG-4866,nb,1,1,tfidf
freedesktop,XORG-18881,nb,1,0,tfidf
freedesktop,MESA-76601,nb,0,1,tfidf
freedesktop,DRI-65845,nb,0,0,tfidf
freedesktop,MESA-93814,nb,1,1,tfidf
freedesktop,DRI-35789,nb,0,1,tfidf
freedesktop,MESA-26429,nb,0,0,tfidf
freedesktop,PULSEAUDIO-100766,nb,0,0,tfidf
freedesktop,LIBREOFFICE-32626,nb,0,0,tfidf
freedesktop,XORG-987,nb,1,0,tfidf
freedesktop,XORG-9842,nb,1,1,tfidf
freedesktop,LIBREOFFICE-70796,nb,1,1,tfidf
freedesktop,LIBREOFFICE-51908,nb,1,0,tfidf
freedesktop,POPPLER-102760,nb,0,0,tfidf
freedesktop,XORG-26974,nb,1,0,tfidf
freedesktop,MESA-30403,nb,0,0,tfidf
freedesktop,MESA-29044,nb,1,1,tfidf
freedesktop,LIBREOFFICE-36694,nb,0,1,tfidf
freedesktop,XORG-2352,nb,1,1,tfidf
freedesktop,DRI-2498,nb,1,1,tfidf
freedesktop,XORG-15483,nb,0,0,tfidf
freedesktop,MESA-24185,nb,0,1,tfidf
freedesktop,LIBREOFFICE-37226,nb,0,1,tfidf
freedesktop,TELEPATHY-43755,nb,0,1,tfidf
freedesktop,XORG-12600,nb,0,0,tfidf
freedesktop,MESA-99701,nb,0,0,tfidf
freedesktop,TELEPATHY-42049,nb,0,1,tfidf
freedesktop,POPPLER-75241,nb,0,0,tfidf
freedesktop,SWFDEC-15471,nb,0,1,tfidf
freedesktop,XORG-18246,nb,0,1,tfidf
freedesktop,XKEYBOARD-CONFIG-15407,nb,1,1,tfidf
freedesktop,PKG-CONFIG-92489,nb,0,1,tfidf
freedesktop,XORG-4190,nb,1,1,tfidf
freedesktop,DRI-111215,nb,0,1,tfidf
freedesktop,XORG-843,nb,1,1,tfidf
freedesktop,LIBREOFFICE-77123,nb,0,0,tfidf
freedesktop,LIBREOFFICE-31131,nb,1,1,tfidf
freedesktop,ACCOUNTSSERVICE-89042,nb,1,1,tfidf
freedesktop,WAYLAND-91135,nb,1,0,tfidf
freedesktop,XORG-23082,nb,1,1,tfidf
freedesktop,SHARED-MIME-INFO-10122,nb,0,0,tfidf
freedesktop,MESA-73418,nb,0,0,tfidf
freedesktop,PORTLAND-99699,nb,0,1,tfidf
freedesktop,CAIRO-14470,nb,0,0,tfidf
freedesktop,LIBREOFFICE-55570,nb,1,0,tfidf
freedesktop,LIBREOFFICE-49342,nb,0,1,tfidf
freedesktop,XORG-3025,nb,0,1,tfidf
freedesktop,DRI-26994,nb,1,0,tfidf
freedesktop,POPPLER-26351,nb,0,1,tfidf
freedesktop,UDISKS-24052,nb,0,1,tfidf
freedesktop,DRI-95253,nb,0,0,tfidf
freedesktop,DBUS-35767,nb,1,1,tfidf
freedesktop,LIBREOFFICE-79131,nb,1,0,tfidf
freedesktop,DRI-43947,nb,1,1,tfidf
freedesktop,PORTLAND-89655,nb,1,0,tfidf
freedesktop,LIBFPRINT-47982,nb,1,1,tfidf
freedesktop,TELEPATHY-21969,nb,0,1,tfidf
freedesktop,MESA-23724,nb,0,1,tfidf
freedesktop,LIBREOFFICE-36927,nb,0,0,tfidf
freedesktop,WAYLAND-93846,nb,1,1,tfidf
freedesktop,DRI-85216,nb,0,0,tfidf
freedesktop,XORG-94130,nb,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-103193,nb,1,0,tfidf
freedesktop,MESA-74113,nb,0,0,tfidf
freedesktop,DRI-59096,nb,0,1,tfidf
freedesktop,LIBREOFFICE-43867,nb,0,0,tfidf
freedesktop,MODEMMANAGER-84994,nb,1,1,tfidf
freedesktop,XORG-16493,nb,0,0,tfidf
freedesktop,LIBREOFFICE-40529,nb,0,0,tfidf
freedesktop,XORG-9943,nb,1,0,tfidf
freedesktop,DRI-76531,nb,1,1,tfidf
freedesktop,MESA-35178,nb,1,1,tfidf
freedesktop,XORG-18550,nb,1,0,tfidf
freedesktop,MESA-110257,nb,1,1,tfidf
freedesktop,XORG-4301,nb,0,1,tfidf
freedesktop,UIM-40385,nb,0,0,tfidf
freedesktop,XKEYBOARD-CONFIG-68995,nb,0,1,tfidf
freedesktop,MESA-44113,nb,0,0,tfidf
freedesktop,POPPLER-20331,nb,0,1,tfidf
freedesktop,LIBREOFFICE-79536,nb,0,1,tfidf
freedesktop,MESA-27320,nb,1,0,tfidf
freedesktop,XORG-23355,nb,1,1,tfidf
freedesktop,TELEPATHY-27967,nb,0,0,tfidf
freedesktop,MESA-39287,nb,1,0,tfidf
freedesktop,TELEPATHY-24877,nb,1,0,tfidf
freedesktop,LIBXKBCOMMON-75892,nb,0,0,tfidf
freedesktop,XORG-1796,nb,1,1,tfidf
freedesktop,MESA-37289,nb,1,1,tfidf
freedesktop,HAL-2586,nb,1,0,tfidf
freedesktop,WAYLAND-91362,nb,0,0,tfidf
freedesktop,DRI-108912,nb,0,0,tfidf
freedesktop,POPPLER-67295,nb,1,0,tfidf
freedesktop,PIGLIT-24028,nb,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-24859,nb,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-62263,nb,1,1,tfidf
freedesktop,XORG-12490,nb,0,1,tfidf
freedesktop,DRI-53045,nb,0,1,tfidf
freedesktop,FONTCONFIG-20411,nb,1,0,tfidf
freedesktop,TELEPATHY-24250,nb,1,0,tfidf
freedesktop,MESA-59592,nb,1,0,tfidf
freedesktop,DRI-110675,nb,1,0,tfidf
freedesktop,XCB-5983,nb,1,1,tfidf
freedesktop,XORG-7031,nb,1,0,tfidf
freedesktop,SPECIFICATIONS-97026,nb,0,1,tfidf
freedesktop,DRI-109175,nb,1,1,tfidf
freedesktop,LIBREOFFICE-49232,nb,1,1,tfidf
freedesktop,MESA-30638,nb,1,0,tfidf
freedesktop,TELEPATHY-15198,nb,1,1,tfidf
freedesktop,WOCKY-23974,nb,0,0,tfidf
freedesktop,XORG-5833,nb,1,0,tfidf
freedesktop,MESA-40034,nb,1,1,tfidf
freedesktop,MESA-96398,nb,1,0,tfidf
freedesktop,POLICYKIT-29871,nb,1,0,tfidf
freedesktop,WAYLAND-71572,nb,0,1,tfidf
freedesktop,LIBREOFFICE-47119,nb,1,0,tfidf
freedesktop,DRI-106006,nb,0,1,tfidf
freedesktop,MESA-42032,nb,1,1,tfidf
freedesktop,LIBREOFFICE-36868,nb,1,0,tfidf
freedesktop,LIBREOFFICE-50722,nb,0,1,tfidf
freedesktop,WAYLAND-77649,nb,0,0,tfidf
freedesktop,CAIRO-48395,nb,0,1,tfidf
freedesktop,DRI-81986,nb,0,1,tfidf
freedesktop,WAYLAND-100152,nb,1,0,tfidf
freedesktop,LIBREOFFICE-78540,nb,0,1,tfidf
freedesktop,TELEPATHY-30000,nb,1,1,tfidf
freedesktop,COLORD-63720,nb,0,0,tfidf
freedesktop,LIBREOFFICE-79139,nb,0,0,tfidf
freedesktop,XORG-92728,nb,0,1,tfidf
freedesktop,MESA-30340,nb,1,1,tfidf
freedesktop,XORG-24460,nb,1,0,tfidf
freedesktop,MESA-19189,nb,1,1,tfidf
freedesktop,XCB-71507,nb,1,0,tfidf
freedesktop,BEIGNET-93469,nb,1,0,tfidf
freedesktop,GYPSY-30829,nb,1,1,tfidf
freedesktop,XORG-23614,nb,1,1,tfidf
freedesktop,LIBREOFFICE-77935,nb,0,1,tfidf
freedesktop,SHARED-MIME-INFO-2940,nb,0,0,tfidf
freedesktop,REALMD-60066,nb,0,0,tfidf
freedesktop,XKEYBOARD-CONFIG-7347,nb,1,0,tfidf
freedesktop,XORG-18512,nb,0,0,tfidf
freedesktop,XORG-40306,nb,1,1,tfidf
freedesktop,MESA-19103,nb,0,1,tfidf
freedesktop,LIBREOFFICE-38838,nb,1,0,tfidf
freedesktop,WOCKY-24993,nb,1,0,tfidf
freedesktop,SYNCEVOLUTION-52875,nb,0,0,tfidf
freedesktop,MESA-97285,nb,0,1,tfidf
freedesktop,LIBREOFFICE-38316,nb,1,1,tfidf
freedesktop,DBUS-29892,nb,1,1,tfidf
freedesktop,XORG-73791,nb,0,0,tfidf
freedesktop,PORTLAND-29063,nb,0,1,tfidf
freedesktop,MESA-101334,nb,1,0,tfidf
freedesktop,MESA-20038,nb,1,1,tfidf
freedesktop,DRI-94927,nb,1,0,tfidf
freedesktop,TANGO-7764,nb,0,0,tfidf
freedesktop,TELEPATHY-29614,nb,0,1,tfidf
freedesktop,XORG-32534,nb,1,0,tfidf
freedesktop,DRI-102262,nb,0,0,tfidf
freedesktop,LIBREOFFICE-44281,nb,0,0,tfidf
freedesktop,HAL-11170,nb,1,1,tfidf
freedesktop,XORG-22548,nb,0,1,tfidf
freedesktop,MESA-109616,nb,1,1,tfidf
freedesktop,CAIRO-47927,nb,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-12685,nb,0,1,tfidf
freedesktop,LIBREOFFICE-59641,nb,1,0,tfidf
freedesktop,DBUS-75862,nb,1,1,tfidf
freedesktop,CAIRO-9863,nb,1,0,tfidf
freedesktop,LIBREOFFICE-35143,nb,1,0,tfidf
freedesktop,XORG-16063,nb,1,0,tfidf
freedesktop,CAIRO-4612,nb,0,1,tfidf
freedesktop,MESA-92738,nb,0,1,tfidf
freedesktop,XORG-14528,nb,1,0,tfidf
freedesktop,TELEPATHY-31763,nb,0,0,tfidf
freedesktop,LIBREOFFICE-40110,nb,1,0,tfidf
freedesktop,LIBREOFFICE-40320,nb,1,0,tfidf
freedesktop,LIBREOFFICE-38963,nb,0,1,tfidf
freedesktop,DBUS-56043,nb,0,1,tfidf
freedesktop,XORG-1124,nb,0,0,tfidf
freedesktop,CAIRO-29501,nb,1,0,tfidf
freedesktop,FONTCONFIG-3454,nb,1,1,tfidf
freedesktop,WAYLAND-89066,nb,1,0,tfidf
freedesktop,LIBREOFFICE-72078,nb,0,1,tfidf
freedesktop,XORG-2500,nb,1,1,tfidf
freedesktop,WAYLAND-89381,nb,1,1,tfidf
freedesktop,XORG-37710,nb,0,1,tfidf
freedesktop,LIBREOFFICE-73322,nb,0,1,tfidf
freedesktop,MESA-32306,nb,1,1,tfidf
freedesktop,PACKAGEKIT-56924,nb,0,1,tfidf
freedesktop,POLICYKIT-93991,nb,0,1,tfidf
freedesktop,DRI-43762,nb,1,1,tfidf
freedesktop,DRI-103509,nb,1,0,tfidf
freedesktop,MESA-105318,nb,0,1,tfidf
freedesktop,LIBREOFFICE-57655,nb,0,1,tfidf
freedesktop,CAIRO-21356,nb,1,0,tfidf
freedesktop,FONTCONFIG-15692,nb,0,1,tfidf
freedesktop,DRI-100332,nb,1,1,tfidf
freedesktop,XORG-13684,nb,0,0,tfidf
freedesktop,CAIROMM-11596,nb,0,0,tfidf
freedesktop,LIBREOFFICE-51948,nb,0,0,tfidf
freedesktop,DRI-55040,nb,0,0,tfidf
freedesktop,POPPLER-50748,nb,0,1,tfidf
freedesktop,PYCAIRO-53046,nb,1,1,tfidf
freedesktop,XORG-1780,nb,0,1,tfidf
freedesktop,PULSEAUDIO-91795,nb,0,1,tfidf
freedesktop,PORTLAND-60329,nb,1,1,tfidf
freedesktop,LIBREOFFICE-82994,nb,0,1,tfidf
freedesktop,LIBREOFFICE-86729,nb,0,0,tfidf
freedesktop,LIBVA-64273,nb,0,0,tfidf
freedesktop,XORG-7043,nb,1,1,tfidf
freedesktop,LIBREOFFICE-76979,nb,0,0,tfidf
freedesktop,LIBREOFFICE-86820,nb,0,1,tfidf
freedesktop,XORG-61822,nb,1,1,tfidf
freedesktop,DBUS-41423,nb,1,1,tfidf
freedesktop,SHARED-MIME-INFO-38415,nb,1,0,tfidf
freedesktop,MESA-41231,nb,1,1,tfidf
freedesktop,DRI-111407,nb,0,1,tfidf
freedesktop,TELEPATHY-44303,nb,1,0,tfidf
freedesktop,LIBREOFFICE-53684,nb,0,1,tfidf
freedesktop,XORG-48385,nb,0,1,tfidf
freedesktop,SYSTEMD-55093,nb,1,0,tfidf
freedesktop,LIBREOFFICE-50833,nb,1,1,tfidf
freedesktop,TELEPATHY-13532,nb,1,0,tfidf
freedesktop,DBUS-26032,nb,1,1,tfidf
freedesktop,POPPLER-17047,nb,0,1,tfidf
freedesktop,MESA-73100,nb,0,0,tfidf
freedesktop,TELEPATHY-19278,nb,0,0,tfidf
freedesktop,YTSTENUT-44256,nb,1,1,tfidf
freedesktop,MESA-110552,nb,0,1,tfidf
freedesktop,PACKAGEKIT-19551,nb,0,1,tfidf
freedesktop,XCB-10877,nb,0,1,tfidf
freedesktop,DRI-29834,nb,0,0,tfidf
freedesktop,XDG-USER-DIRS-12146,nb,0,1,tfidf
freedesktop,LIBREOFFICE-50436,nb,1,0,tfidf
freedesktop,MESA-34929,nb,1,0,tfidf
freedesktop,SYSTEMD-65818,nb,1,0,tfidf
freedesktop,UIM-13920,nb,0,1,tfidf
freedesktop,PULSEAUDIO-75283,nb,0,0,tfidf
freedesktop,TELEPATHY-37774,nb,0,0,tfidf
freedesktop,DRI-84615,nb,1,0,tfidf
freedesktop,UDISKS-24264,nb,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-3324,nb,0,1,tfidf
freedesktop,CAIRO-38641,nb,0,0,tfidf
freedesktop,XORG-10177,nb,1,1,tfidf
freedesktop,LIBREOFFICE-46568,nb,0,0,tfidf
freedesktop,XORG-12467,nb,1,0,tfidf
freedesktop,LIBREOFFICE-77282,nb,1,0,tfidf
freedesktop,FONTCONFIG-4639,nb,0,1,tfidf
freedesktop,PULSEAUDIO-71185,nb,1,1,tfidf
freedesktop,LIBREOFFICE-39812,nb,1,0,tfidf
freedesktop,LIBREOFFICE-42315,nb,1,0,tfidf
freedesktop,DRI-96618,nb,1,1,tfidf
freedesktop,MESA-26317,nb,0,1,tfidf
freedesktop,SYNCEVOLUTION-61851,nb,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-23165,nb,1,1,tfidf
freedesktop,XORG-18150,nb,0,0,tfidf
freedesktop,DRI-105924,nb,0,1,tfidf
freedesktop,DRI-100322,nb,1,1,tfidf
freedesktop,XORG-22084,nb,0,1,tfidf
freedesktop,TELEPATHY-18756,nb,0,0,tfidf
freedesktop,SYSTEMD-69391,nb,1,1,tfidf
freedesktop,MESA-70675,nb,0,1,tfidf
