project,bug_id,classifier,y_test,y_hat,feature_extraction
gnome,EVOLUTION-256153,knn,1,1,bert
gnome,GNOME-UTILS-79960,knn,0,1,bert
gnome,GTK+-313503,knn,0,1,bert
gnome,EVOLUTION-599895,knn,1,1,bert
gnome,EVOLUTION-234245,knn,0,0,bert
gnome,EVOLUTION-411125,knn,1,1,bert
gnome,GALEON-115294,knn,1,1,bert
gnome,GDM-390147,knn,0,1,bert
gnome,GTK+-139376,knn,1,1,bert
gnome,EVINCE-499787,knn,0,0,bert
gnome,GSTREAMER-323021,knn,1,1,bert
gnome,GTHUMB-514031,knn,1,1,bert
gnome,YELP-371680,knn,0,0,bert
gnome,ORCA-408174,knn,0,1,bert
gnome,GSTREAMER-153986,knn,0,1,bert
gnome,BALSA-150159,knn,1,1,bert
gnome,GNOME-SHELL-682710,knn,0,0,bert
gnome,BONOBO-57132,knn,0,0,bert
gnome,GNOME-MENUS-168444,knn,0,1,bert
gnome,GSTREAMER-601242,knn,0,0,bert
gnome,GALEON-78577,knn,1,1,bert
gnome,GTK+-112391,knn,1,0,bert
gnome,EVOLUTION-215379,knn,0,0,bert
gnome,EPIPHANY-348350,knn,1,1,bert
gnome,GNOME-PILOT-320858,knn,1,0,bert
gnome,GTK+-73855,knn,0,0,bert
gnome,ORCA-535188,knn,1,1,bert
gnome,JHBUILD-314430,knn,1,0,bert
gnome,ALACARTE-359062,knn,0,0,bert
gnome,GEDIT-PLUGINS-381761,knn,0,1,bert
gnome,DESKTOP-FILE-UTILS-151708,knn,1,1,bert
gnome,GNOME-CONTROL-CENTER-328152,knn,1,1,bert
gnome,GNOME-UTILS-417864,knn,0,1,bert
gnome,GNOME-CALCULATOR-172704,knn,0,1,bert
gnome,ZENITY-318831,knn,0,0,bert
gnome,GNOME-PANEL-487051,knn,1,1,bert
gnome,GNOME-GAMES-SUPERSEDED-123328,knn,0,0,bert
gnome,GSTREAMER-451145,knn,0,1,bert
gnome,EPIPHANY-EXTENSIONS-172144,knn,1,0,bert
gnome,EKIGA-328528,knn,0,1,bert
gnome,GSTREAMER-329184,knn,1,0,bert
gnome,NAUTILUS-530136,knn,1,0,bert
gnome,GNUMERIC-67071,knn,0,0,bert
gnome,NAUTILUS-682371,knn,0,1,bert
gnome,GALEON-66150,knn,1,1,bert
gnome,NAUTILUS-CD-BURNER-316410,knn,1,1,bert
gnome,LIBEGG-132830,knn,0,0,bert
gnome,EPIPHANY-134758,knn,0,1,bert
gnome,RHYTHMBOX-376002,knn,0,0,bert
gnome,EVOLUTION-258843,knn,1,1,bert
gnome,LIBGWEATHER-791307,knn,0,0,bert
gnome,ACME-146000,knn,1,0,bert
gnome,EOG-462785,knn,0,1,bert
gnome,GNOME-KEYRING-516606,knn,0,1,bert
gnome,GNOMEICU-157857,knn,0,1,bert
gnome,GNOME-APPLETS-310651,knn,0,1,bert
gnome,PAN-117181,knn,0,1,bert
gnome,NAUTILUS-315407,knn,1,1,bert
gnome,EVOLUTION_EXCHANGE-327292,knn,0,1,bert
gnome,YELP-447053,knn,1,1,bert
gnome,BUGZILLA.GNOME.ORG-95484,knn,0,1,bert
gnome,VTE-399137,knn,0,1,bert
gnome,GNOME-BLOG-146106,knn,1,1,bert
gnome,GLOM-525188,knn,0,0,bert
gnome,GTHUMB-165112,knn,1,1,bert
gnome,XCHAT-GNOME-323807,knn,0,0,bert
gnome,EVOLUTION-231844,knn,1,1,bert
gnome,GNOME-CORE-53947,knn,1,1,bert
gnome,NAUTILUS-45869,knn,1,1,bert
gnome,LIBGNOMEUI-61280,knn,0,0,bert
gnome,GSTREAMER-477199,knn,0,0,bert
gnome,GNOME-APPLETS-133161,knn,0,0,bert
gnome,EVOLUTION_EXCHANGE-310058,knn,0,1,bert
gnome,GPARTED-301831,knn,1,1,bert
gnome,GSTREAMER-305505,knn,0,0,bert
gnome,BLUEFISH-451859,knn,1,1,bert
gnome,TOTEM-159452,knn,1,1,bert
gnome,NAUTILUS-129845,knn,0,0,bert
gnome,GTK+-151994,knn,0,1,bert
gnome,EVOLUTION-300968,knn,0,1,bert
gnome,EVOLUTION-272224,knn,1,1,bert
gnome,EKIGA-380040,knn,1,0,bert
gnome,EPIPHANY-335308,knn,0,1,bert
gnome,GLIB-387823,knn,0,1,bert
gnome,GSTREAMER-173007,knn,1,0,bert
gnome,NAUTILUS-46582,knn,1,1,bert
gnome,GAZPACHO-323478,knn,0,0,bert
gnome,GNOPERNICUS-321161,knn,1,0,bert
gnome,LIBNOTIFY-702390,knn,1,0,bert
gnome,LIBEGG-453478,knn,0,0,bert
gnome,GNUMERIC-124541,knn,0,0,bert
gnome,GNOME-CONTROL-CENTER-86480,knn,1,1,bert
gnome,RHYTHMBOX-372851,knn,0,0,bert
gnome,DASHER-363951,knn,1,1,bert
gnome,GNUMERIC-478475,knn,0,0,bert
gnome,TOTEM-309896,knn,0,0,bert
gnome,NAUTILUS-108466,knn,0,0,bert
gnome,GNOME-CONTROL-CENTER-22898,knn,1,1,bert
gnome,GTK-ENGINES-486431,knn,1,1,bert
gnome,EVOLUTION-DATA-SERVER-525485,knn,0,0,bert
gnome,F-SPOT-407891,knn,0,0,bert
gnome,NAUTILUS-41469,knn,1,1,bert
gnome,GNOME-APPLETS-317636,knn,0,1,bert
gnome,DOXYGEN-328435,knn,1,1,bert
gnome,EVOLUTION-319848,knn,0,0,bert
gnome,EKIGA-417297,knn,0,1,bert
gnome,ORCA-503522,knn,0,0,bert
gnome,GTRANSLATOR-118443,knn,1,1,bert
gnome,SOUND-JUICER-438122,knn,0,0,bert
gnome,GAMIN-165824,knn,1,1,bert
gnome,EVOLUTION-224062,knn,1,1,bert
gnome,EVOLUTION-219624,knn,0,1,bert
gnome,EVOLUTION-200910,knn,1,1,bert
gnome,GNOME-CALCULATOR-128603,knn,1,1,bert
gnome,GNUMERIC-345878,knn,1,1,bert
gnome,GNOME-MAIN-MENU-393708,knn,0,0,bert
gnome,GSTREAMER-367677,knn,0,0,bert
gnome,GTK-DOC-360579,knn,0,1,bert
gnome,DESKBAR-APPLET-356893,knn,1,0,bert
gnome,GTK+-169528,knn,0,0,bert
gnome,GDM-88423,knn,0,0,bert
gnome,MLVIEW-141578,knn,0,1,bert
gnome,GNOME-KEYRING-MANAGER-141623,knn,0,1,bert
gnome,GTK+-413416,knn,0,0,bert
gnome,GTK+-133997,knn,0,0,bert
gnome,GNUMERIC-153631,knn,1,1,bert
gnome,METACITY-137185,knn,1,1,bert
gnome,NAUTILUS-77950,knn,1,1,bert
gnome,GLIB-166020,knn,1,0,bert
gnome,GNOME-VFS-48277,knn,1,1,bert
gnome,GIMP-MANUAL-460758,knn,0,0,bert
gnome,EVOLUTION-215300,knn,0,1,bert
gnome,LIBGTCPSOCKET-111011,knn,1,0,bert
gnome,TOTEM-468524,knn,0,0,bert
gnome,GNOME-CORE-36853,knn,1,0,bert
gnome,EVOLUTION-252150,knn,0,1,bert
gnome,GTK+-360350,knn,0,1,bert
gnome,TOTEM-125791,knn,0,1,bert
gnome,GNUMERIC-109076,knn,0,1,bert
gnome,GTK+-153212,knn,1,0,bert
gnome,GTK+-101975,knn,1,0,bert
gnome,GTK-ENGINES-475291,knn,1,0,bert
gnome,GNOME-CONTROL-CENTER-76265,knn,0,1,bert
gnome,GALEON-54750,knn,0,0,bert
gnome,NAUTILUS-339798,knn,1,1,bert
gnome,GNOME-CORE-53211,knn,0,1,bert
gnome,NAUTILUS-311732,knn,1,1,bert
gnome,EVOLUTION-223849,knn,1,1,bert
gnome,VTE-514447,knn,1,1,bert
gnome,GNOME-UTILS-314441,knn,1,1,bert
gnome,GDM-101729,knn,0,0,bert
gnome,GTK-VNC-503359,knn,1,0,bert
gnome,GNOME-PANEL-339363,knn,1,1,bert
gnome,GNOME-UTILS-317208,knn,0,0,bert
gnome,NAUTILUS-337353,knn,0,1,bert
gnome,DOXYGEN-309845,knn,1,1,bert
gnome,EVOLUTION_EXCHANGE-464639,knn,0,1,bert
gnome,EVOLUTION-200625,knn,0,1,bert
gnome,PANGO-122680,knn,1,0,bert
gnome,EPIPHANY-144121,knn,1,0,bert
gnome,GTK+-98983,knn,0,0,bert
gnome,GNOME-MEDIA-96985,knn,1,1,bert
gnome,GNUMERIC-161915,knn,1,0,bert
gnome,GTKMM-131172,knn,0,0,bert
gnome,GNOME-GAMES-SUPERSEDED-142630,knn,0,0,bert
gnome,DAMNED-LIES-460583,knn,1,0,bert
gnome,EKIGA-123718,knn,1,1,bert
gnome,EVOLUTION-201846,knn,0,1,bert
gnome,EPIPHANY-147765,knn,1,0,bert
gnome,GTK+-86587,knn,1,1,bert
gnome,GNUMERIC-328926,knn,1,0,bert
gnome,GNOME-CORE-73669,knn,1,0,bert
gnome,F-SPOT-171603,knn,1,0,bert
gnome,EPIPHANY-337852,knn,1,1,bert
gnome,GNOME-MEDIA-82830,knn,0,1,bert
gnome,GNOME-PILOT-138628,knn,1,0,bert
gnome,EVOLUTION-207922,knn,0,1,bert
gnome,PAN-62089,knn,0,0,bert
gnome,F-SPOT-149806,knn,1,1,bert
gnome,F-SPOT-512389,knn,0,1,bert
gnome,EVOLUTION-324080,knn,0,1,bert
gnome,TOTEM-106899,knn,0,0,bert
gnome,METACITY-90290,knn,1,1,bert
gnome,GTK+-127668,knn,0,1,bert
gnome,GNUMERIC-61368,knn,0,0,bert
gnome,GNOME-KEYRING-156860,knn,1,0,bert
gnome,GPARTED-529063,knn,0,0,bert
gnome,ORBIT-CPP-101809,knn,1,1,bert
gnome,GIMP-109527,knn,1,0,bert
gnome,EVOLUTION-224180,knn,1,1,bert
gnome,GSTREAMER-304627,knn,0,0,bert
gnome,DIA-86603,knn,1,0,bert
gnome,BEAGLE-300046,knn,1,0,bert
gnome,GNOME-CORE-54950,knn,0,1,bert
gnome,SEAHORSE-172739,knn,0,0,bert
gnome,GNUMERIC-57486,knn,0,1,bert
gnome,GNOME-GAMES-SUPERSEDED-452186,knn,0,1,bert
gnome,GNOME-POWER-MANAGER-580653,knn,1,0,bert
gnome,PYGTK-308835,knn,1,1,bert
gnome,EVOLUTION-372578,knn,1,1,bert
gnome,GNOME-SCREENSAVER-319888,knn,0,1,bert
gnome,EVOLUTION-359006,knn,1,1,bert
gnome,GNUMERIC-68430,knn,0,0,bert
gnome,GNOME-SCREENSAVER-363436,knn,0,1,bert
gnome,EVOLUTION-237935,knn,1,1,bert
gnome,EVOLUTION-231027,knn,1,1,bert
gnome,RHYTHMBOX-395365,knn,1,0,bert
gnome,GTK+-132590,knn,0,0,bert
gnome,EVOLUTION-251905,knn,1,1,bert
gnome,EVINCE-318062,knn,1,0,bert
gnome,BEAGLE-166694,knn,0,1,bert
gnome,DIA-121775,knn,1,0,bert
gnome,TOTEM-320271,knn,1,1,bert
gnome,NEMIVER-494092,knn,0,0,bert
gnome,GNOME-VFS-126027,knn,0,0,bert
gnome,METACITY-81857,knn,1,0,bert
gnome,GSTREAMER-93918,knn,1,0,bert
gnome,GNOME-LIBS-80310,knn,1,0,bert
gnome,PAN-84913,knn,1,1,bert
gnome,GNOME-POWER-MANAGER-348710,knn,0,0,bert
gnome,DESKBAR-APPLET-324578,knn,0,0,bert
gnome,NAUTILUS-418771,knn,0,0,bert
gnome,GIMP-152193,knn,0,0,bert
gnome,GPARTED-397869,knn,0,0,bert
gnome,LSR-440941,knn,0,0,bert
gnome,EPIPHANY-102780,knn,0,1,bert
gnome,EVOLUTION-218615,knn,0,1,bert
gnome,GCONF-59518,knn,1,0,bert
gnome,GSTREAMER-301128,knn,0,0,bert
gnome,EVOLUTION-257508,knn,1,0,bert
gnome,GNOME-MEDIA-124614,knn,0,0,bert
gnome,GSTREAMER-110221,knn,1,0,bert
gnome,GNOME-VFS-149205,knn,0,0,bert
gnome,GLADE-134121,knn,0,1,bert
gnome,EVOLUTION-319083,knn,0,0,bert
gnome,BLUEFISH-622767,knn,0,1,bert
gnome,GNOME-VFS-152771,knn,0,0,bert
gnome,GNOME-VFS-140707,knn,1,1,bert
gnome,EVINCE-313296,knn,0,0,bert
gnome,EVOLUTION-230100,knn,0,1,bert
gnome,GNOME-VFS-156760,knn,1,0,bert
gnome,GNOME-SCAN-493853,knn,1,0,bert
gnome,GNOME-APPLETS-457145,knn,0,0,bert
gnome,GNOME-USER-DOCS-91603,knn,1,1,bert
gnome,GLIB-57694,knn,1,0,bert
gnome,ORCA-523468,knn,0,0,bert
gnome,EVOLUTION-461757,knn,1,0,bert
gnome,LIBRSVG-341421,knn,1,1,bert
gnome,EVOLUTION-255108,knn,0,0,bert
gnome,DOXYGEN-342107,knn,1,1,bert
gnome,EVOLUTION-203661,knn,1,1,bert
gnome,GNOME-CONTROL-CENTER-15736,knn,1,1,bert
gnome,BLUEFISH-330781,knn,0,0,bert
gnome,EVOLUTION-348565,knn,0,1,bert
gnome,GNOME-PRINT-54489,knn,1,1,bert
gnome,GNOME-CONTROL-CENTER-461439,knn,0,1,bert
gnome,GNOME-UTILS-78744,knn,0,0,bert
gnome,GSTREAMER-123775,knn,1,0,bert
gnome,PYGTK-119738,knn,0,0,bert
gnome,GALEON-60687,knn,1,0,bert
gnome,GNOME-VFS-119762,knn,1,1,bert
gnome,GLIB-134877,knn,0,0,bert
gnome,RHYTHMBOX-132368,knn,1,1,bert
gnome,GNUMERIC-117953,knn,0,1,bert
gnome,SEAHORSE-122833,knn,1,1,bert
gnome,GSTREAMER-377280,knn,1,1,bert
gnome,GSTREAMER-136494,knn,0,1,bert
gnome,GNOME-VFS-308639,knn,1,1,bert
gnome,LIBWNCK-310809,knn,1,1,bert
gnome,GIMP-126366,nb,0,0,bert
gnome,LIBSOUP-417617,nb,0,1,bert
gnome,GIMP-395384,nb,0,0,bert
gnome,GNOME-CONTROL-CENTER-55487,nb,1,0,bert
gnome,LIBGSF-382239,nb,1,1,bert
gnome,GTK+-150351,nb,0,1,bert
gnome,VALA-568969,nb,1,0,bert
gnome,DOXYGEN-149023,nb,1,0,bert
gnome,GTK+-68517,nb,0,1,bert
gnome,GNOME-PANEL-365008,nb,0,0,bert
gnome,F-SPOT-361339,nb,0,0,bert
gnome,NAUTILUS-98461,nb,1,1,bert
gnome,GNUMERIC-504451,nb,0,0,bert
gnome,EPIPHANY-306565,nb,0,0,bert
gnome,EVOLUTION-223676,nb,0,1,bert
gnome,GNOME-APPLETS-29001,nb,1,1,bert
gnome,GTKHTML-247983,nb,1,1,bert
gnome,HIG-73879,nb,1,1,bert
gnome,EVOLUTION-428384,nb,1,1,bert
gnome,GTKHTML-262087,nb,1,1,bert
gnome,GNOME-TERMINAL-309201,nb,1,0,bert
gnome,EVOLUTION-205144,nb,1,1,bert
gnome,NAUTILUS-48387,nb,1,1,bert
gnome,GNOME-CONTROL-CENTER-147452,nb,1,1,bert
gnome,GNOME-VFS-121182,nb,1,0,bert
gnome,EVOLUTION-201556,nb,1,1,bert
gnome,GSTREAMER-134663,nb,1,1,bert
gnome,GNOME-VFS-EXTRAS-124425,nb,0,1,bert
gnome,GALEON-82899,nb,1,1,bert
gnome,GNOME-DB-13086,nb,1,1,bert
gnome,EVOLUTION-216947,nb,0,1,bert
gnome,EVOLUTION-331215,nb,0,1,bert
gnome,WEBSITE-356286,nb,1,1,bert
gnome,GNOME-COMMANDER-140055,nb,0,0,bert
gnome,GNOME-CONTROL-CENTER-60231,nb,1,1,bert
gnome,VTE-142247,nb,1,0,bert
gnome,EVOLUTION-215008,nb,1,0,bert
gnome,EVOLUTION-210530,nb,0,1,bert
gnome,EVOLUTION-245402,nb,1,1,bert
gnome,PAN-97882,nb,1,0,bert
gnome,AT-SPI-135809,nb,0,0,bert
gnome,DESKBAR-APPLET-375987,nb,0,0,bert
gnome,GTK+-319499,nb,0,0,bert
gnome,GNOME-PANEL-130494,nb,0,0,bert
gnome,GTK+-334399,nb,0,1,bert
gnome,TOMBOY-346010,nb,1,1,bert
gnome,BEAGLE-324910,nb,1,1,bert
gnome,GIMP-155446,nb,1,1,bert
gnome,LIBSOUP-510216,nb,0,1,bert
gnome,CONGLOMERATE-113126,nb,1,0,bert
gnome,EOG-309376,nb,0,0,bert
gnome,RYGEL-596327,nb,0,0,bert
gnome,GNOME-SCREENSAVER-330724,nb,0,1,bert
gnome,GNOME-PANEL-74973,nb,0,0,bert
gnome,GNOME-SYSTEM-TOOLS-316986,nb,1,1,bert
gnome,GTK+-12074,nb,1,1,bert
gnome,EVOLUTION-253870,nb,0,1,bert
gnome,ADWAITA-ICON-THEME-408225,nb,0,0,bert
gnome,LSR-386316,nb,0,0,bert
gnome,GAZPACHO-172282,nb,1,0,bert
gnome,EVOLUTION-300797,nb,1,1,bert
gnome,GTK+-763659,nb,0,1,bert
gnome,GLIB-616086,nb,0,1,bert
gnome,EVOLUTION-243862,nb,0,0,bert
gnome,RHYTHMBOX-478912,nb,0,0,bert
gnome,EVOLUTION-219957,nb,1,1,bert
gnome,JHBUILD-340922,nb,0,0,bert
gnome,EKIGA-162459,nb,1,1,bert
gnome,RHYTHMBOX-331740,nb,1,1,bert
gnome,GAL-211879,nb,0,1,bert
gnome,BUG-BUDDY-51824,nb,1,1,bert
gnome,RHYTHMBOX-344875,nb,0,1,bert
gnome,GEDIT-PLUGINS-335344,nb,1,1,bert
gnome,NAUTILUS-40702,nb,1,1,bert
gnome,DESKBAR-APPLET-621288,nb,1,0,bert
gnome,F-SPOT-333643,nb,0,1,bert
gnome,EVOLUTION-221034,nb,0,1,bert
gnome,NAUTILUS-45440,nb,1,1,bert
gnome,QUICK-LOUNGE-APPLET-314818,nb,1,0,bert
gnome,GNOME-NETTOOL-394648,nb,1,1,bert
gnome,GLIB-76802,nb,0,0,bert
gnome,GAMIN-302737,nb,0,0,bert
gnome,GNOME-UTILS-348333,nb,0,1,bert
gnome,EPIPHANY-325155,nb,1,1,bert
gnome,GNOME-DESKTOP-171302,nb,1,1,bert
gnome,PYGOBJECT-341643,nb,1,0,bert
gnome,GNOME-SYSTEM-TOOLS-102134,nb,1,1,bert
gnome,LIBGSF-356391,nb,0,0,bert
gnome,GNOME-APPLETS-81701,nb,0,1,bert
gnome,GNOME-PANEL-99209,nb,0,1,bert
gnome,GIMP-WEB-305284,nb,1,0,bert
gnome,NAUTILUS-46485,nb,1,1,bert
gnome,GSTREAMER-451707,nb,0,1,bert
gnome,LIBRSVG-319095,nb,1,1,bert
gnome,GTKHTML-232433,nb,0,0,bert
gnome,LAST-EXIT-409970,nb,0,0,bert
gnome,DIA-172529,nb,0,0,bert
gnome,EVOLUTION-256184,nb,1,0,bert
gnome,GEDIT-57800,nb,1,0,bert
gnome,BEAGLE-349934,nb,0,0,bert
gnome,GSTREAMER-319616,nb,0,0,bert
gnome,PANGO-462137,nb,0,1,bert
gnome,EVOLUTION-206423,nb,1,1,bert
gnome,GEDIT-334398,nb,0,1,bert
gnome,EVINCE-340956,nb,1,0,bert
gnome,NETWORKMANAGER-454739,nb,0,0,bert
gnome,GCONF-565297,nb,0,1,bert
gnome,GNOME-PYTHON-154452,nb,0,0,bert
gnome,ANJUTA-528264,nb,0,0,bert
gnome,BANSHEE-399570,nb,1,0,bert
gnome,GDM-338606,nb,0,1,bert
gnome,GNUMERIC-64502,nb,0,0,bert
gnome,EVOLUTION_EXCHANGE-445201,nb,1,1,bert
gnome,EVOLUTION-214678,nb,1,1,bert
gnome,GEDIT-393657,nb,1,1,bert
gnome,LIBRSVG-309660,nb,1,0,bert
gnome,GLADE-341073,nb,1,1,bert
gnome,NEMIVER-436226,nb,0,0,bert
gnome,NAUTILUS-169538,nb,1,1,bert
gnome,NAUTILUS-97570,nb,1,1,bert
gnome,EPIPHANY-319301,nb,0,0,bert
gnome,RHYTHMBOX-308022,nb,1,1,bert
gnome,GTHUMB-157761,nb,1,0,bert
gnome,GSTREAMER-162184,nb,1,0,bert
gnome,EVOLUTION-249844,nb,1,1,bert
gnome,PYGOBJECT-311226,nb,0,1,bert
gnome,LIBWNCK-102665,nb,1,1,bert
gnome,GALEON-108772,nb,1,1,bert
gnome,GNOME-PANEL-76397,nb,0,0,bert
gnome,VTE-406763,nb,0,0,bert
gnome,CHRONOJUMP-495280,nb,0,1,bert
gnome,EVOLUTION-322091,nb,1,1,bert
gnome,GNOME-CORE-35951,nb,1,1,bert
gnome,NAUTILUS-109530,nb,1,0,bert
gnome,GTK+-151490,nb,0,1,bert
gnome,GNUMERIC-413660,nb,0,0,bert
gnome,GNOME-KEYRING-MANAGER-148179,nb,1,0,bert
gnome,EVOLUTION-201706,nb,0,0,bert
gnome,LIBRSVG-158331,nb,1,0,bert
gnome,TOTEM-342699,nb,1,0,bert
gnome,BALSA-106003,nb,1,1,bert
gnome,EVOLUTION_EXCHANGE-433967,nb,0,0,bert
gnome,GNOME-ONLINE-ACCOUNTS-672509,nb,0,1,bert
gnome,BUGZILLA.GNOME.ORG-138826,nb,1,1,bert
gnome,GNOME-SUDOKU-731011,nb,0,0,bert
gnome,EVOLUTION-331029,nb,0,1,bert
gnome,GSTREAMER-385048,nb,0,0,bert
gnome,ORBIT-CPP-116229,nb,0,1,bert
gnome,YELP-417366,nb,1,0,bert
gnome,NAUTILUS-424691,nb,1,1,bert
gnome,NAUTILUS-SENDTO-334587,nb,0,1,bert
gnome,NAUTILUS-103214,nb,0,1,bert
gnome,ADWAITA-ICON-THEME-130644,nb,0,0,bert
gnome,SERPENTINE-309521,nb,1,1,bert
gnome,GTKMM-759263,nb,0,1,bert
gnome,GIMP-414006,nb,0,1,bert
gnome,GNOME-POWER-MANAGER-530346,nb,1,1,bert
gnome,GRAPEVINE-41605,nb,1,1,bert
gnome,GLIB-324571,nb,0,1,bert
gnome,TRACKER-453204,nb,0,0,bert
gnome,METACITY-126872,nb,1,1,bert
gnome,BOUNTIES-169344,nb,1,1,bert
gnome,BANSHEE-395577,nb,1,1,bert
gnome,GNUMERIC-99851,nb,0,0,bert
gnome,ACCERCISER-433529,nb,1,0,bert
gnome,GUPNP-AV-730591,nb,0,0,bert
gnome,TOTEM-PL-PARSER-338974,nb,0,0,bert
gnome,GNOME-APPLETS-419501,nb,1,1,bert
gnome,GLADE-450177,nb,0,1,bert
gnome,GNOME-CORE-30453,nb,1,1,bert
gnome,GTK+-464847,nb,1,1,bert
gnome,EVOLUTION-438613,nb,1,1,bert
gnome,CUPID-160751,nb,1,0,bert
gnome,PAN-388717,nb,0,0,bert
gnome,EVOLUTION-217910,nb,1,1,bert
gnome,TOTEM-516236,nb,0,1,bert
gnome,EVOLUTION-201964,nb,0,1,bert
gnome,EVOLUTION-458512,nb,1,0,bert
gnome,GNUMERIC-161793,nb,0,0,bert
gnome,DIA-112377,nb,1,0,bert
gnome,NAUTILUS-121589,nb,1,0,bert
gnome,EOG-97369,nb,1,0,bert
gnome,NAUTILUS-88956,nb,1,1,bert
gnome,SOUND-JUICER-503700,nb,1,1,bert
gnome,EVOLUTION-DATA-SERVER-682102,nb,0,0,bert
gnome,BEAGLE-159848,nb,0,1,bert
gnome,PAN-65597,nb,0,1,bert
gnome,WEBSITE-103541,nb,0,1,bert
gnome,EVOLUTION-233605,nb,1,1,bert
gnome,GNOME-CORE-33321,nb,1,1,bert
gnome,PYGTK-162874,nb,0,1,bert
gnome,GTKHTML-200011,nb,1,0,bert
gnome,GNOME-MEDIA-516090,nb,1,1,bert
gnome,GTK+-378158,nb,1,1,bert
gnome,GNOME-PANEL-476299,nb,1,1,bert
gnome,NAUTILUS-89422,nb,1,0,bert
gnome,SAWFISH-44816,nb,1,1,bert
gnome,METACITY-102175,nb,1,1,bert
gnome,F-SPOT-319038,nb,1,1,bert
gnome,GSTREAMER-135640,nb,1,1,bert
gnome,GSTREAMER-142819,nb,0,0,bert
gnome,ANJUTA-501469,nb,0,1,bert
gnome,SEAHORSE-744503,nb,1,1,bert
gnome,GNOME-UTILS-166303,nb,1,1,bert
gnome,DOXYGEN-139591,nb,1,0,bert
gnome,BANSHEE-400215,nb,0,1,bert
gnome,PANGO-359073,nb,1,0,bert
gnome,PANGO-132282,nb,1,0,bert
gnome,GTK+-68834,nb,1,1,bert
gnome,EVOLUTION-208491,nb,1,1,bert
gnome,EVOLUTION-221257,nb,0,1,bert
gnome,GNOME-APPLETS-137307,nb,1,1,bert
gnome,GIMP-118741,nb,0,0,bert
gnome,EPIPHANY-678962,nb,1,1,bert
gnome,GTK+-300913,nb,0,1,bert
gnome,EVOLUTION-200467,nb,0,1,bert
gnome,SYSTEM-MONITOR-163959,nb,0,1,bert
gnome,GNOME-DESKTOP-166160,nb,1,0,bert
gnome,GALEON-78656,nb,1,0,bert
gnome,GNUMERIC-52655,nb,0,0,bert
gnome,GTK+-134269,nb,0,0,bert
gnome,GNOME-PANEL-117813,nb,1,0,bert
gnome,EVOLUTION-241244,nb,0,1,bert
gnome,GNOME-COMMANDER-508565,nb,0,1,bert
gnome,GTK+-133544,nb,0,1,bert
gnome,EVOLUTION-206722,nb,0,1,bert
gnome,RHYTHMBOX-329201,nb,1,1,bert
gnome,GNOME-KEYRING-130332,nb,0,0,bert
gnome,GTHUMB-113978,nb,1,0,bert
gnome,ORBIT-59125,nb,1,0,bert
gnome,NAUTILUS-574546,nb,0,1,bert
gnome,GNOME-GAMES-SUPERSEDED-513889,nb,1,1,bert
gnome,FILE-ROLLER-113822,nb,0,1,bert
gnome,ORCA-440238,nb,0,1,bert
gnome,RHYTHMBOX-322078,nb,0,1,bert
gnome,GVFS-523139,nb,1,1,bert
gnome,EVOLUTION-322105,nb,1,1,bert
gnome,GIMP-GAP-132030,nb,0,1,bert
gnome,SOUND-JUICER-157814,nb,1,1,bert
gnome,GNOME-POWER-MANAGER-438838,nb,0,1,bert
gnome,EVOLUTION-243681,nb,1,1,bert
gnome,GDESKLETS-155226,nb,0,0,bert
gnome,GNOME-SHELL-686057,nb,0,1,bert
gnome,GLADE-LEGACY-128340,nb,0,0,bert
gnome,PYPHANY-165508,nb,0,0,bert
gnome,PANGO-410152,nb,1,1,bert
gnome,EVOLUTION-229693,nb,1,1,bert
gnome,GLIB-487491,nb,0,0,bert
gnome,EVOLUTION-311555,nb,0,1,bert
gnome,METACITY-153220,nb,0,1,bert
gnome,EVOLUTION-399307,nb,1,1,bert
gnome,GTKHTML-257572,nb,0,1,bert
gnome,GNOME-UTILS-148132,nb,0,0,bert
gnome,BANSHEE-529767,nb,1,1,bert
gnome,GAL-208343,nb,0,0,bert
gnome,ADWAITA-ICON-THEME-354257,nb,0,1,bert
gnome,GSTREAMER-460422,nb,0,1,bert
gnome,GNOME-MENUS-168616,nb,1,1,bert
gnome,GTKHTML-215633,nb,1,1,bert
gnome,LIBGNOMEUI-79070,nb,0,0,bert
gnome,GNOME-APPLETS-168726,nb,1,1,bert
gnome,NEWCOMERS-TUTORIAL-720544,nb,0,0,bert
gnome,PLANNER-145269,nb,1,1,bert
gnome,GNOME-DESKTOP-172994,nb,1,1,bert
gnome,EPIPHANY-165999,nb,1,0,bert
gnome,GNUMERIC-52109,nb,0,1,bert
gnome,GLADE-LEGACY-132087,nb,1,1,bert
gnome,BLUEFISH-315324,nb,0,1,bert
gnome,LIBGLADEMM-101671,nb,0,0,bert
gnome,GNOME-KEYRING-MANAGER-141632,nb,0,0,bert
gnome,NAUTILUS-128139,nb,1,1,bert
gnome,JHBUILD-161029,nb,0,0,bert
gnome,XCHAT-GNOME-363658,nb,0,1,bert
gnome,GDM-159524,nb,1,1,bert
gnome,EVOLUTION-214438,nb,1,1,bert
gnome,EVOLUTION-214661,nb,1,1,bert
gnome,NAUTILUS-48084,nb,1,1,bert
gnome,TOTEM-401569,nb,0,0,bert
gnome,EPIPHANY-128814,nb,1,0,bert
gnome,GAUPOL-518981,nb,1,1,bert
gnome,MELD-496110,nb,1,1,bert
gnome,PAN-88924,nb,0,1,bert
