project,bug_id,classifier,y_test,y_hat,feature_extraction
eclipse,XTEND-398163,nb,1,0,tfidf
eclipse,Z_ARCHIVED-107744,nb,0,0,tfidf
eclipse,XTEND-476810,nb,1,0,tfidf
eclipse,TITAN-496260,nb,0,0,tfidf
eclipse,DIRIGIBLE-485954,nb,1,0,tfidf
eclipse,ORION-407741,nb,1,1,tfidf
eclipse,PLATFORM-176417,nb,0,1,tfidf
eclipse,PAPYRUS-494960,nb,1,0,tfidf
eclipse,PAPYRUS-481366,nb,1,0,tfidf
eclipse,EQUINOX-236740,nb,1,0,tfidf
eclipse,PAPYRUS-487480,nb,1,0,tfidf
eclipse,MDT.MODISCO-298079,nb,1,0,tfidf
eclipse,WTP_SERVERTOOLS-280365,nb,1,0,tfidf
eclipse,ECP-424534,nb,1,0,tfidf
eclipse,ECLIPSELINK-330968,nb,0,0,tfidf
eclipse,Z_ARCHIVED-275675,nb,1,1,tfidf
eclipse,OOMPH-465476,nb,1,1,tfidf
eclipse,ORION-428211,nb,0,1,tfidf
eclipse,PLATFORM-22004,nb,1,0,tfidf
eclipse,DATA_TOOLS-412630,nb,0,0,tfidf
eclipse,SAPPHIRE-476483,nb,0,0,tfidf
eclipse,TARGET_MANAGEMENT-335346,nb,0,0,tfidf
eclipse,ECP-434017,nb,1,0,tfidf
eclipse,BIRT-252842,nb,0,0,tfidf
eclipse,CDT-162410,nb,0,1,tfidf
eclipse,DALI_JPA_TOOLS-234628,nb,1,0,tfidf
eclipse,ATF-298833,nb,0,1,tfidf
eclipse,COMMUNITY-494463,nb,0,0,tfidf
eclipse,JETTY-368060,nb,0,1,tfidf
eclipse,GEF-37228,nb,0,0,tfidf
eclipse,SCOUT-394114,nb,0,0,tfidf
eclipse,TMF-401527,nb,1,0,tfidf
eclipse,CDT-82858,nb,0,0,tfidf
eclipse,PDE-92999,nb,0,0,tfidf
eclipse,ASPECTJ-475200,nb,1,0,tfidf
eclipse,PDE-54949,nb,0,0,tfidf
eclipse,OOMPH-472188,nb,1,0,tfidf
eclipse,ECP-462572,nb,1,0,tfidf
eclipse,ORION-440064,nb,0,0,tfidf
eclipse,JSDT-275231,nb,1,0,tfidf
eclipse,EQUINOX-159506,nb,1,0,tfidf
eclipse,Z_ARCHIVED-130966,nb,1,0,tfidf
eclipse,PLATFORM-383270,nb,0,1,tfidf
eclipse,ORION-512928,nb,0,0,tfidf
eclipse,PLATFORM-208357,nb,1,0,tfidf
eclipse,SUBVERSIVE-186325,nb,1,0,tfidf
eclipse,PLATFORM-470720,nb,1,1,tfidf
eclipse,AJDT-78052,nb,0,1,tfidf
eclipse,BIRT-201036,nb,0,0,tfidf
eclipse,PLATFORM-1903,nb,1,0,tfidf
eclipse,ORION-496001,nb,0,0,tfidf
eclipse,GEF-283408,nb,1,1,tfidf
eclipse,DALI_JPA_TOOLS-239788,nb,1,1,tfidf
eclipse,Z_ARCHIVED-220671,nb,1,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-216460,nb,1,1,tfidf
eclipse,Z_ARCHIVED-56345,nb,1,0,tfidf
eclipse,SCOUT-405860,nb,0,0,tfidf
eclipse,EQUINOX-508577,nb,1,1,tfidf
eclipse,Z_ARCHIVED-45470,nb,1,0,tfidf
eclipse,Z_ARCHIVED-112036,nb,1,1,tfidf
eclipse,PLATFORM-44459,nb,1,0,tfidf
eclipse,PLATFORM-97978,nb,0,1,tfidf
eclipse,ORION-371104,nb,0,0,tfidf
eclipse,TARGET_MANAGEMENT-189214,nb,0,0,tfidf
eclipse,Z_ARCHIVED-198753,nb,1,1,tfidf
eclipse,ORION-460388,nb,0,0,tfidf
eclipse,COMMUNITY-225767,nb,0,0,tfidf
eclipse,Z_ARCHIVED-465285,nb,1,0,tfidf
eclipse,Z_ARCHIVED-60481,nb,0,0,tfidf
eclipse,EQUINOX-206206,nb,0,0,tfidf
eclipse,PLATFORM-94532,nb,0,0,tfidf
eclipse,JDT-36217,nb,1,0,tfidf
eclipse,JTS-528602,nb,1,0,tfidf
eclipse,COMMUNITY-448781,nb,0,1,tfidf
eclipse,SCOUT-406875,nb,0,0,tfidf
eclipse,JETTY-407615,nb,1,0,tfidf
eclipse,WTP_SOURCE_EDITING-262046,nb,1,0,tfidf
eclipse,BIRT-123561,nb,0,1,tfidf
eclipse,ORION-468697,nb,0,1,tfidf
eclipse,RAP-340482,nb,1,0,tfidf
eclipse,CDT-345965,nb,0,1,tfidf
eclipse,PLATFORM-52350,nb,0,0,tfidf
eclipse,BIRT-187501,nb,0,1,tfidf
eclipse,COMMUNITY-372704,nb,0,1,tfidf
eclipse,JETTY-384280,nb,0,0,tfidf
eclipse,PLATFORM-10114,nb,1,1,tfidf
eclipse,BIRT-302091,nb,0,0,tfidf
eclipse,Z_ARCHIVED-220525,nb,1,0,tfidf
eclipse,PLATFORM-57384,nb,1,0,tfidf
eclipse,DATA_TOOLS-240547,nb,0,1,tfidf
eclipse,BIRT-180424,nb,0,0,tfidf
eclipse,EMFCOMPARE-283582,nb,1,0,tfidf
eclipse,BIRT-124279,nb,1,0,tfidf
eclipse,CDT-44335,nb,1,0,tfidf
eclipse,JDT-314674,nb,0,1,tfidf
eclipse,EDAPT-344075,nb,1,0,tfidf
eclipse,ECLIPSELINK-404159,nb,0,0,tfidf
eclipse,ORION-464827,nb,0,1,tfidf
eclipse,OCL-215110,nb,1,1,tfidf
eclipse,JDT-50552,nb,0,1,tfidf
eclipse,WEB_TOOLS-245598,nb,0,0,tfidf
eclipse,PLATFORM-41883,nb,1,1,tfidf
eclipse,PDE-96552,nb,1,0,tfidf
eclipse,VIATRA-498432,nb,0,1,tfidf
eclipse,EQUINOX-326090,nb,0,0,tfidf
eclipse,Z_ARCHIVED-115842,nb,0,0,tfidf
eclipse,ORION-462085,nb,0,1,tfidf
eclipse,PLATFORM-389310,nb,1,0,tfidf
eclipse,WORKING_GROUPS-476660,nb,0,0,tfidf
eclipse,PTP-385418,nb,0,0,tfidf
eclipse,PLATFORM-21179,nb,1,0,tfidf
eclipse,PDE-260241,nb,0,1,tfidf
eclipse,ECLIPSELINK-342852,nb,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-88968,nb,0,0,tfidf
eclipse,Z_ARCHIVED-139023,nb,0,0,tfidf
eclipse,CDT-75532,nb,1,0,tfidf
eclipse,CDT-251514,nb,0,1,tfidf
eclipse,COMMUNITY-296859,nb,0,0,tfidf
eclipse,Z_ARCHIVED-258893,nb,1,0,tfidf
eclipse,ETRICE-411074,nb,0,1,tfidf
eclipse,PLATFORM-506169,nb,0,0,tfidf
eclipse,WTP_WEBSERVICES-144811,nb,1,1,tfidf
eclipse,PTP-261811,nb,0,0,tfidf
eclipse,RAP-296455,nb,0,1,tfidf
eclipse,ORION-511938,nb,1,1,tfidf
eclipse,RTSC-304055,nb,1,0,tfidf
eclipse,PLATFORM-21416,nb,1,0,tfidf
eclipse,CDT-192009,nb,0,0,tfidf
eclipse,OCL-404493,nb,0,1,tfidf
eclipse,COMMUNITY-441628,nb,0,1,tfidf
eclipse,PDT-393629,nb,0,0,tfidf
eclipse,MTJ-238137,nb,1,1,tfidf
eclipse,WTP_WEBSERVICES-234192,nb,0,1,tfidf
eclipse,ORION-427836,nb,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-117866,nb,1,1,tfidf
eclipse,PAHO-409174,nb,1,0,tfidf
eclipse,Z_ARCHIVED-230738,nb,1,1,tfidf
eclipse,PLATFORM-331474,nb,0,1,tfidf
eclipse,PAPYRUS-445109,nb,0,1,tfidf
eclipse,PLATFORM-56317,nb,1,0,tfidf
eclipse,BIRT-201962,nb,1,0,tfidf
eclipse,BIRT-177704,nb,0,0,tfidf
eclipse,Z_ARCHIVED-230782,nb,1,0,tfidf
eclipse,Z_ARCHIVED-95080,nb,1,0,tfidf
eclipse,COMMUNITY-434897,nb,1,0,tfidf
eclipse,PAPYRUS-293168,nb,1,0,tfidf
eclipse,JDT-59147,nb,0,0,tfidf
eclipse,EMF.PARSLEY-502147,nb,1,0,tfidf
eclipse,CDT-433477,nb,1,0,tfidf
eclipse,ORION-368846,nb,1,0,tfidf
eclipse,VORTO-472724,nb,1,1,tfidf
eclipse,WTP_SOURCE_EDITING-293504,nb,1,0,tfidf
eclipse,EQUINOX-351083,nb,0,0,tfidf
eclipse,JDT-207945,nb,0,1,tfidf
eclipse,CDT-343895,nb,0,0,tfidf
eclipse,PLATFORM-13127,nb,0,0,tfidf
eclipse,CDT-356952,nb,0,0,tfidf
eclipse,MYLYN_REVIEWS-381265,nb,1,0,tfidf
eclipse,JDT-368483,nb,1,0,tfidf
eclipse,GMF-RUNTIME-115895,nb,1,0,tfidf
eclipse,PDE-195525,nb,0,0,tfidf
eclipse,Z_ARCHIVED-171571,nb,0,0,tfidf
eclipse,PDT-205946,nb,0,0,tfidf
eclipse,CDT-518937,nb,1,0,tfidf
eclipse,PLATFORM-235324,nb,0,1,tfidf
eclipse,JDT-5449,nb,1,1,tfidf
eclipse,TRACECOMPASS-457951,nb,1,0,tfidf
eclipse,PAPYRUS-486084,nb,1,0,tfidf
eclipse,PLATFORM-210441,nb,1,1,tfidf
eclipse,PLATFORM-424972,nb,0,1,tfidf
eclipse,OOMPH-471129,nb,0,0,tfidf
eclipse,Z_ARCHIVED-359743,nb,0,1,tfidf
eclipse,COMMUNITY-519264,nb,1,0,tfidf
eclipse,CDT-87546,nb,0,1,tfidf
eclipse,DALI_JPA_TOOLS-396941,nb,1,1,tfidf
eclipse,PLATFORM-78948,nb,0,0,tfidf
eclipse,PAPYRUS-437605,nb,1,0,tfidf
eclipse,WTP_WEBSERVICES-115384,nb,0,0,tfidf
eclipse,VIRGO-393753,nb,1,0,tfidf
eclipse,Z_ARCHIVED-243357,nb,1,0,tfidf
eclipse,Z_ARCHIVED-45954,nb,0,0,tfidf
eclipse,EQUINOX-265784,nb,0,0,tfidf
eclipse,LINUX_TOOLS-273337,nb,1,1,tfidf
eclipse,PDE-193995,nb,0,1,tfidf
eclipse,GEF-75096,nb,1,0,tfidf
eclipse,ORION-438413,nb,1,0,tfidf
eclipse,Z_ARCHIVED-358047,nb,1,1,tfidf
eclipse,PLATFORM-256837,nb,1,0,tfidf
eclipse,WTP_COMMON_TOOLS-247034,nb,0,0,tfidf
eclipse,LINUX_TOOLS-436625,nb,0,0,tfidf
eclipse,TIGERSTRIPE-227741,nb,0,1,tfidf
eclipse,JDT-4118,nb,1,0,tfidf
eclipse,PLATFORM-460380,nb,0,0,tfidf
eclipse,EMF.DIFFMERGE-480191,nb,0,0,tfidf
eclipse,EQUINOX-299574,nb,0,0,tfidf
eclipse,MYLYN_REVIEWS-410770,nb,1,0,tfidf
eclipse,TIGERSTRIPE-241406,nb,1,1,tfidf
eclipse,PDT-240804,nb,1,1,tfidf
eclipse,ERCP-208033,nb,1,0,tfidf
eclipse,WTP_COMMON_TOOLS-114138,nb,0,0,tfidf
eclipse,PLATFORM-383189,nb,1,0,tfidf
eclipse,VIRGO-387998,nb,1,1,tfidf
eclipse,BIRT-298628,nb,1,0,tfidf
eclipse,Z_ARCHIVED-54157,nb,0,1,tfidf
eclipse,GEF-40477,nb,0,1,tfidf
eclipse,PLATFORM-322137,nb,0,1,tfidf
eclipse,CDT-149563,nb,1,1,tfidf
eclipse,RAP-478692,nb,0,1,tfidf
eclipse,EQUINOX-146633,nb,1,0,tfidf
eclipse,PDE-139613,nb,0,0,tfidf
eclipse,MDT.XSD-309329,nb,1,0,tfidf
eclipse,PLATFORM-14665,nb,1,0,tfidf
eclipse,BIRT-192335,nb,0,0,tfidf
eclipse,WTP_COMMON_TOOLS-155302,nb,0,0,tfidf
eclipse,JDT-84477,nb,0,0,tfidf
eclipse,MYLYN-280373,nb,1,0,tfidf
eclipse,PLATFORM-274830,nb,1,1,tfidf
eclipse,JDT-31972,nb,0,0,tfidf
eclipse,GMF-RUNTIME-152470,nb,1,1,tfidf
eclipse,COMMUNITY-396183,nb,1,0,tfidf
eclipse,COMMUNITY-435437,nb,1,0,tfidf
eclipse,BIRT-200750,nb,0,0,tfidf
eclipse,GMF-TOOLING-111460,nb,0,1,tfidf
eclipse,PAPYRUS-521950,nb,1,0,tfidf
eclipse,Z_ARCHIVED-160901,nb,1,0,tfidf
eclipse,TITAN-521417,nb,1,1,tfidf
eclipse,COMMUNITY-480306,nb,0,0,tfidf
eclipse,WTP_COMMON_TOOLS-273161,nb,1,0,tfidf
eclipse,CDT-84703,nb,0,0,tfidf
eclipse,Z_ARCHIVED-74418,nb,1,1,tfidf
eclipse,PAPYRUS-317924,nb,0,0,tfidf
eclipse,PDT-279064,nb,0,1,tfidf
eclipse,Z_ARCHIVED-230632,nb,1,0,tfidf
eclipse,Z_ARCHIVED-101723,nb,1,0,tfidf
eclipse,PAPYRUS-375331,nb,1,0,tfidf
eclipse,GMF-TOOLING-349941,nb,0,0,tfidf
eclipse,ETRICE-526576,nb,0,0,tfidf
eclipse,NEBULA-199945,nb,1,0,tfidf
eclipse,ORION-340444,nb,0,1,tfidf
eclipse,TCF-437547,nb,0,0,tfidf
eclipse,Z_ARCHIVED-243085,nb,1,0,tfidf
eclipse,PLATFORM-360704,nb,0,0,tfidf
eclipse,PLATFORM-515312,nb,1,0,tfidf
eclipse,BIRT-133975,nb,0,0,tfidf
eclipse,COMMUNITY-433975,nb,1,0,tfidf
eclipse,PLATFORM-357406,nb,0,0,tfidf
eclipse,RAP-301812,nb,0,1,tfidf
eclipse,EMFCOMPARE-496728,nb,0,1,tfidf
eclipse,PLATFORM-513883,nb,1,0,tfidf
eclipse,COMMUNITY-491017,nb,1,0,tfidf
eclipse,PLATFORM-46663,nb,1,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-130863,nb,0,0,tfidf
eclipse,Z_ARCHIVED-44907,nb,1,0,tfidf
eclipse,AJDT-295713,nb,1,1,tfidf
eclipse,PAPYRUS-480231,nb,1,1,tfidf
eclipse,BIRT-183899,nb,0,1,tfidf
eclipse,JDT-45908,nb,1,1,tfidf
eclipse,ECORETOOLS-212768,nb,1,0,tfidf
eclipse,ORION-496571,nb,0,0,tfidf
eclipse,ACCELEO-308970,nb,0,0,tfidf
eclipse,ORION-400017,nb,0,0,tfidf
eclipse,JDT-22260,nb,1,0,tfidf
eclipse,PLATFORM-254312,nb,0,0,tfidf
eclipse,WTP_INCUBATOR-294853,nb,0,0,tfidf
eclipse,Z_ARCHIVED-114378,nb,0,1,tfidf
eclipse,COMMUNITY-291487,nb,1,0,tfidf
eclipse,Z_ARCHIVED-58816,nb,1,0,tfidf
eclipse,PDT-271271,nb,1,1,tfidf
eclipse,ASPECTJ-29699,nb,1,0,tfidf
eclipse,RAP-330823,nb,1,1,tfidf
eclipse,JETTY-360061,nb,0,1,tfidf
eclipse,TIGERSTRIPE-219457,nb,1,0,tfidf
eclipse,DASH-514713,nb,1,0,tfidf
eclipse,GEF-457147,nb,1,0,tfidf
eclipse,PAPYRUS-284574,nb,1,0,tfidf
eclipse,JAVA_SERVER_FACES-314903,nb,0,0,tfidf
eclipse,Z_ARCHIVED-60302,nb,1,0,tfidf
eclipse,COMMUNITY-493850,nb,1,0,tfidf
eclipse,BIRT-238723,nb,0,0,tfidf
eclipse,VIATRA-398636,nb,1,0,tfidf
eclipse,CDT-39530,nb,1,0,tfidf
eclipse,DLTK-321703,nb,0,0,tfidf
eclipse,JDT-39871,nb,0,0,tfidf
eclipse,JDT-403960,nb,0,0,tfidf
eclipse,Z_ARCHIVED-250109,nb,0,1,tfidf
eclipse,PLATFORM-4664,nb,1,1,tfidf
eclipse,Z_ARCHIVED-54905,nb,1,0,tfidf
eclipse,MYLYN_DOCS_VEX-343348,nb,0,0,tfidf
eclipse,HANDLY-473296,nb,0,0,tfidf
eclipse,DIRIGIBLE-490458,nb,1,0,tfidf
eclipse,DALI_JPA_TOOLS-231317,nb,0,0,tfidf
eclipse,MYLYN-152403,nb,1,0,tfidf
eclipse,Z_ARCHIVED-62404,nb,0,0,tfidf
eclipse,JDT-204667,nb,0,1,tfidf
eclipse,TIGERSTRIPE-263219,nb,0,1,tfidf
eclipse,PAPYRUS-289589,nb,1,1,tfidf
eclipse,ASPECTJ-76104,nb,0,0,tfidf
eclipse,ECLIPSELINK-295875,nb,1,0,tfidf
eclipse,Z_ARCHIVED-223214,nb,1,0,tfidf
eclipse,JETTY-401414,nb,0,0,tfidf
eclipse,BIRT-181663,nb,0,1,tfidf
eclipse,COMMUNITY-443334,nb,0,0,tfidf
eclipse,PLATFORM-8840,nb,1,1,tfidf
eclipse,JDT-3339,nb,1,0,tfidf
eclipse,PDT-149531,nb,1,1,tfidf
eclipse,PLATFORM-62759,nb,0,0,tfidf
eclipse,ORION-349328,nb,1,1,tfidf
eclipse,ORION-407682,nb,0,0,tfidf
eclipse,EMF-332474,nb,0,0,tfidf
eclipse,AJDT-317646,nb,0,0,tfidf
eclipse,BIRT-288717,nb,1,0,tfidf
eclipse,GMF-TOOLING-262948,nb,0,0,tfidf
eclipse,DATA_TOOLS-117630,nb,0,1,tfidf
eclipse,PDE-18159,nb,0,0,tfidf
eclipse,PLATFORM-96845,nb,1,0,tfidf
eclipse,PAPYRUS-RT-471414,nb,1,1,tfidf
eclipse,Z_ARCHIVED-51983,nb,1,1,tfidf
eclipse,WTP_COMMON_TOOLS-314061,nb,0,1,tfidf
eclipse,JDT-161444,nb,0,0,tfidf
eclipse,EQUINOX-263272,nb,1,0,tfidf
eclipse,Z_ARCHIVED-438935,nb,1,1,tfidf
eclipse,JETTY-373572,nb,1,0,tfidf
eclipse,COMMUNITY-507160,nb,0,0,tfidf
eclipse,Z_ARCHIVED-198075,nb,1,0,tfidf
eclipse,GMP-221667,nb,1,1,tfidf
eclipse,EPF-180131,nb,1,1,tfidf
eclipse,EQUINOX-364021,nb,1,0,tfidf
eclipse,COMMUNITY-266322,nb,0,0,tfidf
eclipse,COMMUNITY-120252,nb,0,1,tfidf
eclipse,JAVA_SERVER_FACES-232206,nb,0,1,tfidf
eclipse,NEBULA-525836,nb,1,0,tfidf
eclipse,PTP-292297,nb,1,1,tfidf
eclipse,CDT-70937,nb,1,0,tfidf
eclipse,BIRT-132079,nb,0,1,tfidf
eclipse,RTSC-283094,nb,1,1,tfidf
eclipse,BPEL-325808,nb,1,1,tfidf
eclipse,BIRT-107159,nb,1,1,tfidf
eclipse,PDE-61660,nb,0,0,tfidf
eclipse,CDT-169777,nb,1,0,tfidf
eclipse,VIATRA-430135,nb,1,0,tfidf
eclipse,SUBVERSIVE-211276,nb,0,0,tfidf
eclipse,Z_ARCHIVED-221487,nb,1,0,tfidf
eclipse,COMMUNITY-119012,nb,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-222630,nb,0,0,tfidf
eclipse,ERCP-84486,nb,0,0,tfidf
eclipse,COMMUNITY-435787,nb,1,1,tfidf
eclipse,PDT-139443,nb,1,0,tfidf
eclipse,MYLYN-212995,nb,0,0,tfidf
eclipse,PAPYRUS-RT-487380,nb,1,0,tfidf
eclipse,PLATFORM-248162,nb,0,0,tfidf
eclipse,SIRIUS-519044,nb,1,0,tfidf
eclipse,CDT-84625,nb,1,0,tfidf
eclipse,MYLYN_DOCS-274730,nb,0,1,tfidf
eclipse,PLATFORM-116324,nb,0,0,tfidf
eclipse,WTP_WEBSERVICES-242721,nb,0,0,tfidf
eclipse,PAPYRUS-499661,nb,0,0,tfidf
eclipse,PLATFORM-489304,nb,1,1,tfidf
eclipse,PLATFORM-58123,nb,1,0,tfidf
eclipse,MYLYN-173710,nb,0,1,tfidf
eclipse,MYLYN-277918,nb,0,0,tfidf
eclipse,Z_ARCHIVED-186785,nb,1,0,tfidf
eclipse,JDT-519354,nb,1,0,tfidf
eclipse,LINUX_TOOLS-286071,nb,0,0,tfidf
eclipse,Z_ARCHIVED-277479,nb,0,0,tfidf
eclipse,COMMUNITY-479373,nb,0,0,tfidf
eclipse,Z_ARCHIVED-289789,nb,0,0,tfidf
eclipse,COMMUNITY-252007,nb,1,0,tfidf
eclipse,PLATFORM-26793,nb,1,1,tfidf
eclipse,PLATFORM-148675,nb,1,0,tfidf
eclipse,BIRT-229552,nb,0,1,tfidf
eclipse,TMF-481305,nb,0,0,tfidf
eclipse,Z_ARCHIVED-105969,nb,1,0,tfidf
eclipse,EMFCOMPARE-432312,nb,1,1,tfidf
eclipse,PLATFORM-528051,nb,0,0,tfidf
eclipse,Z_ARCHIVED-476895,nb,0,0,tfidf
eclipse,Z_ARCHIVED-259118,nb,1,1,tfidf
eclipse,BIRT-148167,nb,0,0,tfidf
eclipse,PLATFORM-260724,nb,0,0,tfidf
eclipse,PLATFORM-256354,nb,1,0,tfidf
eclipse,PAPYRUS-529966,nb,1,0,tfidf
eclipse,Z_ARCHIVED-254009,nb,1,0,tfidf
eclipse,ATF-149937,nb,0,0,tfidf
eclipse,COMMUNITY-359240,nb,1,0,tfidf
eclipse,Z_ARCHIVED-363015,nb,0,0,tfidf
eclipse,TIGERSTRIPE-327718,nb,1,0,tfidf
eclipse,COMMUNITY-398999,nb,1,0,tfidf
eclipse,PLATFORM-269747,nb,0,0,tfidf
eclipse,JDT-159100,nb,0,0,tfidf
eclipse,DALI_JPA_TOOLS-147430,nb,0,0,tfidf
eclipse,Z_ARCHIVED-115728,nb,0,0,tfidf
eclipse,EPF-162628,nb,1,1,tfidf
eclipse,LYO-395756,nb,0,0,tfidf
eclipse,EQUINOX-233030,nb,1,0,tfidf
eclipse,Z_ARCHIVED-486182,nb,0,0,tfidf
eclipse,WTP_INCUBATOR-340150,nb,1,0,tfidf
eclipse,Z_ARCHIVED-279040,nb,1,1,tfidf
eclipse,OSEE-234200,nb,1,1,tfidf
eclipse,TARGET_MANAGEMENT-177323,nb,1,0,tfidf
eclipse,CDT-326009,nb,0,0,tfidf
eclipse,EMF-360514,nb,0,0,tfidf
eclipse,XTEND-388509,nb,0,0,tfidf
eclipse,PDT-256442,nb,0,1,tfidf
eclipse,COMMUNITY-398672,nb,1,0,tfidf
eclipse,PDE-254778,nb,0,0,tfidf
eclipse,ORION-385991,nb,1,1,tfidf
eclipse,DLTK-252114,nb,0,0,tfidf
eclipse,BIRT-180879,nb,1,1,tfidf
eclipse,NATTABLE-422482,nb,0,0,tfidf
eclipse,Z_ARCHIVED-87068,nb,1,0,tfidf
eclipse,PLATFORM-68258,nb,1,1,tfidf
eclipse,JDT-434159,nb,1,0,tfidf
eclipse,PLATFORM-17238,nb,1,0,tfidf
eclipse,EQUINOX-177357,nb,0,0,tfidf
eclipse,COMMUNITY-423788,nb,1,0,tfidf
eclipse,PLATFORM-246999,nb,1,0,tfidf
eclipse,PDE-19297,nb,0,0,tfidf
eclipse,TYCHO-386133,nb,0,0,tfidf
eclipse,COMMUNITY-441724,nb,0,0,tfidf
eclipse,BIRT-341425,nb,0,0,tfidf
eclipse,Z_ARCHIVED-123706,nb,1,0,tfidf
eclipse,PLATFORM-4733,nb,1,1,tfidf
eclipse,ORION-349296,nb,1,0,tfidf
eclipse,Z_ARCHIVED-168162,nb,1,0,tfidf
eclipse,TMF-476754,nb,1,0,tfidf
eclipse,PDT-518978,nb,0,0,tfidf
eclipse,EMFT.FACET-387573,nb,0,0,tfidf
eclipse,PDE-18437,nb,0,0,tfidf
eclipse,COMMUNITY-357317,nb,0,0,tfidf
eclipse,TYCHO-420397,nb,1,0,tfidf
eclipse,COMMUNITY-138183,nb,0,0,tfidf
eclipse,RTSC-400245,nb,0,1,tfidf
eclipse,Z_ARCHIVED-146126,nb,1,0,tfidf
eclipse,SWTBOT-391802,nb,1,0,tfidf
eclipse,Z_ARCHIVED-360742,nb,0,0,tfidf
eclipse,ASPECTJ-48522,nb,1,0,tfidf
eclipse,BIRT-148013,nb,0,0,tfidf
eclipse,OCL-297665,nb,0,0,tfidf
eclipse,Z_ARCHIVED-57107,nb,0,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-101880,nb,0,0,tfidf
eclipse,JDT-40012,nb,0,0,tfidf
eclipse,TMF-365427,nb,0,0,tfidf
eclipse,PLATFORM-256998,nb,1,1,tfidf
eclipse,WTP_SOURCE_EDITING-296635,nb,0,0,tfidf
eclipse,ECLIPSELINK-282928,nb,1,0,tfidf
eclipse,MYLYN-314778,nb,0,0,tfidf
eclipse,PLATFORM-329181,nb,0,1,tfidf
eclipse,GMF-RUNTIME-116247,nb,0,0,tfidf
eclipse,TMF-334645,nb,1,1,tfidf
eclipse,ECF-236033,nb,0,0,tfidf
eclipse,QVTO-461409,nb,0,1,tfidf
eclipse,GMF-RUNTIME-151214,nb,1,1,tfidf
eclipse,MYLYN-166687,nb,0,0,tfidf
eclipse,Z_ARCHIVED-186487,nb,1,1,tfidf
eclipse,MYLYN_TASKS-372579,nb,0,0,tfidf
eclipse,BIRT-115265,nb,0,1,tfidf
eclipse,ECLIPSELINK-409993,nb,0,1,tfidf
eclipse,COMMUNITY-519436,nb,0,0,tfidf
eclipse,PLATFORM-173006,nb,0,0,tfidf
eclipse,SIRIUS-435774,nb,0,0,tfidf
eclipse,COMMUNITY-211044,nb,0,0,tfidf
eclipse,ACCELEO-502177,nb,0,1,tfidf
eclipse,JAVA_SERVER_FACES-443542,nb,0,0,tfidf
eclipse,EMFT.FACET-379535,nb,0,0,tfidf
eclipse,RAP-343488,nb,1,1,tfidf
eclipse,Z_ARCHIVED-293378,nb,0,1,tfidf
eclipse,VIATRA-527342,nb,0,0,tfidf
eclipse,MYLYN-291698,nb,0,0,tfidf
eclipse,PLATFORM-14145,nb,1,1,tfidf
eclipse,Z_ARCHIVED-464934,nb,0,1,tfidf
eclipse,PLATFORM-13947,nb,0,0,tfidf
eclipse,Z_ARCHIVED-278459,nb,0,0,tfidf
eclipse,Z_ARCHIVED-112626,nb,0,1,tfidf
eclipse,EFXCLIPSE-487855,nb,0,0,tfidf
eclipse,BIRT-293631,nb,0,0,tfidf
eclipse,Z_ARCHIVED-363872,nb,0,0,tfidf
eclipse,ECLIPSELINK-362944,nb,0,1,tfidf
eclipse,WTP_COMMON_TOOLS-231685,nb,0,1,tfidf
eclipse,ORION-506721,nb,1,0,tfidf
eclipse,BIRT-226647,nb,1,1,tfidf
eclipse,ASPECTJ-90827,nb,1,0,tfidf
eclipse,PLATFORM-21138,nb,1,0,tfidf
eclipse,ORION-431280,nb,0,0,tfidf
eclipse,COMMUNITY-118835,nb,0,0,tfidf
eclipse,PLATFORM-8839,nb,1,0,tfidf
eclipse,Z_ARCHIVED-226295,nb,0,1,tfidf
eclipse,PLATFORM-269420,nb,1,1,tfidf
eclipse,CDT-94702,nb,1,0,tfidf
eclipse,ASPECTJ-135780,nb,1,0,tfidf
eclipse,PLATFORM-509805,nb,1,0,tfidf
eclipse,ECLIPSELINK-260697,nb,1,0,tfidf
eclipse,Z_ARCHIVED-364540,nb,1,0,tfidf
eclipse,PLATFORM-502838,nb,1,0,tfidf
eclipse,CDT-182946,nb,1,0,tfidf
eclipse,PLATFORM-64435,nb,0,0,tfidf
eclipse,Z_ARCHIVED-111510,nb,1,0,tfidf
eclipse,JETTY-476023,nb,0,0,tfidf
eclipse,Z_ARCHIVED-434078,nb,1,1,tfidf
eclipse,DALI_JPA_TOOLS-185224,nb,1,0,tfidf
eclipse,PAPYRUS-341927,nb,0,0,tfidf
eclipse,SWTBOT-401662,nb,1,0,tfidf
eclipse,WTP_SOURCE_EDITING-189859,nb,0,0,tfidf
eclipse,PAPYRUS-507975,nb,0,0,tfidf
eclipse,Z_ARCHIVED-198184,nb,1,1,tfidf
eclipse,PDE-230107,nb,0,1,tfidf
eclipse,JDT-28625,nb,0,1,tfidf
eclipse,EPF-250062,nb,0,0,tfidf
eclipse,JUBULA-498245,nb,1,0,tfidf
