project,bug_id,classifier,y_test,y_hat,feature_extraction
winehq,WINE-3454,nb,0,1,bert
winehq,WINE-4216,nb,1,0,bert
winehq,WINE-8363,nb,0,0,bert
winehq,WINE-9961,nb,1,0,bert
winehq,WINE-27345,nb,1,0,bert
winehq,WINE-26497,nb,0,0,bert
winehq,WINE-13502,nb,1,0,bert
winehq,WINE-20281,nb,0,0,bert
winehq,WINE-132,nb,1,0,bert
winehq,WINE-22888,nb,0,1,bert
winehq,WINE-23965,nb,1,1,bert
winehq,WINE-11898,nb,1,0,bert
winehq,WINE-27367,nb,0,0,bert
winehq,WINE-40755,nb,0,0,bert
winehq,WINE-16384,nb,0,0,bert
winehq,WINE-6502,nb,0,0,bert
winehq,WINE-1120,nb,1,0,bert
winehq,WINE-23378,nb,0,0,bert
winehq,WINE-7581,nb,1,0,bert
winehq,WINE-26895,nb,1,1,bert
winehq,WINE-2163,nb,0,1,bert
winehq,WINE-2825,nb,1,1,bert
winehq,WINE-30327,nb,0,0,bert
winehq,WINE-39510,nb,0,0,bert
winehq,WINE-1805,nb,1,0,bert
winehq,WINEHQ_APPS_DATABASE-41473,nb,0,1,bert
winehq,WINE-38488,nb,1,0,bert
winehq,WINE-5199,nb,0,1,bert
winehq,WINE-10555,nb,0,0,bert
winehq,WINE-9787,nb,1,1,bert
winehq,WINE-27874,nb,0,1,bert
winehq,WINE-8539,nb,1,1,bert
winehq,WINE-19748,nb,1,0,bert
winehq,WINE-20630,nb,1,0,bert
winehq,WINE-5168,nb,1,1,bert
winehq,WINE-13536,nb,1,0,bert
winehq,WINE-37122,nb,0,0,bert
winehq,WINE-17508,nb,1,1,bert
winehq,WINE-11507,nb,1,0,bert
winehq,WINE-28801,nb,0,0,bert
winehq,WINE-10359,nb,0,1,bert
winehq,WINE-19440,nb,1,1,bert
winehq,WINE-10670,nb,0,1,bert
winehq,WINE-32041,nb,0,1,bert
winehq,WINE-24610,nb,1,1,bert
winehq,WINE-43659,nb,1,0,bert
winehq,WINE-38198,nb,1,1,bert
winehq,WINE-38230,nb,1,1,bert
winehq,WINE-32104,nb,1,0,bert
winehq,WINE-15424,nb,1,1,bert
winehq,WINE-2393,nb,1,0,bert
winehq,WINE-32430,nb,0,0,bert
winehq,WINE-6430,nb,0,1,bert
winehq,WINE-16650,nb,0,1,bert
winehq,WINE-37239,nb,0,1,bert
winehq,WINE-15159,nb,1,1,bert
winehq,WINE-31308,nb,0,0,bert
winehq,WINE-1891,nb,1,0,bert
winehq,WINE-2841,nb,1,1,bert
winehq,WINE-14677,nb,1,0,bert
winehq,WINE-38322,nb,1,1,bert
winehq,WINE-5678,nb,0,0,bert
winehq,WINE-30076,nb,1,0,bert
winehq,WINE-3832,nb,0,0,bert
winehq,WINE-43127,nb,0,1,bert
winehq,WINE-2014,nb,1,1,bert
winehq,WINE-28499,nb,0,1,bert
winehq,WINE-8230,nb,0,0,bert
winehq,WINE-21993,nb,0,1,bert
winehq,WINE-18942,nb,1,1,bert
winehq,WINE-21911,nb,0,0,bert
winehq,WINE-35872,nb,1,0,bert
winehq,WINE-34786,nb,0,0,bert
winehq,WINE-1699,nb,0,0,bert
winehq,WINE-30986,nb,0,0,bert
winehq,WINE-29879,nb,0,0,bert
winehq,WINE-7814,nb,1,1,bert
winehq,WINE-31924,nb,1,0,bert
winehq,WINE-15284,nb,1,0,bert
winehq,WINE-21555,nb,1,1,bert
winehq,WINE-31760,nb,0,1,bert
winehq,WINE-34015,nb,1,1,bert
winehq,WINE-7591,nb,1,0,bert
winehq,WINE-1816,nb,1,0,bert
winehq,WINE-38470,nb,0,1,bert
winehq,WINE-16845,nb,1,1,bert
winehq,WINE-5823,nb,0,0,bert
winehq,WINE-28902,nb,0,0,bert
winehq,WINE-30822,nb,1,0,bert
winehq,WINE-30249,nb,0,1,bert
winehq,WINE-28862,nb,1,1,bert
winehq,WINE-3556,nb,1,1,bert
winehq,WINE-5075,nb,1,1,bert
winehq,WINE-8326,nb,1,1,bert
winehq,WINE-6812,nb,1,0,bert
winehq,WINE-32381,nb,0,0,bert
winehq,WINE-34013,nb,0,0,bert
winehq,WINE-5879,nb,0,0,bert
winehq,WINE-16267,nb,0,1,bert
winehq,WINE-12896,nb,1,0,bert
winehq,WINE-6212,nb,0,1,bert
winehq,WINE-29677,nb,1,0,bert
winehq,WINE-40987,nb,0,0,bert
winehq,WINE-6417,nb,0,1,bert
winehq,WINE-9494,nb,0,1,bert
winehq,WINE-10310,nb,0,1,bert
winehq,WINE-9083,nb,0,1,bert
winehq,WINE-12099,nb,1,0,bert
winehq,WINE-39195,nb,0,0,bert
winehq,WINE-13327,nb,0,1,bert
winehq,WINE-38972,nb,1,1,bert
winehq,WINE-9319,nb,1,1,bert
winehq,WINE-10542,nb,0,0,bert
winehq,WINE-35261,nb,0,0,bert
winehq,WINE-5314,nb,0,0,bert
winehq,WINE-17700,nb,0,1,bert
winehq,WINE-7133,nb,0,1,bert
winehq,WINE-37012,nb,0,1,bert
winehq,WINE-16101,nb,0,0,bert
winehq,WINE-18868,nb,1,1,bert
winehq,WINE-7176,nb,0,1,bert
winehq,WINE-43005,nb,0,1,bert
winehq,WINE-13787,nb,0,1,bert
winehq,WINE-12906,nb,1,0,bert
winehq,WINE-21823,nb,0,0,bert
winehq,WINE-11211,nb,0,0,bert
winehq,WINE-38944,nb,1,0,bert
winehq,WINE-25991,nb,0,0,bert
winehq,WINE-9043,nb,1,0,bert
winehq,WINE-1821,nb,1,1,bert
winehq,WINE-16750,nb,1,0,bert
winehq,WINE-44474,nb,1,0,bert
winehq,WINE-11021,nb,1,1,bert
winehq,WINE-15480,nb,1,1,bert
winehq,WINE-27736,nb,1,1,bert
winehq,WINE-19686,nb,1,0,bert
winehq,WINE-2782,nb,0,0,bert
winehq,WINE-8083,nb,0,1,bert
winehq,WINE-20210,nb,1,1,bert
winehq,WINE-25856,nb,0,0,bert
winehq,WINE-11733,nb,0,1,bert
winehq,WINE-29852,nb,1,1,bert
winehq,WINE-5196,nb,1,1,bert
winehq,WINE-6569,nb,1,1,bert
winehq,WINE-16933,nb,0,0,bert
winehq,WINE-43584,nb,1,1,bert
winehq,WINE-749,nb,1,0,bert
winehq,WINE-28922,nb,1,0,bert
winehq,WINE-42078,nb,0,0,bert
winehq,WINE-10673,nb,0,1,bert
winehq,WINE-5901,nb,1,1,bert
winehq,WINE-36283,nb,1,0,bert
winehq,WINE-14696,nb,0,0,bert
winehq,WINE-21985,nb,1,1,bert
winehq,WINE-5683,nb,0,1,bert
winehq,WINE-13337,nb,0,0,bert
winehq,WINE-2922,nb,1,0,bert
winehq,WINE-3346,nb,0,0,bert
winehq,WINE-22171,nb,1,0,bert
winehq,WINE-39035,nb,0,0,bert
winehq,WINE-12046,nb,1,0,bert
winehq,WINE-9376,nb,1,1,bert
winehq,WINE-30436,nb,0,1,bert
winehq,WINE-20469,nb,0,1,bert
winehq,WINE-11217,nb,1,1,bert
winehq,WINE-26280,nb,1,1,bert
winehq,WINE-17864,nb,1,1,bert
winehq,WINE-20664,nb,1,1,bert
winehq,WINE-STAGING-43435,nb,0,0,bert
winehq,WINE-6041,nb,0,1,bert
winehq,WINE-38654,nb,0,1,bert
winehq,WINE-16368,nb,1,1,bert
winehq,WINE-19623,nb,1,0,bert
winehq,WINE-25815,nb,1,1,bert
winehq,WINE-8776,nb,1,0,bert
winehq,WINE-16891,nb,0,0,bert
winehq,WINE-4776,nb,0,0,bert
winehq,WINE-29686,nb,0,0,bert
winehq,WINE-16526,nb,1,1,bert
winehq,WINE-3885,nb,1,1,bert
winehq,WINE-36379,nb,1,0,bert
winehq,WINE-33514,nb,1,0,bert
winehq,WINE-3459,nb,1,1,bert
winehq,WINE-24080,nb,0,1,bert
winehq,WINE-15936,nb,1,0,bert
winehq,WINE-4432,nb,1,0,bert
winehq,WINE-16409,nb,1,0,bert
winehq,WINE-9023,nb,0,1,bert
winehq,WINE-20290,nb,0,1,bert
winehq,WINE-11543,nb,0,1,bert
winehq,WINE-12988,nb,0,1,bert
winehq,WINE-8699,nb,0,1,bert
winehq,WINE-18614,nb,1,0,bert
winehq,WINE-8265,nb,0,0,bert
winehq,WINE-12455,nb,0,0,bert
winehq,WINE-30200,nb,1,0,bert
winehq,WINE-727,nb,1,1,bert
winehq,WINE-25256,nb,1,1,bert
winehq,WINE-37406,nb,0,0,bert
winehq,WINE-36900,nb,1,0,bert
winehq,WINE-19322,nb,1,1,bert
winehq,WINE-15468,nb,1,1,bert
winehq,WINE-275,nb,1,0,bert
winehq,WINE-13476,nb,0,0,bert
winehq,WINE-11107,nb,1,0,bert
winehq,WINE-7001,nb,0,1,bert
winehq,WINE-7622,nb,1,1,bert
winehq,WINE-12874,nb,1,0,bert
winehq,WINE-37880,nb,0,0,bert
winehq,WINE-30809,nb,1,0,bert
winehq,WINE-16691,nb,1,1,bert
winehq,WINE-35733,nb,1,1,bert
winehq,WINE-37943,nb,0,1,bert
winehq,WINE-28351,nb,0,0,bert
winehq,WINE-37834,nb,1,0,bert
winehq,WINE-27636,nb,1,0,bert
winehq,WINE-22225,nb,0,1,bert
winehq,WINE-1350,nb,1,1,bert
winehq,WINE-19885,nb,1,0,bert
winehq,WINE-371,nb,0,1,bert
winehq,WINE-23410,nb,1,1,bert
winehq,WINE-31681,nb,0,0,bert
winehq,WINE-25929,nb,1,0,bert
winehq,WINE-5558,nb,1,1,bert
winehq,WINE-8754,nb,1,1,bert
winehq,WINE-3050,nb,0,0,bert
winehq,WINE-14555,nb,1,1,bert
winehq,WINE-2453,nb,1,0,bert
winehq,WINE-32766,nb,0,0,bert
winehq,WINE-16956,nb,1,0,bert
winehq,WINE-30921,nb,0,1,bert
winehq,WINE-41993,nb,0,1,bert
winehq,WINE-18423,nb,0,1,bert
winehq,WINE-24957,nb,1,1,bert
winehq,WINE-43642,nb,1,1,bert
winehq,WINE-3379,nb,0,0,bert
winehq,WINE-25415,nb,1,1,bert
winehq,WINE-10225,nb,0,0,bert
winehq,WINE-24885,nb,1,1,bert
winehq,WINE-42240,nb,0,0,bert
winehq,WINE-25963,nb,1,0,bert
winehq,WINE-20641,nb,0,0,bert
winehq,WINE-37556,nb,1,0,bert
winehq,WINE-8547,nb,1,0,bert
winehq,WINE-1509,nb,0,0,bert
winehq,WINE-7405,nb,0,0,bert
winehq,WINE-4081,nb,0,0,bert
winehq,WINE-33502,nb,1,0,bert
winehq,WINE-30598,nb,0,0,bert
winehq,WINE-4722,nb,0,0,bert
winehq,WINE-12570,nb,1,1,bert
winehq,WINE-5778,nb,0,0,bert
winehq,WINE-40406,nb,0,0,bert
winehq,WINE-14455,nb,1,1,bert
winehq,WINE-23306,nb,0,0,bert
winehq,WINE-32966,nb,1,0,bert
winehq,WINE-25234,nb,1,1,bert
winehq,WINE-24854,nb,0,0,bert
winehq,WINE-21844,nb,0,1,bert
winehq,WINE-16572,nb,1,0,bert
winehq,WINE-28946,nb,1,1,bert
winehq,WINE-5643,nb,0,1,bert
winehq,WINE-18610,nb,0,1,bert
winehq,WINE-3801,nb,0,1,bert
winehq,WINE-24400,nb,0,0,bert
winehq,WINE-7701,nb,1,0,bert
winehq,WINE-19897,nb,0,0,bert
winehq,WINE-39636,nb,0,1,bert
winehq,WINE-30100,nb,1,0,bert
winehq,WINE-29457,nb,0,0,bert
winehq,WINE-35347,nb,0,1,bert
winehq,WINE-5418,nb,0,0,bert
winehq,WINE-11031,nb,1,1,bert
winehq,WINE-29090,nb,0,0,bert
winehq,WINE-34281,nb,1,0,bert
winehq,WINE-28008,nb,0,1,bert
winehq,WINE-27999,nb,1,1,bert
winehq,WINE-13520,nb,0,1,bert
winehq,WINE-6832,nb,1,1,bert
winehq,WINE-39181,nb,0,1,bert
winehq,WINE-9845,nb,0,1,bert
winehq,WINE-39092,nb,0,0,bert
winehq,WINE-34639,nb,1,1,bert
winehq,WINE-11644,nb,0,1,bert
winehq,WINE-1723,nb,1,1,bert
winehq,WINEHQ_APPS_DATABASE-2630,nb,0,1,bert
winehq,WINE-31932,nb,1,0,bert
winehq,WINE-32549,nb,0,0,bert
winehq,WINE-30185,nb,1,1,bert
winehq,WINE-9718,nb,0,1,bert
winehq,WINE-15598,nb,0,1,bert
winehq,WINE-8290,nb,1,0,bert
winehq,WINEHQ.ORG-2886,nb,0,1,bert
winehq,WINE-35303,nb,0,0,bert
winehq,WINE-5540,nb,0,0,bert
winehq,WINE-20522,nb,0,0,bert
winehq,WINE-31317,nb,0,0,bert
winehq,WINEHQ_APPS_DATABASE-7497,nb,0,1,bert
winehq,WINE-11784,nb,0,0,bert
winehq,WINE-30326,nb,0,0,bert
winehq,WINE-33742,nb,1,0,bert
winehq,WINE-12078,nb,0,1,bert
winehq,WINE-40253,nb,0,0,bert
winehq,WINE-23905,nb,1,0,bert
winehq,WINE-24585,nb,0,0,bert
winehq,WINE-38769,nb,0,0,bert
winehq,WINE-20248,nb,0,1,bert
winehq,WINE-34079,nb,1,0,bert
winehq,WINE-15829,nb,0,0,bert
winehq,WINE-2830,nb,1,0,bert
winehq,WINE-8447,nb,1,1,bert
winehq,WINE-33286,nb,0,0,bert
winehq,WINE-30182,nb,0,0,bert
winehq,WINE-3755,nb,0,0,bert
winehq,WINE-696,nb,0,0,bert
winehq,WINE-24837,nb,1,0,bert
winehq,WINE-26892,nb,1,1,bert
winehq,WINE-29382,nb,0,1,bert
winehq,WINE-33371,nb,0,0,bert
winehq,WINE-9396,nb,1,1,bert
winehq,WINEHQ_APPS_DATABASE-28402,nb,0,1,bert
winehq,WINE-3357,nb,0,0,bert
winehq,WINE-37333,nb,0,0,bert
winehq,WINE-9481,nb,1,1,bert
winehq,WINE-7430,nb,1,0,bert
winehq,WINE-41010,nb,0,1,bert
winehq,PACKAGING-42735,nb,0,0,bert
winehq,WINE-18401,nb,1,1,bert
winehq,WINE-33011,nb,0,1,bert
winehq,WINE-44037,nb,0,0,bert
winehq,WINE-14380,nb,0,1,bert
winehq,WINE-13042,nb,1,0,bert
winehq,WINE-31774,nb,0,1,bert
winehq,WINE-6113,nb,1,0,bert
winehq,WINE-32422,nb,0,1,bert
winehq,WINE-29402,nb,0,1,bert
winehq,WINEHQ_APPS_DATABASE-33725,nb,1,1,bert
winehq,WINE-27569,nb,1,0,bert
winehq,WINE-42022,nb,0,1,bert
winehq,WINE-7471,nb,0,1,bert
winehq,WINE-41206,nb,0,1,bert
winehq,WINE-17659,nb,1,1,bert
winehq,WINE-3065,nb,0,1,bert
winehq,WINE-13644,nb,0,1,bert
winehq,WINE-27841,nb,0,0,bert
winehq,WINE-27047,nb,0,1,bert
winehq,WINE-24832,nb,1,1,bert
winehq,WINE-20786,nb,0,1,bert
winehq,WINE-7113,nb,1,1,bert
winehq,WINE-4092,nb,0,1,bert
winehq,WINE-44515,nb,0,0,bert
winehq,WINE-23936,nb,0,0,bert
winehq,WINE-1330,nb,1,1,bert
winehq,WINE-6608,nb,0,1,bert
winehq,WINE-40133,nb,1,1,bert
winehq,WINE-9955,nb,0,1,bert
winehq,WINE-18557,nb,1,1,bert
winehq,WINE-12314,nb,0,1,bert
winehq,WINE-4920,nb,0,0,bert
winehq,WINE-22346,nb,0,1,bert
winehq,WINE-36811,nb,0,0,bert
winehq,WINE-3547,nb,0,1,bert
winehq,WINE-6015,nb,1,0,bert
winehq,WINE-20823,nb,0,1,bert
winehq,WINE-33899,nb,1,1,bert
winehq,WINE-16609,nb,0,0,bert
winehq,WINE-7788,nb,1,1,bert
winehq,WINE-12823,nb,1,1,bert
winehq,WINE-28823,nb,1,0,bert
winehq,WINE-3602,nb,1,1,bert
winehq,WINE-26975,nb,0,0,bert
winehq,WINE-36812,nb,1,0,bert
winehq,WINE-13995,nb,1,1,bert
winehq,WINE-24890,nb,1,1,bert
winehq,WINE-22314,nb,1,1,bert
winehq,WINE-17050,nb,0,0,bert
winehq,WINE-21891,nb,1,0,bert
winehq,WINE-24429,nb,1,0,bert
winehq,WINE-18858,nb,1,0,bert
winehq,WINE-32164,nb,1,0,bert
winehq,WINE-30169,nb,0,1,bert
winehq,WINE-21545,nb,1,1,bert
winehq,WINE-36276,nb,1,0,bert
winehq,WINE-28395,nb,0,1,bert
winehq,WINE-7295,nb,1,1,bert
winehq,WINE-13550,nb,0,1,bert
winehq,WINE-36859,nb,1,0,bert
winehq,WINE-2244,nb,1,0,bert
winehq,WINE-32039,nb,0,0,bert
winehq,WINE-38462,nb,0,0,bert
winehq,WINE-5299,nb,1,0,bert
winehq,WINE-32709,nb,0,1,bert
winehq,WINE-12393,nb,1,1,bert
winehq,WINE-20215,nb,1,1,bert
winehq,WINE-3359,nb,0,1,bert
winehq,WINE-34167,nb,1,0,bert
winehq,WINE-39435,nb,0,0,bert
winehq,WINE-33834,nb,1,1,bert
winehq,WINEHQ.ORG-1621,nb,1,1,bert
winehq,WINE-15007,nb,0,1,bert
winehq,WINE-15500,nb,1,1,bert
winehq,WINE-18540,nb,1,0,bert
winehq,WINE-1979,nb,1,1,bert
winehq,WINE-2403,nb,1,0,bert
winehq,WINE-16163,nb,1,0,bert
winehq,WINE-22442,nb,1,0,bert
winehq,WINE-35906,nb,0,0,bert
winehq,WINE-44229,nb,1,0,bert
winehq,WINE-3600,nb,0,0,bert
winehq,WINE-4907,nb,1,1,bert
winehq,WINE-38992,nb,0,1,bert
winehq,WINE-26367,nb,0,0,bert
winehq,WINE-13519,nb,0,1,bert
winehq,WINE-4810,nb,1,1,bert
winehq,WINE-40925,nb,0,1,bert
winehq,WINE-4003,nb,1,0,bert
winehq,WINE-34911,nb,0,0,bert
winehq,WINE-27383,nb,0,1,bert
winehq,WINE-33101,nb,1,0,bert
winehq,WINE-26347,nb,0,0,bert
winehq,WINE-28376,nb,0,0,bert
winehq,WINE-27507,nb,0,1,bert
winehq,WINE-30294,nb,0,0,bert
winehq,WINE-23316,nb,1,1,bert
winehq,WINE-36951,nb,1,0,bert
winehq,WINE-23000,nb,1,0,bert
winehq,WINE-18925,nb,0,0,bert
winehq,WINE-13672,nb,0,0,bert
winehq,WINE-33636,nb,1,1,bert
winehq,WINE-17715,nb,1,0,bert
winehq,WINE-36483,nb,0,0,bert
winehq,WINE-8750,nb,0,0,bert
winehq,WINE-31682,nb,0,0,bert
winehq,WINE-36623,nb,1,0,bert
winehq,WINE-12731,nb,1,1,bert
winehq,WINE-1293,nb,1,0,bert
winehq,WINE-1950,nb,0,1,bert
winehq,WINE-13737,nb,0,1,bert
winehq,WINE-32546,nb,0,1,bert
winehq,WINE-6856,nb,1,1,bert
winehq,WINE-29616,nb,1,1,bert
winehq,WINE-23089,nb,0,1,bert
winehq,WINE-28822,nb,1,1,bert
winehq,WINE-44626,nb,0,1,bert
winehq,WINE-36612,nb,1,0,bert
winehq,WINE-22555,nb,0,1,bert
winehq,WINE-5402,nb,1,1,bert
winehq,WINE-11207,nb,1,1,bert
winehq,WINE-TESTBOT-31126,nb,1,0,bert
winehq,WINE-25219,nb,0,1,bert
winehq,WINE-21334,nb,0,0,bert
winehq,WINE-23746,nb,1,1,bert
winehq,WINE-39171,nb,0,1,bert
winehq,WINE-14031,nb,0,0,bert
winehq,WINE-15242,nb,1,1,bert
winehq,WINE-43825,nb,0,1,bert
winehq,WINE-11729,nb,1,1,bert
winehq,WINE-34269,nb,1,0,bert
winehq,WINE-27087,nb,0,1,bert
winehq,WINE-19508,nb,1,1,bert
winehq,WINE-33616,nb,1,0,bert
winehq,WINE-10521,nb,0,0,bert
winehq,WINE-19411,nb,0,0,bert
winehq,WINE-19890,nb,0,1,bert
winehq,WINE-22936,nb,1,0,bert
winehq,WINE-6246,nb,0,0,bert
winehq,WINE-25339,nb,0,1,bert
winehq,WINE-26876,nb,0,0,bert
winehq,WINE-40741,nb,0,1,bert
winehq,WINE-994,nb,1,1,bert
winehq,WINE-13038,nb,0,1,bert
winehq,WINE-31693,nb,1,1,bert
winehq,WINE-35742,nb,0,0,bert
winehq,WINE-15107,nb,0,1,bert
winehq,WINE-32650,nb,1,0,bert
winehq,WINE-28343,nb,1,0,bert
winehq,WINE-5504,nb,1,1,bert
winehq,WINEHQ.ORG-12039,nb,1,1,bert
winehq,WINE-8976,nb,1,1,bert
winehq,WINE-8996,nb,1,1,bert
winehq,WINE-15717,nb,1,0,bert
winehq,WINE-1059,nb,1,1,bert
winehq,WINE-6414,nb,0,0,bert
winehq,WINE-5755,nb,0,0,bert
winehq,WINE-7291,nb,0,1,bert
winehq,WINE-18746,nb,1,1,bert
winehq,WINE-5532,nb,0,1,bert
winehq,WINE-545,nb,1,0,bert
winehq,WINE-18128,nb,1,1,bert
winehq,WINE-990,nb,1,0,bert
winehq,WINE-9308,nb,0,1,bert
winehq,WINE-9631,nb,0,1,bert
winehq,WINE-28597,nb,0,0,bert
winehq,WINE-23577,nb,1,0,bert
winehq,WINE-29315,nb,1,1,bert
winehq,WINE-38096,nb,0,0,bert
winehq,WINE-25612,nb,1,1,bert
winehq,WINE-25921,nb,1,0,bert
winehq,WINE-4737,nb,0,0,bert
winehq,WINE-28799,nb,1,0,bert
winehq,WINE-32824,nb,0,1,bert
winehq,WINE-5590,nb,1,1,bert
winehq,WINE-28112,nb,0,0,bert
winehq,WINE-30687,nb,1,1,bert
winehq,WINE-36110,nb,1,1,bert
winehq,WINE-7025,nb,0,0,bert
winehq,WINE-6634,nb,1,0,bert
winehq,WINE-24243,nb,0,0,bert
winehq,WINE-2386,nb,1,1,bert
winehq,WINE-8844,nb,1,1,bert
winehq,WINE-38492,nb,0,1,bert
winehq,WINE-13075,nb,1,1,bert
winehq,WINE-6602,nb,0,1,bert
winehq,WINE-26540,nb,1,1,bert
winehq,WINE-27616,nb,1,1,bert
winehq,WINE-44932,nb,0,0,bert
winehq,WINE-15721,nb,1,1,bert
winehq,WINE-2548,nb,1,0,bert
winehq,WINE-33592,nb,1,1,bert
winehq,WINE-3549,nb,0,1,bert
winehq,WINE-1643,nb,1,1,bert
winehq,WINE-21230,nb,1,0,bert
winehq,WINE-37851,nb,0,1,bert
winehq,WINE-25082,nb,1,1,bert
winehq,WINE-16828,nb,0,0,bert
winehq,WINE-12540,nb,0,0,bert
winehq,WINE-42129,nb,0,0,bert
winehq,WINE-5699,nb,0,0,bert
winehq,WINE-35359,nb,0,0,bert
winehq,WINE-34496,nb,0,0,bert
winehq,WINE-22501,nb,1,1,bert
winehq,WINE-41394,nb,0,0,bert
winehq,WINE-19520,nb,0,0,bert
winehq,WINE-12628,nb,1,0,bert
winehq,WINE-4433,nb,0,0,bert
winehq,WINE-12916,nb,1,0,bert
winehq,WINE-43160,nb,0,1,bert
winehq,WINE-6871,nb,1,1,bert
winehq,WINE-8152,nb,1,0,bert
winehq,WINE-27487,nb,1,1,bert
winehq,WINE-12410,nb,0,0,bert
winehq,WINE-12482,nb,0,0,bert
winehq,WINE-14718,nb,1,0,bert
winehq,WINE-7254,nb,0,1,bert
winehq,WINE-30750,nb,0,0,bert
winehq,WINE-25153,nb,1,1,bert
winehq,WINE-24897,nb,0,0,bert
winehq,WINE-13255,nb,0,1,bert
winehq,WINE-20703,nb,0,1,bert
winehq,WINE-30846,nb,0,1,bert
winehq,WINE-8052,nb,0,0,bert
winehq,WINE-16668,nb,1,1,bert
winehq,WINE-700,nb,0,0,bert
winehq,WINE-6447,nb,1,1,bert
winehq,WINE-11621,nb,1,1,bert
winehq,WINE-41949,nb,0,0,bert
winehq,WINE-4646,nb,0,1,bert
winehq,WINE-31948,nb,0,0,bert
winehq,WINE-6829,nb,0,0,bert
winehq,WINE-5745,nb,1,0,bert
winehq,WINE-29698,nb,1,1,bert
winehq,WINE-29430,nb,1,1,bert
winehq,WINE-10441,nb,0,1,bert
winehq,WINE-5248,nb,0,0,bert
winehq,WINE-5230,nb,0,1,bert
winehq,WINE-10799,nb,0,0,bert
winehq,WINE-1370,nb,1,0,bert
winehq,WINE-8601,nb,0,1,bert
winehq,WINEHQ_APPS_DATABASE-36963,nb,1,1,bert
winehq,WINE-3239,nb,0,0,bert
winehq,WINE-20119,nb,1,1,bert
winehq,WINE-26,nb,1,0,bert
winehq,WINE-35987,nb,0,1,bert
winehq,WINE-25385,nb,1,1,bert
winehq,WINE-29595,nb,1,0,bert
winehq,WINE-13797,nb,1,1,bert
winehq,WINE-31986,nb,0,0,bert
winehq,WINE-5818,nb,1,1,bert
winehq,WINE-2033,nb,0,1,bert
winehq,WINE-24474,nb,1,0,bert
winehq,WINE-12008,nb,0,0,bert
winehq,WINE-13998,nb,0,1,bert
winehq,WINE-7157,nb,1,1,bert
winehq,WINE-12185,nb,1,1,bert
winehq,WINEHQ_BUGZILLA-16715,nb,1,1,bert
winehq,WINE-20387,nb,1,1,bert
winehq,WINE-40875,nb,0,0,bert
winehq,WINE-10744,nb,1,1,bert
winehq,WINE-1305,nb,1,1,bert
winehq,WINE-3867,nb,1,1,bert
winehq,WINE-13632,nb,1,1,bert
winehq,WINE-409,nb,0,0,bert
winehq,WINE-44897,nb,1,0,bert
winehq,WINE-6763,nb,0,1,bert
winehq,WINE-21177,nb,1,0,bert
winehq,WINE-24576,nb,1,1,bert
winehq,WINE-878,nb,1,1,bert
winehq,WINE-38838,nb,1,0,bert
winehq,WINE-26613,nb,1,1,bert
winehq,WINE-6411,nb,1,1,bert
winehq,WINE-13257,nb,1,1,bert
winehq,WINE-35571,nb,0,1,bert
winehq,WINE-34607,nb,1,1,bert
winehq,WINE-31364,nb,0,1,bert
winehq,WINE-32825,nb,1,0,bert
winehq,WINE-15886,nb,1,1,bert
winehq,WINE-4937,nb,1,1,bert
winehq,WINE-37381,nb,0,0,bert
winehq,WINE-30724,nb,0,0,bert
winehq,WINE-19507,nb,1,0,bert
winehq,WINE-43716,nb,0,0,bert
winehq,WINE-33391,nb,0,0,bert
winehq,WINE-24527,nb,0,1,bert
winehq,WINE-1722,nb,0,1,bert
winehq,WINE-12416,nb,0,1,bert
winehq,WINE-13753,nb,0,1,bert
winehq,WINE-42884,nb,0,0,bert
winehq,WINE-2673,nb,1,1,bert
winehq,WINE-23223,nb,0,1,bert
winehq,WINE-12897,nb,0,0,bert
winehq,WINE-36596,nb,0,1,bert
winehq,WINE-13071,nb,0,1,bert
winehq,WINE-8871,nb,1,1,bert
winehq,WINE-10661,nb,1,0,bert
winehq,WINE-40392,nb,1,1,bert
winehq,WINE-2747,nb,0,1,bert
winehq,WINE-22946,nb,0,0,bert
winehq,WINE-8706,nb,0,1,bert
winehq,WINE-43577,nb,0,0,bert
winehq,WINE-12763,nb,0,0,bert
winehq,WINE-20785,nb,1,1,bert
winehq,WINE-911,nb,1,0,bert
winehq,WINE-34820,nb,1,1,bert
winehq,WINE-31211,nb,0,1,bert
winehq,WINE-26651,nb,1,0,bert
winehq,WINE-28568,nb,0,0,bert
winehq,WINE-34275,nb,0,1,bert
winehq,WINE-1658,nb,0,0,bert
winehq,WINE-19755,nb,1,0,bert
winehq,WINE-25345,nb,1,1,bert
winehq,WINE-25197,nb,1,1,bert
winehq,WINE-12440,nb,1,1,bert
winehq,WINE-1060,nb,0,1,bert
winehq,WINE-14239,nb,1,1,bert
winehq,WINE-7162,nb,0,1,bert
winehq,WINE-5817,nb,0,0,bert
winehq,WINE-2538,nb,1,1,bert
winehq,WINE-30475,nb,0,0,bert
winehq,WINE-25907,nb,0,1,bert
winehq,WINE-33398,nb,1,1,bert
winehq,WINE-38697,nb,0,1,bert
winehq,WINE-8899,nb,1,1,bert
winehq,WINE-9629,nb,0,1,bert
winehq,WINE-21638,nb,0,1,bert
winehq,WINE-24700,nb,1,1,bert
winehq,WINE-19220,nb,0,0,bert
winehq,WINE-205,nb,0,0,bert
winehq,WINE-8214,nb,1,1,bert
winehq,WINE-15188,nb,0,1,bert
winehq,WINE-9447,nb,1,1,bert
